#{"t_start": 1749116131.7541933, "env_id": "None"}
r,l,t
-80.088349,200,1559.891976
-81.766037,200,1565.079195
-224.588232,200,1570.09507
-77.987779,200,1574.887267
-163.67002,200,1579.806413
-103.512847,200,1584.627007
-116.460109,200,1589.308322
-161.861824,200,1594.087031
-237.985501,200,1598.946044
-164.251796,200,1603.857251
-200.431831,200,1608.472264
-88.131501,200,1613.280168
-72.523648,200,1617.956483
-73.822107,200,1622.644958
-54.136631,200,1627.212162
-68.437237,200,1631.767167
-52.922912,200,1636.743887
-82.417509,200,1641.524901
-98.386392,200,1646.419098
-75.634138,200,1650.973108
-99.613549,200,1655.652088
-83.825453,200,1660.267431
-71.604459,200,1665.108946
-70.037842,200,1669.839889
-63.448203,200,1674.488643
-122.548491,200,1679.276768
-97.327162,200,1683.955299
-143.235691,200,1688.382354
-74.960145,200,1692.858249
-77.772656,200,1697.380608
-212.731368,200,1702.095285
-133.296707,200,1707.240659
-56.720432,200,1711.735922
-66.652495,200,1716.473059
-104.702757,200,1721.069882
-68.162766,200,1725.752693
-59.692315,200,1730.650413
-67.751807,200,1735.894871
-42.843752,200,1740.544669
-94.316086,200,1744.971191
-86.604337,200,1749.767097
-55.851827,200,1754.331064
-120.739097,200,1759.037618
-129.102829,200,1763.660255
-129.552708,200,1768.540794
-130.552283,200,1773.414508
-91.461744,200,1778.022659
-103.70074,200,1782.78044
-122.2566,200,1787.719109
-85.718023,200,1792.138707
-91.69325,200,1796.573689
-101.528087,200,1801.210337
-85.321989,200,1805.894827
-71.392504,200,1810.320674
-59.920624,200,1814.725023
-58.48349,200,1819.544778
-90.006903,200,1824.544575
-65.89329,200,1829.305907
-90.520088,200,1833.824689
-51.424163,200,1838.743582
-58.36987,200,1843.377746
-94.223277,200,1847.896684
-80.800953,200,1852.637872
-62.882508,200,1857.119121
-72.639125,200,1861.792606
-42.737751,200,1866.415448
-58.070427,200,1871.409043
-88.74689,200,1876.136186
-101.178587,200,1880.824646
-32.738306,200,1885.754146
-85.495257,200,1890.555044
-80.302003,200,1895.082579
-120.693923,200,1899.53469
-62.671952,200,1904.314708
-133.976044,200,1908.658923
-123.355532,200,1913.34336
-63.541828,200,1918.129278
-80.886489,200,1922.722151
-61.822157,200,1927.547048
-106.476376,200,1932.341999
-115.488148,200,1937.263423
-66.934258,200,1941.915005
-111.757752,200,1946.818427
-64.650292,200,1951.949425
-81.243307,200,1956.323051
-87.482699,200,1961.115108
-144.173203,200,1965.818172
-194.495147,200,1970.692777
-109.438997,200,1975.377315
-87.207381,200,1980.358694
-134.951268,200,1985.014514
-108.344745,200,1989.710409
-96.586459,200,1994.467039
-96.653986,200,1999.097692
-101.639922,200,2003.571109
-114.760056,200,2008.18718
-114.765192,200,2012.886162
-84.809881,200,2017.300563
-129.644634,200,2022.107461
-99.192919,200,2027.111864
-163.6861,200,2031.61121
-78.080999,200,2036.844125
-198.923708,200,2041.584327
-85.463222,200,2046.235151
-54.82584,200,2050.933887
-150.835288,200,2055.660444
-88.526287,200,2060.21392
-145.707144,200,2065.055779
-78.271228,200,2069.773351
-146.90513,200,2074.262701
-74.569545,200,2078.623682
-68.478048,200,2082.89991
-83.855598,200,2087.636849
-148.282122,200,2092.423837
-67.584306,200,2097.365836
-130.804186,200,2102.260381
-55.313832,200,2106.685322
-68.785234,200,2111.292098
-75.340038,200,2116.431085
-91.674789,200,2121.232619
-77.164905,200,2126.109833
-67.721324,200,2130.878642
-84.579552,200,2135.550524
-85.758045,200,2140.153964
-113.003114,200,2144.773829
-111.195726,200,2149.126168
-96.657699,200,2153.783568
-58.006763,200,2158.382144
-69.374571,200,2162.903326
-55.868523,200,2168.37521
-93.513259,200,2173.014482
-76.724133,200,2177.419892
-97.644244,200,2182.053741
-238.499895,200,2187.116349
-84.653071,200,2192.049036
-111.766473,200,2196.576374
-130.369913,200,2201.730304
-71.292796,200,2206.504773
-88.725918,200,2211.241178
-90.135355,200,2215.807443
-72.688123,200,2220.346631
-59.942422,200,2224.838082
-133.914109,200,2230.010662
-128.680758,200,2234.890116
-116.300351,200,2239.871131
-123.294834,200,2244.835946
-112.402068,200,2249.439777
-75.076859,200,2254.171109
-44.372856,200,2258.9076
-62.076691,200,2263.672917
-44.286896,200,2268.438513
-100.10014,200,2272.973378
-54.704537,200,2277.546921
-54.31589,200,2282.088647
-104.082851,200,2286.546499
-65.871396,200,2291.358791
-90.914962,200,2296.486748
-53.069076,200,2301.450699
-118.555162,200,2306.281413
-109.023235,200,2311.204991
-87.41452,200,2315.842238
-67.603335,200,2320.744214
-108.665438,200,2325.657783
-91.829461,200,2330.476151
-132.314803,200,2335.14191
-104.265561,200,2339.592286
-67.524448,200,2344.327296
-82.649819,200,2348.908588
-121.548963,200,2353.485647
-77.313061,200,2358.343972
-58.520656,200,2363.948238
-123.049948,200,2368.962742
-108.351934,200,2373.74491
-95.766599,200,2378.427543
-69.846274,200,2382.857731
-76.233521,200,2387.259277
-152.098409,200,2391.914586
-177.561247,200,2396.584453
-203.253102,200,2401.588386
-45.51927,200,2406.421299
-196.518033,200,2411.115566
-195.877963,200,2415.795792
-82.658033,200,2420.653172
-111.440421,200,2425.493766
-77.404665,200,2430.467235
-98.89132,200,2435.170153
-106.504974,200,2440.324186
-67.646773,200,2445.120981
-101.17018,200,2449.950847
-99.9459,200,2455.078323
-83.451129,200,2459.759587
-96.710806,200,2464.226342
-79.718204,200,2468.64236
-83.507532,200,2473.541935
-62.366552,200,2478.183744
-76.493713,200,2482.50989
-70.582531,200,2487.637761
-92.663052,200,2493.120813
-85.911141,200,2497.834979
-58.989245,200,2502.371399
-47.157997,200,2507.688601
-62.508996,200,2512.88391
-46.517922,200,2517.608136
-108.467114,200,2522.846161
-80.716023,200,2528.007135
-98.634615,200,2532.819972
-76.35507,200,2537.869942
-87.009172,200,2542.639429
-82.892824,200,2547.555995
-50.54303,200,2552.252769
-119.142082,200,2557.32823
-92.735778,200,2562.010961
-72.074356,200,2566.587096
-104.304989,200,2571.016402
-68.367514,200,2575.893366
-66.372803,200,2580.52265
-110.933525,200,2585.238683
-128.345848,200,2589.91817
-221.853435,200,2594.396677
-175.107935,200,2599.119284
-87.538921,200,2603.90619
-135.185654,200,2608.326353
-66.013182,200,2612.704625
-71.616018,200,2617.25302
-94.007733,200,2621.923028
-78.761921,200,2626.705094
-125.910495,200,2631.471879
-92.641287,200,2636.237223
-116.767079,200,2640.787527
-256.853159,200,2645.542664
-97.093543,200,2650.449515
-191.440574,200,2655.150655
-113.390435,200,2659.768889
-116.091034,200,2664.269977
-97.213681,200,2668.999124
-95.962797,200,2673.403131
-90.988027,200,2678.441362
-100.013537,200,2683.1906
-98.470196,200,2687.968379
-77.305325,200,2692.731472
-69.860138,200,2697.67258
-116.883951,200,2702.370482
-59.557805,200,2706.807101
-52.416992,200,2711.534056
-63.464753,200,2716.439464
-54.351301,200,2721.091269
-87.803674,200,2725.840975
-57.507993,200,2730.585044
-129.942519,200,2735.15522
-61.915348,200,2739.951719
-144.688354,200,2744.648298
-41.247164,200,2749.585476
-154.495314,200,2754.501544
-47.23977,200,2759.69371
-41.232952,200,2764.546975
-144.331569,200,2769.380062
-29.300897,200,2774.220536
-54.715713,200,2779.067722
-80.572408,200,2783.546684
-46.922821,200,2788.737792
-72.958635,200,2793.401927
-68.653768,200,2798.021906
-51.084419,200,2802.881092
-75.833972,200,2807.929416
-66.424408,200,2812.971858
-76.609765,200,2817.521431
-44.530868,200,2822.364172
-50.910731,200,2826.97305
-59.862717,200,2831.532537
-35.207656,200,2836.250756
-212.427807,200,2840.975892
-64.619105,200,2845.736646
-72.102596,200,2850.435997
-33.549313,200,2855.069819
-109.261342,200,2859.770266
-85.384751,200,2864.265877
-122.161318,200,2868.816603
-114.212566,200,2873.84708
-76.771698,200,2878.909604
-112.571046,200,2884.038637
-45.613999,200,2889.429892
-58.380789,200,2894.330625
-45.836132,200,2898.889192
-109.521093,200,2903.388967
-138.483576,200,2907.917104
-50.993982,200,2912.870001
-68.097572,200,2917.295609
-57.942552,200,2921.935815
-84.008057,200,2926.456536
-84.233426,200,2931.174148
-83.10139,200,2935.763569
-97.946782,200,2940.598599
-115.483325,200,2945.229442
-86.863624,200,2950.031233
-49.516953,200,2954.992056
-59.674167,200,2959.880841
-51.27159,200,2964.660789
-57.736116,200,2969.402657
-62.579492,200,2974.019347
-47.605818,200,2978.975789
-57.792835,200,2983.609518
-78.967556,200,2988.325244
-55.41814,200,2993.084813
-143.059797,200,2997.668782
-144.078767,200,3002.441936
-53.45367,200,3007.155716
-59.548619,200,3011.741395
-51.946502,200,3016.736375
-56.262519,200,3021.43606
-73.044549,200,3025.963151
-65.723612,200,3030.838597
-92.467658,200,3035.536121
-65.215703,200,3040.400011
-71.518158,200,3045.306191
-68.425665,200,3050.086052
-69.506324,200,3054.625064
-85.275612,200,3059.375096
-64.134384,200,3064.107464
-55.032627,200,3068.775221
-47.057603,200,3073.120865
-83.769791,200,3078.143464
-73.836648,200,3083.23611
-66.184884,200,3088.018813
-77.273745,200,3092.476506
-60.216296,200,3097.394284
-58.610551,200,3102.499993
-98.343345,200,3107.999079
-47.693354,200,3112.72431
-91.851961,200,3117.846669
-78.726224,200,3122.777029
-93.053389,200,3127.636814
-93.354424,200,3132.497476
-208.020943,200,3137.763103
-70.874393,200,3142.474944
-44.903076,200,3147.649783
-63.768733,200,3152.298376
-133.492676,200,3156.896787
-163.039668,200,3161.740583
-79.932347,200,3166.343452
-48.31491,200,3171.265866
-48.912834,200,3176.168986
-63.070583,200,3181.264742
-46.457508,200,3186.192963
-47.794542,200,3191.245584
-64.400979,200,3196.192363
-46.476203,200,3201.295773
-102.283833,200,3206.525819
-75.850123,200,3211.341417
-41.641368,200,3216.184209
-55.366335,200,3221.248244
-48.995651,200,3225.918923
-32.177456,200,3230.832905
-159.697512,200,3235.648446
-66.26881,200,3240.284035
-38.676326,200,3244.99868
-46.646807,200,3249.520127
-48.273451,200,3254.117538
-142.147961,200,3258.817761
-54.301813,200,3263.797981
-88.228186,200,3268.623077
-85.792882,200,3273.32396
-42.296711,200,3278.510365
-157.96333,200,3283.122176
-127.804531,200,3288.189755
-200.63498,200,3292.999196
-60.365801,200,3297.594433
-42.530869,200,3302.181403
-59.753639,200,3306.841042
-70.965977,200,3311.411117
-149.522436,200,3316.630162
-71.499989,200,3321.223749
-87.934364,200,3325.903639
-56.603569,200,3330.455367
-48.865019,200,3335.193221
-87.245698,200,3340.108173
-133.908549,200,3345.010531
-144.918654,200,3349.809794
-92.491438,200,3354.578031
-22.028778,200,3359.057626
-130.787171,200,3363.657027
-56.382295,200,3368.619887
-72.605415,200,3373.673783
-66.510033,200,3378.419403
-101.595509,200,3383.279799
-167.803871,200,3388.381756
-86.253902,200,3392.967652
-227.718825,200,3397.430632
-130.250976,200,3402.273434
-174.906845,200,3407.063763
-130.718155,200,3412.168367
-213.067395,200,3417.242082
-282.889166,200,3422.230026
-119.132067,200,3427.178831
-250.148606,200,3431.927568
-193.019548,200,3436.809937
-233.596315,200,3441.338424
-276.589959,200,3446.330434
-178.8074,200,3451.388915
-294.139952,200,3456.17386
-213.584159,200,3461.005077
-201.68466,200,3465.852467
-248.449285,200,3471.097451
-268.619497,200,3476.600941
-334.127086,200,3481.806638
-272.410112,200,3487.029188
-275.131542,200,3491.982786
-205.399103,200,3497.375126
-176.991389,200,3502.571331
-398.918838,200,3507.989539
-270.561228,200,3513.238709
-352.224215,200,3518.468508
-187.768946,200,3523.066118
-229.606481,200,3527.874355
-61.443084,200,3532.759911
-70.862729,200,3537.232289
-53.836457,200,3542.836898
-72.185768,200,3547.540159
-79.350263,200,3552.37784
-103.17009,200,3557.300356
-76.190858,200,3562.138036
-60.001857,200,3567.308815
-71.144103,200,3571.596201
-65.7453,200,3576.062636
-80.1788,200,3580.737748
-65.853528,200,3585.308779
-58.546027,200,3590.094936
-55.518391,200,3594.793536
-55.639337,200,3599.836864
-77.684422,200,3604.709211
-89.820169,200,3609.84467
-77.595114,200,3614.626357
-80.190457,200,3619.144114
-86.250149,200,3624.025845
-86.06314,200,3628.824507
-66.513722,200,3633.492385
-107.958962,200,3638.212342
-75.858053,200,3643.082146
-99.049192,200,3647.853143
-94.09205,200,3653.115167
-82.427525,200,3658.141191
-55.069172,200,3663.005199
-56.132352,200,3667.501228
-97.046155,200,3672.634536
-78.620271,200,3677.801524
-63.628139,200,3683.045197
-79.666193,200,3687.959014
-84.656089,200,3692.640457
-143.217356,200,3697.17159
-48.194784,200,3701.709869
-36.193497,200,3706.538308
-116.232473,200,3711.506835
-59.656628,200,3716.651424
-73.810927,200,3721.640409
-99.336601,200,3726.445243
-96.545702,200,3731.275842
-138.012688,200,3736.361682
-61.272259,200,3741.79625
-81.485321,200,3746.317465
-61.6685,200,3751.380957
-95.543917,200,3756.164104
-81.981554,200,3761.108784
-54.616737,200,3765.827333
-80.41721,200,3770.546401
-78.179717,200,3775.324192
-41.210966,200,3780.139993
-62.068201,200,3785.193541
-61.181467,200,3789.818157
-37.863654,200,3794.359475
-48.018058,200,3799.459366
-80.684059,200,3804.961549
-103.261524,200,3810.280391
-49.780333,200,3814.986524
-85.027787,200,3820.341034
-95.611064,200,3825.002303
-87.935027,200,3829.78795
-52.926597,200,3834.494315
-95.838123,200,3839.408312
-77.376269,200,3844.002738
-86.682955,200,3848.854849
-88.996618,200,3853.680198
-58.4579,200,3858.598832
-86.815471,200,3863.488418
-59.846223,200,3868.733541
-118.548252,200,3873.589542
-84.063138,200,3878.204946
-89.664696,200,3883.0457
-99.942579,200,3887.725661
-104.277277,200,3892.423784
-73.893918,200,3897.11323
-65.488929,200,3902.019834
-112.429514,200,3906.641299
-75.700415,200,3911.323323
-99.020067,200,3916.002388
-58.811116,200,3920.785543
-99.135159,200,3925.772439
-71.100965,200,3931.02234
-81.685224,200,3935.9408
-93.001526,200,3940.412544
-131.233636,200,3945.178851
-66.221015,200,3949.926559
-60.623079,200,3954.442298
-83.77811,200,3959.66475
-85.831623,200,3964.447044
-83.801555,200,3968.949806
-59.156074,200,3973.731548
-46.038748,200,3978.375365
-77.076011,200,3983.144825
-111.77734,200,3987.965931
-69.557984,200,3992.800434
-32.597256,200,3998.431158
-86.627497,200,4003.373249
-57.847221,200,4008.193443
-90.87274,200,4012.91992
-244.669135,200,4017.300032
-200.808644,200,4021.975398
-276.392531,200,4027.244518
-220.826971,200,4032.18662
-367.358393,200,4037.121482
-201.228178,200,4042.116604
-118.845479,200,4047.193161
-235.229596,200,4052.198467
-203.585009,200,4057.075674
-41.715758,200,4061.939786
-101.871714,200,4066.756757
-106.87726,200,4071.517738
-104.179687,200,4076.137015
-116.127463,200,4080.799397
-74.692545,200,4085.565193
-59.91374,200,4090.237361
-109.536898,200,4094.820719
-66.052181,200,4099.322789
-56.679258,200,4104.157651
-44.603193,200,4109.081927
-70.244467,200,4113.707058
-54.538686,200,4118.301739
-112.539112,200,4123.098922
-85.140407,200,4128.06343
-96.588195,200,4133.200751
-57.709499,200,4138.091764
-63.966155,200,4143.08811
-86.23135,200,4147.737082
-55.867869,200,4152.436826
-165.361716,200,4157.466995
-59.118082,200,4162.312676
-85.102036,200,4167.385469
-70.7258,200,4172.314164
-76.716034,200,4177.177456
-114.084465,200,4181.776835
-87.691403,200,4186.554412
-41.461153,200,4191.223809
-82.404504,200,4196.618679
-62.860676,200,4201.385056
-128.226959,200,4206.016783
-103.231155,200,4210.608984
-93.504192,200,4215.399073
-124.990478,200,4220.168678
-56.059703,200,4224.839305
-88.611378,200,4229.492888
-100.177816,200,4234.318742
-68.081385,200,4239.049158
-50.65794,200,4243.910034
-64.09524,200,4248.622156
-68.592201,200,4253.570173
-99.81849,200,4258.570517
-71.897731,200,4263.809512
-82.830643,200,4268.773995
-65.022687,200,4273.340617
-54.882224,200,4278.296467
-84.084512,200,4283.080358
-96.358696,200,4287.837979
-101.821586,200,4292.862631
-51.952669,200,4297.653719
-64.898735,200,4302.385058
-65.042466,200,4307.131311
-62.762343,200,4312.144396
-95.005193,200,4317.171389
-44.10257,200,4322.590837
-61.584484,200,4327.979449
-61.114555,200,4333.099541
-81.466998,200,4338.054539
-67.551706,200,4343.070765
-81.550026,200,4348.057329
-70.559003,200,4353.05497
-117.487441,200,4357.658601
-74.084737,200,4362.593766
-91.02946,200,4367.523103
-85.521121,200,4372.494729
-111.065631,200,4377.54456
-115.711999,200,4382.457211
-91.086754,200,4387.019734
-70.653297,200,4392.179169
-79.250958,200,4397.067823
-95.992675,200,4401.896878
-100.951189,200,4406.633623
-54.239943,200,4411.857143
-77.884258,200,4416.751225
-264.781093,200,4421.583278
-215.957658,200,4426.729755
-89.226309,200,4431.72906
-64.419454,200,4436.697813
-70.757306,200,4441.896339
-78.213734,200,4446.702384
-63.508701,200,4451.110873
-38.388929,200,4456.086578
-98.197272,200,4461.427645
-113.687646,200,4466.310004
-97.577851,200,4471.155372
-69.601302,200,4476.108774
-68.751533,200,4480.522147
-86.345364,200,4484.98177
-52.392172,200,4489.655605
-74.814743,200,4494.584973
-196.058888,200,4499.558877
-83.875702,200,4504.786117
-141.737105,200,4509.851554
-115.385423,200,4514.518075
-85.927005,200,4519.235241
-111.89588,200,4524.607948
-58.209333,200,4529.274748
-64.800177,200,4534.161896
-91.842211,200,4539.152269
-99.417364,200,4544.094619
-99.394153,200,4548.827663
-95.151684,200,4553.849658
-116.151688,200,4558.922721
-62.802046,200,4564.176699
-74.411135,200,4569.366608
-80.748557,200,4574.230781
-123.308225,200,4578.917725
-95.352754,200,4583.964624
-86.794472,200,4589.017184
-95.637814,200,4593.702243
-68.006671,200,4598.320396
-35.844957,200,4603.189259
-79.973874,200,4608.216866
-100.447154,200,4612.768713
-87.553106,200,4617.73938
-124.115587,200,4622.62005
-92.546479,200,4627.612762
-79.109055,200,4632.533531
-35.077612,200,4637.497008
-93.831133,200,4642.385631
-100.057884,200,4647.060401
-88.366175,200,4651.936881
-104.690491,200,4656.825294
-76.671897,200,4661.562963
-78.896205,200,4666.448409
-131.120851,200,4671.182168
-73.970799,200,4676.242264
-80.9745,200,4680.996139
-48.673314,200,4686.198045
-64.639336,200,4690.942128
-109.882958,200,4695.607857
-81.960423,200,4700.595566
-85.455668,200,4705.252268
-80.985282,200,4709.970354
-66.132691,200,4715.10435
-114.005847,200,4720.078517
-97.818195,200,4725.080613
-63.52121,200,4729.787767
-63.867227,200,4734.520506
-47.00825,200,4739.533944
-71.93673,200,4744.299551
-84.525428,200,4749.609812
-73.429001,200,4754.592557
-54.147829,200,4759.969874
-93.873898,200,4764.948588
-92.879213,200,4769.799178
-66.428969,200,4774.638933
-50.619477,200,4779.709128
-71.207844,200,4784.616512
-77.943578,200,4789.736512
-61.843088,200,4794.897918
-102.145672,200,4799.895767
-186.510008,200,4804.6718
-83.48831,200,4809.544005
-102.724512,200,4814.159258
-83.013439,200,4818.651071
-88.290781,200,4823.658108
