#{"t_start": 1744823680.0027268, "env_id": "None"}
r,l,t
52.345253,200,494.565828
51.212028,200,497.26061
44.205598,200,499.754326
133.558748,200,502.361507
36.315221,200,504.788102
43.773299,200,507.349996
45.121847,200,509.783468
43.324964,200,512.295758
24.424807,200,514.756152
211.814081,200,517.259508
24.293605,200,519.661801
44.388001,200,522.379424
16.548058,200,524.781065
116.791453,200,527.288695
33.728729,200,529.633846
45.75394,200,532.335544
45.385443,200,534.912642
19.837974,200,537.388364
11.630828,200,540.001444
75.205917,200,542.811867
19.098621,200,545.328271
14.065686,200,548.099614
134.874699,200,550.885596
233.592288,200,553.571595
15.317893,200,556.255226
13.054607,200,558.976219
6.539126,200,561.692742
6.049782,200,564.31494
41.352371,200,566.820564
74.611117,200,569.394857
8.78133,200,571.832315
16.147695,200,574.653673
22.412904,200,577.272997
15.429955,200,579.848677
31.607039,200,582.467315
26.571531,200,585.074045
17.109414,200,587.930422
346.327527,200,590.569265
21.433723,200,593.272012
12.899118,200,595.939117
24.670305,200,598.448029
46.833371,200,601.217031
4.763244,200,603.823189
6.178459,200,606.546596
18.835587,200,609.109545
11.846167,200,611.652887
13.818992,200,614.351554
19.066287,200,616.925847
8.567475,200,619.560383
44.316596,200,622.189755
73.338822,200,624.814002
662.453949,200,627.773327
556.079119,200,630.658573
20.633797,200,633.312711
9.135614,200,635.951722
37.752936,200,638.609639
21.886148,200,641.242655
16.08359,200,644.004075
8.820279,200,646.637413
3.113338,200,649.247703
62.64973,200,652.053383
81.824243,200,654.995967
38.111933,200,657.719168
36.39072,200,660.472172
14.376019,200,663.142174
20.936289,200,665.910231
7.556083,200,668.531307
10.211068,200,671.207268
9.531817,200,673.826377
4.908205,200,676.449885
3.406929,200,679.071079
12.273388,200,681.827446
4.178931,200,684.305274
10.957205,200,687.080793
1.851805,200,689.600432
4.58115,200,691.955234
10.840615,200,694.400522
6.951491,200,696.796425
6.639753,200,699.265956
6.53185,200,701.908963
5.448511,200,704.474578
3.003428,200,707.472862
13.068718,200,710.648907
8.089284,200,713.136718
5.701363,200,715.586229
16.59647,200,718.24146
9.168088,200,720.859852
5.857329,200,723.367555
8.685973,200,725.928813
3.497077,200,728.425743
32.415016,200,730.860213
21.316455,200,733.664732
6.410216,200,736.290312
4.521943,200,738.792012
2.488356,200,741.31517
2.184294,200,743.947582
7.476182,200,746.693441
4.514298,200,749.094244
2.146393,200,751.90559
5.962603,200,754.327853
3.769542,200,756.780478
2.176868,200,759.457575
46.767838,200,762.227951
8.554353,200,764.662202
54.196419,200,767.397519
5.561888,200,769.832459
41.176352,200,772.298944
29.481215,200,774.782599
14.3479,200,777.190379
49.520521,200,779.81368
20.191461,200,782.344878
33.806735,200,785.19874
36.429781,200,787.722876
79.699084,200,790.133317
5.270316,200,792.619146
13.976868,200,795.228663
219.424761,200,797.92914
27.341519,200,800.629822
447.139636,200,803.297005
98.04203,200,805.84763
93.844982,200,808.422776
13.921559,200,811.231107
20.067036,200,813.967251
392.187986,200,816.61846
69.292189,200,819.188016
22.977163,200,821.68356
71.008349,200,824.186866
21.366021,200,826.780994
18.662636,200,829.249923
57.31134,200,832.038556
84.651252,200,834.474936
5.082642,200,837.115741
95.110171,200,839.403055
56.809592,200,841.858112
614.468903,200,844.321595
9.90857,200,846.945428
47.7475,200,849.545016
18.713621,200,852.560478
17.693762,200,855.217846
22.68959,200,857.861297
32.180565,200,860.379912
56.00545,200,863.264763
7.443651,200,865.798342
9.348648,200,868.308618
983.644322,200,871.00006
235.183223,200,873.607607
22.583711,200,876.165104
30.929045,200,878.972143
16.858606,200,881.589447
151.103503,200,884.361751
51.027678,200,887.120131
40.602194,200,889.9246
9.718196,200,892.425097
38.376819,200,894.983962
17.154639,200,897.769729
80.696979,200,900.231578
30.732234,200,902.836204
11.918042,200,905.350742
9.827851,200,907.909504
18.146035,200,910.519944
41.865628,200,913.101195
55.849773,200,915.661109
71.801389,200,918.062069
38.811022,200,920.601298
62.115306,200,923.17999
43.55424,200,925.746824
20.035546,200,928.622998
8.606437,200,931.095657
34.229227,200,933.4971
43.410292,200,936.014658
33.435734,200,938.413236
354.900915,200,941.01671
33.297493,200,943.759911
100.994731,200,946.294153
8.859032,200,948.852545
87.185393,200,951.384242
69.288805,200,953.856974
41.258365,200,956.366623
30.865437,200,959.118258
24.104807,200,961.771006
30.524177,200,964.259965
67.973488,200,967.445468
4.849296,200,969.953312
30.64585,200,972.427614
28.080748,200,975.213226
20.032154,200,977.838168
161.965362,200,980.464395
131.474823,200,983.090422
21.252805,200,985.735211
24.697313,200,988.345328
68.662533,200,991.058161
19.63877,200,993.816528
31.065073,200,996.475664
45.425401,200,999.430821
37.396895,200,1001.967862
18.598986,200,1004.587209
28.213181,200,1007.388431
38.011731,200,1010.005066
38.189168,200,1012.805772
40.922158,200,1015.425505
8.263527,200,1017.874732
52.734799,200,1020.634061
35.985523,200,1023.672406
67.237634,200,1026.204517
32.981652,200,1028.811977
35.094539,200,1031.587197
124.893254,200,1034.188472
64.980752,200,1036.677252
27.634634,200,1039.466561
97.614543,200,1042.234021
55.160825,200,1044.791168
123.536088,200,1047.597033
164.538478,200,1050.188143
40.860366,200,1052.788411
15.056489,200,1055.519842
46.687913,200,1058.191662
39.194986,200,1060.675357
47.808689,200,1063.11086
38.320281,200,1065.588945
39.511999,200,1068.237761
77.063675,200,1070.858168
29.663555,200,1073.629098
29.677368,200,1076.129942
17.65526,200,1078.604812
30.462686,200,1081.131765
137.416493,200,1083.572074
17.152116,200,1086.216533
54.229057,200,1088.836777
13.265944,200,1091.429583
14.228558,200,1094.025597
20.980728,200,1096.603173
157.837488,200,1099.287114
346.01736,200,1101.793734
103.903034,200,1104.689962
19.564273,200,1107.266889
22.388168,200,1109.791073
24.386089,200,1112.760543
13.976968,200,1115.272507
25.953787,200,1117.880697
110.563588,200,1120.902431
36.031882,200,1123.511782
18.862354,200,1126.312696
56.171141,200,1129.360379
28.96725,200,1131.982488
758.939823,200,1134.718282
15.829695,200,1137.300982
45.828737,200,1139.999008
48.574341,200,1142.613713
12.146339,200,1145.286882
30.806769,200,1147.852677
20.406022,200,1150.567757
49.217818,200,1153.474378
16.900519,200,1156.190989
10.533596,200,1158.853115
34.746527,200,1161.461189
20.729907,200,1164.043504
25.246044,200,1166.76185
35.695398,200,1169.454127
14.010208,200,1172.135439
41.257448,200,1174.716433
19.313446,200,1177.294
123.31044,200,1180.025753
23.881334,200,1182.658799
33.654659,200,1185.288531
15.249146,200,1188.015065
22.686868,200,1190.462315
31.524411,200,1192.992822
73.483621,200,1195.716273
29.011701,200,1198.477905
110.70651,200,1201.135087
1568.047029,200,1203.70187
