#{"t_start": 1745942933.3290985, "env_id": "None"}
r,l,t
-197.846398,200,335.458295
-147.039878,200,338.300864
-67.431192,200,340.984694
-157.309167,200,343.704872
-50.259032,200,346.40094
-41.381052,200,349.184842
-158.160596,200,351.895776
-132.563044,200,354.598658
-109.089425,200,357.435158
-186.243978,200,360.281947
-89.493229,200,362.958073
-158.230916,200,365.735347
-102.56799,200,368.440238
-254.172026,200,371.136425
-182.05523,200,373.877277
-136.053637,200,376.669932
-239.002274,200,379.474878
-187.156724,200,382.268631
-221.024709,200,384.971688
-169.419014,200,387.745949
-89.415849,200,390.413025
-114.25219,200,393.148267
-157.392073,200,395.926522
-44.295241,200,398.639814
-115.971148,200,401.33352
-69.352806,200,403.968467
-120.806226,200,406.706274
-78.14114,200,409.548338
-40.209591,200,412.331013
-103.25576,200,415.176488
-92.018149,200,417.892758
-153.36463,200,420.650612
-178.056401,200,423.338515
-131.500118,200,426.086983
-98.857275,200,428.982722
-116.144082,200,431.698166
-114.686688,200,434.403221
-129.371431,200,437.111085
-173.402893,200,439.811448
-117.555276,200,442.724844
-142.172094,200,445.535881
-118.623883,200,448.342332
-67.286231,200,451.116929
-153.727688,200,453.999736
-95.77175,200,456.71507
-106.472628,200,459.466945
-157.90922,200,462.337399
-131.807244,200,465.174366
-126.119544,200,468.050907
-173.803941,200,470.948871
-199.505874,200,473.671874
-124.258999,200,476.534475
-35.994729,200,479.2882
-169.947831,200,482.023875
-131.734004,200,484.814882
-101.317134,200,487.523392
-157.982388,200,490.331161
-162.805947,200,493.203021
-190.868113,200,496.015815
-156.019133,200,498.923481
-99.944813,200,501.703431
-199.151695,200,504.439739
-182.637416,200,507.226545
-250.484832,200,510.114871
-53.923915,200,512.838276
-44.21329,200,515.611141
-153.605922,200,518.391624
-191.743748,200,521.166729
-121.193925,200,524.083668
-86.250306,200,527.001194
-204.551288,200,529.857124
-205.595862,200,532.60682
-184.345223,200,535.346259
-145.182017,200,539.160239
-112.199446,200,542.64961
-267.922288,200,545.729283
-210.28909,200,548.813984
-68.177682,200,551.783908
-81.682137,200,554.875423
-42.011149,200,558.108402
-151.868714,200,561.08513
-35.70274,200,564.039148
-127.961355,200,567.170679
-164.905259,200,570.345252
-163.600317,200,573.656595
-76.958286,200,576.793604
-179.408226,200,579.87304
-88.263927,200,583.296305
-56.030794,200,586.523484
-34.464424,200,589.901444
-86.296963,200,593.004211
-187.702878,200,595.945278
-87.841628,200,598.945802
-81.127733,200,601.910625
-140.151285,200,604.943864
-141.173595,200,607.736361
-151.641064,200,610.441751
-147.191553,200,613.184848
-157.79837,200,616.023062
-39.794334,200,618.885382
-102.362779,200,621.782205
-69.978514,200,624.562905
-125.678119,200,627.328334
-352.664557,200,630.037032
-175.10711,200,632.763455
-49.2484,200,635.559607
-107.457095,200,638.413724
-208.36423,200,641.36546
-75.785142,200,644.311217
-89.147604,200,647.313641
-128.083887,200,650.311651
-101.591319,200,653.26083
-174.253356,200,655.994278
-219.045154,200,658.82954
-223.918544,200,661.620249
-162.811983,200,664.216117
-133.324675,200,667.086
-54.457446,200,669.999253
-44.880932,200,672.637828
-26.243262,200,675.474069
-88.431941,200,678.256116
-106.287072,200,681.032296
-246.447803,200,683.787956
-70.159579,200,686.632106
-64.571117,200,689.249412
-93.317522,200,692.210551
-98.592661,200,694.961571
-195.96343,200,697.481857
-36.116307,200,700.18208
-145.660993,200,702.995372
-54.219347,200,705.803901
-132.302195,200,708.566176
-235.873966,200,711.306621
-53.648955,200,714.027355
-210.881528,200,717.04494
-55.462162,200,719.697299
-103.296453,200,722.407308
-87.481851,200,725.053838
-186.912662,200,727.870891
-71.195028,200,730.653442
-121.167282,200,733.470147
-34.347472,200,736.216383
-191.481999,200,739.018223
-38.44555,200,741.765256
-156.84045,200,744.501795
-106.453686,200,747.292937
-41.871311,200,750.202983
-136.206979,200,752.978365
-68.900991,200,755.734222
-144.933399,200,758.611199
-170.318755,200,761.32768
-174.051931,200,764.14851
-118.530247,200,766.978481
-66.213325,200,769.717735
-154.770386,200,772.441626
-112.047532,200,775.140899
-64.901079,200,777.933181
-73.630661,200,780.728923
-193.812643,200,783.520373
-188.982808,200,786.508726
-229.789489,200,789.562027
-285.326085,200,792.243679
-48.053442,200,794.955654
-82.283152,200,798.142466
-282.615752,200,800.841958
-80.717961,200,803.570606
-100.182524,200,806.311344
-70.851074,200,809.057177
-75.371526,200,812.24382
-43.647195,200,815.150497
-63.633078,200,818.007884
-185.422876,200,820.886271
-124.867032,200,823.617206
-68.506099,200,826.428401
-80.422598,200,829.384234
-97.945254,200,832.279311
-100.446817,200,835.011834
-96.797395,200,838.013532
-132.714453,200,840.812021
-160.726641,200,843.776403
-156.747718,200,846.589687
-215.772826,200,849.267331
-317.701608,200,852.081778
-202.033383,200,854.935631
-174.167521,200,857.705055
-40.890177,200,860.55803
-244.01844,200,863.462278
-157.26585,200,866.206433
-74.356877,200,868.933543
-103.084575,200,871.744756
-73.262355,200,874.371499
-174.172551,200,877.399001
-69.552042,200,880.162777
-194.797958,200,882.746524
-211.186473,200,885.555629
-128.958534,200,888.341262
-84.038858,200,891.142639
-72.740799,200,894.277358
-63.859769,200,896.858444
-168.737322,200,899.650603
-124.492323,200,902.486556
-192.990423,200,905.09745
-262.568202,200,907.921666
-158.581348,200,910.687051
-226.558629,200,913.172093
-130.255276,200,915.790612
-106.17678,200,918.563572
-145.253046,200,921.248551
-83.628693,200,924.179616
-100.002435,200,927.030645
-117.28887,200,929.682882
-121.472162,200,932.365441
-116.181477,200,935.212026
-236.377266,200,938.017061
-119.791064,200,940.871099
-72.05942,200,943.556715
-33.953509,200,946.363765
-225.787714,200,949.056349
-53.00662,200,951.73663
-52.18433,200,954.56548
-87.60998,200,957.520426
-230.434339,200,960.289564
-139.452112,200,963.138565
-248.31148,200,965.891474
-142.525454,200,968.653124
-185.239399,200,971.528294
-102.370109,200,974.469735
-54.401426,200,977.225693
-143.199207,200,979.951912
-217.353837,200,982.930341
-183.766324,200,985.621618
-86.927776,200,988.565494
-91.897941,200,991.473859
-68.51621,200,994.180206
-45.075542,200,996.83354
-79.004856,200,999.621019
-54.782354,200,1002.313513
-150.325205,200,1005.288859
-117.461014,200,1007.997887
-228.77296,200,1010.866132
-58.196388,200,1013.597359
-205.403618,200,1016.308341
-78.206318,200,1019.074149
-84.750917,200,1021.968668
-158.928345,200,1024.79032
-40.120355,200,1027.458497
-71.893911,200,1030.134857
-58.751386,200,1033.015038
-137.227968,200,1035.871516
-135.244643,200,1038.872512
-47.09488,200,1041.624324
-172.497271,200,1044.352443
-159.101427,200,1047.132528
-53.567828,200,1049.94681
-85.497212,200,1052.955086
-141.715329,200,1055.73236
-69.164119,200,1058.499978
-106.312488,200,1061.289678
-250.82633,200,1064.086731
-152.17346,200,1066.908618
-56.167738,200,1069.877345
-76.059326,200,1072.621814
-76.751793,200,1075.616071
-86.480485,200,1078.337786
-119.351166,200,1081.028007
-254.349337,200,1083.821172
-120.683854,200,1086.699164
-158.985751,200,1089.413043
-247.044708,200,1092.106259
-161.942608,200,1094.94153
-97.66255,200,1097.663899
-59.636977,200,1100.595315
-105.427549,200,1103.310178
-78.02309,200,1106.22416
-89.214555,200,1109.419049
-180.086078,200,1112.253802
-44.056312,200,1115.023638
-111.828836,200,1117.930209
-75.387904,200,1120.600057
-75.719195,200,1123.453542
-58.113724,200,1126.244828
-76.433403,200,1128.975004
-60.133767,200,1131.864427
-92.672286,200,1134.672752
-182.623828,200,1137.523551
-100.162022,200,1140.414461
-75.605187,200,1143.446794
-47.89841,200,1146.312457
-96.218994,200,1149.272552
-207.421889,200,1152.282595
-36.900663,200,1155.163687
-133.45538,200,1158.178991
-104.628942,200,1160.955981
-109.47248,200,1164.090357
-155.880015,200,1167.090589
-28.883999,200,1170.049211
-50.69037,200,1172.885951
-144.49912,200,1175.706776
-121.154184,200,1178.554513
-125.742436,200,1181.544365
-66.644063,200,1184.410419
-223.074666,200,1187.269394
-205.280517,200,1190.120533
-91.0633,200,1193.139484
-142.294428,200,1196.056549
-249.477796,200,1199.112855
-113.637782,200,1201.97309
-229.897872,200,1204.843291
-127.855694,200,1207.674398
-87.774256,200,1210.533065
-132.399942,200,1213.426906
-78.283421,200,1216.286672
-178.25614,200,1219.28618
-115.06212,200,1222.225828
-119.061229,200,1225.267298
-36.027972,200,1228.160871
-76.091949,200,1231.147704
-151.371169,200,1233.96215
-32.72804,200,1236.864805
-63.799353,200,1239.9618
-87.669143,200,1242.786586
-93.156695,200,1245.721691
-178.584831,200,1248.58886
-62.347509,200,1251.486724
-37.922012,200,1254.320641
-84.316367,200,1257.1136
-243.356692,200,1260.091201
-42.819483,200,1263.019764
-47.376856,200,1265.850289
-71.728995,200,1268.742471
-76.557863,200,1271.569866
-47.725433,200,1274.325466
-98.500387,200,1277.33146
-138.705289,200,1280.345595
-157.79474,200,1283.191188
-139.94793,200,1286.165951
-111.730782,200,1289.022681
-98.800114,200,1292.117798
-77.417076,200,1294.999053
-97.425805,200,1297.961407
-101.493944,200,1300.836447
-98.626275,200,1303.593239
-102.193183,200,1306.394245
-91.321968,200,1309.272497
-140.163711,200,1312.081679
-85.350501,200,1314.967027
-49.202117,200,1317.798065
-75.99868,200,1320.67752
-147.022337,200,1323.443112
-313.551473,200,1326.36637
-76.473953,200,1329.129986
-28.447873,200,1332.012219
-148.804375,200,1334.783727
-9.353411,200,1337.783666
-105.738261,200,1340.696079
-68.217107,200,1343.509584
-198.625167,200,1346.361126
-96.730791,200,1349.129762
-180.285254,200,1351.949653
-91.139051,200,1354.946157
-85.359919,200,1357.881079
-180.572029,200,1360.664729
-85.589356,200,1363.431613
-67.654956,200,1366.359251
-158.647586,200,1369.256257
-94.760161,200,1372.218622
-231.20438,200,1375.075626
-126.551147,200,1377.857121
-58.227742,200,1380.765665
-77.445156,200,1383.716697
-98.615163,200,1386.562553
-93.207561,200,1389.476231
-175.780963,200,1392.234318
-138.242473,200,1395.111523
-111.354615,200,1397.886209
-36.981585,200,1400.634876
-178.891461,200,1403.422521
-236.065316,200,1406.47915
-71.379156,200,1409.591209
-82.800631,200,1412.687895
-50.606622,200,1415.69789
-110.654658,200,1418.764393
-150.971655,200,1421.924818
-138.455689,200,1424.962004
-127.447237,200,1428.074188
-179.740691,200,1431.147927
-120.161913,200,1434.265003
-283.178591,200,1437.388367
-258.770105,200,1440.587878
-154.153405,200,1443.897931
-66.493493,200,1446.968265
-191.911464,200,1449.914549
-95.669803,200,1453.182742
-48.137525,200,1456.178095
-87.034983,200,1459.302285
-91.266179,200,1462.32416
-96.000377,200,1465.434915
-74.627933,200,1468.442563
-149.642548,200,1471.28948
-116.851171,200,1474.219704
-94.132024,200,1477.037653
-59.955864,200,1479.928652
-116.461524,200,1482.8269
-69.059601,200,1485.806838
-136.370119,200,1488.654301
-204.423017,200,1491.593709
-100.654431,200,1494.419736
-77.846493,200,1497.27746
-79.636325,200,1500.131293
-40.545726,200,1502.986722
-177.00003,200,1505.787616
-61.614866,200,1508.600895
-157.695188,200,1511.477298
-95.32572,200,1514.291951
-160.199903,200,1517.285738
-413.019591,200,1520.172747
-114.599258,200,1522.976405
-150.100592,200,1525.813589
-140.420238,200,1528.652157
-133.448769,200,1531.642469
-122.178958,200,1534.506612
-166.281841,200,1537.32265
-141.741636,200,1540.174529
-88.076638,200,1543.099347
-112.54658,200,1545.953019
-92.70724,200,1548.859436
-107.364473,200,1551.789211
-93.29165,200,1554.631463
-142.28301,200,1557.572309
-103.648704,200,1560.518669
-77.506079,200,1563.360716
-164.556673,200,1566.433311
-151.354968,200,1569.34168
-37.852797,200,1572.158323
-113.801202,200,1574.972262
-85.261365,200,1577.789355
-87.547073,200,1580.713445
-49.691497,200,1583.570501
-110.96703,200,1586.387177
-79.036896,200,1589.293463
-100.736908,200,1592.242122
-267.968409,200,1595.156358
-87.740848,200,1598.219087
-101.979821,200,1601.17571
-60.210054,200,1603.896452
-136.576247,200,1606.790468
-65.046638,200,1609.664168
-52.428837,200,1612.630654
-144.074062,200,1615.605229
-89.8912,200,1618.554473
-161.604683,200,1621.432167
-85.619017,200,1624.260707
-211.053815,200,1627.168713
-186.134382,200,1630.092363
-120.447638,200,1633.026381
-30.770726,200,1635.937221
-229.619249,200,1638.7808
-258.609108,200,1641.645327
-178.297309,200,1644.525852
-116.68399,200,1647.447621
-210.527171,200,1650.315265
-80.535921,200,1653.209598
-156.29307,200,1656.128631
-140.302297,200,1659.034051
-159.044261,200,1661.98571
-157.000822,200,1664.978449
-103.434287,200,1667.78721
-123.390461,200,1670.676059
-123.459375,200,1673.480527
-119.525677,200,1676.557673
-143.16506,200,1679.577407
-167.050016,200,1682.5609
-110.696735,200,1685.4542
-134.03083,200,1688.2992
-150.662757,200,1691.131506
-64.205714,200,1694.16074
-287.040984,200,1697.030406
-161.926727,200,1699.911366
-183.724635,200,1702.942899
-149.065914,200,1706.122899
-109.599246,200,1709.213286
-84.70931,200,1712.037213
-116.290607,200,1714.872167
-80.457072,200,1717.740027
-99.035478,200,1720.584555
-149.71234,200,1723.462171
-136.419594,200,1726.478527
-191.040554,200,1729.349394
-133.928239,200,1732.281447
-74.807016,200,1735.374376
-161.597922,200,1738.170071
-205.521623,200,1741.131757
-317.202634,200,1744.033561
-208.553963,200,1746.959045
-157.983915,200,1749.984699
-32.558984,200,1752.812543
-61.84558,200,1755.868802
-134.754517,200,1758.979717
-78.683188,200,1761.834457
-60.605711,200,1764.734912
-63.768684,200,1767.682943
-42.674243,200,1770.541617
-55.07896,200,1773.658165
-117.562144,200,1776.535042
-73.848833,200,1779.565116
-173.62384,200,1782.713232
-138.207173,200,1785.591454
-69.627325,200,1788.770022
-50.966691,200,1791.692161
-47.883983,200,1794.709171
-107.765157,200,1797.743473
-63.220718,200,1800.660235
-269.210584,200,1803.593839
-86.370482,200,1806.697196
-111.270471,200,1809.519456
-53.986277,200,1812.372868
-102.634307,200,1815.26505
-238.198505,200,1818.12122
-197.236136,200,1821.263772
-38.226959,200,1824.470554
-86.258582,200,1827.528997
-158.804567,200,1830.653912
-141.000587,200,1833.512671
-117.443407,200,1836.42747
-210.598271,200,1839.353622
-48.07988,200,1842.211137
-72.733166,200,1845.023385
-121.94815,200,1847.830734
-150.316629,200,1850.908365
-140.614328,200,1854.19235
-71.152374,200,1857.231365
-113.652404,200,1860.113737
-141.149901,200,1863.041917
-82.71178,200,1866.000533
-67.88415,200,1869.041399
-77.371303,200,1872.035581
-96.854961,200,1875.020047
-36.321813,200,1878.12689
-99.596475,200,1881.362927
-118.982228,200,1884.604488
-99.203219,200,1887.813509
-66.229249,200,1890.713753
-185.294937,200,1893.752041
-171.391478,200,1896.700072
-114.607896,200,1899.614287
-45.244487,200,1902.882484
-106.201921,200,1905.933441
-151.730276,200,1908.912079
-146.176479,200,1911.945178
-50.842762,200,1915.015988
-108.305368,200,1918.104131
-124.600908,200,1921.322773
-91.844825,200,1924.799636
-99.728634,200,1928.024789
-146.336054,200,1931.406614
-133.544114,200,1934.722764
-167.911936,200,1937.993747
-156.662699,200,1941.017309
-86.104095,200,1943.961989
-46.722354,200,1947.096084
-79.819666,200,1950.087338
-97.391159,200,1953.014869
-155.683215,200,1955.922462
-105.674992,200,1958.863644
-176.141344,200,1962.077202
-93.313876,200,1965.404559
-190.957482,200,1969.372015
-59.135944,200,1972.546631
-107.223894,200,1975.755708
-45.27873,200,1979.03231
-115.205536,200,1982.274285
-87.947376,200,1985.266013
-170.389581,200,1988.405301
-169.062124,200,1991.538863
-58.723736,200,1994.442125
-248.944617,200,1997.553965
-82.696668,200,2000.533017
-152.974217,200,2003.464382
-74.479712,200,2006.40694
-61.707961,200,2009.430322
-146.596968,200,2012.609196
-158.632914,200,2015.659302
-123.981137,200,2018.683795
-56.644754,200,2021.773074
-102.677389,200,2024.831137
-122.529227,200,2027.936596
-115.119092,200,2031.010148
-118.930779,200,2033.993883
-157.533926,200,2036.994451
-115.001296,200,2040.049979
-109.057468,200,2042.973841
-170.297006,200,2046.199835
-115.882273,200,2049.096908
-145.501151,200,2052.028808
-86.888171,200,2055.02037
-38.211296,200,2057.97336
-157.092325,200,2061.027786
-26.646593,200,2064.054829
-137.498768,200,2067.125791
-53.177833,200,2070.293758
-148.723279,200,2073.201189
-271.841003,200,2076.265581
-92.892434,200,2079.428953
-232.251814,200,2082.297072
-41.120606,200,2085.365355
-52.570897,200,2088.273435
-134.151698,200,2091.278815
-153.481952,200,2094.540791
-106.432757,200,2097.794269
-112.082466,200,2100.814153
-43.14851,200,2103.649406
-111.296958,200,2106.538442
-69.546384,200,2109.659555
-174.209745,200,2112.546691
-154.424142,200,2115.426887
-95.723965,200,2118.302664
-245.270844,200,2121.22166
-259.252627,200,2124.201123
-80.189692,200,2127.218652
-275.276121,200,2130.176648
-168.466664,200,2133.184505
-178.57819,200,2136.069778
-62.312609,200,2138.999556
-80.786653,200,2142.031393
-123.319937,200,2144.93361
-133.25001,200,2147.759876
-241.335922,200,2150.662612
-147.045962,200,2153.438603
-199.536402,200,2156.506058
-135.316697,200,2159.614263
-75.339051,200,2162.8726
-151.144975,200,2165.7589
-70.740582,200,2168.937043
-136.466452,200,2171.905626
-47.873017,200,2174.863086
-89.447141,200,2177.927316
-168.55685,200,2181.055189
-111.750879,200,2184.144479
-84.324073,200,2187.389314
-96.508459,200,2190.647971
-133.840872,200,2193.761076
-199.121172,200,2196.940387
-138.396846,200,2200.092219
-175.175067,200,2203.17052
-230.454856,200,2206.975232
-152.767048,200,2210.116132
