#{"t_start": 1745968641.2737498, "env_id": "None"}
r,l,t
-31.80935,200,616.162054
-29.648164,200,618.865538
-30.452582,200,621.555977
-38.884666,200,624.133948
-14.586448,200,626.868903
-20.819382,200,629.685525
-93.007096,200,632.388486
-228.066614,200,635.155956
-217.361909,200,637.939544
-152.580084,200,640.642861
-35.792613,200,643.451807
-67.918119,200,646.21139
-21.160891,200,648.802962
-50.495061,200,651.448978
-25.580036,200,654.121884
-27.031655,200,656.748629
-22.1032,200,659.492399
-28.725845,200,662.187463
-56.069114,200,664.813249
-37.363195,200,667.50015
-44.324349,200,670.190821
-52.256134,200,673.054976
-14.639901,200,675.808873
-35.475049,200,678.464525
-24.432046,200,681.124915
-27.737446,200,683.782233
-40.787147,200,686.423767
-42.812122,200,689.345608
-18.240146,200,692.074382
-50.60063,200,694.779651
-35.402123,200,697.546782
-23.276044,200,700.234681
-25.615975,200,702.881218
-21.243214,200,705.678231
-21.42934,200,708.425766
-54.091437,200,711.130583
-18.123424,200,713.833663
-22.055053,200,716.572061
-49.765577,200,719.323197
-65.14997,200,722.108941
-78.988884,200,724.970415
-40.366551,200,727.767563
-43.868423,200,730.488619
-64.911289,200,733.1443
-58.698047,200,735.834149
-33.870122,200,738.560208
-54.025568,200,741.346515
-37.574348,200,743.993631
-31.29702,200,746.626026
-24.617328,200,749.345329
-44.518552,200,752.072232
-43.534157,200,754.819124
-47.619293,200,757.643747
-40.790528,200,760.314265
-24.055369,200,763.04841
-87.55531,200,765.691687
-33.817437,200,768.321243
-39.371079,200,771.013564
-40.969332,200,773.818369
-39.533873,200,776.466615
-21.931592,200,779.056621
-34.897073,200,781.570835
-28.447427,200,784.30986
-46.600802,200,787.006467
-35.418918,200,789.670438
-58.353175,200,792.592207
-61.759796,200,795.702706
-42.516944,200,798.661176
-25.899137,200,801.455302
-71.261252,200,804.435843
-35.048927,200,807.492014
-129.715481,200,810.182826
-61.629947,200,812.79226
-126.477157,200,815.421071
-122.35025,200,817.911148
-60.117161,200,820.739438
-57.843266,200,823.416109
-77.021351,200,826.072569
-92.370399,200,828.751569
-70.55432,200,831.586561
-126.153726,200,834.460947
-167.438513,200,837.403085
-96.227761,200,840.221703
-35.830448,200,842.866002
-98.692162,200,845.508741
-171.386142,200,848.382439
-61.188218,200,851.125587
-179.418337,200,853.961686
-73.7617,200,856.683252
-119.604941,200,859.333193
-226.407228,200,862.215639
-78.288554,200,864.967907
-103.194659,200,867.642565
-104.541674,200,870.407127
-113.072744,200,873.063189
-185.11024,200,875.909015
-105.767279,200,878.611018
-159.209823,200,881.282402
-231.603203,200,884.262057
-182.303931,200,887.118766
-236.501415,200,890.079313
-139.847362,200,892.809897
-135.549653,200,895.50281
-107.624588,200,898.439829
-187.270118,200,901.285663
-174.889724,200,904.186925
-73.000692,200,907.133569
-38.485078,200,909.969075
-153.162753,200,912.674173
-85.6013,200,915.542187
-94.240907,200,918.395555
-116.596252,200,921.091372
-155.610459,200,923.774729
-135.82804,200,926.506764
-166.341302,200,929.275082
-133.179402,200,932.277677
-123.690176,200,935.074834
-182.617458,200,938.055673
-155.351528,200,940.814356
-188.209527,200,943.486936
-186.173034,200,946.303714
-177.507848,200,949.337673
-184.70332,200,952.162567
-171.980304,200,954.910475
-183.08242,200,957.564618
-197.380666,200,960.286166
-129.825111,200,963.075133
-182.012106,200,965.802804
-165.915035,200,968.694212
-104.382617,200,971.499354
-212.258336,200,974.546452
-133.841353,200,977.203527
-77.593345,200,979.986938
-69.158048,200,982.674543
-224.186362,200,985.689784
-192.803032,200,988.485988
-80.769175,200,991.256645
-212.59781,200,993.991233
-158.82726,200,996.888973
-38.736061,200,999.672462
-117.3277,200,1002.408524
-82.012247,200,1005.375611
-128.546259,200,1008.08295
-76.944141,200,1011.217402
-125.096522,200,1013.91509
-168.761008,200,1016.602618
-71.560439,200,1019.211424
-61.680874,200,1021.86941
-164.918781,200,1024.747977
-132.892409,200,1027.571045
-184.423949,200,1030.377678
-56.454382,200,1033.279993
-109.71618,200,1036.058247
-117.721869,200,1038.729903
-124.428442,200,1041.529449
-152.57465,200,1044.413291
-115.751601,200,1047.065685
-156.355379,200,1049.885255
-131.533595,200,1052.608381
-100.280601,200,1055.2949
-102.245374,200,1058.007717
-163.192983,200,1060.852091
-128.710969,200,1063.755674
-139.138964,200,1066.628838
-138.714786,200,1069.348669
-92.734241,200,1072.13163
-77.182773,200,1074.903865
-111.279256,200,1077.725508
-94.19471,200,1080.457444
-150.773282,200,1083.527636
-147.036924,200,1086.208796
-225.687202,200,1089.195539
-170.350147,200,1092.001799
-99.558944,200,1094.777227
-167.380657,200,1097.542634
-132.145191,200,1100.218473
-131.014289,200,1102.938955
-224.179643,200,1105.862826
-193.297062,200,1108.979693
-174.11527,200,1111.981206
-107.329541,200,1115.000071
-101.909329,200,1117.839737
-87.36979,200,1120.559795
-116.475129,200,1123.224739
-142.149429,200,1126.212093
-74.840607,200,1129.119167
-187.608192,200,1131.845679
-73.028464,200,1134.593766
-147.550139,200,1137.4141
-109.780502,200,1140.187298
-105.328791,200,1142.875237
-203.983007,200,1145.612541
-191.810124,200,1148.398176
-146.224192,200,1151.121667
-87.754638,200,1154.114161
-76.150194,200,1156.998871
-88.646761,200,1159.89081
-87.734258,200,1162.767185
-82.502896,200,1165.832923
-143.576537,200,1168.814365
-159.375136,200,1171.613403
-115.230725,200,1174.527579
-165.25011,200,1177.383772
-103.670077,200,1180.046435
-161.124067,200,1182.699347
-60.577486,200,1185.338646
-74.535946,200,1188.257905
-69.966353,200,1191.220103
-149.063498,200,1193.944912
-144.282071,200,1196.629637
-111.924474,200,1199.346314
-115.069494,200,1201.945546
-116.698809,200,1204.705768
-204.696599,200,1207.322161
-78.155045,200,1209.881483
-105.38869,200,1212.567157
-179.767106,200,1215.242316
-52.996007,200,1217.944406
-104.257663,200,1220.802903
-81.624781,200,1223.495749
-112.179035,200,1226.194894
-132.434191,200,1228.863125
-68.799038,200,1231.598221
-142.420276,200,1234.429728
-192.154272,200,1237.241669
-121.894647,200,1239.978544
-121.556054,200,1242.704324
-165.12467,200,1245.468708
-194.952911,200,1248.168445
-135.001755,200,1251.041337
-158.140903,200,1254.168848
-119.951218,200,1257.008377
-178.401193,200,1259.821501
-160.688153,200,1262.525315
-183.856439,200,1265.387435
-112.386328,200,1268.146037
-132.358212,200,1270.721452
-206.713988,200,1273.505959
-187.142465,200,1276.413411
-196.163165,200,1279.383481
-222.725839,200,1282.289693
-142.419866,200,1285.237345
-139.771282,200,1288.187931
-255.296373,200,1291.139124
-121.595528,200,1293.907382
-170.652125,200,1296.69038
-130.722976,200,1299.708555
-143.319981,200,1302.546553
-176.108492,200,1305.275409
-118.418299,200,1308.010561
-137.814723,200,1310.738355
-101.359824,200,1313.551595
-244.051976,200,1316.329405
-79.928137,200,1318.907339
-109.03041,200,1321.681379
-211.240402,200,1324.521787
-210.649872,200,1327.118542
-100.103658,200,1329.840433
-254.964053,200,1332.872163
-109.199613,200,1335.705735
-124.872331,200,1338.372286
-60.125656,200,1341.082484
-113.307558,200,1343.759707
-134.202009,200,1346.452724
-145.587606,200,1349.258064
-145.473848,200,1351.955211
-112.484892,200,1354.646855
-133.961811,200,1357.353206
-203.092472,200,1360.149409
-84.902812,200,1362.789846
-135.107637,200,1365.62027
-142.769225,200,1368.586577
-160.452968,200,1371.33086
-151.629387,200,1374.251836
-161.719862,200,1377.064646
-223.885344,200,1379.854817
-95.068145,200,1382.813193
-187.569475,200,1385.546735
-176.8692,200,1388.342062
-187.12861,200,1391.013756
-106.161844,200,1393.885924
-185.018927,200,1396.852204
-184.97193,200,1399.748143
-124.123504,200,1402.713662
-177.319487,200,1405.437161
-130.340142,200,1408.091597
-124.7962,200,1410.841259
-223.103335,200,1413.72262
-162.791788,200,1416.317962
-150.111982,200,1419.349098
-55.441908,200,1422.150367
-215.808357,200,1424.884734
-149.072479,200,1427.677924
-66.919285,200,1430.419264
-206.713133,200,1433.14222
-179.009235,200,1435.843309
-192.430573,200,1438.640424
-186.720659,200,1441.604187
-194.943706,200,1444.462264
-171.36421,200,1447.350148
-198.004857,200,1450.021652
-229.031077,200,1452.629929
-217.462631,200,1455.561177
-147.415086,200,1458.511648
-87.188513,200,1461.312514
-197.94178,200,1464.141472
-192.557406,200,1466.962413
-153.559601,200,1469.679862
-64.739057,200,1472.353293
-213.504053,200,1475.167974
-171.637258,200,1477.946299
-252.410627,200,1480.733299
-121.253967,200,1483.436082
-219.228441,200,1486.127693
-60.735563,200,1488.98212
-98.131347,200,1491.851742
-66.06319,200,1494.763397
-46.909064,200,1497.713346
-57.323313,200,1500.614534
-184.90645,200,1503.409348
-247.699737,200,1506.20628
-114.671081,200,1509.049994
-62.721634,200,1511.765378
-49.073205,200,1514.49578
-96.928938,200,1517.174941
-261.998265,200,1519.942509
-101.232064,200,1522.697468
-48.116704,200,1525.779591
-96.272299,200,1528.470486
-171.697841,200,1531.191198
-151.109468,200,1533.816937
-133.439571,200,1536.503389
-239.253102,200,1539.320104
-192.651081,200,1542.133515
-254.619689,200,1544.834352
-165.726312,200,1547.530285
-127.421071,200,1550.401875
-116.326988,200,1552.97811
-183.038723,200,1555.645749
-192.403077,200,1558.397198
-147.477864,200,1561.095134
-20.533016,200,1563.766455
-49.891232,200,1566.662232
-227.272628,200,1569.471494
-101.367341,200,1572.328626
-225.367973,200,1575.177878
-231.694648,200,1577.995078
-86.132436,200,1580.667507
-162.170526,200,1583.399547
-110.013982,200,1586.032962
-53.319237,200,1588.903923
-147.589902,200,1591.48834
-152.003791,200,1594.268009
-241.715107,200,1597.065096
-162.174283,200,1599.977616
-118.579315,200,1602.752825
-128.634114,200,1605.622853
-113.312155,200,1608.312646
-68.799156,200,1611.190655
-88.448805,200,1613.951257
-85.848016,200,1616.956944
-79.754913,200,1619.787027
-168.385432,200,1622.613309
-35.836897,200,1625.502798
-71.221164,200,1628.284458
-127.012395,200,1630.991478
-55.631001,200,1633.820273
-97.512598,200,1636.799501
-92.372036,200,1639.611953
-68.987001,200,1642.327727
-90.867717,200,1645.094274
-88.077236,200,1647.979971
-88.589483,200,1650.829251
-89.116043,200,1653.905745
-54.748877,200,1656.972833
-114.027824,200,1659.889139
-112.627266,200,1662.607146
-130.964681,200,1665.313221
-201.352563,200,1668.288777
-133.257827,200,1671.269923
-54.250214,200,1674.238814
-96.888233,200,1677.097156
-109.546047,200,1679.922103
-241.909953,200,1682.899916
-173.210571,200,1685.812189
-77.731705,200,1688.791776
-82.900445,200,1691.646351
-209.944737,200,1694.480655
-123.779143,200,1697.259862
-67.564089,200,1700.266078
-46.034248,200,1703.062703
-101.585339,200,1705.761427
-197.099201,200,1708.652778
-121.457562,200,1711.592704
-83.900791,200,1714.264366
-77.723715,200,1717.127123
-154.749007,200,1719.969133
-199.231734,200,1722.790385
-72.610013,200,1725.591616
-72.82926,200,1728.260446
-70.262835,200,1731.034108
-186.512044,200,1733.858773
-126.262144,200,1736.802439
-223.388857,200,1739.723866
-121.132334,200,1742.632351
-179.956789,200,1745.636245
-176.231152,200,1748.628083
-78.711422,200,1751.360317
-222.690529,200,1754.129828
-120.307083,200,1756.925636
-113.245802,200,1759.662699
-84.990637,200,1762.496278
-180.407532,200,1765.340431
-203.905558,200,1768.175912
-100.659508,200,1771.063511
-228.36302,200,1773.840304
-49.297264,200,1776.741589
-171.185519,200,1779.871878
-120.944562,200,1782.799489
-157.763231,200,1785.538246
-199.165606,200,1788.53998
-169.805552,200,1791.435659
-184.714192,200,1794.193044
-185.918942,200,1797.192503
-203.620312,200,1800.258106
-202.064556,200,1803.195171
-47.765646,200,1805.82562
-81.846983,200,1808.543085
-130.517724,200,1811.34047
-175.048156,200,1814.132098
-93.650686,200,1817.058116
-139.757031,200,1819.82117
-51.771893,200,1822.559743
-222.600545,200,1825.314075
-99.617027,200,1828.176682
-80.4812,200,1831.015748
-90.213884,200,1833.953794
-82.384876,200,1836.712771
-40.303089,200,1839.45253
-148.552303,200,1842.403329
-184.309563,200,1845.325529
-75.529995,200,1848.127127
-127.818053,200,1851.189152
-98.476339,200,1854.04893
-98.59376,200,1856.742405
-108.036361,200,1859.704966
-91.26982,200,1862.567096
-37.14895,200,1865.496425
-53.513983,200,1868.226909
-119.497005,200,1870.951902
-143.310735,200,1873.779274
-110.517789,200,1876.771019
-99.150522,200,1879.794472
-39.766643,200,1882.507729
-65.986464,200,1885.259994
-107.138023,200,1888.02867
-150.257676,200,1891.04666
-82.924281,200,1893.907062
-136.289628,200,1896.657381
-101.366582,200,1899.474766
-140.299835,200,1902.259298
-93.923973,200,1905.151883
-158.951974,200,1908.007094
-128.85565,200,1910.751283
-127.317227,200,1913.518683
-220.112055,200,1916.331223
-133.762834,200,1919.121569
-82.794217,200,1921.984093
-138.818812,200,1924.828129
-95.104289,200,1927.740351
-34.748908,200,1930.632111
-152.563389,200,1933.433851
-95.092708,200,1936.199553
-67.79186,200,1938.913522
-113.607897,200,1941.785881
-145.812508,200,1944.49123
-114.397324,200,1947.340243
-167.541479,200,1950.098611
-204.672359,200,1953.125437
-153.29774,200,1956.184866
-258.397593,200,1959.241282
-116.889584,200,1962.149362
-162.822992,200,1964.908711
-91.972077,200,1967.627117
-85.829348,200,1970.618346
-106.263771,200,1973.308712
-94.11513,200,1976.202847
-175.74986,200,1978.987383
-70.365061,200,1981.679237
-215.45005,200,1984.480882
-81.737758,200,1987.55542
-163.062656,200,1990.880513
-119.481269,200,1993.875237
-152.030308,200,1996.943404
-86.236046,200,1999.821913
-65.091291,200,2002.739829
-136.580246,200,2005.592416
-84.26741,200,2008.460011
-171.369435,200,2011.240992
-160.360915,200,2013.990235
-54.455932,200,2016.730151
-207.394796,200,2019.591536
-35.461074,200,2022.373895
-200.932002,200,2025.267272
-124.876981,200,2028.048752
-72.358379,200,2030.873883
-142.31642,200,2033.531201
-244.236065,200,2036.434757
-149.478053,200,2039.427635
-124.118758,200,2042.211034
-244.903234,200,2045.147309
-133.379029,200,2048.011952
-93.532023,200,2050.993548
-219.017096,200,2053.890301
-119.28847,200,2056.644082
-126.124791,200,2059.386765
-153.092775,200,2062.11494
-72.607297,200,2065.123682
-172.499281,200,2068.065367
-130.042419,200,2071.030254
-77.119415,200,2073.954499
-107.152233,200,2076.692003
-154.192618,200,2079.523926
-109.665494,200,2082.295178
-59.926716,200,2085.27675
-55.523964,200,2088.023753
-90.811649,200,2090.74738
-122.025648,200,2093.56324
-147.307657,200,2096.397151
-218.683499,200,2099.340732
-175.964022,200,2102.259313
-180.666348,200,2105.003117
-114.14188,200,2107.807909
-100.487286,200,2110.542482
-162.990271,200,2113.326879
-132.494894,200,2116.25438
-177.835176,200,2119.187627
-138.401336,200,2121.988474
-100.548844,200,2124.756244
-217.052433,200,2127.559976
-108.119855,200,2130.350117
-65.988423,200,2133.277396
-98.376978,200,2136.064806
-86.746863,200,2138.818596
-48.4362,200,2141.982112
-101.074014,200,2144.736963
-46.870683,200,2147.790375
-66.898186,200,2150.558918
-200.973718,200,2153.496356
-84.474503,200,2156.264789
-161.894621,200,2159.193338
-160.987368,200,2161.956636
-66.992484,200,2164.830264
-69.932497,200,2167.680194
-161.880494,200,2170.476914
-62.715377,200,2173.387662
-151.877622,200,2176.214851
-204.572661,200,2179.12125
-93.97341,200,2181.907332
-98.33767,200,2184.925251
-64.78328,200,2187.870927
-104.263104,200,2191.016065
-198.51567,200,2193.992122
-41.662667,200,2196.899018
-89.848778,200,2199.639387
-95.199277,200,2202.590669
-124.673665,200,2205.739781
-65.141606,200,2208.855519
-134.072344,200,2211.765984
-109.857621,200,2214.533005
-94.690761,200,2217.46148
-164.526299,200,2220.212536
-136.235052,200,2223.314109
-81.042589,200,2226.15802
-81.392099,200,2229.185404
-127.52621,200,2231.993163
-128.582796,200,2234.87271
-196.769816,200,2237.738002
-82.665185,200,2240.544518
-132.930951,200,2243.441022
-90.794117,200,2246.459197
-153.818114,200,2249.508042
-161.342234,200,2252.405209
-108.151327,200,2255.189315
-93.976849,200,2258.307658
-179.85937,200,2261.307598
-172.765181,200,2264.093575
-209.912999,200,2266.969347
-162.186336,200,2269.882468
-98.161789,200,2272.937395
-154.673335,200,2276.105128
-144.709184,200,2279.174935
-165.552195,200,2282.159687
-174.776545,200,2285.129609
-81.726811,200,2288.313776
-192.4302,200,2291.27583
-232.935657,200,2294.141786
-245.757627,200,2297.130816
-197.738412,200,2300.288393
-177.329929,200,2303.282163
-158.664024,200,2306.368616
-262.063737,200,2309.584022
-152.804563,200,2312.384098
-175.113315,200,2315.355235
-102.830621,200,2318.291305
-90.349389,200,2321.221593
-195.567989,200,2324.301096
-149.819993,200,2327.252082
-245.080104,200,2330.158024
-79.897261,200,2332.995405
-184.023354,200,2335.827589
-150.572099,200,2338.645905
-123.60962,200,2341.604145
-273.724119,200,2344.345927
-102.158672,200,2347.335049
-192.177467,200,2350.058751
-69.726279,200,2353.038836
-126.633026,200,2356.171892
-91.580262,200,2359.076906
-221.038496,200,2362.123744
-117.763385,200,2365.262291
-59.564833,200,2368.275501
-203.782429,200,2371.289242
-177.219817,200,2374.418469
-121.399833,200,2377.210399
-162.213266,200,2380.01764
-129.13855,200,2382.764131
-142.643696,200,2385.639276
-118.209479,200,2388.609383
-102.455408,200,2391.355053
-117.755965,200,2394.090285
-82.470552,200,2396.941411
-133.685883,200,2399.857023
-142.351904,200,2402.992471
-200.182049,200,2405.954018
-153.926085,200,2408.87866
-127.326928,200,2411.713535
-70.028279,200,2414.471808
-83.411834,200,2417.237334
-38.404336,200,2420.220667
-99.331474,200,2423.108248
-103.758533,200,2425.890719
-186.85414,200,2428.919884
-81.846258,200,2431.68634
-174.381029,200,2434.546251
-108.313119,200,2437.617719
-177.183126,200,2440.530751
-187.252876,200,2443.465746
-86.116032,200,2446.354832
-87.470857,200,2449.123246
-165.251425,200,2452.027004
-181.826174,200,2454.969314
-69.868379,200,2457.916751
-149.42099,200,2460.797496
-174.383787,200,2463.737721
-217.077852,200,2466.729663
-122.678515,200,2469.787696
-132.139395,200,2472.687018
-127.93588,200,2475.857593
-215.942924,200,2479.006668
-92.025807,200,2481.815075
-79.327824,200,2484.683223
-106.198394,200,2487.481419
-137.747735,200,2490.49629
-95.926985,200,2493.442136
-213.017804,200,2496.43382
-237.953182,200,2499.562556
-94.005844,200,2502.484962
-82.834721,200,2505.432709
-127.555471,200,2508.217221
-87.637656,200,2511.169852
-65.049575,200,2514.126621
-67.543734,200,2517.209713
-67.522858,200,2520.201499
-65.521734,200,2523.013703
-138.839872,200,2525.803307
-74.319125,200,2528.598248
-148.337933,200,2531.534262
-127.423036,200,2534.58012
-82.805794,200,2537.363164
-111.726995,200,2540.316558
-185.997646,200,2543.375112
-68.240928,200,2546.329318
-185.945865,200,2549.335176
-184.386072,200,2552.281969
-106.945163,200,2555.448274
-101.814896,200,2558.532711
-77.629308,200,2561.36653
-114.890698,200,2564.300308
-143.675372,200,2567.217186
-77.583434,200,2570.022877
-83.207596,200,2572.851295
-59.133082,200,2575.537842
-194.678385,200,2578.451637
-82.660986,200,2581.252025
-112.256834,200,2584.016176
-74.408489,200,2586.782767
-234.377498,200,2589.621392
-76.288053,200,2592.409935
-45.285873,200,2595.471099
-121.745673,200,2598.428555
-103.830322,200,2601.353044
-132.742483,200,2604.430847
-148.042017,200,2607.342639
-125.933334,200,2610.156846
-77.326982,200,2613.046212
-111.995008,200,2615.852659
-104.492392,200,2618.762102
-184.492885,200,2621.677561
-108.013558,200,2624.646944
-96.174206,200,2627.58602
-135.244582,200,2630.655665
-116.4894,200,2633.421597
-176.538024,200,2636.178266
-131.384831,200,2639.034881
-111.217938,200,2641.838319
-142.539486,200,2644.796149
-115.617181,200,2647.947293
-133.85718,200,2651.077485
-155.177532,200,2654.050246
-98.237299,200,2656.801876
-149.170315,200,2659.643131
-99.388646,200,2662.748152
-155.998119,200,2665.690929
-113.752572,200,2668.822237
-129.895814,200,2671.78201
-131.189465,200,2674.571338
-153.3269,200,2677.497273
-196.305667,200,2680.280744
-166.582828,200,2683.127285
-124.735473,200,2686.046439
-83.778553,200,2688.918868
-149.195373,200,2691.805007
-98.747282,200,2694.599914
-140.10956,200,2697.399466
-102.310433,200,2700.255771
-96.418151,200,2703.074704
-106.828318,200,2706.043036
-173.612977,200,2709.014996
-103.876586,200,2711.823754
-144.161789,200,2714.684344
-120.183064,200,2717.534491
-134.670707,200,2720.421641
-91.344318,200,2723.298786
-146.981623,200,2726.308802
-112.746734,200,2729.156446
-88.76966,200,2732.17642
-132.793431,200,2735.098989
-103.441526,200,2737.917913
-115.211766,200,2740.991556
-195.679426,200,2743.846107
-128.019103,200,2746.581211
-141.192737,200,2749.331708
-117.578195,200,2752.112185
-147.90086,200,2754.970891
-104.405927,200,2757.819648
-86.470928,200,2760.646283
-185.179804,200,2763.558434
-149.221643,200,2766.481789
-180.769154,200,2769.422261
-105.333194,200,2772.33028
-160.838101,200,2775.177579
-121.886367,200,2777.998125
-147.319204,200,2780.734172
-179.706662,200,2783.625057
-167.041696,200,2786.535082
-162.135738,200,2789.517106
-184.181743,200,2792.423694
-148.788172,200,2795.300802
-95.355388,200,2798.117481
-128.964443,200,2800.961932
-116.247403,200,2803.850782
-160.392067,200,2806.782332
-129.814533,200,2809.51633
-71.647299,200,2812.455122
-199.646174,200,2815.360287
-120.525139,200,2818.092058
-168.500677,200,2821.101863
-71.410651,200,2823.973314
-114.625034,200,2826.908049
-142.006428,200,2829.987298
-58.895372,200,2832.793139
-193.305239,200,2835.772429
-64.643929,200,2838.591001
-105.928923,200,2841.498055
-148.769867,200,2844.386548
-65.933501,200,2847.298383
-61.890913,200,2850.064976
-58.286153,200,2853.102571
-141.691376,200,2855.899746
-147.434896,200,2858.797575
-118.727764,200,2861.670293
-97.549739,200,2864.501779
-123.938902,200,2867.50814
-86.864974,200,2870.427487
-218.391986,200,2873.601731
-140.307909,200,2876.467794
-119.11964,200,2879.362093
-138.069758,200,2882.261614
-166.158023,200,2885.320783
-68.316605,200,2888.347891
