#{"t_start": 1748446257.9405377, "env_id": "None"}
r,l,t
-201.604445,200,145816.208472
-135.522304,200,146556.779993
-262.905044,200,147286.465631
-166.251941,200,148025.062455
-258.359829,200,148752.029316
-189.306835,200,149517.553434
-235.579023,200,150244.585097
-207.746782,200,150992.788443
-171.218561,200,151732.845734
-284.395656,200,152477.858862
-257.632435,200,153230.529531
-181.395686,200,153986.885326
-191.305218,200,154733.945198
-239.372842,200,155493.990509
-200.150549,200,156277.356402
-139.308635,200,157018.342749
-388.602984,200,157786.729334
-218.643654,200,158547.16897
-283.641816,200,159320.602099
-177.080313,200,160085.753591
-228.439624,200,160830.987783
-180.881755,200,161618.26628
-214.276497,200,162395.439229
-150.922151,200,163164.900652
