#{"t_start": 1749215907.9780986, "env_id": "None"}
r,l,t
-408.16113,200,3111.863381
-280.435911,200,3115.67189
-429.456657,200,3119.56791
-321.367171,200,3123.769997
-442.300889,200,3127.682819
-322.455121,200,3131.752791
-363.380676,200,3135.772027
-323.224953,200,3139.509442
-166.608498,200,3143.406142
-367.511661,200,3147.342588
-315.532657,200,3151.230984
-239.50687,200,3155.125902
-460.349313,200,3159.059009
-282.810302,200,3162.804604
-230.6698,200,3166.624934
-120.41936,200,3170.424343
-88.722976,200,3174.320097
-291.023656,200,3178.477846
-323.435612,200,3182.403525
-271.047025,200,3186.463725
-194.356525,200,3190.555884
-329.904824,200,3194.3091
-214.067599,200,3198.380764
-168.870805,200,3202.441461
-243.926876,200,3206.474344
-159.128815,200,3210.348597
-297.759655,200,3214.049031
-300.222471,200,3217.9977
-280.48242,200,3222.11464
-152.929511,200,3226.107896
-304.937921,200,3230.037791
-301.909938,200,3233.844043
-244.213394,200,3237.819592
-329.931577,200,3241.723667
-259.615451,200,3245.545597
-207.957458,200,3249.628197
-234.473199,200,3253.814032
-249.876483,200,3257.728822
-354.451666,200,3261.668342
-362.942921,200,3265.739805
-181.940742,200,3269.755828
-320.542552,200,3273.53609
-133.774125,200,3277.624558
-402.614475,200,3281.590052
-258.388885,200,3285.411199
-320.361878,200,3289.276781
-264.02675,200,3293.114911
-286.74665,200,3296.991902
-325.997905,200,3301.240965
-278.092002,200,3305.165432
-371.808676,200,3309.071347
-375.296654,200,3312.883095
-421.324365,200,3317.092074
-239.540424,200,3321.182616
-388.796514,200,3325.159118
-143.470354,200,3328.979398
-360.153798,200,3333.034019
-219.37992,200,3337.389972
-236.949719,200,3341.589857
-387.702594,200,3345.768916
-180.749093,200,3349.603046
-153.57435,200,3353.318457
-414.523024,200,3357.168244
-296.221447,200,3361.011986
-265.058332,200,3364.940538
-303.673061,200,3368.757396
-161.976111,200,3372.606624
-347.457929,200,3376.38846
-255.080384,200,3380.074179
-247.955107,200,3384.05977
-193.063888,200,3387.783859
-280.907536,200,3391.658625
-444.774404,200,3395.620055
-235.992073,200,3399.533827
-184.367496,200,3403.473011
-262.928042,200,3407.494638
-417.324032,200,3411.333156
-300.538009,200,3415.311209
-311.481828,200,3419.378028
-172.769676,200,3423.512326
-319.122559,200,3427.430639
-321.558567,200,3431.271106
-263.7342,200,3435.212645
-185.859234,200,3439.18186
-349.681408,200,3443.105909
-227.930844,200,3447.028527
-382.845279,200,3451.154776
-238.937006,200,3454.929379
-242.85131,200,3459.105289
-294.313008,200,3462.942676
-355.835955,200,3466.726657
-259.612787,200,3470.507983
-262.375801,200,3474.486573
-124.795859,200,3478.571269
-113.278659,200,3482.590256
-286.502697,200,3486.523702
-255.737129,200,3490.493189
-335.624321,200,3494.408566
-358.155133,200,3498.497676
-177.059083,200,3502.644245
-295.114675,200,3506.579834
-341.487525,200,3510.249784
-158.78662,200,3514.142392
-379.933979,200,3518.145384
-359.86967,200,3522.216088
-269.60405,200,3526.273554
-518.889626,200,3529.969579
-196.038581,200,3533.851079
-157.997012,200,3537.966198
-330.13896,200,3541.701446
-275.527369,200,3545.718047
-357.301764,200,3549.644727
-258.272263,200,3553.486204
-315.828155,200,3557.388006
-318.479279,200,3561.294832
-279.849862,200,3565.274354
-246.599356,200,3569.189221
-140.127962,200,3573.187068
-312.678071,200,3577.14401
-186.800388,200,3581.67296
-254.550745,200,3585.7039
-253.00777,200,3589.804796
-120.142345,200,3593.62664
-178.019498,200,3597.731914
-247.931585,200,3601.934704
-162.828189,200,3605.8368
-174.25649,200,3609.774021
-231.074871,200,3613.92779
-463.420343,200,3618.126584
-214.615545,200,3622.055959
-278.568527,200,3625.999579
-335.795468,200,3630.00667
-163.288747,200,3633.874192
-365.031893,200,3637.756154
-243.825923,200,3641.808374
-182.683777,200,3645.932152
-346.679397,200,3650.282383
-206.307449,200,3654.444377
-333.508069,200,3658.684395
-290.228378,200,3662.824649
-229.273523,200,3667.048505
-418.536415,200,3670.987881
-385.52666,200,3675.137021
-399.027119,200,3679.169965
-230.656995,200,3683.07969
-179.661076,200,3686.983336
-256.377851,200,3691.289732
-433.085642,200,3695.423152
-247.108603,200,3699.436133
-197.643035,200,3703.641552
-336.119828,200,3707.887859
-332.577043,200,3711.845801
-211.947687,200,3716.010035
-376.285617,200,3719.9152
-346.876651,200,3723.821038
-321.183069,200,3727.729565
-196.661721,200,3732.12987
-217.269971,200,3736.346493
-381.096522,200,3740.412335
-316.397711,200,3744.518387
-230.778608,200,3748.485967
-311.770945,200,3752.505625
-245.394316,200,3756.524078
-327.821008,200,3760.406967
-141.628518,200,3764.354881
-317.738473,200,3768.456902
-338.571683,200,3772.587111
-354.665172,200,3776.946082
-295.289967,200,3780.942734
-287.82694,200,3785.046375
-448.879072,200,3789.110088
-258.012449,200,3793.156429
-267.456181,200,3797.370807
-278.564282,200,3801.615382
-351.417487,200,3805.513776
-267.323431,200,3809.44206
-343.882668,200,3813.395638
-94.034582,200,3817.620599
-344.42169,200,3821.850235
-202.891557,200,3825.839172
-282.865491,200,3829.716688
-220.539054,200,3833.724017
-281.45355,200,3837.971077
-151.801765,200,3842.169947
-349.941714,200,3846.178654
-239.959838,200,3850.234949
-387.968084,200,3854.250004
-284.473336,200,3858.113398
-409.00897,200,3862.175338
-200.100388,200,3866.446215
-443.929275,200,3870.519071
-328.38114,200,3874.542977
-434.742517,200,3878.408011
-157.27193,200,3882.462713
-84.262651,200,3886.485682
-414.495727,200,3890.426598
-227.119807,200,3894.53821
-328.005635,200,3898.696497
-301.913645,200,3902.990194
-173.491631,200,3907.404567
-228.306112,200,3911.558324
-185.194436,200,3915.620033
-226.146623,200,3919.671986
-239.509106,200,3923.480625
-477.742119,200,3927.349474
-215.772443,200,3931.352325
-319.368917,200,3935.365247
-269.153606,200,3939.310477
-221.721917,200,3943.573127
-272.484271,200,3947.274145
-76.885043,200,3951.453772
-263.261487,200,3955.523825
-334.943863,200,3959.573622
-239.83293,200,3963.890162
-307.238632,200,3968.05709
-224.809095,200,3972.173672
-207.073092,200,3976.533653
-272.15464,200,3980.790479
-267.206216,200,3984.70458
-215.575907,200,3988.605459
-337.202545,200,3992.721394
