#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-88.816842,200,383.383613
-105.948144,200,385.553424
-65.186775,200,387.74357
-161.8337,200,389.944001
-132.728656,200,392.040734
-135.857131,200,394.154796
-170.507303,200,396.306822
-109.652022,200,398.46526
-171.260606,200,400.606572
-112.123771,200,402.835941
-86.719923,200,405.015192
-134.379291,200,407.141804
-131.712136,200,409.326019
-79.924894,200,411.539672
-133.675847,200,413.669269
-60.685673,200,415.835826
-69.86354,200,418.025157
-103.583958,200,420.250833
-90.112872,200,422.39198
-115.833951,200,424.533114
-134.167243,200,426.700995
-192.256958,200,428.852888
-113.705302,200,430.999519
-196.157915,200,433.259678
-124.080661,200,435.450904
-120.708712,200,437.598185
-203.412299,200,439.772006
-74.755374,200,441.905493
-98.110563,200,444.017862
-69.673927,200,446.142779
-86.291351,200,448.257214
-112.447952,200,450.475652
-83.533373,200,452.643741
-131.164102,200,454.848647
-138.162448,200,457.036686
-151.433994,200,459.219088
-238.142494,200,461.389014
-147.849304,200,463.468234
-94.033648,200,465.645188
-46.796275,200,467.8992
-258.72232,200,470.024628
-94.324086,200,472.14268
-84.046594,200,474.254211
-115.79595,200,476.520334
-186.785991,200,478.64544
-119.258518,200,480.783267
-61.576027,200,483.006546
-137.598059,200,485.116657
-87.93559,200,487.213329
-64.805763,200,489.310004
-76.469844,200,491.460926
-72.841183,200,493.665658
-52.531158,200,495.83282
-102.257819,200,498.081257
-199.832679,200,500.304698
-145.851247,200,502.397063
-101.490457,200,504.531606
-80.781319,200,506.690253
-78.814756,200,508.788455
-80.926873,200,510.887808
-217.272491,200,513.063033
-76.608227,200,515.35448
-21.426647,200,517.507392
-154.435383,200,519.669081
-123.455709,200,521.780068
-78.604496,200,523.903397
-114.821036,200,526.00056
-204.926865,200,528.083296
-82.192294,200,530.211891
-111.146073,200,532.445274
-166.246507,200,534.603839
-54.459432,200,536.748126
-54.064777,200,538.858804
-27.812072,200,541.138187
-74.133005,200,543.438322
-67.859306,200,545.613076
-57.530594,200,547.897945
-124.180714,200,550.055442
-109.870675,200,552.220634
-106.800855,200,554.381905
-195.021772,200,556.510886
-165.501168,200,558.613838
-138.110605,200,560.792574
-109.314005,200,563.084277
-89.253449,200,565.297792
-149.686224,200,567.465773
-161.613452,200,569.648095
-165.734358,200,571.799497
-99.052434,200,573.945329
-112.599901,200,576.133666
-156.505528,200,578.352056
-199.276958,200,580.532292
-153.806531,200,582.719946
-147.697562,200,585.048805
-91.622134,200,587.260345
-214.303464,200,589.441444
-146.174646,200,591.599836
-148.583011,200,593.808476
-157.668336,200,596.054272
-154.596903,200,598.1808
-92.328578,200,600.294817
-89.95387,200,602.435035
-93.122247,200,604.579577
-94.510377,200,606.836694
-126.839269,200,609.006429
-98.096076,200,611.260087
-194.97385,200,613.41225
-95.43112,200,615.552214
-164.620662,200,617.713485
-96.746491,200,619.844855
-97.437549,200,621.962891
-171.915604,200,624.090385
-99.312513,200,626.254775
-124.17395,200,628.495623
-94.855717,200,630.633482
-101.15991,200,632.796768
-67.600531,200,634.91172
-124.599057,200,637.045702
-97.960424,200,639.193505
-75.959713,200,641.419632
-98.915379,200,643.645892
-151.187355,200,645.815408
-152.892314,200,648.05177
-158.632257,200,650.293801
-88.034146,200,652.435762
-122.699912,200,654.586914
-83.775392,200,656.752751
-178.47303,200,659.000549
-131.868748,200,661.210251
-85.39173,200,663.382104
-124.014267,200,665.518711
-109.892599,200,667.64298
-232.416051,200,669.783857
-219.388292,200,671.944118
-115.119292,200,674.15767
-137.72069,200,676.39182
-132.548074,200,678.534114
-224.258005,200,680.660153
-162.534556,200,682.793968
-243.258785,200,684.934901
-127.767743,200,687.132262
-169.345087,200,689.354188
-167.707848,200,691.585351
-192.128001,200,693.833332
-140.79756,200,695.982473
-221.88996,200,698.12383
-169.389921,200,700.297144
-250.374068,200,702.5616
-139.253321,200,704.74842
-159.339076,200,707.044497
-171.977728,200,709.202319
-214.416726,200,711.356126
-206.404721,200,713.496881
-102.385622,200,715.707664
-248.790223,200,717.887172
-116.562896,200,720.040564
-127.450217,200,722.287868
-213.740394,200,724.509729
-162.430214,200,726.673423
-186.932161,200,728.804752
-156.522093,200,730.936301
-136.515439,200,733.081719
-98.776135,200,735.210288
-159.460935,200,737.489178
-99.249833,200,739.707772
-251.779011,200,741.918009
-130.898683,200,744.078964
-233.709765,200,746.260604
-138.643397,200,748.399859
-163.627254,200,750.599327
-160.882468,200,752.740522
-126.035487,200,754.994708
-189.217657,200,757.165615
-163.687215,200,759.367561
-186.27651,200,761.560596
-95.049795,200,763.73421
-192.459028,200,765.896188
-170.102605,200,768.011266
-105.04838,200,770.175032
-142.992923,200,772.372387
-149.138262,200,774.47616
-160.345743,200,776.623533
-160.512815,200,778.78301
-120.602686,200,780.996491
-138.719415,200,783.148894
-102.793043,200,785.29883
-104.687119,200,787.570364
-128.186502,200,789.806458
-132.558936,200,791.964473
-102.996396,200,794.108672
-125.325758,200,796.278442
-138.606543,200,798.424171
-151.450362,200,800.562026
-116.206011,200,802.860711
-148.622989,200,805.050655
-105.935078,200,807.181708
-153.828222,200,809.307066
-116.602439,200,811.419572
-123.054877,200,813.585559
-125.556951,200,815.742546
-72.867693,200,817.937482
-125.143812,200,820.13074
-109.082273,200,822.319241
-124.009903,200,824.542513
-97.155755,200,826.721081
-127.648203,200,828.888255
-192.617019,200,831.066301
-114.943796,200,833.26581
-93.589279,200,835.501776
-110.49781,200,837.715032
-83.020683,200,839.841261
-103.690053,200,842.040395
-114.403149,200,844.181226
-147.738518,200,846.428077
-140.927243,200,848.576439
-96.831801,200,850.82459
-135.816362,200,852.969971
-202.53426,200,855.150891
-196.298078,200,857.338777
-122.295182,200,859.552833
-121.643858,200,861.786805
-110.140536,200,863.964739
-177.240634,200,866.141692
-116.890468,200,868.383495
-152.61654,200,870.587557
-144.928846,200,872.783618
-107.489875,200,874.975242
-126.838586,200,877.134072
-194.97243,200,879.301355
-122.892288,200,881.490905
-152.719843,200,883.723958
-119.892513,200,885.867815
-98.923991,200,888.000955
-137.382704,200,890.228091
-163.775204,200,892.394679
-137.28986,200,894.571808
-115.888018,200,896.755969
-104.123924,200,898.963086
-88.594057,200,901.120886
-157.728505,200,903.310467
-109.214792,200,905.489243
-113.665355,200,907.665482
-89.288987,200,909.772307
-137.740077,200,912.037908
-112.903794,200,914.218242
-117.44529,200,916.408845
-160.934461,200,918.592989
-129.253506,200,920.768135
-135.31895,200,922.926984
-176.676871,200,925.101787
-124.268322,200,927.247215
-116.376529,200,929.38501
-99.923171,200,931.599095
-123.044791,200,933.798259
-93.797182,200,935.976339
-133.853337,200,938.160787
-214.293581,200,940.331657
-204.62029,200,942.539803
-158.23754,200,944.745191
-145.921681,200,946.994338
-97.647554,200,949.167549
-144.881935,200,951.329097
-84.438751,200,953.53512
-201.0883,200,955.753097
-108.936486,200,957.886216
-98.740761,200,960.096157
-206.252717,200,962.330951
-123.910144,200,964.536279
-107.722785,200,966.713856
-166.635849,200,969.020396
-94.154873,200,971.202138
-87.927719,200,973.354449
-146.852201,200,975.545877
-113.467721,200,977.826061
-219.478314,200,980.049293
-96.544985,200,982.175811
-101.671342,200,984.32256
-94.653141,200,986.470616
-88.278185,200,988.583545
-144.068663,200,990.736204
-154.410764,200,992.867155
-129.493057,200,995.108232
-140.314163,200,997.294728
-236.029459,200,999.479809
-99.082768,200,1001.6777
-190.570424,200,1003.830633
-167.522202,200,1005.969326
-175.684687,200,1008.090496
-178.536701,200,1010.272333
-172.917149,200,1012.4822
-121.197973,200,1014.615194
-90.256064,200,1016.811608
-95.934597,200,1019.010561
-148.414617,200,1021.282615
-104.911424,200,1023.455795
-79.734824,200,1025.656811
-113.173704,200,1027.908391
-167.217724,200,1030.081139
-153.020286,200,1032.284921
-165.962544,200,1034.477745
-113.995644,200,1036.712115
-180.028475,200,1038.888741
-130.331247,200,1041.091446
-74.625669,200,1043.4056
-159.932595,200,1045.56604
-100.297477,200,1047.670029
-134.351623,200,1049.850752
-140.258848,200,1052.021322
-172.937208,200,1054.178685
-120.25694,200,1056.366462
-204.281288,200,1058.598796
-117.314545,200,1060.875294
-122.392437,200,1063.078693
-160.056699,200,1065.319997
-109.613588,200,1067.467289
-100.404406,200,1069.598081
-123.685763,200,1071.76468
-241.39875,200,1073.970584
-111.177316,200,1076.193138
-118.268341,200,1078.342372
-160.202649,200,1080.493517
-174.681164,200,1082.685775
-86.352212,200,1084.842163
-118.516649,200,1087.142752
-113.746419,200,1089.297524
-249.357517,200,1091.524693
-171.358346,200,1093.696255
-131.932323,200,1095.90137
-165.168159,200,1098.100936
-112.049268,200,1100.27816
-102.666196,200,1102.443798
-133.235723,200,1104.598112
-76.80549,200,1106.831991
-182.089301,200,1109.102946
-221.161836,200,1111.273387
-136.283919,200,1113.429382
-137.367402,200,1115.623253
-95.186763,200,1117.800947
-207.19639,200,1119.991162
-117.685402,200,1122.180423
-68.489159,200,1124.418972
-242.309399,200,1126.631675
-73.319376,200,1128.833612
-186.992904,200,1131.06922
-237.116857,200,1133.250497
-210.244516,200,1135.447371
-248.139673,200,1137.699319
-189.873129,200,1140.018151
-214.650199,200,1142.22361
-239.977035,200,1144.380618
-116.831386,200,1146.536034
-139.865179,200,1148.742708
-86.810535,200,1150.893966
-183.314512,200,1153.151085
-62.759813,200,1155.390746
-202.57046,200,1157.615185
-207.557518,200,1159.804848
-174.236662,200,1162.011827
-142.413822,200,1164.18514
-175.192186,200,1166.48567
-165.398541,200,1168.647764
-183.436949,200,1170.927809
-100.675752,200,1173.123367
-203.612232,200,1175.411451
-116.647586,200,1177.605273
-98.193709,200,1179.775592
-69.296669,200,1181.914183
-163.850495,200,1184.097536
-123.55611,200,1186.296839
-212.801592,200,1188.550801
-116.715317,200,1190.686873
-169.284348,200,1192.856088
-87.376264,200,1195.051047
-62.109197,200,1197.285628
-116.079605,200,1199.499653
-137.168903,200,1201.723084
-270.140366,200,1203.947629
-107.788084,200,1206.132274
-120.136763,200,1208.279501
-212.669682,200,1210.483799
-175.684456,200,1212.650928
-91.761822,200,1214.790619
-226.39797,200,1216.978366
-228.037938,200,1219.263832
-167.188197,200,1221.470175
-100.402131,200,1223.650618
-244.20835,200,1225.830854
-186.083234,200,1228.035409
-165.964111,200,1230.200598
-122.802488,200,1232.38739
-98.467288,200,1234.613504
-233.368651,200,1236.813298
-128.077096,200,1238.98815
-191.539037,200,1241.236227
-83.678236,200,1243.414866
-184.985322,200,1245.617659
-145.18926,200,1247.84319
-203.11622,200,1250.076608
-89.494777,200,1252.279885
-66.720076,200,1254.422213
-192.445338,200,1256.567519
-109.111138,200,1258.828485
-92.549332,200,1261.010644
-139.819559,200,1263.194524
-255.306609,200,1265.425139
-112.621275,200,1267.774727
-82.543419,200,1270.082509
-100.151352,200,1272.325502
-85.567676,200,1274.512893
-209.760269,200,1276.700004
-143.684858,200,1278.904538
-107.14594,200,1281.054819
-79.235929,200,1283.290249
-190.797664,200,1285.671038
-240.65257,200,1287.919472
-121.556566,200,1290.206529
-220.073584,200,1292.627009
-202.440187,200,1294.891028
-197.843709,200,1297.007645
-85.668347,200,1299.243392
-121.637693,200,1301.484829
-72.977956,200,1303.778403
-75.774259,200,1306.08049
-143.796535,200,1308.268086
-169.951143,200,1310.486651
-120.434944,200,1312.619455
-116.972654,200,1314.878009
-99.064821,200,1317.09209
-86.606068,200,1319.293328
-100.457987,200,1321.477295
-155.779739,200,1323.684842
-124.870851,200,1325.886396
-88.172686,200,1328.07287
-117.199706,200,1330.292919
-265.341534,200,1332.568762
-175.740441,200,1334.765381
-90.263382,200,1336.933111
-177.569787,200,1339.114602
-157.100496,200,1341.370572
-136.50551,200,1343.72772
-110.825206,200,1345.998165
-184.491032,200,1348.290883
-85.87146,200,1350.633858
-154.875211,200,1352.915535
-90.304205,200,1355.131058
-84.074861,200,1357.293561
-62.92019,200,1359.43541
-207.526078,200,1361.664159
-191.837095,200,1363.942767
-171.78173,200,1366.135646
-171.202929,200,1368.384366
-115.475995,200,1370.547842
-135.995033,200,1372.759942
-160.789544,200,1374.933599
-140.74185,200,1377.083386
-138.172928,200,1379.330143
-159.476916,200,1381.508375
-102.528428,200,1383.748367
-92.427631,200,1385.896002
-106.678753,200,1388.026575
-138.637179,200,1390.209083
-158.684932,200,1392.506248
-103.208276,200,1395.003687
-124.185293,200,1397.234298
-150.186948,200,1399.430516
-181.0142,200,1401.662835
-146.623103,200,1403.895827
-162.745833,200,1406.09685
-195.487197,200,1408.275126
-118.097876,200,1410.527478
-136.070586,200,1412.774316
-143.636608,200,1414.95714
-100.306741,200,1417.144692
-195.230635,200,1419.337452
-159.926117,200,1421.510238
-155.885393,200,1423.754044
-204.048444,200,1425.959272
-137.747351,200,1428.202147
-135.033093,200,1430.444067
-140.864533,200,1432.61747
-211.615001,200,1434.853013
-142.770829,200,1437.011365
-144.832639,200,1439.178544
-123.175773,200,1441.418321
-151.769991,200,1443.594576
-158.908137,200,1445.797607
-168.684518,200,1447.957038
-77.244129,200,1450.103953
-148.592297,200,1452.373633
-171.867775,200,1454.618441
-232.905479,200,1456.803258
-77.762534,200,1459.083767
-146.409168,200,1461.262324
-97.355424,200,1463.478249
-213.958479,200,1465.729067
-163.287194,200,1467.926224
-80.642541,200,1470.072925
-85.196581,200,1472.293584
-69.322521,200,1474.52528
-121.604837,200,1476.71422
-96.127619,200,1478.895049
-167.791765,200,1481.02429
-88.6092,200,1483.207706
-238.113485,200,1485.580252
-182.162755,200,1487.821929
-66.159778,200,1490.073883
-121.630185,200,1492.304197
-114.737359,200,1494.444273
-92.761531,200,1496.61241
-136.841151,200,1498.770218
-111.870991,200,1500.909825
-84.445793,200,1503.077278
-100.014685,200,1505.287115
-110.908794,200,1507.54056
-183.542957,200,1509.754413
-143.460947,200,1511.944981
-154.252288,200,1514.135896
-85.859954,200,1516.309158
-122.787784,200,1518.46607
-143.393061,200,1520.644562
-144.973742,200,1522.83788
-171.531014,200,1525.070543
-96.055088,200,1527.227463
-191.582766,200,1529.436938
-153.476201,200,1531.619734
-198.048169,200,1533.775514
-103.115924,200,1535.938801
-126.359334,200,1538.144891
-188.827638,200,1540.368831
-225.434374,200,1542.607745
-139.603974,200,1544.811858
-111.983695,200,1546.980616
-149.601369,200,1549.112941
-209.655929,200,1551.312669
-108.475755,200,1553.436507
-158.11948,200,1555.689244
-103.667271,200,1557.885957
-115.992566,200,1560.03394
-152.594825,200,1562.204066
-173.043303,200,1564.351815
-178.254215,200,1566.52564
-177.722092,200,1568.690825
-136.876404,200,1570.921344
-118.651644,200,1573.118852
-137.41474,200,1575.239118
-123.980845,200,1577.396155
-198.294277,200,1579.544662
-251.587369,200,1581.748797
-151.373526,200,1583.920684
-186.458175,200,1586.148073
-137.230088,200,1588.349062
-195.550391,200,1590.497573
-145.657213,200,1592.658931
-119.463814,200,1594.852553
-103.585347,200,1596.996855
-93.659079,200,1599.131566
-162.346183,200,1601.299378
-110.226289,200,1603.513576
-177.702317,200,1605.686383
-204.739787,200,1607.863978
-113.875108,200,1610.058799
-89.301714,200,1612.267855
-186.322335,200,1614.462004
-160.622916,200,1616.652266
-182.294846,200,1618.900012
-80.995274,200,1621.062607
-70.668689,200,1623.213006
-84.307046,200,1625.393401
-146.386005,200,1627.702772
-169.256709,200,1629.987124
-132.724688,200,1632.127851
-82.1868,200,1634.263219
-77.67241,200,1636.43883
-175.248142,200,1638.382591
-179.447418,200,1640.2954
-181.317451,200,1642.270465
-200.207224,200,1644.172099
-188.116518,200,1646.357152
-93.917863,200,1648.461601
-170.584925,200,1650.409595
-158.56683,200,1652.712359
-160.038755,200,1655.799796
-175.851881,200,1658.477342
-150.904897,200,1660.551695
-126.644929,200,1662.788889
-170.999844,200,1665.168014
-144.762346,200,1667.847702
-176.203415,200,1670.536721
-134.28485,200,1672.849079
-162.674523,200,1675.216159
-187.781763,200,1677.69828
-115.26052,200,1679.754794
-167.414812,200,1682.549689
-155.299939,200,1684.860747
-157.530049,200,1687.486115
-215.287524,200,1690.452527
-166.26049,200,1693.222396
-110.215559,200,1695.692006
-112.468268,200,1698.454342
-153.743147,200,1700.905475
-181.720604,200,1703.400486
-154.906356,200,1705.780451
-190.965377,200,1708.22105
-176.034692,200,1710.586097
-166.202271,200,1713.143146
-121.627038,200,1715.843967
-190.95324,200,1718.258349
-180.052591,200,1720.769765
-118.141481,200,1723.118142
-112.380635,200,1725.455458
-226.711744,200,1727.815038
-157.299338,200,1730.46306
-182.340242,200,1733.269157
-102.197912,200,1735.731699
-185.035997,200,1738.294168
-108.915081,200,1740.803492
-217.94171,200,1743.220989
-222.965424,200,1745.609447
-174.574259,200,1748.250357
-151.740359,200,1750.615413
-135.962745,200,1753.126746
-169.885137,200,1755.518477
-193.547057,200,1757.821756
-150.054543,200,1760.284772
-147.392408,200,1763.10985
-149.591357,200,1765.59655
-133.176955,200,1767.92139
-120.387994,200,1770.415245
-202.352142,200,1772.807642
-194.752694,200,1775.218897
-111.671568,200,1777.607657
-150.433053,200,1780.250319
-144.912338,200,1782.550497
-168.094587,200,1784.873553
-202.531401,200,1787.215557
-98.342456,200,1789.588277
-92.479416,200,1791.903302
-105.789164,200,1794.389886
-169.189649,200,1796.866135
-102.768952,200,1799.127154
-229.357295,200,1801.533988
-168.736687,200,1804.178075
-167.374655,200,1806.415303
-243.196276,200,1808.614198
-203.188886,200,1810.997783
-191.891227,200,1813.160686
-166.82322,200,1815.333539
-112.969381,200,1817.503334
-102.449599,200,1819.695205
-73.497417,200,1821.853448
-102.354508,200,1824.013125
-167.028276,200,1826.299835
-162.81203,200,1828.721203
-146.086537,200,1830.836401
-159.039566,200,1832.980935
-112.327631,200,1835.204074
-144.044427,200,1837.322813
-207.94926,200,1839.522184
-98.557307,200,1841.634573
-112.521309,200,1843.982371
-192.726278,200,1846.204921
-118.067741,200,1848.289782
-115.048766,200,1850.397941
-84.191815,200,1852.535086
-88.052416,200,1854.703139
-113.297876,200,1856.805702
-112.762959,200,1859.244622
-71.461472,200,1861.353925
-158.99092,200,1863.52614
-177.929404,200,1865.704782
-192.913283,200,1867.897119
-117.757284,200,1870.075096
-128.58687,200,1872.285524
-154.085976,200,1874.673204
-171.087594,200,1876.931791
-233.831483,200,1879.103
-143.331429,200,1881.259002
-146.556389,200,1883.458394
-220.067472,200,1885.609798
-128.570305,200,1887.875919
-185.416879,200,1890.198788
-181.290183,200,1892.532855
-210.63665,200,1894.737736
-187.960969,200,1896.862647
-200.897621,200,1899.00998
-128.119227,200,1901.203922
-159.792014,200,1903.371322
-167.690534,200,1905.69771
-176.768418,200,1908.081364
-144.825486,200,1910.224613
-191.975681,200,1912.420497
-145.815861,200,1914.607056
-104.421642,200,1916.855737
-106.440775,200,1919.029834
-193.289713,200,1921.228853
-162.664978,200,1923.75082
-176.507377,200,1925.954777
-86.039641,200,1928.083312
-132.476032,200,1930.280838
-94.762849,200,1932.424257
-114.639829,200,1934.571539
-134.045428,200,1936.676087
-127.732082,200,1939.078764
-174.26553,200,1941.343852
-115.564015,200,1943.482468
-93.391762,200,1945.643126
-196.785395,200,1947.795375
-195.371198,200,1950.017019
-111.929499,200,1952.232448
-138.988231,200,1954.630322
-162.792688,200,1956.879705
-165.393976,200,1959.095426
-168.205676,200,1961.278297
-106.691044,200,1963.421166
-137.164393,200,1965.556628
-174.646959,200,1967.667646
-198.325974,200,1969.900902
-77.552042,200,1972.293449
-153.430667,200,1974.589919
-178.191229,200,1976.869025
-218.228499,200,1979.05442
-170.398793,200,1981.25278
-160.151815,200,1983.52699
-93.468749,200,1985.840638
-167.493266,200,1988.237836
-131.235759,200,1990.497962
-99.111183,200,1992.656648
-120.290529,200,1994.89964
-110.415508,200,1997.049145
-224.254174,200,1999.30985
-182.727633,200,2001.468299
-106.019848,200,2004.041927
-164.184254,200,2006.187806
-143.991281,200,2008.401618
-184.659972,200,2010.536888
-88.322949,200,2012.697176
-110.520041,200,2014.91726
-142.323279,200,2017.111764
-169.012231,200,2019.481303
-72.567276,200,2021.569046
-71.628594,200,2023.758415
-137.861559,200,2025.936516
-203.088289,200,2028.118527
-115.19423,200,2030.351087
-215.578741,200,2032.614245
-135.239785,200,2035.10681
-134.205671,200,2037.350949
-104.40537,200,2039.573037
-186.676107,200,2041.879867
-114.33153,200,2043.987466
-74.565771,200,2046.221711
-127.89291,200,2048.451286
-79.268076,200,2050.845747
-163.246477,200,2053.186877
-95.707589,200,2055.386783
-103.032847,200,2057.589709
-98.324047,200,2059.745017
-149.435003,200,2061.903974
-140.973968,200,2064.238765
-116.091336,200,2067.022979
-157.146674,200,2069.296622
-123.851997,200,2071.524581
-100.178971,200,2073.672133
-107.806477,200,2075.911692
-112.182153,200,2078.018253
-154.744505,200,2080.167075
-107.027791,200,2082.449432
-206.069839,200,2084.854697
-45.819126,200,2087.050765
-124.12433,200,2089.129148
-136.493871,200,2091.35254
-249.177072,200,2093.56148
-227.137736,200,2095.777999
-193.018767,200,2098.071892
-109.033776,200,2100.336749
-138.79046,200,2102.516053
-116.562488,200,2104.664296
-117.541844,200,2106.844308
-93.296459,200,2108.981689
-147.068747,200,2111.233854
-174.348535,200,2113.462537
-99.725428,200,2115.831324
-135.01722,200,2118.135638
-224.509039,200,2120.366877
-123.089189,200,2122.518301
-107.273179,200,2124.702716
-147.123429,200,2127.034638
-119.832615,200,2129.178968
-128.367194,200,2131.503838
-187.45245,200,2133.748831
-156.983662,200,2135.920412
-194.324079,200,2138.196975
-188.016442,200,2140.413385
-174.90856,200,2142.55668
-95.372812,200,2144.837214
-125.407842,200,2147.248334
-185.129422,200,2149.410563
-230.504544,200,2151.575187
-114.144684,200,2153.734441
-171.807401,200,2155.975317
-169.052144,200,2158.130517
-122.805984,200,2160.226679
-164.274721,200,2162.46298
-115.012816,200,2164.837726
-124.709928,200,2166.96982
-156.751633,200,2169.22554
-102.215039,200,2171.437144
-161.142648,200,2173.653666
-218.90339,200,2175.779827
-231.473601,200,2178.082692
-156.241876,200,2180.507886
-205.151756,200,2182.670908
-107.284404,200,2184.878799
-147.514852,200,2187.038025
-154.424072,200,2189.225563
-211.077081,200,2191.451692
-120.793933,200,2193.651658
-122.610639,200,2196.054584
-192.218762,200,2198.279568
-159.431453,200,2200.441648
-187.055266,200,2202.608692
-97.356498,200,2204.724075
-187.150893,200,2206.824778
-116.796859,200,2208.884486
-139.20569,200,2211.473261
-123.87244,200,2213.990901
-109.808989,200,2216.032996
-116.879089,200,2218.088594
-64.041962,200,2220.168425
-125.437227,200,2222.188613
-241.761485,200,2224.255854
-103.401912,200,2226.395209
-119.715004,200,2228.487784
-186.788049,200,2230.689783
-123.482078,200,2233.159395
-148.523899,200,2236.126406
-203.044118,200,2238.955918
-132.791927,200,2241.463271
-152.0156,200,2244.066441
-114.231457,200,2246.605453
-93.375089,200,2248.873101
-223.876663,200,2250.995156
-112.80689,200,2252.974552
-118.229141,200,2255.023411
-134.08852,200,2257.163025
-92.288347,200,2259.132287
-113.984758,200,2261.277763
-125.875574,200,2263.537217
-134.835293,200,2266.005981
-135.311012,200,2268.048762
-137.759576,200,2269.932832
