#{"t_start": 1748642770.9121711, "env_id": "None"}
r,l,t
-243.181518,200,1387.606778
-166.593975,200,1390.827056
-357.760905,200,1394.216256
-427.186826,200,1397.623908
-280.513905,200,1401.014673
-225.71236,200,1404.253102
-293.155465,200,1407.486157
-310.522919,200,1410.761741
-270.378403,200,1413.950977
-214.858838,200,1417.218447
-263.596069,200,1420.510175
-292.939824,200,1423.603644
-254.988546,200,1426.863639
-237.123249,200,1430.202936
-152.548495,200,1433.457633
-239.315701,200,1436.749344
-188.288288,200,1439.867337
-255.30108,200,1443.080492
-214.76474,200,1446.532186
-205.43535,200,1449.748255
-269.378143,200,1453.019202
-384.484311,200,1456.257371
-356.191499,200,1459.527133
-278.59884,200,1462.905168
-210.464693,200,1466.191824
-146.587743,200,1469.197251
-346.239896,200,1472.296424
-278.029269,200,1475.85098
-327.74785,200,1478.995701
-214.491293,200,1482.217824
-150.451989,200,1485.541229
-171.097938,200,1488.823144
-239.285319,200,1491.974615
-291.773152,200,1495.11756
-232.330834,200,1498.273822
-259.064429,200,1501.481263
-193.531055,200,1504.699377
-145.441374,200,1507.932746
-285.793447,200,1511.135129
-137.544344,200,1514.209658
-300.003532,200,1517.471757
-243.570211,200,1520.655436
-165.947384,200,1523.823919
-187.191441,200,1527.380483
-225.589678,200,1530.884141
-326.666739,200,1534.152945
-323.593639,200,1537.363209
-276.685218,200,1540.658936
-223.396954,200,1543.763629
-282.002869,200,1546.938515
-175.062202,200,1550.160703
-286.433662,200,1553.277119
-169.07589,200,1556.426374
-266.208845,200,1559.524033
-351.967697,200,1562.731514
-374.989356,200,1565.90627
-337.323024,200,1568.939952
-281.181641,200,1572.158768
-332.358272,200,1575.247531
-190.900118,200,1578.370167
-409.185356,200,1581.565866
-205.258701,200,1584.756468
-195.181842,200,1587.833473
-243.30922,200,1591.318265
-158.824698,200,1594.823808
-343.844902,200,1598.103326
-192.554639,200,1601.279074
-312.207843,200,1604.486049
-279.964264,200,1607.636361
-202.746389,200,1610.85741
-301.756022,200,1614.092425
-302.691788,200,1617.368056
-257.892881,200,1620.558808
-254.365952,200,1623.77266
-426.720228,200,1626.980501
-336.904465,200,1630.17698
-302.710578,200,1633.403615
-261.670083,200,1636.819063
-166.07333,200,1640.093711
-200.299688,200,1643.314659
-174.63796,200,1646.467983
-216.805555,200,1649.598222
-204.604304,200,1652.721756
-291.898779,200,1655.864023
-273.412425,200,1659.144541
-201.181278,200,1662.341379
-270.571921,200,1665.4212
-279.292515,200,1668.595417
-147.293608,200,1671.85228
-217.029355,200,1674.988656
-347.246682,200,1678.244511
-286.710717,200,1681.379226
-278.957566,200,1684.566718
-183.987411,200,1687.859169
-299.908119,200,1691.042005
-257.202019,200,1694.379778
-403.267135,200,1697.703592
-336.427829,200,1700.855475
-350.819028,200,1704.120872
-345.688043,200,1707.385724
-312.901009,200,1710.636165
-252.232137,200,1713.74529
-170.45857,200,1716.775113
-258.354698,200,1720.022281
-249.164294,200,1723.403976
-177.279904,200,1726.619918
-138.501564,200,1729.752581
-183.495448,200,1732.941717
-305.287893,200,1736.201487
-204.665229,200,1739.288445
-359.581522,200,1742.626693
-213.845757,200,1745.916231
-284.422628,200,1749.134475
-359.713858,200,1752.346386
-248.736956,200,1755.55141
-332.050913,200,1758.822158
-261.472286,200,1761.99982
-73.92719,200,1765.407185
-149.218661,200,1768.750577
-147.92031,200,1771.907176
-454.584612,200,1775.126262
-254.984073,200,1778.26182
-360.323527,200,1781.406534
-204.06505,200,1784.683638
-375.675958,200,1788.059998
-181.932769,200,1791.721356
-370.338458,200,1794.880905
-252.748187,200,1798.201073
-240.287161,200,1801.501933
-325.865834,200,1804.872466
-179.920925,200,1808.176821
-294.984474,200,1811.546447
-224.351797,200,1814.859622
-111.325759,200,1818.243507
-485.364482,200,1821.729608
-157.181524,200,1825.085532
-298.042698,200,1828.321592
-290.505147,200,1831.817095
-214.971778,200,1835.22111
-219.44168,200,1838.690609
-336.67128,200,1842.119336
-391.149282,200,1845.498813
-291.633989,200,1848.938315
-174.187917,200,1852.432958
-321.678502,200,1856.046213
-197.540907,200,1859.485231
-350.273788,200,1862.956985
-264.377785,200,1866.370348
-237.311951,200,1869.782865
-363.709928,200,1873.040035
-243.973652,200,1876.332342
-318.869668,200,1879.735569
-194.092417,200,1882.956911
-234.682131,200,1886.377345
-258.843577,200,1889.798106
-387.108045,200,1893.169082
-228.597708,200,1896.504954
-375.994528,200,1899.73941
-342.513066,200,1903.038677
-232.035049,200,1906.288253
-165.199534,200,1909.552591
-289.760096,200,1912.965493
-456.582682,200,1916.368842
-453.860751,200,1919.93148
-258.673915,200,1923.389225
-179.842759,200,1926.690349
-308.741587,200,1930.155792
-302.552479,200,1933.551165
-307.451689,200,1936.94755
-386.595565,200,1940.204655
-384.318438,200,1943.426893
-300.631238,200,1946.931327
-325.008415,200,1950.309133
-158.641401,200,1953.676731
-264.246195,200,1956.919991
-250.186565,200,1960.165452
-468.979746,200,1963.480645
-378.193277,200,1967.072711
-242.349861,200,1970.303347
-128.971016,200,1973.733447
-195.970376,200,1976.995233
-295.70172,200,1980.216711
-630.570978,200,1983.670228
-270.989644,200,1987.227789
-278.594249,200,1990.560854
-250.428627,200,1993.806373
-293.508844,200,1997.330554
-502.142051,200,2000.616827
-276.646528,200,2003.894241
-397.714744,200,2007.169478
-195.492198,200,2010.327601
-522.780069,200,2013.618343
-264.164075,200,2016.933342
-201.183879,200,2020.139902
-280.747123,200,2023.442863
-385.031671,200,2026.73058
-416.097967,200,2030.161359
-287.016416,200,2033.384051
-242.362648,200,2036.566161
-257.106398,200,2039.992972
-192.811919,200,2043.441884
-243.850129,200,2046.83091
-288.699141,200,2050.539049
-312.281815,200,2053.898255
-221.576886,200,2057.295419
-245.890743,200,2060.762548
-209.321669,200,2064.090604
-299.932128,200,2067.588934
-216.719286,200,2071.090359
-285.515782,200,2074.436433
-263.918688,200,2077.694316
-235.895861,200,2081.060616
-282.521029,200,2084.425488
-472.004761,200,2087.786343
-230.716243,200,2091.104491
-231.450732,200,2094.406802
-239.749945,200,2097.767391
-252.041478,200,2101.07219
-249.03103,200,2104.403233
-205.672401,200,2107.791985
-227.636652,200,2111.075284
-131.665425,200,2114.462977
-106.728501,200,2117.85766
-216.170422,200,2121.251283
-252.591023,200,2124.606977
-212.124236,200,2127.913997
-331.999767,200,2131.195899
-262.54038,200,2134.869973
-159.389059,200,2138.273452
-234.906184,200,2141.661865
-219.306391,200,2145.027861
-158.550617,200,2148.369041
-204.840704,200,2151.633386
-180.651026,200,2154.890774
-163.701564,200,2158.243719
-232.655092,200,2161.533569
-360.744161,200,2164.900365
-335.166719,200,2168.520899
-173.988292,200,2171.833133
-289.204139,200,2175.216935
-182.733504,200,2178.748786
-268.948146,200,2182.238439
-174.959519,200,2185.812644
-232.2116,200,2189.233312
-154.57502,200,2192.717714
-276.473756,200,2196.009493
-190.019677,200,2199.545514
-230.651724,200,2202.865018
-221.492143,200,2206.269214
-141.652736,200,2209.607559
-209.874651,200,2212.978426
-356.996542,200,2216.284134
-212.112233,200,2219.561746
-235.578911,200,2222.84325
-205.135704,200,2226.213483
-249.786886,200,2229.573248
-198.212089,200,2233.078068
-472.135672,200,2236.518737
-176.900756,200,2239.909594
-208.682194,200,2243.44505
-334.27653,200,2246.995476
-409.473054,200,2250.477696
-220.161195,200,2253.90508
-379.220452,200,2257.301405
-301.008929,200,2260.748369
-217.207095,200,2264.260213
-252.421164,200,2267.606822
-299.681543,200,2271.105722
-245.44943,200,2274.461224
-233.248114,200,2277.792147
-150.162824,200,2281.20983
-225.505362,200,2284.554439
-205.850157,200,2287.807142
-306.409939,200,2291.131481
-232.942508,200,2294.452544
-233.209823,200,2297.848735
-464.928925,200,2301.267583
-321.308261,200,2304.755861
-161.500598,200,2308.041261
-375.894822,200,2311.531289
-238.556488,200,2314.958994
-299.880826,200,2318.397953
-361.011599,200,2321.697278
-324.686423,200,2324.89525
-343.495249,200,2328.25585
-178.558137,200,2331.566663
-410.156061,200,2334.996984
-233.662039,200,2338.539194
-237.085136,200,2342.090359
-167.726276,200,2345.501179
-146.413565,200,2349.060018
-190.865874,200,2352.469883
-126.152452,200,2356.099244
-354.780362,200,2359.860354
-390.294935,200,2363.519685
-240.418669,200,2366.934192
-245.741947,200,2370.427147
-331.518969,200,2374.14937
-375.165438,200,2377.994006
-360.43107,200,2381.609169
-128.104274,200,2385.029275
-276.101031,200,2388.300131
-214.237457,200,2391.815042
-194.943943,200,2395.480015
-346.716308,200,2399.252969
-305.794775,200,2402.766306
-224.065532,200,2406.638052
-134.097172,200,2410.850102
-150.403889,200,2414.665671
-373.832257,200,2418.13443
-129.484385,200,2422.032475
-448.614349,200,2425.57624
-198.997722,200,2429.081728
-251.28469,200,2432.628278
-332.486416,200,2436.280425
-290.085251,200,2439.659512
-155.685205,200,2443.420809
-195.075758,200,2447.337512
-110.085527,200,2450.955821
-165.356338,200,2454.345421
-319.337389,200,2457.899097
-134.999257,200,2461.506441
-227.065756,200,2465.165931
-227.483762,200,2468.725373
-187.946014,200,2472.3883
-274.990465,200,2476.237321
-295.329178,200,2480.004271
-186.962036,200,2483.879027
-109.318614,200,2487.606436
-411.683488,200,2491.257009
-343.584194,200,2494.61609
-481.985143,200,2498.437516
-171.197865,200,2502.000966
-360.605294,200,2505.861627
-381.779162,200,2509.664638
-154.577117,200,2513.89197
-196.164825,200,2518.054222
-177.65604,200,2521.950123
-209.120985,200,2526.066443
-180.581481,200,2530.222852
-154.061098,200,2534.095431
-238.627133,200,2538.013992
-169.106853,200,2541.741209
-203.516827,200,2545.700333
-292.499212,200,2549.502026
-200.611979,200,2553.557122
-237.708703,200,2557.25036
-182.210872,200,2561.217203
-310.114269,200,2565.171959
-81.816382,200,2568.979328
-282.754565,200,2572.908289
-359.931114,200,2576.880429
-294.143638,200,2581.177228
-229.898168,200,2584.906204
-155.328332,200,2588.830889
-183.615591,200,2592.955106
-226.469816,200,2597.197541
-182.148623,200,2601.523646
-255.630229,200,2605.079823
-185.824004,200,2608.863791
-287.096356,200,2613.188455
-268.724373,200,2617.117358
-269.892023,200,2620.692295
-330.09489,200,2624.294404
-322.630612,200,2628.096086
-232.934505,200,2631.678371
-244.09632,200,2635.833244
-240.002986,200,2639.84654
-239.727404,200,2643.788615
-116.969427,200,2647.295505
-286.239524,200,2651.246431
-377.54755,200,2654.875669
-253.512457,200,2658.922997
-277.479886,200,2662.705546
-163.131547,200,2666.744475
-207.071496,200,2670.492846
-267.730889,200,2674.288983
-283.986947,200,2678.44784
-412.561315,200,2682.28521
-213.728362,200,2686.210179
-255.064467,200,2690.554969
-242.867303,200,2694.528448
-228.0165,200,2698.256295
-233.532016,200,2701.982862
-182.443432,200,2706.280201
-156.991184,200,2710.267625
-294.520289,200,2714.546791
-275.084678,200,2718.614197
-257.137003,200,2722.350827
-256.724892,200,2726.036515
-237.267817,200,2729.76634
-340.807075,200,2733.922743
-322.729935,200,2738.003747
-154.32906,200,2742.144858
-273.245072,200,2746.201326
-239.683742,200,2750.284034
-176.078872,200,2754.101452
-208.596215,200,2758.04814
-186.519534,200,2762.146341
-247.411048,200,2766.126064
-336.676276,200,2770.056722
-338.541784,200,2774.113602
-518.206985,200,2777.757114
-399.845425,200,2781.674046
-216.515768,200,2785.267058
-197.245171,200,2789.20705
-194.902857,200,2793.052662
-193.175319,200,2796.984697
-245.172937,200,2800.878238
-196.062797,200,2804.602258
-441.617399,200,2808.469512
-121.632285,200,2812.389696
-312.613664,200,2816.451903
-144.6132,200,2819.933243
-120.072441,200,2823.745801
-350.430031,200,2827.693209
-238.895682,200,2831.117894
-134.756495,200,2834.962761
-231.011569,200,2839.033774
-178.372307,200,2843.3987
-156.49912,200,2847.05384
-307.770594,200,2850.777675
-173.759561,200,2854.734964
-208.859123,200,2858.474077
-189.979194,200,2862.173916
-147.565421,200,2865.753153
-318.223371,200,2869.622822
-328.466007,200,2873.741425
-55.120188,200,2877.762574
-97.724611,200,2882.11868
-130.671118,200,2886.732213
-455.710923,200,2890.718459
-506.205023,200,2894.612987
-356.814636,200,2898.483477
-156.536802,200,2902.833503
-369.174912,200,2906.893614
-286.68558,200,2910.611981
-172.20975,200,2915.05346
-182.458571,200,2918.695062
-227.4591,200,2922.628631
-191.258174,200,2926.270938
-310.283463,200,2930.262095
-245.419587,200,2934.273321
-271.698413,200,2937.774072
-119.528958,200,2941.608287
-232.831511,200,2945.567524
-194.167696,200,2949.595126
-277.672617,200,2953.367001
-71.856101,200,2957.208829
-300.967646,200,2961.101348
-231.059729,200,2965.17338
-158.79131,200,2969.003057
-274.217622,200,2972.785265
-301.740153,200,2976.651085
-189.772666,200,2980.507121
-140.059419,200,2984.615863
-180.485589,200,2988.777394
-127.080108,200,2992.857027
-259.202917,200,2997.069807
-141.39073,200,3000.961784
-214.708468,200,3004.619716
-240.814269,200,3008.588351
-353.525037,200,3012.8432
-279.516881,200,3016.85572
-203.093335,200,3020.468743
-213.965999,200,3024.383764
-289.21287,200,3028.389994
-374.937384,200,3032.670368
-246.382033,200,3036.578264
-230.308859,200,3040.41051
-239.769992,200,3044.157015
-270.179509,200,3047.984599
-154.553319,200,3051.976529
-263.182359,200,3055.43491
-96.926362,200,3059.667379
-288.348599,200,3063.279629
-129.698537,200,3067.179873
-193.700958,200,3071.332377
-263.848422,200,3075.092308
-313.692856,200,3079.089879
-241.674364,200,3082.819489
-134.525105,200,3086.630512
-163.877461,200,3090.490951
-189.568956,200,3094.282533
-105.439564,200,3098.214815
-259.363195,200,3102.496425
-216.172092,200,3106.744679
-179.621932,200,3110.781313
-187.143938,200,3114.943124
-162.623865,200,3119.115661
-176.934403,200,3123.279258
-194.756371,200,3127.2947
-167.141147,200,3131.58599
-231.05744,200,3135.655407
-213.471857,200,3139.452258
-171.158184,200,3143.094559
-196.03164,200,3147.173409
-293.635614,200,3150.869766
-222.653978,200,3154.728215
-262.709398,200,3158.730577
-271.710512,200,3162.643529
-210.505617,200,3166.954684
-156.200761,200,3171.270995
-111.152972,200,3175.794444
-141.89948,200,3179.462465
-337.939028,200,3183.395298
-150.781941,200,3187.36757
-153.294892,200,3191.109048
-150.292588,200,3194.673874
-290.601275,200,3198.327159
-241.39522,200,3202.170686
-179.331792,200,3205.920928
-166.416311,200,3209.816306
-206.760809,200,3213.527935
-180.477265,200,3217.480397
-180.586799,200,3221.652951
-323.324242,200,3225.425242
-111.905169,200,3229.887168
-120.584271,200,3233.559095
-225.230043,200,3237.354398
-195.197573,200,3241.342137
-126.707311,200,3244.846316
-260.574512,200,3248.78209
-387.349542,200,3252.682338
-200.253388,200,3256.28382
-289.618877,200,3260.05869
-276.417036,200,3263.725126
