#{"t_start": 1749834275.9128325, "env_id": "None"}
r,l,t
-43.281272,200,1074.056856
-55.232452,200,1080.735535
-48.516806,200,1087.377011
97.159061,200,1093.882546
-52.599293,200,1100.227691
-20.916584,200,1107.074676
-47.073306,200,1113.520838
-35.862093,200,1120.255271
-48.205454,200,1126.807477
-60.802023,200,1133.775841
-0.788986,200,1140.488373
32.359284,200,1147.149179
0.294261,200,1153.865383
7.629777,200,1160.474367
-63.399759,200,1167.485589
-21.600213,200,1173.677581
-40.856252,200,1181.17072
-50.591584,200,1187.944231
-62.146157,200,1194.341147
21.482874,200,1201.530582
15.103955,200,1208.183088
-35.902495,200,1214.831746
-3.292655,200,1221.845949
-24.320696,200,1228.698827
-35.044058,200,1235.726167
-39.302713,200,1242.48151
-65.11829,200,1249.395583
-46.144846,200,1256.129618
-68.053688,200,1263.16536
-39.020195,200,1269.765665
-104.417592,200,1276.58478
-68.070916,200,1282.939878
-68.161635,200,1289.901727
-48.771752,200,1296.783729
-29.394648,200,1303.242058
-80.141024,200,1309.705344
-152.670077,200,1316.617311
-95.324214,200,1323.177499
-78.405681,200,1329.779199
-104.724994,200,1336.327665
-122.581118,200,1343.279135
-81.520383,200,1349.846617
-116.236971,200,1356.855186
-100.569227,200,1364.051139
-55.242812,200,1370.372384
-82.714754,200,1376.39335
-46.75982,200,1382.495558
27.740794,200,1388.920438
122.494536,200,1395.400066
-37.611892,200,1402.866284
-102.872145,200,1409.633905
-46.183351,200,1416.972053
-153.672417,200,1424.020174
-49.829751,200,1430.027797
-8.814804,200,1436.795326
-58.313272,200,1443.428173
-36.487174,200,1450.164414
-74.29764,200,1456.583217
34.736013,200,1462.122894
-47.773833,200,1466.974836
87.613454,200,1472.336298
100.510366,200,1477.960302
13.525028,200,1484.095027
-57.608349,200,1490.113603
70.133568,200,1495.450818
-37.49442,200,1501.292169
-27.143913,200,1507.345556
-39.257465,200,1513.767093
21.005352,200,1520.366067
-11.364048,200,1526.861426
-28.539679,200,1533.764403
-34.459498,200,1540.328479
-8.875809,200,1547.230289
-34.710111,200,1554.213192
-117.980758,200,1560.764428
15.235076,200,1567.505448
-181.495231,200,1573.680892
-137.821415,200,1580.460553
-58.752435,200,1586.983734
-90.251839,200,1593.652079
-73.132653,200,1600.883766
-108.471089,200,1607.667533
-62.491779,200,1614.417987
-36.86268,200,1621.442146
-32.993562,200,1628.484375
-73.340209,200,1635.167332
-42.6514,200,1641.869901
-122.427027,200,1649.551015
-83.203824,200,1656.774841
-115.575675,200,1663.967073
-123.843889,200,1670.757701
-53.627318,200,1677.611409
-23.669208,200,1683.922595
-154.830292,200,1690.612833
-128.592697,200,1697.383841
-91.917756,200,1703.91747
-117.034799,200,1710.758588
-93.074147,200,1717.522464
-176.79758,200,1724.213494
-85.565097,200,1731.382012
-78.614472,200,1738.355239
-65.553733,200,1745.844211
-153.380039,200,1752.518896
-62.960183,200,1759.599996
-99.47511,200,1765.74176
-151.547015,200,1772.877424
-188.961125,200,1779.863298
-50.395737,200,1786.309365
-224.485964,200,1792.913362
-35.458655,200,1799.981526
-130.169847,200,1807.030186
-110.775871,200,1813.746329
-80.824276,200,1821.101903
-111.426873,200,1828.020002
-89.794653,200,1834.567861
-49.252876,200,1841.514356
-39.256655,200,1848.323001
-96.132619,200,1855.1341
-177.333794,200,1861.945155
-149.519751,200,1868.616657
-142.579126,200,1875.378646
-74.771549,200,1882.386871
-107.910933,200,1890.009257
-27.368452,200,1896.960035
-67.132371,200,1904.24138
-80.419356,200,1911.258879
-33.811711,200,1918.28589
-45.694802,200,1925.304997
-70.073483,200,1932.251494
-50.362204,200,1938.852307
-152.343567,200,1945.819951
-69.095261,200,1952.77242
-206.980648,200,1959.557346
-58.430247,200,1966.257826
-81.169985,200,1972.837933
-98.661675,200,1980.04017
-183.93374,200,1987.258268
-147.275439,200,1994.139862
-93.672529,200,2001.266893
-64.332043,200,2008.721685
-124.130966,200,2015.964828
-78.557274,200,2023.035778
-82.613178,200,2029.79535
-60.029317,200,2036.721545
-61.450923,200,2043.384914
-88.373621,200,2050.067144
-72.008781,200,2056.561523
-109.934099,200,2063.291603
-103.87675,200,2069.79103
-162.63408,200,2076.401639
-34.292934,200,2083.311922
-55.775854,200,2089.783092
-131.113386,200,2096.523902
-214.466265,200,2102.97856
-126.322451,200,2109.837865
-145.492679,200,2116.317092
-63.877284,200,2123.069444
-57.610819,200,2129.464221
-89.486162,200,2135.497933
-160.284208,200,2142.172626
-157.61356,200,2149.131348
-231.855638,200,2156.033986
-133.888163,200,2162.984466
-46.421615,200,2169.755264
-114.019366,200,2176.201196
-173.313116,200,2182.228751
-82.665417,200,2188.431294
-136.223847,200,2195.078754
-100.227378,200,2201.703668
-72.050877,200,2208.985766
-121.957863,200,2215.797138
-96.004356,200,2222.548496
-167.471701,200,2229.313038
-109.203891,200,2235.83922
-47.002551,200,2242.504948
-116.465433,200,2249.210041
-109.485318,200,2255.768956
-59.38321,200,2261.587409
-79.702605,200,2267.614498
-126.436491,200,2274.592613
-124.284802,200,2281.493962
-84.535298,200,2288.054893
-165.996231,200,2294.420051
-88.486651,200,2301.084735
-132.899898,200,2307.754108
-131.672396,200,2314.522539
-121.059279,200,2321.56793
-122.30736,200,2328.462961
-76.578408,200,2335.531895
-133.671933,200,2342.183688
-33.361067,200,2348.820739
-151.962235,200,2355.499052
41.007202,200,2361.992539
64.692323,200,2368.329922
-38.418976,200,2374.972202
-20.967886,200,2381.827105
-16.431234,200,2388.615407
-6.14022,200,2395.355472
11.847093,200,2402.478199
-57.379152,200,2409.560855
-40.259967,200,2416.367142
-153.916671,200,2422.696351
-219.519275,200,2430.008703
-141.668889,200,2437.016818
-47.98768,200,2444.151054
13.154392,200,2450.964963
-39.714272,200,2457.822804
133.396621,200,2464.79293
71.265351,200,2471.519325
86.177704,200,2478.144319
84.198646,200,2484.817814
-54.510151,200,2491.701238
-62.572916,200,2498.522368
36.561204,200,2505.453578
16.764967,200,2512.740583
-60.996174,200,2519.615211
-14.552714,200,2526.598955
-41.48883,200,2533.290135
33.194331,200,2540.293408
77.265643,200,2547.003685
14.229981,200,2553.795761
-50.633381,200,2561.238212
-53.794335,200,2568.003978
-63.676372,200,2575.632925
65.351716,200,2582.554534
-65.840853,200,2589.668651
20.585851,200,2596.755812
-21.813009,200,2603.521737
37.08241,200,2610.642723
-42.967355,200,2617.114853
-2.2871,200,2624.530053
68.82587,200,2631.699946
55.61499,200,2638.663046
10.262653,200,2645.495388
46.909769,200,2652.76547
69.389009,200,2659.686855
56.696783,200,2666.466125
72.789628,200,2673.305822
-37.744135,200,2679.883946
-24.346924,200,2686.964073
-32.689226,200,2694.095328
19.818965,200,2701.464379
135.556111,200,2708.779691
-74.867265,200,2715.198222
-61.190166,200,2722.521039
-21.011667,200,2729.41852
-26.690408,200,2736.317516
-84.712627,200,2742.671667
114.443211,200,2749.369708
117.904046,200,2756.121835
113.38616,200,2763.076354
-6.384108,200,2770.261977
-35.669068,200,2776.947231
18.73076,200,2784.163163
21.313966,200,2791.086639
2.619939,200,2797.711195
39.27367,200,2804.371578
27.122568,200,2810.836634
-36.622918,200,2817.89039
21.042664,200,2824.824101
-43.064028,200,2831.769799
-27.769621,200,2838.154294
-1.482109,200,2845.101634
21.798428,200,2851.999106
66.480333,200,2858.769196
83.766648,200,2865.954376
105.493929,200,2872.633082
69.881633,200,2879.369359
20.064012,200,2886.173061
41.866863,200,2892.918471
-29.063445,200,2899.746786
65.095652,200,2906.299332
83.535419,200,2912.897388
4.438605,200,2919.865196
-55.959519,200,2926.68175
-50.754086,200,2933.630859
-55.409675,200,2940.475353
-42.120227,200,2947.136127
-61.365576,200,2953.728791
-79.783,200,2960.575082
-39.770359,200,2967.450806
16.034489,200,2974.775994
-71.259754,200,2981.816327
-99.397649,200,2988.422955
-21.839364,200,2995.153791
-8.684769,200,3001.615494
64.745078,200,3008.000844
133.446668,200,3014.501861
34.984929,200,3021.517045
-38.579807,200,3028.35524
93.419144,200,3035.336572
116.003076,200,3042.077481
16.771364,200,3048.168972
-6.934891,200,3054.79591
119.197952,200,3061.440958
-33.37382,200,3068.053446
34.570674,200,3074.456909
-7.68571,200,3080.650285
56.107489,200,3087.731558
37.517776,200,3094.607941
69.367537,200,3101.306117
28.351808,200,3108.106923
51.736087,200,3115.001216
72.312323,200,3122.216199
48.689557,200,3128.954596
102.532552,200,3136.119753
73.310435,200,3142.536589
-2.453979,200,3149.810825
-21.022808,200,3156.826804
7.474782,200,3163.446375
-24.170963,200,3170.47007
-24.799071,200,3177.25628
-46.196364,200,3184.285045
131.562802,200,3190.896828
76.655009,200,3197.934035
74.542099,200,3204.221965
123.248719,200,3211.360823
41.753867,200,3218.292717
121.228281,200,3225.43961
79.84539,200,3232.082475
1.771684,200,3238.516632
11.442426,200,3245.986479
159.841499,200,3253.05263
109.193612,200,3260.131172
-2.707284,200,3266.938992
-43.631539,200,3273.148732
-44.691874,200,3279.793911
-24.362167,200,3286.203159
80.770981,200,3292.550295
-46.384989,200,3299.022164
32.141378,200,3306.165304
-47.345536,200,3312.748403
34.215301,200,3319.452628
160.134942,200,3326.523115
48.978685,200,3331.908473
91.595753,200,3337.899621
-1.49098,200,3344.221432
68.396969,200,3350.365496
126.581564,200,3356.700202
39.727707,200,3363.014481
129.589198,200,3369.326933
56.331455,200,3375.494276
115.824392,200,3381.773245
61.359725,200,3388.241879
38.214287,200,3394.480623
105.406967,200,3400.407007
55.224449,200,3406.218369
20.914535,200,3412.375262
144.699936,200,3418.281171
120.230924,200,3424.366081
150.531474,200,3430.401754
6.779728,200,3436.212794
-27.781872,200,3442.271356
-51.604252,200,3449.134818
-22.32191,200,3455.209624
-50.949015,200,3460.812295
-33.809807,200,3466.792074
39.985633,200,3473.069513
122.376974,200,3478.808957
-66.05923,200,3484.438804
-75.016652,200,3490.463693
-27.69088,200,3496.390354
-46.833689,200,3501.871291
-102.995691,200,3507.264677
-69.242093,200,3513.16577
-72.244573,200,3519.746034
-36.219243,200,3525.859562
-47.487038,200,3531.231804
-30.202635,200,3537.427544
-67.40427,200,3543.642809
-95.984522,200,3550.145931
-58.756912,200,3556.527945
-109.053524,200,3562.1413
-24.50124,200,3568.091735
-31.933277,200,3573.98843
-199.208498,200,3579.89874
-60.725933,200,3586.0096
-32.827482,200,3591.803494
131.425873,200,3597.126203
-92.075322,200,3603.248327
-52.972571,200,3609.758476
-23.473843,200,3616.392643
-38.891817,200,3622.181808
-34.125873,200,3628.064909
102.183132,200,3634.063636
-36.704836,200,3640.407208
-38.578798,200,3646.195526
-61.491513,200,3652.42674
-59.077686,200,3658.418525
147.470379,200,3664.415748
-34.263465,200,3670.362505
-183.243661,200,3676.269439
-43.461605,200,3682.07492
-89.217768,200,3687.714915
-28.896237,200,3693.431348
-42.680795,200,3699.163033
-30.241998,200,3705.086571
-69.187552,200,3711.70435
-37.198189,200,3717.54959
-71.484551,200,3723.266489
-71.500423,200,3729.540991
-52.581972,200,3735.809731
-51.12408,200,3742.216201
-31.694286,200,3748.649893
-19.492427,200,3755.591653
-187.837415,200,3761.766562
-81.376968,200,3766.756639
-51.961514,200,3772.50243
-77.389307,200,3778.069554
-46.524784,200,3784.226086
-91.166958,200,3790.405026
-91.787778,200,3796.080856
-44.827761,200,3802.107635
-69.041448,200,3808.310861
-50.393016,200,3814.614755
-73.202923,200,3820.992061
-40.260889,200,3827.430282
-50.493909,200,3833.260696
111.321373,200,3838.980613
131.478347,200,3845.822461
4.741237,200,3853.178523
-44.16968,200,3859.76014
109.10086,200,3866.535617
-52.377153,200,3873.704515
-73.736595,200,3880.871977
-28.669942,200,3887.914395
-125.097483,200,3894.392513
-92.981027,200,3901.517619
-59.242881,200,3908.445621
-57.098117,200,3915.44846
-28.137017,200,3922.164435
