#{"t_start": 1749834275.9178107, "env_id": "None"}
r,l,t
-42.060046,200,630.87094
-35.631262,200,638.053225
-38.566997,200,645.051196
-47.706224,200,651.923028
-60.486083,200,659.085938
-77.163138,200,666.135714
-44.420918,200,673.260517
-68.710672,200,680.148298
-97.906911,200,687.034048
-27.929503,200,693.9538
-40.974154,200,701.011834
-50.505719,200,707.854823
-63.380958,200,714.917015
-70.374079,200,721.833667
-73.423895,200,728.604382
-45.304479,200,735.111105
-39.560517,200,741.168528
-38.618545,200,747.400658
-26.3064,200,752.918008
-82.447931,200,758.926799
-87.252811,200,764.506967
-37.217463,200,769.524944
-52.795552,200,773.653157
-48.410373,200,778.694037
-33.468202,200,782.671741
-81.722642,200,787.542258
-64.081264,200,792.814268
-38.526234,200,799.72571
-59.96629,200,806.055588
-69.284389,200,811.373249
-90.578954,200,816.594436
-69.773893,200,822.276498
-53.820532,200,826.633791
-51.738697,200,832.639103
-47.287794,200,838.096671
-40.558346,200,844.470134
-42.047461,200,850.921819
-36.495533,200,857.45547
-76.773888,200,864.135431
-52.206296,200,870.360111
-98.304278,200,877.382334
-78.709407,200,883.830628
-41.153548,200,889.710816
-45.568894,200,896.494465
-116.546107,200,903.4279
-59.019517,200,910.315667
-39.550915,200,917.052183
-93.865926,200,923.545336
-103.855341,200,930.443061
-66.973985,200,937.244967
-133.314481,200,944.366304
-112.978701,200,951.223205
-92.611001,200,958.309404
-45.620374,200,965.12668
-41.406631,200,971.980594
-60.547086,200,978.804447
16.553063,200,985.647232
-58.689084,200,992.667415
-83.319077,200,999.207697
-38.398997,200,1005.658854
-57.848985,200,1012.237973
-52.320393,200,1019.574405
-69.490501,200,1026.783222
-67.941859,200,1033.340101
-52.952293,200,1040.202973
-84.475408,200,1046.124744
-44.461794,200,1053.161577
-29.510771,200,1059.992542
-60.653468,200,1066.82992
-59.61379,200,1074.055861
-39.577307,200,1080.729563
-63.883266,200,1087.37701
-36.742989,200,1093.882548
-7.730232,200,1100.220722
-38.043336,200,1107.069698
-68.472304,200,1113.516854
-29.16012,200,1120.249298
-75.661011,200,1126.801501
-24.103922,200,1133.770863
14.092263,200,1140.483395
-53.815193,200,1147.148185
-38.389354,200,1153.857455
-26.008175,200,1160.469389
-57.353225,200,1167.482601
-22.423108,200,1173.671608
0.562311,200,1181.165742
-49.861274,200,1187.940251
-17.136034,200,1194.337167
-57.360341,200,1201.521621
-38.308964,200,1208.183088
-67.640071,200,1214.827763
-43.436785,200,1221.841968
-74.35709,200,1228.694843
-48.44451,200,1235.72517
-48.048685,200,1242.479519
-73.149816,200,1249.395584
-27.434505,200,1256.12464
-50.740728,200,1263.161377
-40.606444,200,1269.762677
-73.80918,200,1276.580797
-35.176646,200,1282.936891
-32.58131,200,1289.896749
-87.313367,200,1296.779747
-49.640048,200,1303.236082
55.416426,200,1309.707335
-21.634104,200,1316.607354
-65.92426,200,1323.172521
54.436155,200,1329.775216
-51.230408,200,1336.322687
-57.509629,200,1343.275152
-69.586405,200,1349.849607
-58.011985,200,1356.858173
-61.847277,200,1364.047155
-77.896706,200,1370.371392
-42.968251,200,1376.392356
-106.740068,200,1382.491575
-15.524482,200,1388.912465
-53.006254,200,1395.398076
-38.101627,200,1402.861306
-84.960342,200,1409.628927
-81.080717,200,1416.967075
-35.118826,200,1424.015195
-65.013401,200,1430.021823
-51.079907,200,1436.790348
-37.260879,200,1443.423195
-32.267667,200,1450.161427
-36.061491,200,1456.582222
-30.04015,200,1462.109952
-37.109138,200,1466.968862
-29.028164,200,1472.332316
-17.225712,200,1477.955324
24.776108,200,1484.089054
-35.789183,200,1490.110617
-42.308729,200,1495.446834
-45.12518,200,1501.287191
-39.170722,200,1507.341575
-36.66848,200,1513.762115
-42.53322,200,1520.364076
-29.959396,200,1526.855453
-33.793718,200,1533.760419
-44.488981,200,1540.320513
-45.867376,200,1547.227302
-29.654262,200,1554.208213
-9.024875,200,1560.755465
-28.432778,200,1567.499473
-15.872108,200,1573.680891
-38.438651,200,1580.451592
-89.978308,200,1586.978756
-42.865758,200,1593.653075
-42.480409,200,1600.878788
-30.437029,200,1607.658573
-38.28135,200,1614.414004
-50.420398,200,1621.437168
-23.666529,200,1628.479396
-68.877871,200,1635.160361
-31.000672,200,1641.864923
-76.316438,200,1649.551015
-30.942189,200,1656.769862
-144.624489,200,1663.959109
-80.67165,200,1670.759693
-36.788324,200,1677.602448
-36.58481,200,1683.917617
-35.920533,200,1690.607855
-57.633134,200,1697.377868
-38.345087,200,1703.913487
-78.280409,200,1710.75361
-72.199251,200,1717.519477
-58.60213,200,1724.208515
-51.579218,200,1731.385993
-58.495798,200,1738.351256
-120.27091,200,1745.839233
-43.156619,200,1752.506949
-70.507748,200,1759.590039
-45.991572,200,1765.736782
-69.056028,200,1772.872445
-42.637622,200,1779.853341
-81.181514,200,1786.309366
-64.243928,200,1792.908384
17.333807,200,1799.975553
-90.241496,200,1807.025208
-55.955064,200,1813.738363
-65.615084,200,1821.101904
-31.871898,200,1828.015024
-37.131579,200,1834.559897
-83.033097,200,1841.51038
-44.841612,200,1848.318023
-62.918963,200,1855.126099
-66.459823,200,1861.935196
-64.837057,200,1868.606696
-93.243549,200,1875.373667
75.596845,200,1882.382887
-44.572847,200,1889.998306
-53.206084,200,1896.956054
-125.316281,200,1904.23242
-104.413995,200,1911.252905
-78.476545,200,1918.279917
-59.688984,200,1925.296037
-40.730527,200,1932.242533
-45.785467,200,1938.84633
-49.115681,200,1945.811984
-11.343142,200,1952.766446
-32.334595,200,1959.559339
-66.558195,200,1966.249861
-49.205663,200,1972.834944
-18.900939,200,1980.038178
-55.136171,200,1987.263245
-39.534368,200,1994.134884
-104.238677,200,2001.269879
-30.380596,200,2008.716707
-91.370956,200,2015.95985
-40.043701,200,2023.0308
-82.424237,200,2029.790372
-53.552289,200,2036.718564
-30.205764,200,2043.375955
-27.712798,200,2050.057186
-105.870539,200,2056.556545
-27.166424,200,2063.284634
-63.140173,200,2069.790035
-37.597768,200,2076.397656
-47.692762,200,2083.306944
-57.858353,200,2089.778114
-32.777833,200,2096.518924
-82.373736,200,2102.973582
-52.778245,200,2109.832887
-86.381775,200,2116.311119
-35.36198,200,2123.064466
-121.748578,200,2129.464222
-51.96002,200,2135.49694
-112.050525,200,2142.170633
-32.111175,200,2149.122386
-38.240745,200,2156.029008
-43.626478,200,2162.980484
-68.928825,200,2169.7463
-47.390325,200,2176.196218
-31.633719,200,2182.22773
-35.726551,200,2188.425321
-37.831894,200,2195.071785
-49.920637,200,2201.69869
-56.549153,200,2208.982782
-34.320597,200,2215.794152
-29.473611,200,2222.543518
73.481183,200,2229.308059
-38.646453,200,2235.834241
-41.812265,200,2242.499969
-47.87117,200,2249.205063
-35.895702,200,2255.763978
-80.356771,200,2261.58243
-0.480408,200,2267.60255
-110.877169,200,2274.582658
-52.248788,200,2281.488984
-26.73109,200,2288.054893
-54.110888,200,2294.41806
-59.722242,200,2301.072786
-37.351024,200,2307.754112
-64.449172,200,2314.51756
-27.630582,200,2321.562952
-33.837589,200,2328.460968
-72.312579,200,2335.526917
-64.554193,200,2342.179705
-62.285204,200,2348.823727
-101.171096,200,2355.494074
-35.407433,200,2361.988556
-56.815192,200,2368.324944
-48.884795,200,2374.964237
48.934041,200,2381.820137
-25.892019,200,2388.605451
-34.33901,200,2395.354476
-36.076436,200,2402.476207
5.846302,200,2409.554882
-3.537014,200,2416.362164
144.80678,200,2422.69834
79.155173,200,2429.997751
-35.301735,200,2437.018809
-38.693472,200,2444.148066
50.592979,200,2450.959985
-38.603328,200,2457.819817
-45.124348,200,2464.782974
10.923602,200,2471.514347
58.79624,200,2478.13934
-23.298827,200,2484.810841
-26.454702,200,2491.695264
-38.173803,200,2498.51739
14.847825,200,2505.4486
-44.347264,200,2512.734611
58.633824,200,2519.611228
90.466102,200,2526.592982
-0.179146,200,2533.280181
-33.300148,200,2540.289425
7.811103,200,2547.001695
-7.865815,200,2553.791783
-55.009609,200,2561.235223
81.556742,200,2567.996013
-41.516338,200,2575.615004
75.083596,200,2582.549556
-26.957189,200,2589.663673
-58.4954,200,2596.750834
30.483775,200,2603.516759
104.542305,200,2610.644712
88.077359,200,2617.111866
-28.287009,200,2624.531049
-52.982647,200,2631.695963
0.130133,200,2638.658068
-27.0976,200,2645.48543
-19.022683,200,2652.772435
104.819484,200,2659.677894
-48.27068,200,2666.467086
-45.719566,200,2673.301839
62.150683,200,2679.874987
7.031646,200,2686.959095
-33.741129,200,2694.091345
72.581305,200,2701.459401
111.884112,200,2708.781683
65.338194,200,2715.196233
-40.013343,200,2722.507099
-39.484472,200,2729.413542
113.262489,200,2736.313533
-42.333368,200,2742.670672
16.20089,200,2749.359751
37.258183,200,2756.117852
72.310681,200,2763.073367
160.307234,200,2770.257994
115.611317,200,2776.940259
75.861086,200,2784.155198
-39.629994,200,2791.081661
-27.513811,200,2797.707212
-44.011172,200,2804.367594
13.57916,200,2810.82568
-40.456024,200,2817.885412
-42.363415,200,2824.818128
7.963421,200,2831.76283
-97.924584,200,2838.150311
-61.674431,200,2845.096655
19.036323,200,2851.991141
-28.695574,200,2858.768199
-51.031452,200,2865.949398
42.569915,200,2872.635074
48.411673,200,2879.365374
37.197531,200,2886.171068
-50.873345,200,2892.918472
8.935349,200,2899.74579
115.174581,200,2906.294354
-4.225789,200,2912.895396
-45.186975,200,2919.860218
10.215604,200,2926.677766
44.775482,200,2933.629865
-14.296317,200,2940.470375
-49.103666,200,2947.130153
52.182928,200,2953.719831
61.319323,200,2960.565125
-22.391877,200,2967.451804
-34.98685,200,2974.77699
115.908372,200,2981.811349
31.709064,200,2988.422955
-104.26354,200,2995.146821
-61.720189,200,3001.61151
-73.573963,200,3007.996863
-34.707526,200,3014.497878
-36.851051,200,3021.513061
-39.565746,200,3028.345282
32.496185,200,3035.331594
76.469941,200,3042.072503
32.237557,200,3048.169969
14.763735,200,3054.790931
-38.566138,200,3061.43598
62.546499,200,3068.048467
18.071913,200,3074.450935
-31.127756,200,3080.647298
-123.354192,200,3087.720608
8.189274,200,3094.604953
48.174685,200,3101.300143
46.903056,200,3108.101945
-45.249773,200,3114.997232
17.782897,200,3122.212216
110.793877,200,3128.9536
78.043846,200,3136.114775
-38.006461,200,3142.533602
18.840294,200,3149.812816
104.68903,200,3156.822822
1.762255,200,3163.435419
60.223752,200,3170.464097
-6.383796,200,3177.245328
-11.626518,200,3184.28501
33.275786,200,3190.89185
9.847243,200,3197.930052
11.439349,200,3204.217983
39.730785,200,3211.347877
-46.44136,200,3218.288736
70.475336,200,3225.439611
-19.930102,200,3232.077497
148.107486,200,3238.506673
24.698768,200,3245.9815
116.931846,200,3253.047652
-40.504084,200,3260.121212
88.367748,200,3266.934014
119.53023,200,3273.143754
35.800739,200,3279.788933
163.300644,200,3286.19619
2.007389,200,3292.545317
-3.360034,200,3299.016192
89.693963,200,3306.158336
-40.240571,200,3312.74247
-18.708767,200,3319.448646
75.501058,200,3326.515151
148.956725,200,3331.903495
-58.574472,200,3337.891655
45.118308,200,3344.216454
-69.226102,200,3350.359523
-43.433571,200,3356.696219
-31.426862,200,3363.009503
110.238251,200,3369.321955
98.476013,200,3375.490293
102.601362,200,3381.763288
93.4159,200,3388.235905
-27.954489,200,3394.47664
151.963759,200,3400.402029
-85.705813,200,3406.21339
-44.386857,200,3412.368293
-79.401945,200,3418.276192
-65.98029,200,3424.362098
62.296632,200,3430.396776
75.033476,200,3436.201835
152.019141,200,3442.266378
48.792648,200,3449.129839
89.695389,200,3455.206637
-17.740872,200,3460.807317
-5.826927,200,3466.791078
-62.699357,200,3473.064535
-35.257835,200,3478.803979
118.593834,200,3484.431833
67.501607,200,3490.458715
72.083699,200,3496.386371
116.45873,200,3501.866313
97.44287,200,3507.26169
113.305037,200,3513.170747
-22.696153,200,3519.748028
111.465515,200,3525.853589
-47.036074,200,3531.232799
55.808592,200,3537.42157
-36.601881,200,3543.638827
40.437598,200,3550.139958
143.720136,200,3556.525954
151.50382,200,3562.135327
100.542745,200,3568.085762
8.837352,200,3573.988429
-3.685288,200,3579.893762
-32.03567,200,3586.004622
-48.67922,200,3591.799512
-50.368609,200,3597.121225
-67.519673,200,3603.241358
-22.217687,200,3609.752502
6.65882,200,3616.38866
29.631633,200,3622.17683
54.439764,200,3628.058933
-35.682163,200,3634.06264
55.059553,200,3640.401227
123.524432,200,3646.193535
178.21325,200,3652.422757
109.208712,200,3658.412551
92.581276,200,3664.409772
142.617649,200,3670.357527
92.114989,200,3676.267447
167.507978,200,3682.068948
79.372613,200,3687.709937
42.209869,200,3693.425375
-41.476291,200,3699.158054
87.351517,200,3705.082588
15.819799,200,3711.694392
67.192541,200,3717.544611
-20.649208,200,3723.261511
134.05915,200,3729.534023
140.616703,200,3735.804753
149.245294,200,3742.211223
-29.648961,200,3748.644915
82.908197,200,3755.589661
28.418742,200,3761.761583
116.110658,200,3766.751661
-4.294406,200,3772.497452
4.692995,200,3778.060593
58.874001,200,3784.228077
44.787489,200,3790.394028
118.206396,200,3796.074882
-0.260706,200,3802.100693
99.852231,200,3808.306878
15.810144,200,3814.609776
-18.185717,200,3820.994053
-144.49739,200,3827.419331
-221.420436,200,3833.254723
-210.17645,200,3838.97165
-176.564695,200,3845.817483
-159.920675,200,3853.168566
-64.151376,200,3859.755162
-152.786446,200,3866.530639
-115.285943,200,3873.699537
-74.258765,200,3880.874961
-113.706091,200,3887.909416
-66.671942,200,3894.387535
-218.948935,200,3901.512641
-48.644619,200,3908.439647
-157.501663,200,3915.440494
-84.811291,200,3922.159457
