#{"t_start": 1749834275.918806, "env_id": "None"}
r,l,t
-56.68869,200,1208.182092
-25.059563,200,1214.830753
-35.317352,200,1221.839976
-33.333395,200,1228.695838
-66.272303,200,1235.722184
-43.005094,200,1242.476532
-40.151944,200,1249.394589
36.627727,200,1256.125634
-33.206704,200,1263.169356
-49.032968,200,1269.764669
-38.315103,200,1276.58279
-29.909985,200,1282.9349
-49.377007,200,1289.897744
20.400517,200,1296.777755
-29.629584,200,1303.235087
-25.271929,200,1309.702358
-4.957215,200,1316.608349
-33.657438,200,1323.171525
25.301035,200,1329.776212
29.448474,200,1336.324678
30.487075,200,1343.277144
71.43068,200,1349.845626
-47.35653,200,1356.853196
0.703874,200,1364.045165
-45.112904,200,1370.369397
-33.464389,200,1376.390363
-43.785934,200,1382.493573
5.321055,200,1388.913461
16.119662,200,1395.39708
-43.902463,200,1402.862302
-2.565092,200,1409.630918
1.019705,200,1416.969065
-23.841541,200,1424.021205
-2.359953,200,1430.024815
-31.807798,200,1436.789353
84.23738,200,1443.423195
-12.669931,200,1450.162422
-119.7974,200,1456.58023
-103.046147,200,1462.108957
-150.963905,200,1466.967867
-136.784928,200,1472.333311
-143.601347,200,1477.956322
-69.519185,200,1484.091047
-125.56739,200,1490.111612
-25.094386,200,1495.450819
-57.483081,200,1501.292169
-141.423262,200,1507.339582
-105.633468,200,1513.762038
-80.256848,200,1520.364077
-111.70724,200,1526.855453
-130.388602,200,1533.763408
-124.620559,200,1540.321509
-122.905522,200,1547.229293
10.310868,200,1554.20523
-36.133006,200,1560.757457
-112.314942,200,1567.50047
-31.436299,200,1573.679895
38.191621,200,1580.45458
-33.247319,200,1586.979751
-48.262363,200,1593.650087
-130.598046,200,1600.879782
45.303319,200,1607.660564
-47.362029,200,1614.419977
-48.879682,200,1621.440158
-36.493863,200,1628.474418
-44.653116,200,1635.162354
-41.067861,200,1641.865919
-5.993401,200,1649.548028
-61.488925,200,1656.771853
-104.841137,200,1663.9611
-57.586536,200,1670.754715
-64.26372,200,1677.604439
-27.175614,200,1683.918613
-75.612759,200,1690.615819
-39.162189,200,1697.379859
-66.510068,200,1703.91352
-75.53279,200,1710.761575
43.597265,200,1717.517485
-67.401755,200,1724.211503
46.356079,200,1731.379024
-6.908935,200,1738.352251
-107.959311,200,1745.837242
-75.213519,200,1752.50894
-2.209678,200,1759.593026
-36.584128,200,1765.739769
-69.998388,200,1772.873441
-49.205215,200,1779.854335
-50.712053,200,1786.306378
-67.687357,200,1792.906391
-45.395577,200,1799.977543
-54.080271,200,1807.023216
-42.659754,200,1813.739358
-72.657637,200,1821.099913
-85.09764,200,1828.018018
-58.878028,200,1834.562883
-40.177883,200,1841.511369
-64.597422,200,1848.319018
-60.556086,200,1855.126133
-113.617015,200,1861.938183
-27.773381,200,1868.609682
-63.639133,200,1875.373671
-73.934202,200,1882.385875
-43.517083,200,1890.001292
-39.944769,200,1896.954062
-74.750504,200,1904.236403
-38.22929,200,1911.255893
-143.305683,200,1918.285889
-47.06812,200,1925.299023
-62.643639,200,1932.244524
-120.68433,200,1938.845335
-94.794503,200,1945.811985
-118.217532,200,1952.768437
-110.267311,200,1959.552369
-68.011662,200,1966.253843
-62.859502,200,1972.833949
-68.815905,200,1980.039173
-115.230348,200,1987.252295
-90.074211,200,1994.138868
-49.559934,200,2001.264902
-101.29645,200,2008.72069
-45.060285,200,2015.963832
-57.118117,200,2023.028809
-74.025216,200,2029.794354
-80.289474,200,2036.719555
-83.266013,200,2043.37894
-86.154482,200,2050.060174
-136.616825,200,2056.562524
-114.271827,200,2063.287621
-131.063694,200,2069.789039
-72.809296,200,2076.399648
-66.3077,200,2083.309931
-67.094085,200,2089.778115
-109.249919,200,2096.521911
-198.27374,200,2102.976568
-58.327999,200,2109.835874
-83.155966,200,2116.312115
-49.668098,200,2123.067451
-126.167585,200,2129.462231
-123.665786,200,2135.494946
-128.541174,200,2142.169638
-66.680918,200,2149.12438
-89.020303,200,2156.030004
-34.924714,200,2162.979489
-90.630541,200,2169.74929
-143.968993,200,2176.198204
-50.337748,200,2182.226735
-56.870501,200,2188.429305
-110.258989,200,2195.074771
-47.283629,200,2201.701676
-53.256941,200,2208.981786
-56.818741,200,2215.794152
-56.065998,200,2222.543518
-86.955342,200,2229.311046
-199.415201,200,2235.836229
-69.178185,200,2242.502958
-132.468567,200,2249.207054
-125.960069,200,2255.766965
-81.967714,200,2261.585419
-94.017094,200,2267.605537
-63.904042,200,2274.587636
-75.492002,200,2281.492969
-81.570638,200,2288.051905
-45.369168,200,2294.419056
-94.988973,200,2301.075773
-51.791267,200,2307.750126
-57.499225,200,2314.520547
-40.541651,200,2321.564941
-184.024393,200,2328.460969
-140.059635,200,2335.529905
-148.837359,200,2342.186677
-97.087751,200,2348.818749
-38.80966,200,2355.494073
-151.785606,200,2361.987561
-86.000114,200,2368.3269
-86.352262,200,2374.967223
-56.285028,200,2381.824152
-20.371697,200,2388.60346
-2.163362,200,2395.353481
-68.963671,200,2402.479195
-67.380344,200,2409.562847
-58.946315,200,2416.361169
-50.805846,200,2422.701329
-47.875547,200,2429.998747
-38.548201,200,2437.010845
-66.628473,200,2444.149063
-23.831593,200,2450.957995
-46.280714,200,2457.819818
-83.144709,200,2464.78596
-65.033727,200,2471.517334
-30.732077,200,2478.142328
6.477211,200,2484.80885
-41.612673,200,2491.694268
-50.500431,200,2498.52038
-7.974048,200,2505.451588
-31.307158,200,2512.737596
-107.719769,200,2519.615211
-83.278471,200,2526.595968
-113.895081,200,2533.282172
-62.836959,200,2540.290422
-61.822501,200,2546.997711
-25.915216,200,2553.794766
-85.610608,200,2561.236219
-36.468006,200,2567.994022
-73.377017,200,2575.619983
-60.793741,200,2582.551547
-39.682822,200,2589.666696
-65.281677,200,2596.749839
-85.238665,200,2603.518752
48.504002,200,2610.639736
-85.046724,200,2617.109878
-49.734244,200,2624.528099
63.662051,200,2631.697954
-43.097159,200,2638.660059
-48.934537,200,2645.488419
79.336701,200,2652.763478
9.323123,200,2659.680882
-44.948857,200,2666.464134
-97.673106,200,2673.30383
-49.192166,200,2679.872995
-82.154642,200,2686.9581
-33.878225,200,2694.093338
-30.278372,200,2701.464383
-72.962492,200,2708.775708
9.157903,200,2715.192248
-61.634231,200,2722.50909
-53.517977,200,2729.415536
-34.105365,200,2736.314529
-40.65502,200,2742.670673
-48.355903,200,2749.366723
-41.442317,200,2756.117852
-125.714014,200,2763.073367
-41.946056,200,2770.256999
-22.969521,200,2776.938269
-78.21602,200,2784.15719
-83.953872,200,2791.082656
-58.003518,200,2797.706217
-105.144915,200,2804.372573
-22.34785,200,2810.828667
52.844412,200,2817.887403
84.168075,200,2824.820118
-78.326025,200,2831.767812
-99.586746,200,2838.152303
-74.978341,200,2845.099642
-42.167256,200,2851.990146
-57.124015,200,2858.7682
-45.163927,200,2865.951391
-42.002051,200,2872.631091
-78.547101,200,2879.368363
-66.737009,200,2886.167087
-30.595495,200,2892.913493
-89.096921,200,2899.742803
-95.871157,200,2906.297341
-51.442183,200,2912.895396
-72.285232,200,2919.863204
-88.788188,200,2926.681749
-69.558595,200,2933.627876
-40.880745,200,2940.47137
-40.045505,200,2947.130153
-43.350758,200,2953.718835
89.927018,200,2960.570104
-50.549976,200,2967.449813
151.353152,200,2974.773007
-33.849762,200,2981.812345
-104.554453,200,2988.419968
-116.611158,200,2995.147817
-93.916911,200,3001.614496
-89.832353,200,3007.996862
64.934262,200,3014.500865
-34.703636,200,3021.516048
-43.213305,200,3028.349267
-21.067613,200,3035.334581
-25.442604,200,3042.076487
-73.331117,200,3048.165985
-52.879075,200,3054.79491
-111.033709,200,3061.438966
-28.086514,200,3068.047472
-87.727728,200,3074.451931
-33.436769,200,3080.649288
-25.817141,200,3087.727576
-30.003804,200,3094.606945
-64.076115,200,3101.304127
2.805685,200,3108.101945
44.177142,200,3114.999223
115.738001,200,3122.213211
79.860231,200,3128.951609
134.396051,200,3136.117762
52.175435,200,3142.534598
21.423055,200,3149.805844
71.648888,200,3156.826808
96.406522,200,3163.436415
19.043668,200,3170.467083
-48.115249,200,3177.248314
-62.169927,200,3184.280032
8.32191,200,3190.894812
8.195338,200,3197.932042
-49.258396,200,3204.21898
93.062915,200,3211.348874
150.970424,200,3218.291723
111.475631,200,3225.437619
-42.025593,200,3232.076501
135.759737,200,3238.508666
-11.496934,200,3245.983492
127.777355,200,3253.046656
126.84573,200,3260.124202
113.46058,200,3266.933018
56.208031,200,3273.141763
-31.816518,200,3279.792917
-73.959794,200,3286.199176
24.82393,200,3292.547308
-87.677595,200,3299.018182
-58.121984,200,3306.152231
-39.314461,200,3312.748403
-62.456075,200,3319.445659
-33.555855,200,3326.519132
44.28561,200,3331.901503
71.479393,200,3337.89265
-44.024819,200,3344.219442
125.915228,200,3350.365496
74.922788,200,3356.69821
-53.604367,200,3363.0105
31.205642,200,3369.324942
95.402167,200,3375.492328
-44.720156,200,3381.766275
72.725838,200,3388.229932
118.895162,200,3394.478632
-39.517369,200,3400.402029
-73.646898,200,3406.216377
30.832674,200,3412.375264
102.943727,200,3418.277188
95.5865,200,3424.363093
118.769095,200,3430.395781
164.801426,200,3436.20084
129.321406,200,3442.268368
-18.568368,200,3449.13183
-38.845355,200,3455.206638
138.847013,200,3460.806322
-47.67917,200,3466.79307
89.981798,200,3473.062576
-25.498831,200,3478.807966
-44.553116,200,3484.430838
97.488224,200,3490.460706
57.244259,200,3496.388362
159.779568,200,3501.865317
128.324627,200,3507.257708
140.936725,200,3513.163778
139.363689,200,3519.743047
76.503306,200,3525.852594
40.371363,200,3531.226826
36.606587,200,3537.422565
48.841297,200,3543.639823
147.630833,200,3550.141948
127.41131,200,3556.523962
88.013683,200,3562.134331
71.880907,200,3568.09074
-41.277295,200,3573.986438
135.176119,200,3579.89177
0.087425,200,3586.003626
136.444349,200,3591.800507
137.473905,200,3597.119234
80.840311,200,3603.24335
116.265678,200,3609.753498
136.448551,200,3616.38866
87.560812,200,3622.180813
-46.028023,200,3628.057938
-86.029749,200,3634.063636
5.103582,200,3640.402224
198.153469,200,3646.189553
68.008801,200,3652.420766
98.299106,200,3658.407573
-107.14774,200,3664.411764
-32.121916,200,3670.355536
41.424097,200,3676.266452
-20.664913,200,3682.076911
-57.57064,200,3687.713919
96.955061,200,3693.429357
36.031727,200,3699.163034
-34.307293,200,3705.081593
-34.066351,200,3711.696383
136.982617,200,3717.544612
19.41275,200,3723.267038
71.514549,200,3729.531036
7.353409,200,3735.804753
189.593874,200,3742.211223
68.711639,200,3748.640897
53.720399,200,3755.584683
92.336361,200,3761.765567
-49.88045,200,3766.751661
52.011384,200,3772.496457
39.049225,200,3778.062584
138.035461,200,3784.224095
56.627557,200,3790.396018
59.367736,200,3796.074883
119.84889,200,3802.104649
-23.827241,200,3808.30887
124.986059,200,3814.612762
116.798152,200,3820.99007
149.354629,200,3827.418336
61.27506,200,3833.25771
33.347136,200,3838.972645
57.548066,200,3845.817482
17.534799,200,3853.170557
109.781285,200,3859.754166
145.093062,200,3866.536616
-35.001675,200,3873.700571
105.886909,200,3880.866003
40.301417,200,3887.911409
-74.613921,200,3894.391525
-247.255702,200,3901.515629
-44.930017,200,3908.442636
-57.048539,200,3915.439499
3.159961,200,3922.158462
