#{"t_start": 1749834275.9207976, "env_id": "None"}
r,l,t
-42.711263,200,1799.975552
-45.842237,200,1807.022221
-30.436716,200,1813.735376
-47.881415,200,1821.097922
-30.31821,200,1828.013033
-55.910519,200,1834.559896
17.10528,200,1841.507393
-63.625822,200,1848.323
25.407644,200,1855.126135
105.929359,200,1861.931213
-24.161985,200,1868.606694
-52.52096,200,1875.37367
-37.625276,200,1882.380896
116.558042,200,1889.997309
48.412003,200,1896.951074
-41.911042,200,1904.230428
-45.725367,200,1911.252905
-39.444805,200,1918.284894
-2.4266,200,1925.294045
18.851232,200,1932.239546
-46.311863,200,1938.847327
-4.331213,200,1945.812982
-44.277431,200,1952.763459
-47.949911,200,1959.550377
122.118059,200,1966.246875
-34.744914,200,1972.829967
-62.302888,200,1980.0332
58.400792,200,1987.251298
-34.149575,200,1994.137872
-23.547538,200,2001.261914
-14.242307,200,2008.716751
110.191626,200,2015.957858
-60.760943,200,2023.023831
10.189156,200,2029.78838
-10.730703,200,2036.715577
-66.672882,200,2043.373963
-46.453196,200,2050.055194
-57.518996,200,2056.557543
-52.70287,200,2063.283638
-31.716148,200,2069.78406
40.897686,200,2076.39467
-32.770967,200,2083.301965
-80.083961,200,2089.776123
-45.084799,200,2096.523903
-85.402554,200,2102.97159
-47.920763,200,2109.8299
-32.321827,200,2116.313112
-30.616523,200,2123.062474
-26.278363,200,2129.460239
-45.875493,200,2135.491959
-33.645756,200,2142.166651
-33.524127,200,2149.12139
-41.190303,200,2156.026021
67.852502,200,2162.980487
-25.108753,200,2169.744308
-50.205711,200,2176.197209
-11.12454,200,2182.221756
-19.623374,200,2188.422334
-32.365432,200,2195.068798
-39.296717,200,2201.698688
-26.902694,200,2208.978797
58.564339,200,2215.789173
56.8469,200,2222.541526
-33.448605,200,2229.305073
6.325674,200,2235.83026
-37.332422,200,2242.496983
67.685187,200,2249.204067
-19.571115,200,2255.762983
-71.855361,200,2261.58044
13.191076,200,2267.600559
12.316973,200,2274.581661
-33.916556,200,2281.489982
-53.073459,200,2288.046928
-32.501442,200,2294.412086
20.254434,200,2301.070832
89.915771,200,2307.747139
16.915464,200,2314.516564
17.0534,200,2321.561956
24.56091,200,2328.457982
-44.739036,200,2335.525921
-73.887162,200,2342.184685
-69.517002,200,2348.814765
-57.197927,200,2355.496064
-43.461647,200,2361.993535
-41.485809,200,2368.323913
-31.091589,200,2374.964236
-33.550187,200,2381.825113
-77.459923,200,2388.607442
28.529351,200,2395.352485
-24.058624,200,2402.471229
-44.880844,200,2409.551895
-64.869986,200,2416.364154
-58.782456,200,2422.696349
9.293752,200,2429.996755
-75.129591,200,2437.009847
-58.155728,200,2444.151179
-61.390482,200,2450.963014
-72.408395,200,2457.817826
-60.427093,200,2464.783968
-39.872377,200,2471.512354
-29.997803,200,2478.137349
-40.913301,200,2484.806858
-39.509445,200,2491.686303
-13.172419,200,2498.516395
-44.576433,200,2505.444619
-34.449318,200,2512.733614
-48.632819,200,2519.609236
-57.904857,200,2526.594973
-27.497428,200,2533.281178
-73.74316,200,2540.286438
-49.993434,200,2546.996716
-90.806136,200,2553.789788
-71.107584,200,2561.234228
5.597043,200,2567.994022
-32.405282,200,2575.614008
-23.168333,200,2582.547565
-51.381105,200,2589.662677
-41.709664,200,2596.75482
-100.125609,200,2603.517756
-32.319183,200,2610.639737
19.200642,200,2617.110873
-25.44598,200,2624.525074
-59.031235,200,2631.692976
49.104853,200,2638.658067
-61.792355,200,2645.483439
-42.501699,200,2652.764475
-43.728,200,2659.677894
-44.508648,200,2666.466089
67.712975,200,2673.300842
-44.765829,200,2679.871004
-179.512331,200,2686.956108
93.02791,200,2694.088358
-49.395083,200,2701.458405
-95.676063,200,2708.781684
-58.72948,200,2715.197254
-62.473655,200,2722.505108
-3.383611,200,2729.412547
-71.645805,200,2736.311542
-6.968305,200,2742.664697
-22.028635,200,2749.357759
-43.953953,200,2756.116857
-83.02259,200,2763.069384
-67.899327,200,2770.256003
-84.92824,200,2776.937272
-82.962946,200,2784.154202
-16.395334,200,2791.086642
-79.811274,200,2797.704225
-108.211412,200,2804.371578
-51.299694,200,2810.824684
-71.364801,200,2817.884415
125.773438,200,2824.818127
-34.348333,200,2831.76781
-51.959934,200,2838.149316
-26.747075,200,2845.095659
-25.7298,200,2851.989149
-41.104595,200,2858.766209
-62.580331,200,2865.948401
-43.486605,200,2872.626112
-62.381365,200,2879.366371
-70.163525,200,2886.172064
-111.681944,200,2892.918472
-76.499681,200,2899.741807
-61.077298,200,2906.295349
-57.810061,200,2912.891414
-45.102127,200,2919.861213
-67.65506,200,2926.677765
-102.670257,200,2933.628869
-54.681642,200,2940.468382
27.847001,200,2947.129157
-101.567262,200,2953.722857
-74.791596,200,2960.565126
-66.09282,200,2967.444831
-45.458473,200,2974.768029
-53.774367,200,2981.811349
-90.388067,200,2988.416982
-26.579954,200,2995.146822
-29.235238,200,3001.611509
-30.33014,200,3007.994871
-62.25814,200,3014.495892
-30.526999,200,3021.51107
-53.368965,200,3028.344287
-81.901736,200,3035.330598
-69.670964,200,3042.072503
-84.321814,200,3048.162003
-96.810415,200,3054.788937
-27.466831,200,3061.435018
-67.810421,200,3068.047472
-49.707615,200,3074.448944
-56.383871,200,3080.642319
-35.463471,200,3087.719612
-89.052411,200,3094.603958
-24.100782,200,3101.300142
-109.800027,200,3108.10493
-81.067236,200,3114.997232
-48.348287,200,3122.210224
-139.494879,200,3128.946631
-117.437501,200,3136.11577
56.737979,200,3142.530615
-39.990681,200,3149.80588
61.621499,200,3156.824816
-55.777504,200,3163.433428
-76.666345,200,3170.464096
-68.355523,200,3177.242341
39.59048,200,3184.27605
-51.733087,200,3190.888863
-75.024436,200,3197.92806
-64.80051,200,3204.221965
-44.000507,200,3211.352858
-27.537243,200,3218.287771
-82.201354,200,3225.434633
-198.50294,200,3232.0755
-9.012274,200,3238.505677
-28.664859,200,3245.980505
-74.601604,200,3253.044665
-35.622149,200,3260.119221
-4.617907,200,3266.937001
83.238458,200,3273.145747
-99.835194,200,3279.787937
76.373248,200,3286.194198
22.963246,200,3292.54233
-35.065272,200,3299.013206
-26.879816,200,3306.155349
-34.049949,200,3312.740438
-34.834029,200,3319.441676
-32.360862,200,3326.513159
-67.990126,200,3331.900508
-60.696518,200,3337.888668
19.37838,200,3344.214462
-102.526684,200,3350.362509
9.068886,200,3356.693232
-65.518243,200,3363.009503
-39.399077,200,3369.325937
-66.690689,200,3375.486311
-35.022989,200,3381.762292
-58.032155,200,3388.232918
-29.432282,200,3394.472657
-93.09195,200,3400.405016
-119.865203,200,3406.210403
-31.337235,200,3412.371282
-73.767192,200,3418.2742
-76.496209,200,3424.360107
148.062867,200,3430.398768
-32.437652,200,3436.198848
12.282128,200,3442.265382
-49.700955,200,3449.126853
-49.306419,200,3455.201659
-57.264631,200,3460.808311
-46.677513,200,3466.787096
-56.79479,200,3473.065531
152.275691,200,3478.802984
-37.32468,200,3484.42984
-30.032134,200,3490.460707
-134.563248,200,3496.385375
131.388677,200,3501.8693
57.923588,200,3507.259699
-42.153847,200,3513.156809
-121.281517,200,3519.739064
-63.846437,200,3525.852593
-74.749039,200,3531.227821
119.028871,200,3537.420574
11.923451,200,3543.636835
-126.979633,200,3550.139957
-103.917235,200,3556.51998
-70.019043,200,3562.13234
-107.190268,200,3568.082775
-58.994438,200,3573.980464
-98.774957,200,3579.890775
-41.879608,200,3586.006611
-56.188183,200,3591.794533
93.236645,200,3597.119233
-66.741252,200,3603.240362
-79.526445,200,3609.750511
-94.37637,200,3616.385673
-35.644825,200,3622.17683
-90.838211,200,3628.055946
-64.189984,200,3634.056666
40.773339,200,3640.39824
-38.788012,200,3646.190548
-65.079002,200,3652.422758
-43.197158,200,3658.402595
-22.626316,200,3664.407783
-35.221154,200,3670.35454
-44.603783,200,3676.261474
-56.21905,200,3682.066955
-162.934289,200,3687.70695
-86.011533,200,3693.422388
-32.167315,200,3699.154073
44.106481,200,3705.082588
-25.322789,200,3711.696385
-35.201458,200,3717.544614
-90.078907,200,3723.258524
-49.779341,200,3729.53004
-61.065885,200,3735.803758
-86.174705,200,3742.214213
-52.88636,200,3748.638905
-15.951993,200,3755.5807
-43.513452,200,3761.758596
-53.773799,200,3766.748674
11.165646,200,3772.501435
-56.825695,200,3778.059597
-65.592348,200,3784.219117
-67.805058,200,3790.393031
-85.671845,200,3796.073886
-169.227413,200,3802.097706
-36.958495,200,3808.3019
-55.891413,200,3814.609775
-20.137887,200,3820.988078
-72.259867,200,3827.416344
138.217234,200,3833.251736
-46.464705,200,3838.975635
184.10657,200,3845.818478
-40.56357,200,3853.166574
-67.458918,200,3859.755161
-54.569187,200,3866.534624
-95.41781,200,3873.69655
-52.878979,200,3880.864012
-62.168128,200,3887.907425
96.221553,200,3894.384548
-63.642786,200,3901.511645
-36.636282,200,3908.441639
-41.938081,200,3915.439499
-59.761305,200,3922.161449
