#{"t_start": 1749834275.9297576, "env_id": "None"}
r,l,t
-47.442293,200,567.67161
-48.585678,200,575.135746
-45.639671,200,581.795506
-96.250473,200,588.65953
-33.567467,200,595.638836
-70.711677,200,602.41107
-44.032676,200,609.314331
-26.654199,200,616.058842
-54.339087,200,623.447534
-44.071197,200,630.858993
-25.094505,200,638.045261
-35.503189,200,645.039249
18.289101,200,651.904106
-164.705246,200,659.078973
-38.9846,200,666.121774
-94.817766,200,673.247574
-59.963647,200,680.136351
-65.196262,200,687.019109
-37.872266,200,693.933888
-36.531533,200,700.99889
-83.271047,200,707.843871
-72.662232,200,714.906064
-50.258273,200,721.825702
-66.020086,200,728.591437
-98.135147,200,735.099159
-34.465822,200,741.16355
-61.154705,200,747.387717
-95.029761,200,752.912035
-75.647957,200,758.909873
-98.53906,200,764.494025
-77.479997,200,769.512001
-179.156813,200,773.64121
-72.964064,200,778.683085
-50.546949,200,782.657803
-96.583769,200,787.530311
-46.841993,200,792.797343
-27.858193,200,799.711771
-44.118556,200,806.044637
-45.43686,200,811.360307
-48.593519,200,816.582489
-52.156152,200,822.264551
-39.363328,200,826.621844
4.152965,200,832.62616
-44.380149,200,838.085728
-52.448711,200,844.459185
-49.892382,200,850.916841
-42.679933,200,857.443523
-20.99667,200,864.121492
-97.916833,200,870.344181
-45.116991,200,877.374369
-53.047006,200,883.820672
-41.116755,200,889.702851
24.0232,200,896.487495
-38.841148,200,903.421926
-50.190239,200,910.307704
-124.3297,200,917.045151
-22.491304,200,923.537372
-50.727976,200,930.42912
-54.764917,200,937.237004
-93.718502,200,944.357344
-37.516458,200,951.214244
-116.194699,200,958.307451
-42.805991,200,965.116724
-42.748888,200,971.972629
-112.532218,200,978.79748
-47.861889,200,985.644245
-50.357446,200,992.658454
-50.390396,200,999.199733
-50.280083,200,1005.648898
-20.005119,200,1012.231004
-45.012497,200,1019.563453
-48.1673,200,1026.767292
-70.643211,200,1033.332136
60.635954,200,1040.193018
-29.427613,200,1046.114789
-40.545428,200,1053.147638
-7.765163,200,1059.982586
-54.218898,200,1066.819963
-48.715878,200,1074.043915
-39.607486,200,1080.719606
-30.197286,200,1087.367055
44.142318,200,1093.868608
-43.930171,200,1100.212758
-49.609716,200,1107.058747
-54.365646,200,1113.506899
-47.260817,200,1120.241334
-21.051771,200,1126.792542
-49.476218,200,1133.763894
-26.516472,200,1140.471448
-35.979416,200,1147.134245
-30.884767,200,1153.848458
-28.82424,200,1160.460433
49.790341,200,1167.473642
-36.925423,200,1173.660655
-44.326908,200,1181.155752
-26.929909,200,1187.933283
21.660237,200,1194.32721
-33.710396,200,1201.514652
-10.30192,200,1208.170145
-11.203473,200,1214.818806
-32.325412,200,1221.831016
-37.604239,200,1228.685883
-33.440976,200,1235.713223
39.159358,200,1242.466576
49.389578,200,1249.374676
-57.859667,200,1256.115678
-15.747383,200,1263.152417
-24.911745,200,1269.751726
-29.768681,200,1276.569846
-27.092972,200,1282.925944
34.087641,200,1289.887789
-24.130117,200,1296.766804
-20.891018,200,1303.231104
-36.25412,200,1309.691406
-17.550471,200,1316.597398
164.586142,200,1323.163561
-45.4636,200,1329.766257
-23.449883,200,1336.314722
-28.504351,200,1343.266192
46.175139,200,1349.833673
-40.274339,200,1356.842245
-57.21926,200,1364.037199
172.075113,200,1370.360438
28.947982,200,1376.379412
-42.223863,200,1382.482621
-34.318516,200,1388.903513
-27.273321,200,1395.387125
-56.602295,200,1402.852346
12.265331,200,1409.619967
-43.88615,200,1416.957118
-35.564837,200,1424.003248
34.089497,200,1430.013864
-50.939904,200,1436.778401
-48.446958,200,1443.41523
-81.636083,200,1450.151471
-138.978986,200,1456.570275
-60.14733,200,1462.102982
-39.678701,200,1466.956915
110.389618,200,1472.318377
7.927205,200,1477.948394
-53.268876,200,1484.080095
64.076224,200,1490.100661
-35.762843,200,1495.43688
-38.192548,200,1501.277236
-65.249214,200,1507.328631
18.607783,200,1513.749095
-28.89901,200,1520.353125
-70.402167,200,1526.844501
-50.487425,200,1533.752456
-0.806961,200,1540.311554
-46.046849,200,1547.216351
-23.103628,200,1554.195271
27.105319,200,1560.747503
-41.70069,200,1567.490514
73.581181,200,1573.667948
-28.979609,200,1580.441636
-47.111958,200,1586.970791
-37.273615,200,1593.640131
-18.032637,200,1600.86883
-39.716177,200,1607.649612
7.73339,200,1614.404048
-38.267126,200,1621.427212
-44.097324,200,1628.471432
-30.090543,200,1635.148414
-28.24275,200,1641.860945
-28.329828,200,1649.544046
9.349922,200,1656.762893
52.377238,200,1663.951144
-32.692371,200,1670.74476
6.634148,200,1677.594484
-31.129077,200,1683.909654
-43.740717,200,1690.597898
-54.940082,200,1697.366916
-43.626104,200,1703.903532
-49.882101,200,1710.74465
-30.113044,200,1717.511513
-27.252996,200,1724.200552
-31.277377,200,1731.372054
-37.940264,200,1738.345282
-1.20779,200,1745.827286
17.633371,200,1752.497988
8.773125,200,1759.586057
60.061221,200,1765.724835
-40.47962,200,1772.863486
-48.281573,200,1779.843384
-49.952097,200,1786.296422
-58.201437,200,1792.895439
-117.358742,200,1799.964601
-156.871633,200,1807.012265
-56.337769,200,1813.731395
-59.585461,200,1821.08697
-108.205433,200,1828.007066
-101.691778,200,1834.54994
-96.641279,200,1841.501414
-88.142929,200,1848.31205
-203.461663,200,1855.119164
-127.801104,200,1861.927232
-41.490034,200,1868.59873
-57.601771,200,1875.361721
-97.231002,200,1882.373928
-34.104254,200,1889.99034
-80.774862,200,1896.942114
-111.410112,200,1904.224455
-178.454949,200,1911.244941
-6.231563,200,1918.268965
-44.778502,200,1925.288072
-47.321713,200,1932.233572
4.718548,200,1938.834383
-47.450253,200,1945.804022
-82.451712,200,1952.757486
-60.264875,200,1959.54341
-39.963554,200,1966.239905
-31.83378,200,1972.822997
-35.659899,200,1980.028222
-2.462398,200,1987.240346
-62.49401,200,1994.12692
21.087625,200,2001.25395
-62.937045,200,2008.708743
-78.080855,200,2015.950889
-45.098744,200,2023.02184
-27.412637,200,2029.781412
-72.131386,200,2036.708603
-50.673899,200,2043.367989
-67.550928,200,2050.049222
33.450889,200,2056.547585
-47.103089,200,2063.275674
-42.928598,200,2069.776096
63.320648,200,2076.387701
-41.7048,200,2083.295993
-43.139454,200,2089.77015
-49.493893,200,2096.512988
-40.48716,200,2102.961635
-39.699006,200,2109.823927
-132.601204,200,2116.305146
-17.109716,200,2123.057499
23.724731,200,2129.447296
38.451419,200,2135.483994
36.866024,200,2142.158686
-58.643217,200,2149.110439
-40.256397,200,2156.019052
9.900724,200,2162.967541
38.424585,200,2169.73734
-70.397855,200,2176.183271
17.840893,200,2182.217775
-73.755873,200,2188.416361
-25.597528,200,2195.067802
-53.579209,200,2201.689728
34.786513,200,2208.971829
8.335847,200,2215.78818
-45.175198,200,2222.532566
10.623555,200,2229.299099
-26.844657,200,2235.825277
-91.761164,200,2242.492006
26.43042,200,2249.197102
53.781724,200,2255.756014
-31.917376,200,2261.572476
-43.821624,200,2267.595581
19.769859,200,2274.573697
36.228801,200,2281.480024
52.872015,200,2288.038963
21.643073,200,2294.404122
67.639441,200,2301.063826
100.736681,200,2307.741166
-36.744137,200,2314.5086
55.652565,200,2321.553989
74.716769,200,2328.449022
-47.707396,200,2335.522935
11.291419,200,2342.165769
-41.459402,200,2348.806801
120.532629,200,2355.486108
29.665548,200,2361.978601
-20.446907,200,2368.315948
77.360317,200,2374.955276
-29.446379,200,2381.816153
-63.091001,200,2388.592508
-35.008869,200,2395.341533
6.402539,200,2402.46426
51.871792,200,2409.545922
-37.616528,200,2416.352214
104.186205,200,2422.682411
71.867211,200,2429.988792
14.150056,200,2437.001883
-36.874428,200,2444.139107
-7.396865,200,2450.950028
24.368932,200,2457.809869
-28.637008,200,2464.775008
-14.128333,200,2471.50439
-23.34507,200,2478.13038
61.737257,200,2484.798894
-51.080437,200,2491.680329
-39.332815,200,2498.508431
-39.142616,200,2505.43964
26.686439,200,2512.726645
-57.101381,200,2519.603264
-32.608458,200,2526.585016
21.299344,200,2533.269229
12.733431,200,2540.27947
93.355869,200,2546.985775
-31.403661,200,2553.782818
-43.698096,200,2561.226263
14.80126,200,2567.988049
-53.104276,200,2575.606043
-1.460646,200,2582.540596
31.732644,200,2589.653717
-40.175654,200,2596.742869
43.483169,200,2603.504812
-21.292302,200,2610.628785
-37.474676,200,2617.097928
-35.212034,200,2624.517148
-37.980492,200,2631.68999
-42.927069,200,2638.652096
101.528812,200,2645.475475
-16.628798,200,2652.751531
94.168488,200,2659.667969
-34.887884,200,2666.453182
-156.436751,200,2673.291882
-40.323415,200,2679.860052
-44.087297,200,2686.948145
-34.928875,200,2694.086369
-47.760193,200,2701.450441
82.956207,200,2708.765753
-19.14103,200,2715.183289
-28.194386,200,2722.499135
10.415092,200,2729.403587
76.667129,200,2736.303578
123.151098,200,2742.656733
65.701282,200,2749.35079
58.820146,200,2756.107897
0.124817,200,2763.058434
-28.761721,200,2770.249034
-33.63183,200,2776.931304
-41.80244,200,2784.145242
-37.428703,200,2791.076683
37.506945,200,2797.69427
-0.391114,200,2804.362618
-0.587855,200,2810.817716
27.98052,200,2817.877448
-59.483774,200,2824.810163
19.459242,200,2831.754864
-118.511973,200,2838.136374
-40.299927,200,2845.089688
-28.934089,200,2851.984173
-0.01482,200,2858.758245
-31.96527,200,2865.942427
6.615288,200,2872.616157
-59.54266,200,2879.354422
37.765528,200,2886.160117
19.333974,200,2892.902542
48.245165,200,2899.734843
-54.714896,200,2906.285393
102.178065,200,2912.88345
-32.101436,200,2919.852253
61.913477,200,2926.668805
-32.94549,200,2933.615925
45.231551,200,2940.461413
-37.081276,200,2947.119201
-44.478337,200,2953.710871
-20.475112,200,2960.557162
-37.575137,200,2967.437862
40.070064,200,2974.76106
69.098422,200,2981.801393
82.43187,200,2988.40404
-30.821846,200,2995.139853
6.217015,200,3001.602549
31.409275,200,3007.983919
95.079254,200,3014.488917
-55.667652,200,3021.507089
-15.252037,200,3028.336324
-5.828116,200,3035.322634
68.763852,200,3042.060556
-32.79425,200,3048.15603
16.186871,200,3054.783959
37.941713,200,3061.429011
-40.970457,200,3068.03652
30.134603,200,3074.441975
-25.430791,200,3080.636345
87.503565,200,3087.712644
86.525316,200,3094.594998
32.248069,200,3101.291182
80.689174,200,3108.090994
115.298455,200,3114.987276
121.571047,200,3122.202259
-34.958702,200,3128.941653
-30.390774,200,3136.10681
69.974457,200,3142.523647
58.281593,200,3149.7939
3.394178,200,3156.814858
80.751246,200,3163.426466
-25.315856,200,3170.457127
35.023164,200,3177.236367
99.855501,200,3184.26709
71.764685,200,3190.884857
141.527056,200,3197.92209
62.251148,200,3204.209028
-28.740194,200,3211.342902
25.842806,200,3218.274797
133.290261,200,3225.427664
-9.774093,200,3232.064548
7.988603,200,3238.497715
47.619683,200,3245.97254
114.778617,200,3253.035705
-7.381877,200,3260.112252
120.455559,200,3266.926049
86.458936,200,3273.134794
115.599717,200,3279.780013
-13.089066,200,3286.187229
43.662072,200,3292.537356
-25.048778,200,3299.00026
-51.126531,200,3306.147384
86.121754,200,3312.734465
-48.599944,200,3319.436699
73.664997,200,3326.507185
79.572118,200,3331.891548
101.63396,200,3337.881699
21.392451,200,3344.205502
61.894491,200,3350.353549
116.375051,200,3356.686263
-42.076159,200,3363.004525
122.472322,200,3369.317971
166.184804,200,3375.481377
9.113637,200,3381.755323
114.545074,200,3388.224953
-32.312988,200,3394.469672
124.829543,200,3400.393069
-80.738466,200,3406.201443
111.893768,200,3412.356346
99.118213,200,3418.268227
-14.525141,200,3424.349156
56.542841,200,3430.388812
-32.979241,200,3436.189888
-52.78582,200,3442.258413
25.590774,200,3449.121878
-110.136085,200,3455.196683
-32.8711,200,3460.79537
-53.471416,200,3466.778136
-51.120976,200,3473.052588
141.51384,200,3478.792032
-53.364246,200,3484.422874
-50.275318,200,3490.452742
137.694277,200,3496.378407
41.660941,200,3501.857352
-44.207545,200,3507.249743
53.325063,200,3513.154818
-55.222173,200,3519.7311
92.003817,200,3525.843633
140.264578,200,3531.216871
107.617823,200,3537.413607
58.65966,200,3543.629867
128.948281,200,3550.132988
187.020291,200,3556.513011
-31.238635,200,3562.124375
-50.234072,200,3568.078792
-41.082843,200,3573.976482
8.639287,200,3579.880819
-29.716919,200,3585.998647
48.354473,200,3591.789556
67.023648,200,3597.108282
-42.522317,200,3603.231402
111.597616,200,3609.742546
-38.681421,200,3616.376713
121.676952,200,3622.164883
140.856591,200,3628.046986
127.679211,200,3634.049698
142.75197,200,3640.393263
97.563456,200,3646.183578
148.30661,200,3652.41081
82.298855,200,3658.397621
-40.585181,200,3664.397825
0.043143,200,3670.347571
19.525539,200,3676.255501
126.185278,200,3682.060982
159.442908,200,3687.700976
39.945652,200,3693.41741
21.942905,200,3699.148101
141.076807,200,3705.072632
87.864144,200,3711.68643
12.931764,200,3717.534656
91.073771,200,3723.252551
105.401165,200,3729.52108
79.946275,200,3735.790815
117.522076,200,3742.202263
114.998574,200,3748.627954
7.862564,200,3755.57174
31.884665,200,3761.750633
158.157131,200,3766.740709
140.345234,200,3772.487497
104.651538,200,3778.051633
118.372142,200,3784.208166
57.873006,200,3790.386063
-36.633946,200,3796.062935
82.159602,200,3802.091708
96.328234,200,3808.296928
7.505014,200,3814.599821
-24.966692,200,3820.976131
40.640247,200,3827.407384
79.266218,200,3833.242776
78.918501,200,3838.963688
-30.902158,200,3845.814498
59.227541,200,3853.156619
151.960654,200,3859.743215
113.334256,200,3866.52168
76.610029,200,3873.689619
59.963996,200,3880.859032
107.847584,200,3887.904439
91.978483,200,3894.379573
133.502566,200,3901.504677
160.652138,200,3908.427701
-26.927142,200,3915.429542
11.198081,200,3922.145519
