#{"t_start": 1749834275.9128325, "env_id": "None"}
r,l,t
-48.644912,200,1026.789198
-15.140679,200,1033.34508
33.907509,200,1040.20596
-62.875412,200,1046.129723
-61.287812,200,1053.162572
-97.061785,200,1059.999511
-70.190411,200,1066.834898
-39.560961,200,1074.057851
-82.436222,200,1080.73952
-91.305542,200,1087.377011
-51.066619,200,1093.881552
-50.336208,200,1100.2257
-69.439767,200,1107.074676
-43.929688,200,1113.526812
-47.679077,200,1120.254277
-49.607291,200,1126.806479
-62.798111,200,1133.780819
-74.642374,200,1140.495342
-41.528345,200,1147.149179
58.33155,200,1153.863391
-25.443325,200,1160.480342
-40.632288,200,1167.486584
-16.763656,200,1173.678576
-64.130475,200,1181.177654
-34.707777,200,1187.948217
-63.705757,200,1194.345132
-46.584992,200,1201.529588
5.950354,200,1208.183088
-28.112952,200,1214.83872
-32.477684,200,1221.851927
-33.930693,200,1228.703805
-35.167203,200,1235.726167
-32.094028,200,1242.480515
-35.984195,200,1249.394588
-41.633519,200,1256.136586
-172.216411,200,1263.17233
-29.968942,200,1269.770642
-71.552715,200,1276.589761
-52.721447,200,1282.944857
-29.257519,200,1289.910687
-34.79694,200,1296.783729
-29.724596,200,1303.248029
-51.127636,200,1309.713345
-37.197913,200,1316.610341
-32.359811,200,1323.182478
-110.793674,200,1329.783182
-121.64633,200,1336.334639
-80.301258,200,1343.283117
-42.67219,200,1349.846617
-40.136853,200,1356.855186
-5.211793,200,1364.052133
-53.326219,200,1370.372384
-70.22984,200,1376.394345
-34.035363,200,1382.500536
-82.591175,200,1388.916448
-66.013297,200,1395.407036
-47.815786,200,1402.869271
-56.603062,200,1409.638885
-77.956164,200,1416.977031
-30.305974,200,1424.02615
-58.815458,200,1430.029787
-30.984977,200,1436.795326
-6.498873,200,1443.434152
-57.016992,200,1450.169392
-52.720074,200,1456.583217
-29.891245,200,1462.115959
-39.62573,200,1466.974836
-42.293923,200,1472.336298
-45.750891,200,1477.964323
-43.284831,200,1484.093036
-53.435589,200,1490.114598
-36.206925,200,1495.451813
-43.406897,200,1501.295158
-26.128998,200,1507.346554
-58.631799,200,1513.770036
-39.196327,200,1520.367101
44.484007,200,1526.860432
-60.753773,200,1533.771372
-40.311499,200,1540.324496
-43.303278,200,1547.230289
-116.269289,200,1554.207217
6.671644,200,1560.760443
-31.709184,200,1567.508435
-64.121618,200,1573.680892
-39.427458,200,1580.455575
-59.239596,200,1586.987716
-64.93588,200,1593.653074
-51.595047,200,1600.888744
-57.773874,200,1607.664546
-64.654514,200,1614.421968
-51.05634,200,1621.448122
-50.963356,200,1628.478401
-58.449952,200,1635.165339
-32.259852,200,1641.876874
-38.446761,200,1649.557984
-46.761855,200,1656.779818
-80.331927,200,1663.964087
-22.471381,200,1670.763675
-29.047073,200,1677.610413
-42.894785,200,1683.926579
-59.566845,200,1690.616815
31.891311,200,1697.389816
-24.149421,200,1703.921451
-137.180562,200,1710.762571
-39.102054,200,1717.526446
-55.034749,200,1724.217477
47.970229,200,1731.385993
-48.688781,200,1738.362207
-58.430893,200,1745.841224
-62.677109,200,1752.518896
36.330713,200,1759.595017
-46.186458,200,1765.742756
-54.811837,200,1772.876428
-44.271391,200,1779.858319
-46.868813,200,1786.309365
-38.957478,200,1792.914356
-98.837088,200,1799.9875
-62.633109,200,1807.025208
-89.557744,200,1813.742345
-34.517972,200,1821.101903
-86.82768,200,1828.027967
-39.850247,200,1834.563879
-99.028761,200,1841.522321
-23.86235,200,1848.323997
-35.928242,200,1855.1341
-88.408074,200,1861.940174
-59.342324,200,1868.611675
-95.317031,200,1875.378646
-47.914649,200,1882.390853
-55.402378,200,1890.004279
-210.581631,200,1896.964017
-53.671892,200,1904.238394
-55.442019,200,1911.264855
-26.554166,200,1918.292859
-65.936148,200,1925.30201
-63.5014,200,1932.247511
-60.272777,200,1938.855292
-45.507418,200,1945.816962
-40.023328,200,1952.771424
-58.883712,200,1959.56332
-34.407645,200,1966.25484
-94.811681,200,1972.841919
-85.855734,200,1980.046143
-123.742161,200,1987.264241
-37.130672,200,1994.142848
-33.130097,200,2001.268883
-56.574632,200,2008.730649
-115.00761,200,2015.973788
-39.068422,200,2023.033787
-63.23256,200,2029.798337
-67.56274,200,2036.722539
-48.202923,200,2043.380933
-76.164972,200,2050.062165
-63.893631,200,2056.56451
-80.124541,200,2063.289612
-23.580868,200,2069.79103
51.162052,200,2076.401639
-34.404156,200,2083.30993
-41.26756,200,2089.782097
-43.976601,200,2096.523902
52.198134,200,2102.98553
-76.886189,200,2109.842843
-78.545152,200,2116.317092
-37.36744,200,2123.075416
-41.470615,200,2129.467208
-47.861285,200,2135.497933
-76.411017,200,2142.172626
-34.62979,200,2149.128359
-105.775491,200,2156.039961
-43.13291,200,2162.989446
-43.347558,200,2169.751279
-33.618545,200,2176.205174
-92.975787,200,2182.228751
-53.461237,200,2188.435278
-48.449846,200,2195.077799
-127.935953,200,2201.715615
-86.687611,200,2208.992736
-83.265859,200,2215.79913
-118.796892,200,2222.549491
-80.699617,200,2229.321002
-98.226591,200,2235.851166
-20.800491,200,2242.512914
-50.355877,200,2249.219005
-60.679401,200,2255.774935
-70.50376,200,2261.59438
-94.784639,200,2267.612506
-43.460836,200,2274.588632
-62.078475,200,2281.500966
28.903525,200,2288.059871
-23.421972,200,2294.420051
-67.974061,200,2301.077765
-31.620922,200,2307.754108
-27.683286,200,2314.532495
-46.028338,200,2321.570915
-63.552686,200,2328.466942
-29.685944,200,2335.53289
-75.906073,200,2342.183688
-49.765729,200,2348.820739
-64.737642,200,2355.501042
-46.846864,200,2361.992539
-33.2762,200,2368.335861
-39.490934,200,2374.969215
-65.584182,200,2381.825115
-90.813647,200,2388.610429
-65.22368,200,2395.355472
-76.885753,200,2402.481185
-125.268083,200,2409.564839
-87.448135,200,2416.369139
-118.864809,200,2422.70233
-41.93638,200,2430.008703
59.923598,200,2437.023787
-66.660108,200,2444.159669
-95.712024,200,2450.964963
-44.677387,200,2457.825791
-89.595283,200,2464.787953
-42.838624,200,2471.520319
-109.345166,200,2478.150292
-36.67849,200,2484.817814
-30.450658,200,2491.694268
-65.889258,200,2498.528382
-23.936967,200,2505.459553
-44.758419,200,2512.741579
-95.888876,200,2519.623177
-34.729507,200,2526.59995
-47.557554,200,2533.288145
-47.641996,200,2540.297394
-50.211715,200,2547.003685
-39.697113,200,2553.803727
-56.424079,200,2561.239204
-99.95322,200,2568.001987
-155.85989,200,2575.620977
-28.813156,200,2582.5625
-45.279842,200,2589.678642
-26.749263,200,2596.763781
-111.848685,200,2603.525722
-144.573571,200,2610.650688
-57.341655,200,2617.121825
-49.936324,200,2624.532043
-76.228476,200,2631.705919
-22.218887,200,2638.670015
-73.895224,200,2645.489414
-65.621105,200,2652.773434
-70.608657,200,2659.681884
-71.576008,200,2666.467119
-40.931905,200,2673.315775
-55.78319,200,2679.877971
2.949542,200,2686.96507
-76.159346,200,2694.101304
-38.902836,200,2701.471354
-11.331961,200,2708.789649
-133.648481,200,2715.198222
-28.630159,200,2722.513073
-37.092665,200,2729.42151
-93.928233,200,2736.322495
-69.365012,200,2742.678643
-103.578021,200,2749.364729
-55.474375,200,2756.121835
-60.758474,200,2763.076354
-36.529928,200,2770.265959
-55.229081,200,2776.948229
-78.429569,200,2784.161172
-95.240057,200,2791.090621
14.562449,200,2797.711195
-46.552583,200,2804.37556
-32.077778,200,2810.830659
-98.558947,200,2817.898355
-42.050014,200,2824.82908
-70.433656,200,2831.768804
-111.707521,200,2838.152303
-44.129991,200,2845.110594
-89.43102,200,2851.996119
-58.085395,200,2858.771186
-30.670928,200,2865.96035
-79.633022,200,2872.640053
-35.65311,200,2879.374336
-12.237055,200,2886.176046
53.866993,200,2892.925441
-85.836474,200,2899.751769
118.340259,200,2906.306301
6.892056,200,2912.897388
-45.283862,200,2919.869178
-57.094939,200,2926.688718
-33.223448,200,2933.630859
89.512831,200,2940.479337
-37.022607,200,2947.138117
-105.021902,200,2953.725805
-85.476144,200,2960.570103
-83.16719,200,2967.450806
-54.956556,200,2974.775994
-54.470502,200,2981.817323
-37.192015,200,2988.428928
-105.273232,200,2995.156778
-39.432093,200,3001.622466
-92.509821,200,3008.001841
-77.78359,200,3014.511817
26.184031,200,3021.524014
43.256077,200,3028.360217
-74.71936,200,3035.340554
-38.717264,200,3042.081464
57.845676,200,3048.175942
-55.899712,200,3054.803873
-20.508896,200,3061.447927
-27.863317,200,3068.054443
-53.418781,200,3074.46388
85.906116,200,3080.654266
-96.917925,200,3087.730564
80.123889,200,3094.615906
19.718653,200,3101.3101
-54.293791,200,3108.112895
-58.60542,200,3115.008183
-25.40674,200,3122.224166
-85.169998,200,3128.957582
-28.555029,200,3136.125733
-43.219792,200,3142.543599
-11.364787,200,3149.816801
-58.976097,200,3156.829791
-61.839462,200,3163.440397
7.870694,200,3170.476045
-99.079316,200,3177.250306
-94.871151,200,3184.289989
-108.488625,200,3190.903772
-36.90944,200,3197.942035
-54.795814,200,3204.222961
-49.322449,200,3211.359828
-125.61281,200,3218.295736
-128.787252,200,3225.447575
-53.501918,200,3232.083465
-46.194924,200,3238.511651
-39.025166,200,3245.994444
-69.005311,200,3253.060596
-36.369409,200,3260.127186
-65.778681,200,3266.947952
-117.099184,200,3273.151719
-80.505668,200,3279.800915
-60.527585,200,3286.208139
-39.32871,200,3292.557267
-97.192878,200,3299.01818
91.658242,200,3306.158205
-28.920127,200,3312.757364
-27.287665,200,3319.449641
-28.78394,200,3326.528095
-62.01627,200,3331.908473
50.201434,200,3337.895638
-23.896876,200,3344.224419
-102.474303,200,3350.371469
192.628066,200,3356.707172
-118.888481,200,3363.018464
-78.761423,200,3369.332908
17.92409,200,3375.499258
-43.008198,200,3381.769261
-64.794728,200,3388.240883
-52.834172,200,3394.490579
-28.2265,200,3400.414972
-122.451919,200,3406.221355
-48.531106,200,3412.381237
-65.358568,200,3418.285152
-137.139011,200,3424.372055
-97.470103,200,3430.401754
-55.431658,200,3436.210798
-73.910761,200,3442.275338
-52.12004,200,3449.140796
-34.214605,200,3455.221573
-49.891392,200,3460.817272
-77.582965,200,3466.792074
-42.981085,200,3473.072501
-158.327345,200,3478.813939
-32.049013,200,3484.442786
-37.27233,200,3490.471658
-134.186469,200,3496.397328
16.123466,200,3501.871291
70.783932,200,3507.265673
143.430266,200,3513.170747
10.44645,200,3519.751061
143.053081,200,3525.861554
125.933881,200,3531.2328
-67.763324,200,3537.432522
113.704893,200,3543.646792
126.141545,200,3550.152904
-48.403557,200,3556.531928
117.850119,200,3562.142296
94.515015,200,3568.098741
-10.980392,200,3573.98843
-36.614459,200,3579.89874
-50.836996,200,3586.013581
120.035505,200,3591.808473
91.320405,200,3597.126203
-36.801076,200,3603.247332
-40.918767,200,3609.761465
63.900384,200,3616.392643
-31.138575,200,3622.182804
65.157503,200,3628.063911
33.321174,200,3634.064631
-29.786397,200,3640.409193
129.754668,200,3646.200504
75.287666,200,3652.431718
15.280782,200,3658.411555
29.245814,200,3664.416745
160.270572,200,3670.365493
0.344781,200,3676.278404
-25.657487,200,3682.07492
111.180177,200,3687.720892
117.328056,200,3693.437323
100.041205,200,3699.168011
22.570131,200,3705.090553
5.844565,200,3711.703355
37.742779,200,3717.552579
113.783499,200,3723.273011
141.852244,200,3729.537009
76.001044,200,3735.808735
94.824907,200,3742.221183
135.858436,200,3748.641892
1.390119,200,3755.593645
-14.280834,200,3761.769547
4.506339,200,3766.76062
140.834732,200,3772.505418
39.955175,200,3778.07055
67.42911,200,3784.233056
91.631247,200,3790.405026
-29.831344,200,3796.081851
-42.773043,200,3802.10664
-34.137783,200,3808.31783
113.416199,200,3814.622719
22.580717,200,3820.998036
-59.538845,200,3827.436255
-33.547582,200,3833.266671
84.830927,200,3838.982604
11.395438,200,3845.830427
-18.449119,200,3853.174539
154.54976,200,3859.764122
-39.140563,200,3866.539603
-49.259682,200,3873.713477
-35.187055,200,3880.880935
-30.692543,200,3887.920368
-41.080357,200,3894.396498
-65.623643,200,3901.524624
104.898924,200,3908.443629
-24.111894,200,3915.445472
139.683967,200,3922.169415
