#{"t_start": 1749834275.918806, "env_id": "None"}
r,l,t
124.081127,200,3115.003206
82.733588,200,3122.218192
-25.243644,200,3128.949618
-76.979327,200,3136.124732
-41.679574,200,3142.538656
-42.583848,200,3149.805844
-34.957728,200,3156.81884
89.6256,200,3163.441396
24.314017,200,3170.470071
-26.870944,200,3177.249311
-23.067119,200,3184.281027
-47.13864,200,3190.897799
27.028808,200,3197.936062
91.124172,200,3204.217984
79.248701,200,3211.346881
-59.116203,200,3218.286744
132.844224,200,3225.440606
96.925383,200,3232.077491
145.058536,200,3238.511654
16.172717,200,3245.988471
21.683866,200,3253.052632
105.054329,200,3260.121212
117.358886,200,3266.939988
4.73033,200,3273.141763
-30.24781,200,3279.793945
96.138181,200,3286.201172
-1.586936,200,3292.549303
101.557482,200,3299.012207
-118.447564,200,3306.156345
86.963788,200,3312.749401
-45.320829,200,3319.448646
45.656855,200,3326.520129
78.99433,200,3331.902499
81.925237,200,3337.894643
109.369688,200,3344.219442
70.184865,200,3350.366493
-49.278937,200,3356.703189
-58.537789,200,3363.0105
30.13329,200,3369.327929
-42.378149,200,3375.49428
-62.097175,200,3381.768268
-85.90744,200,3388.235905
-129.253876,200,3394.481618
-47.143336,200,3400.41099
-55.394918,200,3406.213391
-42.187569,200,3412.368293
-16.982848,200,3418.277188
87.89055,200,3424.367076
24.542194,200,3430.401755
-28.518626,200,3436.201837
-73.330255,200,3442.273383
0.662679,200,3449.134822
-25.363363,200,3455.214604
-47.867015,200,3460.806322
-102.961181,200,3466.787097
-45.363767,200,3473.062576
-105.644974,200,3478.802984
-80.213551,200,3484.431832
-73.28288,200,3490.464689
-61.273358,200,3496.391354
23.437297,200,3501.869304
-52.598742,200,3507.260695
-80.405818,200,3513.159797
120.971301,200,3519.74006
-59.851953,200,3525.852594
-26.410509,200,3531.230807
-48.028973,200,3537.427545
-85.178988,200,3543.637831
-46.672222,200,3550.14693
158.820841,200,3556.521971
-29.253585,200,3562.140304
-67.736017,200,3568.091735
-39.949893,200,3573.984447
-39.952507,200,3579.892767
-30.565298,200,3586.004621
-117.362259,200,3591.803495
-67.75076,200,3597.121225
164.401988,200,3603.241358
-67.847974,200,3609.752502
-34.772992,200,3616.399612
-108.989698,200,3622.183799
-81.051383,200,3628.058935
-54.732551,200,3634.058658
146.18599,200,3640.401234
-32.950477,200,3646.196565
-78.599416,200,3652.421762
-65.771023,200,3658.405582
-157.183061,200,3664.409774
-31.457159,200,3670.357527
-28.028404,200,3676.270438
-47.659802,200,3682.069942
-30.687315,200,3687.714918
-56.834214,200,3693.432345
147.407905,200,3699.163034
-84.760803,200,3705.082588
-54.203722,200,3711.695387
142.359315,200,3717.543616
-78.226422,200,3723.268033
79.447635,200,3729.532032
-227.747605,200,3735.801766
-42.573122,200,3742.211223
-87.529074,200,3748.635919
-59.782211,200,3755.586676
16.94013,200,3761.760588
-58.867666,200,3766.751661
126.959962,200,3772.496457
155.840621,200,3778.066567
167.92547,200,3784.220113
-23.406615,200,3790.401992
-130.871604,200,3796.074883
-145.176789,200,3802.100666
-175.475232,200,3808.309866
-24.989256,200,3814.619732
-106.872101,200,3820.991066
27.47182,200,3827.426299
-134.187151,200,3833.254723
-88.70203,200,3838.970654
89.652272,200,3845.823458
-39.75333,200,3853.170557
-108.504258,200,3859.755162
-42.251765,200,3866.53562
-32.548121,200,3873.698542
-62.409473,200,3880.866003
-37.73536,200,3887.908421
-28.108633,200,3894.386539
-136.089415,200,3901.518651
-72.666232,200,3908.438652
-110.052179,200,3915.439499
-93.01759,200,3922.158462
