#{"t_start": 1749834275.9138281, "env_id": "None"}
r,l,t
-103.818108,200,1087.379997
-76.727684,200,1093.884538
-75.294159,200,1100.229683
-86.407331,200,1107.074676
-56.506613,200,1113.522828
-66.796971,200,1120.26025
-72.118949,200,1126.805484
-68.189919,200,1133.778827
-171.399904,200,1140.495342
-115.356513,200,1147.151172
-41.473234,200,1153.866381
-44.986144,200,1160.478351
-61.476122,200,1167.488576
-102.510961,200,1173.680568
-70.36758,200,1181.176658
-137.013265,200,1187.947222
-163.850524,200,1194.345131
-62.928654,200,1201.529586
-69.392819,200,1208.189093
-59.869716,200,1214.834736
-103.648522,200,1221.844954
-11.675509,200,1228.702809
-29.610417,200,1235.729152
-134.578804,200,1242.48549
-81.50598,200,1249.397575
-96.27113,200,1256.128622
-78.430639,200,1263.168347
-56.849959,200,1269.768651
-52.824947,200,1276.587768
-76.644093,200,1282.945853
-42.144385,200,1289.903718
-35.569657,200,1296.782733
-65.070506,200,1303.245042
-62.678434,200,1309.708332
-80.343169,200,1316.613327
-102.23893,200,1323.179491
-151.827481,200,1329.78119
-199.031447,200,1336.330651
-61.15847,200,1343.282122
-92.596193,200,1349.849603
-91.058813,200,1356.85419
-63.188709,200,1364.057111
-50.392232,200,1370.377364
-53.941519,200,1376.396339
-62.564956,200,1382.498551
-73.937304,200,1388.915453
-97.781675,200,1395.404055
-43.475003,200,1402.868276
-66.513845,200,1409.635896
-40.523526,200,1416.975039
-27.424386,200,1424.027145
-69.396684,200,1430.029793
-59.998467,200,1436.794331
-108.238177,200,1443.430164
-59.409399,200,1450.170388
-99.836731,200,1456.585208
-97.170387,200,1462.121898
-90.724076,200,1466.972845
-69.907693,200,1472.336298
-108.94107,200,1477.963327
-93.066957,200,1484.096025
-93.865112,200,1490.11659
-42.999108,200,1495.453805
-112.163473,200,1501.301131
-78.250731,200,1507.34456
-271.319496,200,1513.769041
-99.909832,200,1520.369055
-49.851977,200,1526.859436
-65.81913,200,1533.767389
-147.318055,200,1540.325491
-114.152807,200,1547.235267
-88.440583,200,1554.210208
-82.387062,200,1560.762435
-95.218406,200,1567.505448
-39.410803,200,1573.681886
-89.723553,200,1580.458562
-52.436505,200,1586.984729
-62.887667,200,1593.655065
-96.395171,200,1600.885756
-132.31143,200,1607.666538
-53.857979,200,1614.419977
-53.128005,200,1621.442145
-40.726738,200,1628.477405
-79.313858,200,1635.166337
-106.970958,200,1641.871895
-65.61253,200,1649.553006
-140.258598,200,1656.77982
-81.716994,200,1663.966078
-59.487684,200,1670.759693
-44.6502,200,1677.609417
-109.84393,200,1683.922595
-91.85333,200,1690.614824
-132.658191,200,1697.384837
-41.352737,200,1703.919461
-87.016079,200,1710.76058
-64.379654,200,1717.526447
-136.858697,200,1724.213495
-81.45733,200,1731.385992
-47.461334,200,1738.358225
-8.654151,200,1745.844214
-35.874819,200,1752.514914
-1.586805,200,1759.595017
-43.809994,200,1765.74176
-34.51208,200,1772.883397
11.26359,200,1779.863296
12.622002,200,1786.311356
48.263484,200,1792.911369
-51.402076,200,1799.986504
-67.618334,200,1807.029191
-46.029743,200,1813.747324
-85.746995,200,1821.102899
-19.684573,200,1828.019006
-68.468833,200,1834.566865
-48.741517,200,1841.518339
-43.666583,200,1848.325988
-66.408416,200,1855.135093
8.20464,200,1861.938183
-42.704354,200,1868.613663
-41.653844,200,1875.381636
-65.55021,200,1882.390852
-49.402112,200,1890.008261
-55.021089,200,1896.958043
-40.047891,200,1904.240385
-56.812179,200,1911.262866
-65.039995,200,1918.287881
-98.268818,200,1925.304001
-69.556559,200,1932.25249
-68.621089,200,1938.854296
-19.762312,200,1945.822939
-38.328657,200,1952.772466
-38.946755,200,1959.557347
-30.042723,200,1966.257825
-47.331393,200,1972.838927
-60.582319,200,1980.044151
-53.070696,200,1987.256275
-63.317766,200,1994.141853
-53.902936,200,2001.26988
-33.742288,200,2008.724672
-36.802456,200,2015.966819
97.997768,200,2023.0308
-34.427502,200,2029.794354
-61.234935,200,2036.724533
-45.844888,200,2043.383918
-22.367994,200,2050.064155
-19.272567,200,2056.559532
-48.082333,200,2063.291603
-45.933198,200,2069.793021
-33.507641,200,2076.405622
-82.977425,200,2083.311922
-30.433743,200,2089.787076
-36.15943,200,2096.525893
19.835711,200,2102.977565
-21.901415,200,2109.83886
72.317007,200,2116.321075
16.774029,200,2123.070438
-24.646678,200,2129.466212
27.6448,200,2135.495942
18.800962,200,2142.17362
7.620721,200,2149.129358
-21.574365,200,2156.03996
-37.611032,200,2162.985464
108.513285,200,2169.752274
20.820976,200,2176.202186
-69.073931,200,2182.231713
-55.504433,200,2188.436275
14.524414,200,2195.079749
-44.069944,200,2201.705658
-29.536133,200,2208.987758
-59.305768,200,2215.797138
-25.450793,200,2222.550488
-56.766599,200,2229.314039
-42.818664,200,2235.845192
0.825309,200,2242.505943
-93.35596,200,2249.212032
-96.124164,200,2255.770947
0.604944,200,2261.585421
-39.141661,200,2267.614499
-30.252999,200,2274.593613
-32.730655,200,2281.495954
-32.793761,200,2288.052901
20.400478,200,2294.417065
33.128,200,2301.08075
-7.908786,200,2307.761078
-36.57314,200,2314.524529
-6.186371,200,2321.568925
96.372636,200,2328.463955
54.522313,200,2335.531894
-25.350706,200,2342.18568
108.945416,200,2348.821734
22.773038,200,2355.502038
-41.139485,200,2361.998518
-44.839056,200,2368.331878
-49.578307,200,2374.973197
21.502854,200,2381.822162
-50.735168,200,2388.610432
-35.733349,200,2395.355472
71.108042,200,2402.479194
10.782816,200,2409.560856
68.745339,200,2416.37013
-30.586695,200,2422.705312
109.683191,200,2430.002729
-43.895252,200,2437.017812
-49.382424,200,2444.156033
-24.220547,200,2450.970938
-22.137274,200,2457.8238
103.344417,200,2464.790938
22.118536,200,2471.520319
-37.069265,200,2478.14631
-68.67485,200,2484.820799
-79.146485,200,2491.696259
-20.694489,200,2498.52436
-35.193604,200,2505.456566
22.652442,200,2512.741578
-31.687446,200,2519.618198
54.629362,200,2526.600945
40.988263,200,2533.28715
47.276903,200,2540.296398
105.674395,200,2547.002689
-39.69729,200,2553.799744
41.651675,200,2561.241197
54.330949,200,2568.003978
-34.407131,200,2575.623966
-31.864774,200,2582.558518
114.530547,200,2589.669646
74.48554,200,2596.760793
53.643131,200,2603.525723
9.819815,200,2610.650688
-49.526088,200,2617.117842
-39.057477,200,2624.534035
-28.289659,200,2631.703928
16.023945,200,2638.670016
-35.896682,200,2645.495387
-37.713056,200,2652.766464
-37.145865,200,2659.679887
-29.685514,200,2666.473059
-56.245435,200,2673.306815
-62.275861,200,2679.878969
-13.395431,200,2686.962083
-43.262328,200,2694.096325
102.88074,200,2701.465374
-63.148517,200,2708.783675
47.764134,200,2715.202206
-151.537809,200,2722.517057
-22.185572,200,2729.428477
90.487875,200,2736.31652
77.949406,200,2742.672662
74.579244,200,2749.365723
-57.45131,200,2756.119845
-42.165036,200,2763.079341
-29.59728,200,2770.262973
86.118664,200,2776.945237
46.911704,200,2784.161172
21.416658,200,2791.089625
-35.155332,200,2797.709204
112.384474,200,2804.371577
29.047696,200,2810.829663
-42.31697,200,2817.892381
-40.844868,200,2824.830075
42.656559,200,2831.77279
61.581673,200,2838.156285
-22.949144,200,2845.105618
-52.442975,200,2851.995124
-39.56555,200,2858.772182
-30.705703,200,2865.957363
-46.596445,200,2872.633081
-55.149069,200,2879.372343
5.585422,200,2886.179033
-40.764611,200,2892.925441
61.19942,200,2899.748777
128.73457,200,2906.303315
-39.476069,200,2912.899379
-29.612262,200,2919.86918
54.565598,200,2926.684735
-36.061768,200,2933.630859
-37.953736,200,2940.478342
3.799844,200,2947.138118
-80.031113,200,2953.727796
40.306767,200,2960.575082
-54.527286,200,2967.453792
62.477607,200,2974.778981
-35.390034,200,2981.818318
-44.573841,200,2988.419969
11.934986,200,2995.153791
34.860552,200,3001.616489
16.5839,200,3008.000845
-60.628641,200,3014.504847
5.153208,200,3021.521026
-37.682033,200,3028.351256
117.53632,200,3035.339559
-2.027638,200,3042.080469
-58.637269,200,3048.166982
-170.781515,200,3054.799888
-119.648951,200,3061.443944
-106.400626,200,3068.05245
-34.71068,200,3074.458903
-60.17543,200,3080.65327
-59.773929,200,3087.729568
-30.932705,200,3094.610927
-60.861666,200,3101.307112
113.844161,200,3108.107972
59.241294,200,3115.005197
66.731233,200,3122.219185
82.35859,200,3128.956587
156.364106,200,3136.12274
-12.023297,200,3142.543634
-21.811905,200,3149.81285
-108.420783,200,3156.832786
-97.379559,200,3163.442396
-86.915117,200,3170.472061
-68.590193,200,3177.252297
-147.112255,200,3184.286005
-55.131638,200,3190.89979
-128.467092,200,3197.938019
-79.672478,200,3204.222962
-206.689922,200,3211.352855
-113.3407,200,3218.296701
-136.700482,200,3225.442597
-59.69779,200,3232.08446
-64.101492,200,3238.514641
-113.546599,200,3245.98847
-59.469519,200,3253.053625
-95.019161,200,3260.12918
-59.778096,200,3266.941979
-93.621761,200,3273.151719
-109.848862,200,3279.796901
-151.91133,200,3286.204154
-103.331897,200,3292.553285
-91.057936,200,3299.018181
-80.415993,200,3306.161323
-124.25248,200,3312.75139
-102.879345,200,3319.449641
-40.754907,200,3326.523114
-126.213048,200,3331.909468
-114.043457,200,3337.895638
-34.230127,200,3344.223423
-93.054183,200,3350.365496
-157.630362,200,3356.703188
-150.560064,200,3363.015478
-31.724017,200,3369.325937
-90.822002,200,3375.49328
-71.720736,200,3381.771253
-140.628015,200,3388.237897
-73.701991,200,3394.48361
-81.607639,200,3400.406011
-209.256567,200,3406.216379
-3.691661,200,3412.380242
174.866645,200,3418.280175
99.348518,200,3424.365086
141.45139,200,3430.403746
148.513094,200,3436.207812
-74.947075,200,3442.27036
22.973139,200,3449.136808
-38.669355,200,3455.207634
72.488064,200,3460.8113
12.273229,200,3466.791079
101.587919,200,3473.07051
55.370008,200,3478.807962
-11.931752,200,3484.435816
112.525055,200,3490.465684
-37.516757,200,3496.39334
99.747782,200,3501.874282
-13.52298,200,3507.262686
-43.580332,200,3513.164775
-45.05209,200,3519.74106
118.229021,200,3525.858567
-63.401259,200,3531.2328
-53.29357,200,3537.432523
52.71471,200,3543.640819
43.907683,200,3550.147922
141.206742,200,3556.52894
157.186997,200,3562.139309
1.890558,200,3568.095718
47.363956,200,3573.991416
139.854596,200,3579.896748
127.037939,200,3586.01159
153.581487,200,3591.805485
-37.713551,200,3597.125207
75.172735,200,3603.248328
-56.063347,200,3609.75549
-34.876193,200,3616.392643
106.269055,200,3622.183799
-39.506636,200,3628.062916
121.455318,200,3634.064631
-32.047546,200,3640.404214
140.494636,200,3646.200504
178.2851,200,3652.428732
41.099946,200,3658.40857
-115.451326,200,3664.424705
-40.864856,200,3670.367483
-89.863554,200,3676.27143
-71.684757,200,3682.076912
-54.681595,200,3687.712925
-28.046458,200,3693.429358
-31.695212,200,3699.168012
-14.428963,200,3705.089557
41.833201,200,3711.705348
134.478472,200,3717.54959
106.077986,200,3723.269508
65.125679,200,3729.536014
121.491004,200,3735.804785
117.400738,200,3742.219188
52.831905,200,3748.640897
3.367258,200,3755.590657
-42.878774,200,3761.765566
98.937513,200,3766.755643
5.11572,200,3772.508404
77.822025,200,3778.067562
138.588321,200,3784.226087
136.824071,200,3790.401993
150.145483,200,3796.078864
-51.837677,200,3802.105644
186.211615,200,3808.311856
63.571409,200,3814.613759
-50.861573,200,3820.994053
117.410718,200,3827.424308
117.661123,200,3833.262688
-54.209467,200,3838.977623
-39.920603,200,3845.826443
-9.541446,200,3853.176531
93.647514,200,3859.758149
14.180761,200,3866.537609
130.357141,200,3873.706507
128.498313,200,3880.87297
96.813157,200,3887.913399
81.972646,200,3894.394505
-37.064233,200,3901.515628
-40.866276,200,3908.44363
133.826465,200,3915.44348
144.15579,200,3922.166427
