#{"t_start": 1745336147.1183853, "env_id": "None"}
r,l,t
10.476984,200,410.945744
2.831108,200,413.132697
13.980974,200,415.34674
4.54908,200,417.464379
7.284104,200,419.5786
7.323164,200,422.09142
31.436744,200,424.424282
13.087698,200,426.618762
12.600815,200,428.764233
40.28891,200,430.961889
54.376685,200,433.121182
17.256844,200,435.704024
33.008445,200,438.262055
20.375421,200,440.895401
27.162963,200,443.193414
362.77049,200,445.586526
60.27998,200,448.086674
27.450304,200,450.461641
10.478196,200,452.681374
189.845039,200,455.099274
27.98172,200,457.356752
19.57702,200,459.536461
16.717691,200,461.68835
7.707094,200,463.85432
11.323406,200,466.092116
9.923349,200,468.386008
268.765293,200,470.629708
207.528078,200,472.817295
22.085967,200,474.964355
55.511927,200,477.129147
46.502525,200,479.226692
38.167855,200,481.317771
62.347723,200,483.407439
39.999605,200,485.543909
3.74042,200,487.919952
9.083735,200,490.105318
13.866213,200,492.278055
13.702589,200,494.451629
27.534568,200,496.603036
358.382713,200,498.677254
112.51719,200,500.887391
1734.435404,200,503.263655
15.611621,200,505.404436
336.333455,200,507.513579
17.30574,200,509.564527
34.159813,200,511.745598
58.340444,200,513.877795
30.694299,200,516.032244
36.305564,200,518.394387
1119.233039,200,520.532785
10.369018,200,522.720462
11.897321,200,524.870089
48.587799,200,527.027225
72.226371,200,529.247485
149.383295,200,531.373697
45.872331,200,533.813428
67.930184,200,536.319865
361.991821,200,538.841304
164.001993,200,541.246572
62.003305,200,543.63797
25.968145,200,546.142737
1236.615756,200,548.614006
858.306326,200,551.263435
42.625214,200,553.916008
195.844248,200,556.301263
116.984056,200,558.56924
297.780934,200,560.775444
27.472396,200,563.148116
511.496287,200,565.551235
316.16935,200,568.147956
22.513039,200,570.47578
200.774566,200,572.855081
689.759241,200,575.144947
811.6778,200,577.353931
119.162026,200,579.662711
167.991769,200,581.970147
1224.48433,200,584.385899
1931.732978,200,586.618357
1402.899341,200,588.860569
102.027063,200,591.316764
671.703289,200,593.649474
52.637774,200,595.967993
109.206307,200,598.427721
177.665261,200,600.917648
71.037865,200,603.330147
243.25837,200,605.642705
64.47054,200,607.986461
883.019319,200,610.392395
235.048905,200,612.851945
1155.913479,200,615.494913
447.874904,200,617.982693
1223.992537,200,620.329646
1374.634257,200,622.699033
912.979233,200,625.096476
51.05564,200,627.484458
1558.552405,200,630.039609
460.375679,200,632.478605
624.083314,200,634.75441
114.178003,200,637.016722
184.238062,200,639.371457
44.432313,200,641.797337
86.317156,200,644.172009
1913.9503,200,646.502804
1.098758,200,648.946784
1089.935195,200,651.38976
336.316698,200,653.605875
276.739849,200,655.700592
1.818952,200,657.86837
1132.810722,200,660.069721
333.810554,200,662.409698
64.981365,200,664.640996
116.47556,200,666.706588
1742.954568,200,668.768577
1781.662132,200,670.873591
1415.407212,200,672.982175
2029.659137,200,675.24297
93.978519,200,677.375463
1736.638763,200,679.563911
1171.508184,200,681.777647
615.539513,200,683.8557
3.903753,200,686.051889
976.007235,200,688.159386
505.276769,200,690.32892
362.904894,200,692.495414
1076.670877,200,694.9293
1744.967282,200,697.138698
84.762564,200,699.293529
631.395162,200,701.453921
559.606458,200,703.545745
1943.672924,200,705.667951
34.224459,200,707.869406
11.419118,200,710.05376
645.240448,200,712.376028
442.044522,200,714.553854
25.365582,200,716.640454
1.71398,200,718.770392
991.855371,200,720.950237
1904.391889,200,723.065334
1301.697728,200,725.152254
69.938774,200,727.53949
1224.431833,200,729.617006
87.46345,200,731.862225
36.636286,200,733.944292
377.746388,200,735.96811
1413.255509,200,738.051365
248.142842,200,740.320246
269.598723,200,742.557696
276.768353,200,744.919719
872.718424,200,747.163446
147.294354,200,749.34314
1169.784584,200,751.627822
349.520777,200,753.752423
1934.009736,200,755.833753
1538.993644,200,758.069677
204.235682,200,760.306014
1164.748646,200,762.545181
24.17937,200,764.818884
157.033962,200,766.913744
1436.505583,200,769.046361
63.4229,200,771.182777
92.443406,200,773.449002
676.078038,200,775.804029
89.183175,200,777.958366
2005.032697,200,780.113589
82.026841,200,782.318506
74.771709,200,784.593189
71.774981,200,786.795258
729.599915,200,789.036941
1924.383044,200,791.386232
1472.143637,200,793.545196
1710.822452,200,795.756256
1485.001738,200,797.861819
1906.33914,200,799.959858
1095.317016,200,802.6341
1948.037458,200,805.084308
1864.183469,200,807.519983
1344.446002,200,809.867826
1400.74553,200,812.01777
168.157423,200,814.315943
518.117112,200,816.508608
1192.20759,200,818.911447
1478.998857,200,820.984993
1582.421489,200,823.36497
145.787055,200,825.554541
1723.103541,200,827.739247
1834.536003,200,830.06632
188.686932,200,832.292235
170.14105,200,834.405464
1950.903331,200,836.928657
60.667754,200,839.425269
1189.398872,200,841.529655
1960.22601,200,843.756588
1074.046873,200,846.00668
796.788777,200,848.238701
1990.55323,200,850.8186
71.080605,200,853.181703
711.988111,200,855.701327
476.993689,200,857.91335
563.940633,200,860.348554
1368.736232,200,862.544204
1473.074203,200,864.755191
90.499937,200,867.323713
103.493956,200,869.726759
2010.799344,200,872.107555
715.555463,200,874.270339
1411.372301,200,876.607961
83.459312,200,878.760585
18.75275,200,881.106081
401.704082,200,883.356096
449.75485,200,885.634437
234.121412,200,887.937012
112.392517,200,890.174361
698.858658,200,892.348269
2003.431732,200,894.60731
621.92261,200,897.00256
1484.647111,200,899.332752
424.010726,200,901.516285
82.384145,200,903.922301
978.374542,200,906.076349
79.672719,200,908.300348
1995.018172,200,910.82577
1232.204094,200,913.303195
1955.719598,200,915.75567
1836.543203,200,918.299392
1770.449771,200,920.805726
1841.34267,200,923.746438
1219.002908,200,926.318601
79.382398,200,929.084258
176.788096,200,931.481523
119.956032,200,933.862197
1085.421449,200,936.46016
1416.944565,200,938.888976
1142.163532,200,941.292577
1614.43043,200,943.604683
1819.084629,200,945.732821
1192.228217,200,948.118042
1961.527489,200,950.402723
376.909418,200,952.776788
0.522888,200,955.300182
0.654748,200,957.732725
0.382235,200,960.510034
898.290627,200,963.332819
1080.233624,200,966.243126
1813.959613,200,968.955195
1216.980334,200,971.626849
81.778285,200,975.182057
450.705103,200,977.714937
1674.126364,200,980.254121
69.205738,200,983.073622
1468.218321,200,986.444773
254.386698,200,989.688469
1594.353208,200,993.213469
212.206492,200,996.084672
1608.405802,200,998.888932
1635.412892,200,1001.324169
83.05165,200,1003.964829
1313.248147,200,1006.292933
819.127651,200,1008.919435
103.152488,200,1011.163197
221.534923,200,1013.572522
1459.732994,200,1016.127516
1840.751622,200,1018.396267
1.69924,200,1020.611506
165.081042,200,1022.86784
965.487081,200,1025.046542
360.730064,200,1027.286389
1617.34968,200,1029.780035
1740.287509,200,1032.456357
1890.071655,200,1035.059476
1925.143638,200,1037.432652
1427.325648,200,1039.73055
1735.360881,200,1042.052653
615.183689,200,1044.457792
1722.932381,200,1046.881946
618.916247,200,1049.25002
954.662248,200,1051.607779
2.108291,200,1053.869068
241.833579,200,1056.143778
1763.440722,200,1058.369619
169.267281,200,1060.589885
119.096013,200,1062.961286
304.955079,200,1065.295496
904.495241,200,1067.656101
168.022197,200,1069.969419
486.457625,200,1072.303072
1565.529715,200,1074.582111
1974.151544,200,1076.946552
1968.031816,200,1079.488842
1794.897713,200,1081.716462
878.094646,200,1083.96585
243.318277,200,1086.207802
210.466926,200,1088.801442
406.185336,200,1091.10469
565.787064,200,1093.34235
1411.092244,200,1095.719352
1913.796674,200,1098.032134
1490.16328,200,1100.369461
1024.554534,200,1102.691979
164.460521,200,1104.967759
733.05095,200,1107.166507
1263.481896,200,1109.397595
110.402233,200,1111.896966
1706.364819,200,1114.129677
33.345654,200,1116.380573
1608.184436,200,1118.70122
134.028157,200,1121.087186
546.142808,200,1123.486643
1708.718736,200,1125.737658
131.929033,200,1128.143665
504.330732,200,1130.408486
1834.957023,200,1132.640251
798.09916,200,1134.872788
87.961538,200,1137.27025
1827.763951,200,1139.507514
987.796647,200,1141.821616
1272.996019,200,1144.366829
1371.716233,200,1146.646607
306.040015,200,1148.882547
655.199041,200,1151.08907
937.860364,200,1153.385768
978.609318,200,1155.606822
741.125485,200,1157.953904
1230.930293,200,1160.411998
528.999258,200,1162.676135
1467.887149,200,1164.881675
1011.529433,200,1167.215918
1722.972494,200,1169.344602
1989.085032,200,1171.56983
74.323595,200,1173.920155
1498.7929,200,1176.441465
1432.316839,200,1178.892018
1158.767274,200,1181.107464
300.962045,200,1183.325693
2077.318846,200,1185.85831
736.527,200,1188.245219
112.674914,200,1190.699116
1112.050264,200,1193.074582
205.840807,200,1195.328634
294.898595,200,1197.540447
829.309403,200,1199.813211
1922.868518,200,1202.079159
1830.599194,200,1204.343084
1729.218892,200,1206.647758
2083.610379,200,1209.415085
275.532831,200,1211.774152
110.118165,200,1214.171865
267.098809,200,1216.552408
18.85293,200,1218.988501
129.640855,200,1221.271982
825.595867,200,1223.706248
887.5241,200,1226.028505
1781.932227,200,1228.299143
1845.602774,200,1230.567683
1295.684868,200,1233.154708
313.720938,200,1235.406875
2053.898628,200,1237.909731
1844.03949,200,1240.371336
104.622594,200,1242.620389
1656.618668,200,1245.047632
1854.925648,200,1247.264685
345.853009,200,1249.642889
1651.56055,200,1251.962944
1537.665046,200,1254.279346
176.594137,200,1256.770761
54.025338,200,1259.012719
82.53026,200,1261.657393
637.036574,200,1264.05509
1467.598212,200,1266.27618
61.584585,200,1268.596761
1631.55076,200,1271.005057
275.286378,200,1273.258707
1634.255384,200,1275.536562
351.998292,200,1277.760154
602.911896,200,1280.008591
69.767711,200,1282.390421
92.071667,200,1284.822849
796.989032,200,1287.238394
90.500756,200,1289.545275
69.510548,200,1291.866683
1963.720894,200,1294.105365
1494.992631,200,1296.386859
1404.109838,200,1298.667796
377.01247,200,1301.153002
2001.748854,200,1303.674049
1888.746873,200,1305.886806
1831.849586,200,1308.277252
1928.800466,200,1310.671065
1200.590962,200,1312.97599
1879.100995,200,1315.238514
166.137275,200,1317.704558
236.834352,200,1320.187165
3.246131,200,1322.65499
584.439135,200,1325.324553
2003.116301,200,1327.636783
1417.769757,200,1329.97996
30.818736,200,1332.563342
188.563805,200,1335.066093
75.613679,200,1337.492012
1524.77781,200,1339.764827
423.663639,200,1342.167165
1560.940541,200,1344.381403
370.74674,200,1346.594306
1787.746563,200,1348.847392
1874.65531,200,1351.374097
58.132239,200,1353.699274
123.921744,200,1356.181329
1166.938808,200,1358.538278
65.2774,200,1360.766925
1068.158245,200,1363.010694
654.727413,200,1365.314006
28.964192,200,1367.855633
203.004764,200,1370.235672
1588.308311,200,1372.452385
196.738084,200,1374.816
129.741315,200,1377.245962
1888.909625,200,1379.472498
1226.625471,200,1381.832594
73.636607,200,1384.245231
488.037215,200,1386.587798
1413.116166,200,1388.887381
1634.824376,200,1391.353591
1786.919253,200,1393.995863
1789.680604,200,1396.269196
2017.202733,200,1398.638873
1827.149323,200,1401.105332
1778.267658,200,1403.612656
174.7227,200,1406.036446
1127.581685,200,1408.303384
1930.662494,200,1410.737177
101.147554,200,1413.223827
287.316833,200,1415.793217
48.756229,200,1418.103235
43.642279,200,1420.505874
1834.977015,200,1422.959115
73.05907,200,1425.197614
26.026642,200,1427.464734
1395.621595,200,1429.80155
1312.508705,200,1432.25633
2002.920709,200,1434.516646
1087.065197,200,1436.777665
1665.097967,200,1439.015156
799.859076,200,1441.411088
1757.103058,200,1443.74398
32.29165,200,1446.186326
142.079189,200,1448.550052
1381.078077,200,1450.924621
1931.727682,200,1453.23832
80.906124,200,1455.670067
2.273132,200,1457.998208
722.931531,200,1460.329362
61.329493,200,1462.789515
89.005318,200,1465.288701
35.672421,200,1467.702767
1755.450348,200,1469.961123
1884.522045,200,1472.226277
705.242718,200,1474.943523
1828.0864,200,1477.366953
145.297672,200,1480.0084
29.582833,200,1482.643895
38.839644,200,1485.233978
70.929342,200,1488.061979
1950.08074,200,1490.650698
1713.64304,200,1493.091158
359.368141,200,1495.721942
663.083441,200,1498.215067
1908.806041,200,1500.741852
15.75852,200,1503.225965
656.050414,200,1505.559232
1177.643333,200,1508.00084
1923.469024,200,1510.430872
26.963503,200,1512.958358
1271.973018,200,1515.473167
1.478089,200,1517.843617
77.543364,200,1520.258386
1915.705654,200,1522.733372
1505.767587,200,1525.179155
90.155932,200,1527.845618
48.312767,200,1530.427745
106.813895,200,1532.841052
793.211896,200,1535.32903
1968.980082,200,1537.870038
317.003571,200,1540.109315
1958.974648,200,1542.642219
451.998812,200,1545.025432
974.01261,200,1547.2936
1857.792037,200,1549.806855
89.386643,200,1552.174516
15.367743,200,1554.489567
1767.383439,200,1556.761889
29.824993,200,1559.239277
1997.242902,200,1561.593014
7.252366,200,1563.966157
1124.61612,200,1566.378955
746.425213,200,1568.682689
62.293415,200,1570.941643
1703.260479,200,1573.213093
101.155562,200,1575.708662
14.864723,200,1578.057308
1553.440393,200,1580.269432
1808.400406,200,1582.459582
133.312016,200,1584.724669
1.55974,200,1587.08312
1689.803567,200,1589.421655
231.96469,200,1591.872453
831.737155,200,1594.269439
16.369613,200,1596.616525
2.789468,200,1599.047355
139.573502,200,1601.284043
1872.291964,200,1603.654887
0.462047,200,1606.077192
164.699809,200,1608.515105
64.921029,200,1610.776596
14.101096,200,1613.063875
1266.1302,200,1615.404328
341.716357,200,1617.809515
18.554291,200,1620.187568
1.968105,200,1622.620971
6.556377,200,1625.742476
1.436697,200,1628.307899
1977.864825,200,1630.540095
10.484657,200,1632.961434
3.734188,200,1635.369531
2.060675,200,1637.923592
22.749737,200,1640.542804
1.681837,200,1642.937334
1901.384878,200,1645.246618
521.532163,200,1647.618131
21.278295,200,1649.982874
1216.65298,200,1652.295535
26.820493,200,1654.846599
81.555619,200,1657.289101
8.471098,200,1659.59886
2.011115,200,1661.914111
1845.562221,200,1664.25898
11.238331,200,1666.556086
1.456793,200,1668.961169
633.61095,200,1671.376612
1975.951397,200,1673.927586
90.780366,200,1676.430272
13.192915,200,1678.786109
20.525444,200,1681.063382
531.625355,200,1683.392519
2057.399806,200,1685.967355
30.92835,200,1688.487626
1.569386,200,1690.85311
4.270843,200,1693.354129
214.01427,200,1695.786743
19.02575,200,1698.104872
67.471398,200,1700.489545
31.110685,200,1703.06817
172.318604,200,1705.444188
51.945672,200,1707.772865
1.466884,200,1710.17268
6.633207,200,1712.588377
2.25527,200,1714.988296
