#{"t_start": 1746217608.946346, "env_id": "None"}
r,l,t
-269.79883,200,473.926219
-38.934814,200,476.917576
-129.17404,200,479.748192
-213.052526,200,482.691164
-145.130756,200,485.694724
-148.051388,200,488.81078
-73.504657,200,492.002506
-110.502638,200,495.177358
-148.389043,200,498.382189
-134.414259,200,501.627536
-42.229199,200,504.724394
-90.595055,200,507.865614
-108.044854,200,510.831798
-327.306187,200,513.923943
-80.932688,200,516.820497
-157.969457,200,520.042851
-99.898655,200,522.982783
-62.17017,200,526.156528
-48.926609,200,529.189367
-168.794738,200,531.960987
-92.789502,200,534.93011
-150.855463,200,538.08334
-65.056435,200,541.00216
-121.067209,200,543.964493
-83.244286,200,547.053808
-92.335883,200,550.070405
-91.131525,200,553.163868
-105.546869,200,556.284085
-129.978647,200,559.231401
-86.705689,200,562.199555
-65.598131,200,565.239702
-104.022985,200,568.234417
-70.456369,200,571.027042
-156.713448,200,573.865245
-126.820446,200,576.786342
-102.300599,200,579.71546
-161.390719,200,582.843533
-146.344521,200,585.890592
-85.822247,200,588.852442
-94.556663,200,591.79915
-80.159612,200,594.787419
-166.869822,200,597.927769
-53.644351,200,600.974563
-53.047474,200,603.917298
-80.334962,200,606.858782
-42.666832,200,609.921233
-22.172428,200,612.915208
-86.106814,200,616.075341
-124.545893,200,619.11323
-115.441685,200,622.063747
-166.924953,200,625.007954
-108.158055,200,627.776723
-84.649054,200,630.926492
-31.504284,200,633.82332
-68.097401,200,636.552501
-79.912737,200,639.428295
-98.348192,200,642.410919
-40.810383,200,645.513317
-23.656157,200,648.489926
-40.635549,200,651.492581
-86.473703,200,654.294631
-173.384655,200,657.262613
-134.565878,200,660.464884
-26.559462,200,663.591156
-147.475914,200,666.597938
-283.379341,200,669.711079
-103.965375,200,672.708999
-26.389466,200,675.667674
-173.857647,200,678.765158
-26.133055,200,681.627488
-42.622452,200,684.324504
-105.896701,200,687.30194
-128.840107,200,690.305663
-103.19457,200,693.393812
-126.124195,200,696.451745
-102.588878,200,699.393397
-39.926798,200,702.319767
-86.784789,200,705.360464
-113.100705,200,708.244228
-112.253879,200,711.378905
-86.234917,200,714.367265
-134.788219,200,717.393657
-84.801977,200,720.420532
-198.884991,200,723.443531
-185.834707,200,726.5757
-155.321672,200,729.575477
-41.510807,200,732.497525
-156.066639,200,735.582126
-120.933396,200,738.560382
-176.609542,200,741.663274
-78.177199,200,744.861586
-132.744126,200,747.968452
-300.586068,200,750.97964
-106.508866,200,753.891875
-79.07772,200,756.83359
-93.883709,200,760.134386
-139.158127,200,763.093607
-255.251692,200,766.363984
-107.50208,200,769.348493
-186.803325,200,772.110255
-132.443534,200,775.0849
-64.491765,200,778.034521
-131.433917,200,781.136743
-71.287011,200,784.034621
-183.04108,200,787.004858
-124.837634,200,790.136189
-40.556066,200,793.172269
-64.839144,200,796.286916
-103.426224,200,799.305318
-167.477473,200,802.308322
-59.303323,200,805.154753
-105.759633,200,808.143177
-84.79312,200,811.075454
-119.005289,200,814.094559
-48.874527,200,817.014516
-107.664605,200,819.794264
-200.539612,200,822.967592
-36.953299,200,826.269822
-47.212137,200,829.256794
-266.984339,200,832.130856
-83.996221,200,835.166448
-90.016534,200,838.304537
-81.401754,200,841.42994
-83.834285,200,844.346814
-127.440572,200,847.753473
-105.808408,200,851.514343
-71.506435,200,855.275763
-67.805638,200,858.923988
-105.937788,200,861.966335
-86.882727,200,864.788989
-33.209396,200,867.666093
-75.879372,200,870.749984
-133.666782,200,873.678762
-37.843894,200,876.551034
-80.971202,200,879.523007
-43.639492,200,882.239565
-41.367875,200,885.302347
-73.920094,200,888.557383
-172.019825,200,891.55666
-24.746366,200,894.403641
-186.146862,200,897.189587
-44.886127,200,900.187367
-31.126999,200,903.373358
-85.006532,200,906.492352
-62.308569,200,909.528251
-119.613583,200,912.543818
-53.947982,200,915.615127
-158.511681,200,918.951289
-33.273875,200,921.92682
-53.040327,200,924.894556
-64.1162,200,927.877548
-56.366612,200,930.91022
-124.649737,200,934.066776
-30.307965,200,937.109796
-61.708661,200,940.127581
-81.393387,200,942.841777
-163.708173,200,945.850344
-147.214227,200,948.839389
-71.984194,200,952.003746
-73.548449,200,955.01515
-27.353945,200,957.978214
-116.821844,200,961.207183
-68.1645,200,964.12142
-61.338086,200,967.224439
-101.254339,200,970.135458
-72.555603,200,973.156469
-65.887032,200,976.222388
-74.07946,200,979.265092
-169.118593,200,982.336736
-149.510306,200,985.540271
-85.365498,200,988.561815
-129.327984,200,991.359806
-81.991753,200,994.319965
-100.412056,200,997.495582
-91.229635,200,1000.547099
-53.881628,200,1003.553971
-58.252006,200,1006.470424
-55.708316,200,1009.342414
-161.098038,200,1012.47529
-53.254502,200,1015.649473
-52.55307,200,1018.699366
-168.790188,200,1021.647882
-61.956034,200,1024.578451
-106.892902,200,1027.585577
-119.483771,200,1030.695653
-149.031996,200,1033.700989
-29.685997,200,1036.714244
-271.193084,200,1039.911899
-122.85305,200,1042.999989
-62.371916,200,1046.503534
-71.039879,200,1049.453365
-48.686657,200,1052.514892
-99.056805,200,1055.507495
-102.898578,200,1058.577464
-161.012735,200,1061.585591
-63.520904,200,1064.665377
-80.360593,200,1067.316206
-147.543883,200,1070.461043
-104.517658,200,1073.504523
-113.032234,200,1076.527225
-55.695126,200,1079.803201
-222.114591,200,1082.793205
-175.681867,200,1086.04966
-55.020129,200,1089.140873
-180.390013,200,1092.302095
-100.408431,200,1095.701647
-36.987164,200,1098.872573
-161.765512,200,1101.903125
-106.467026,200,1104.981254
-55.660912,200,1108.098334
-85.20153,200,1111.298362
-146.50221,200,1114.37719
-157.229078,200,1117.441336
-42.193099,200,1120.744148
-55.213862,200,1123.750949
-166.06691,200,1127.025881
-145.558418,200,1130.197739
-223.65524,200,1133.375145
-48.994145,200,1136.361695
-38.920172,200,1139.408515
-106.345617,200,1142.566528
-73.822376,200,1145.612648
-150.601104,200,1148.779592
-50.690527,200,1151.872139
-110.04314,200,1154.874978
-55.345707,200,1158.074984
-111.651132,200,1161.269834
-72.02029,200,1164.401748
-63.877682,200,1167.4685
-91.235599,200,1170.506887
-66.198608,200,1173.594709
-54.37931,200,1176.649336
-120.275229,200,1179.703218
-54.798694,200,1182.79367
-64.728098,200,1185.83242
-93.480311,200,1188.811294
-179.781378,200,1191.981653
-50.473005,200,1195.040416
-149.748124,200,1198.200487
-49.126582,200,1201.231867
-70.43115,200,1204.319138
-92.558502,200,1207.592441
-228.730265,200,1210.672079
-58.049167,200,1213.731423
-168.517076,200,1216.769002
-111.504706,200,1219.633746
-99.811126,200,1222.832917
-131.793648,200,1226.010734
-95.908599,200,1229.058756
-153.684579,200,1232.189249
-121.787381,200,1235.174923
-93.349035,200,1238.345288
-191.316958,200,1241.508775
-117.308822,200,1244.579718
-230.633931,200,1247.736816
-69.181937,200,1250.789494
-92.12258,200,1253.901749
-200.676794,200,1257.076858
-179.610981,200,1260.144356
-148.959263,200,1263.252181
-42.804623,200,1266.189521
-159.169109,200,1269.191478
-45.162986,200,1272.328682
-95.51086,200,1275.455788
-22.345771,200,1278.497967
-272.218249,200,1281.512432
-67.948562,200,1284.566242
-145.983348,200,1287.843312
-111.658645,200,1290.879115
-125.742791,200,1293.993855
-139.094164,200,1296.983584
-113.691254,200,1300.001814
-298.691669,200,1303.247294
-218.621287,200,1306.318138
-197.252195,200,1309.359238
-89.121721,200,1312.370979
-49.202358,200,1315.406421
-59.962248,200,1318.65387
-156.665379,200,1321.807285
-61.44852,200,1324.875803
-70.900066,200,1327.857944
-38.994609,200,1330.792453
-61.881547,200,1334.005831
-69.554144,200,1337.154913
-224.21895,200,1340.321218
-101.145756,200,1343.347649
-52.138815,200,1346.879426
-105.61333,200,1350.261232
-153.204273,200,1353.352965
-69.337409,200,1356.397061
-106.652133,200,1359.498755
-155.665727,200,1362.583998
-93.505932,200,1365.678319
-108.221379,200,1368.881125
-105.95931,200,1372.001943
-114.781698,200,1375.084318
-62.510296,200,1378.234047
-93.305629,200,1381.384319
-110.040494,200,1384.458945
-42.08378,200,1387.464751
-32.134809,200,1390.628783
-193.432216,200,1393.727074
-80.860787,200,1396.781719
-175.041215,200,1400.023773
-54.351475,200,1403.202968
-160.379672,200,1406.259465
-20.219815,200,1409.111726
-55.928184,200,1412.214809
-115.525401,200,1415.514392
-63.869321,200,1418.806652
-44.417484,200,1422.390521
-103.086559,200,1425.964008
-140.060282,200,1430.215436
-141.749259,200,1434.549957
-93.686375,200,1438.993253
-340.108931,200,1443.308964
-187.688629,200,1447.180451
-67.063767,200,1451.258091
-102.346345,200,1455.604484
-76.477861,200,1460.051273
-282.623525,200,1464.464287
-108.264557,200,1469.041901
-213.386359,200,1472.775921
-131.121083,200,1476.185482
-50.751681,200,1479.840394
-281.081376,200,1482.871837
-100.537534,200,1485.947344
-34.036059,200,1489.089149
-176.411674,200,1492.244282
-251.071934,200,1495.469958
-63.804316,200,1498.526976
-104.226064,200,1501.561871
-67.374965,200,1504.722739
-77.65406,200,1507.755217
-177.458526,200,1510.952165
-111.027217,200,1514.033047
-96.215629,200,1517.071644
-91.626863,200,1520.293075
-151.037184,200,1523.788997
-37.167886,200,1527.686301
-23.041538,200,1531.628979
-108.668177,200,1535.611562
-50.634544,200,1539.728774
-87.033743,200,1544.141959
-135.547047,200,1548.4891
-13.375712,200,1552.55633
-182.345158,200,1556.714951
-83.187808,200,1560.817306
-43.126467,200,1563.815862
-100.054243,200,1566.899485
-82.928718,200,1569.982947
-105.503344,200,1573.262065
-217.676835,200,1576.499564
-106.396021,200,1579.529836
-82.337453,200,1582.607523
-66.456214,200,1585.66934
-81.558301,200,1588.694497
-91.112441,200,1592.43672
-106.276533,200,1595.820913
-295.938783,200,1599.162433
-162.439647,200,1602.423998
-76.105365,200,1605.647694
-91.710648,200,1608.884725
-187.485457,200,1612.009303
-75.234637,200,1615.040083
-72.953031,200,1618.175646
-111.353689,200,1621.325177
-191.978028,200,1624.588037
-117.248706,200,1627.619634
-185.762244,200,1630.739931
-74.438492,200,1633.836775
-115.863746,200,1636.911257
-229.644637,200,1640.133693
-267.612857,200,1643.232112
-137.538751,200,1646.379357
-210.722016,200,1649.419676
-94.360651,200,1652.465145
-233.268718,200,1655.812897
-73.897618,200,1658.958907
-75.680812,200,1662.039413
-221.710027,200,1665.132444
-147.137894,200,1668.224176
-221.631165,200,1671.413434
-132.893357,200,1674.458564
-138.235079,200,1677.560789
-136.620328,200,1680.743605
-270.475942,200,1683.740649
-134.328489,200,1687.135044
-74.410426,200,1690.387437
-21.169285,200,1693.669329
-108.856518,200,1696.833807
-150.389172,200,1699.874773
-157.897582,200,1703.188507
-158.209304,200,1706.267281
-112.12116,200,1709.430409
-139.977303,200,1712.65491
-139.135495,200,1715.742393
-96.084237,200,1719.129122
-132.534522,200,1722.307577
-252.348225,200,1725.33195
-72.895749,200,1728.41598
-114.956274,200,1731.452541
-154.805718,200,1734.730609
-214.511928,200,1737.817438
-186.915859,200,1740.87559
-294.088817,200,1743.972283
-206.627011,200,1747.012363
-75.050895,200,1750.26386
-112.535057,200,1753.436183
-105.056471,200,1756.56875
-129.954238,200,1759.615699
-67.896399,200,1762.736063
-162.919205,200,1765.972677
-99.982727,200,1769.240042
-39.971566,200,1772.409012
-216.422941,200,1775.587232
-72.993178,200,1778.788985
-23.432989,200,1782.032932
-58.375106,200,1785.159777
-69.85688,200,1788.28683
-74.851136,200,1791.46428
-88.25262,200,1794.540097
-80.532543,200,1797.715626
-111.39204,200,1800.918998
-100.315507,200,1804.029822
-108.697044,200,1807.105151
-58.073509,200,1810.241826
-55.150461,200,1813.446314
-79.997916,200,1816.747202
-89.620398,200,1819.829992
-123.819056,200,1822.915981
-63.644819,200,1826.1145
-105.990415,200,1829.133748
-184.044023,200,1832.347313
-39.260017,200,1835.587126
-106.069013,200,1838.797528
-40.467406,200,1841.875141
-177.762134,200,1845.077722
-210.336167,200,1848.357375
-41.510996,200,1851.378054
-92.648869,200,1854.441502
-91.46438,200,1857.635836
-80.746493,200,1860.701729
-59.464741,200,1864.049133
-78.002111,200,1867.004217
-97.065222,200,1870.171684
-50.837227,200,1873.317353
-55.661162,200,1876.489894
-75.152254,200,1879.711338
-109.799818,200,1882.786551
-48.070971,200,1885.83584
-29.034145,200,1888.871216
-216.932017,200,1891.970978
-103.418489,200,1895.192221
-56.223242,200,1898.220612
-142.948645,200,1901.236481
-70.233405,200,1904.335155
-155.408389,200,1907.517697
-58.626663,200,1910.793917
-46.929059,200,1913.881246
-39.651732,200,1916.921482
-147.242634,200,1920.062444
-152.41413,200,1923.200953
-83.673029,200,1926.478334
-206.374027,200,1929.637462
-56.463724,200,1932.928208
-211.602592,200,1936.24652
-62.806278,200,1939.323499
-88.615448,200,1942.537297
-102.701839,200,1945.718148
-211.160734,200,1948.864347
-111.582872,200,1951.965303
-128.199727,200,1954.976678
-46.418438,200,1958.254355
-115.919531,200,1961.349449
-79.875001,200,1964.560717
-44.528521,200,1967.680497
-151.594609,200,1970.86712
-75.661403,200,1974.08778
-81.705186,200,1977.23912
-136.418147,200,1980.447208
-95.514133,200,1983.585954
-48.067094,200,1986.694499
-118.636102,200,1989.88272
-96.417222,200,1992.980881
-98.380305,200,1996.049958
-125.518698,200,1999.213448
-72.13057,200,2002.396803
-101.56211,200,2005.515943
-149.21016,200,2008.729052
-93.828298,200,2011.798542
-41.538042,200,2014.878602
-77.498806,200,2018.028658
-63.451736,200,2021.228819
-42.335816,200,2024.46078
-104.197839,200,2027.501656
-221.481369,200,2030.652102
-141.156621,200,2033.792897
-138.793328,200,2036.97488
-93.812204,200,2040.599946
-150.909203,200,2043.804399
-54.03921,200,2046.95345
-95.671884,200,2050.083144
-138.853843,200,2053.287968
-48.400135,200,2056.631807
-62.845815,200,2059.946598
-129.717925,200,2063.020373
-98.700717,200,2066.178554
-54.889439,200,2069.502807
-102.722745,200,2072.706121
-85.284693,200,2075.817256
-136.970614,200,2078.963562
-194.242735,200,2082.074579
-48.034206,200,2085.171181
-91.762679,200,2088.435168
-42.762757,200,2091.71964
-53.387968,200,2095.155176
-279.297266,200,2098.404545
-88.057818,200,2101.708095
-145.592123,200,2104.868053
-84.478942,200,2107.993334
-125.447686,200,2111.109384
-201.616207,200,2114.254198
-153.300473,200,2117.469113
-159.790209,200,2120.753623
-134.337496,200,2123.831326
-160.205591,200,2127.011966
-52.890522,200,2130.243369
-100.108459,200,2133.438626
-99.705809,200,2136.804349
-128.096962,200,2140.033352
-47.774439,200,2143.197472
-91.285009,200,2146.312413
-66.859888,200,2149.550852
-88.887302,200,2152.839046
-131.863309,200,2155.950708
-92.884798,200,2159.248488
-89.401788,200,2162.428715
-60.233407,200,2165.721358
-133.878767,200,2169.002474
-118.826437,200,2172.131636
-59.186765,200,2175.17175
-71.378495,200,2178.298923
-50.713294,200,2181.45864
-158.819027,200,2184.767377
-72.51369,200,2187.916566
-133.527604,200,2190.986753
-137.151968,200,2194.120308
-99.870988,200,2197.236794
-124.027044,200,2200.468303
-157.636315,200,2203.59221
-107.938293,200,2206.833636
-101.515843,200,2209.933241
-215.335776,200,2213.306694
-116.412392,200,2216.701958
-172.788874,200,2219.890122
-106.625272,200,2223.017077
-134.965457,200,2226.270545
-184.435467,200,2229.583185
-113.150396,200,2232.873559
-181.582765,200,2236.042017
-228.819829,200,2239.159995
-153.351449,200,2242.274728
-73.548954,200,2245.397825
-140.28756,200,2248.817646
-88.892768,200,2252.329931
-141.528613,200,2255.485549
-91.87783,200,2258.556571
-104.506111,200,2262.226622
-133.936672,200,2265.560302
-37.517611,200,2268.724195
-74.791843,200,2271.931318
-97.8914,200,2275.068549
-39.836205,200,2278.33195
-105.597787,200,2281.462774
-101.421252,200,2284.632775
-69.9072,200,2287.701084
-117.196954,200,2291.070225
-96.47984,200,2294.397771
-69.895633,200,2297.757728
-45.75429,200,2301.022039
-113.187321,200,2304.202628
-39.939221,200,2307.310802
-91.414844,200,2310.583862
-97.442405,200,2313.739547
-69.951421,200,2316.806019
-107.064243,200,2319.922405
-113.388804,200,2323.004452
-224.292348,200,2326.432183
-156.982698,200,2329.57944
-73.206144,200,2332.719176
-54.789515,200,2335.83624
-115.342836,200,2338.976681
-43.110688,200,2342.33391
-57.139651,200,2345.573617
-152.770695,200,2348.708607
-17.457107,200,2351.811397
-42.791074,200,2355.05824
-33.017401,200,2358.4091
-138.971634,200,2361.562873
-154.263933,200,2364.765333
-49.491467,200,2368.03475
-23.342941,200,2371.280049
-66.74582,200,2374.552994
-100.276622,200,2377.720195
-58.337421,200,2380.782603
-19.81037,200,2383.87184
-91.829431,200,2386.998131
-100.81289,200,2390.377308
-106.987006,200,2393.607424
-197.495482,200,2396.737056
-137.724544,200,2399.993093
-38.049631,200,2403.282655
-129.775145,200,2406.566932
-103.215688,200,2409.627846
-108.216499,200,2412.752996
-177.425025,200,2415.914726
-203.820578,200,2419.122178
-84.790956,200,2422.380206
-173.9284,200,2425.64105
-56.15924,200,2428.794768
-107.668443,200,2431.960281
-141.585282,200,2435.090374
-89.392112,200,2438.300836
-129.487025,200,2441.511228
-58.856113,200,2444.636585
-46.131369,200,2447.934583
-249.691511,200,2451.181561
-44.783989,200,2454.630511
-132.053272,200,2457.803772
-115.613928,200,2461.051069
-109.302949,200,2464.264651
-90.282977,200,2467.389656
-170.516835,200,2470.678395
-98.043989,200,2473.957723
-112.553979,200,2477.084794
-119.111862,200,2480.358577
-34.809229,200,2483.472411
-172.544619,200,2486.895932
-47.781985,200,2490.051727
-143.114059,200,2493.201223
-155.976273,200,2496.344409
-229.307027,200,2499.538701
-213.638999,200,2502.95471
-168.812376,200,2506.30105
-99.767944,200,2509.650111
-147.728623,200,2512.857545
-87.558162,200,2516.089132
-59.367322,200,2519.451712
-87.526918,200,2522.616927
-50.016872,200,2525.761398
-57.534682,200,2528.993461
-103.106919,200,2532.192431
-60.496038,200,2535.727431
-177.99737,200,2538.860126
-64.053959,200,2541.986659
-90.252641,200,2545.188287
-157.991591,200,2548.395823
-151.384529,200,2551.773034
-136.771601,200,2554.94355
-136.787305,200,2558.104394
-180.171412,200,2561.364376
-175.596516,200,2564.607612
-129.823396,200,2567.953454
-140.913851,200,2571.080755
-121.181448,200,2574.236287
-140.349421,200,2577.442581
-121.287893,200,2580.618303
-77.005177,200,2584.00797
-30.843165,200,2587.140811
-204.706487,200,2590.342964
-204.94002,200,2593.542652
-124.536934,200,2596.807387
-222.323438,200,2600.176786
-173.508648,200,2603.509518
-82.681742,200,2606.774774
-155.925603,200,2609.966622
-198.102915,200,2613.447301
-128.141894,200,2616.803644
-73.905533,200,2620.145221
-238.996229,200,2623.247998
-91.534759,200,2626.371271
-38.657758,200,2629.589182
-220.643684,200,2632.894809
-62.694952,200,2636.07076
-132.809437,200,2639.255929
-124.096406,200,2642.517881
-79.056023,200,2645.755905
-120.112637,200,2649.136133
-81.691844,200,2652.228365
-220.099625,200,2655.43262
-203.682938,200,2658.720768
-31.562776,200,2661.931006
-191.00961,200,2665.121541
-194.306043,200,2669.912564
-198.932948,200,2673.228638
-199.413087,200,2676.395495
-163.065954,200,2679.829142
-77.5082,200,2682.99375
-101.639975,200,2686.271302
-104.878134,200,2689.437633
-78.682993,200,2692.579958
-233.69187,200,2695.910736
-107.655073,200,2698.984041
-167.394575,200,2702.100492
-259.201568,200,2705.225463
-121.02285,200,2708.376114
-89.513277,200,2711.728686
-65.670871,200,2714.872404
-122.148431,200,2718.065384
-46.90822,200,2721.295438
-57.047324,200,2724.489602
-71.571432,200,2727.949522
-39.23353,200,2730.910918
-54.025113,200,2733.816175
-95.702986,200,2736.722389
-65.881778,200,2739.730444
-94.654431,200,2745.618789
-118.218488,200,2748.617234
-83.475387,200,2751.511841
-182.676185,200,2754.549213
-174.748851,200,2757.575694
-116.641191,200,2760.556396
-113.770422,200,2763.559923
-95.321898,200,2766.595387
-52.212114,200,2769.399923
-61.880401,200,2772.091332
-147.771966,200,2775.027904
-130.162206,200,2777.743634
-239.100802,200,2780.566424
-262.368697,200,2783.377426
-48.045094,200,2786.021534
-49.080609,200,2788.878371
-132.485448,200,2791.819029
-124.693582,200,2794.460973
-64.75778,200,2797.146905
-121.610373,200,2799.811586
-72.958602,200,2802.54025
-57.337492,200,2805.280068
-136.334161,200,2808.130568
-178.493968,200,2810.84577
-71.316284,200,2813.6461
-72.841371,200,2816.508206
-55.383448,200,2819.634244
-70.391486,200,2822.654821
-73.696892,200,2825.518939
-82.524525,200,2828.255686
-82.206278,200,2831.112354
-189.90092,200,2833.820344
-88.858962,200,2836.580538
-52.27373,200,2839.595088
-59.376005,200,2842.41068
-77.177493,200,2845.177876
-208.003659,200,2847.945802
-46.144677,200,2850.654952
-251.538771,200,2853.392106
-291.867325,200,2856.234344
-209.461113,200,2859.042903
-176.103853,200,2861.781103
-208.465682,200,2864.413429
-66.19443,200,2867.331864
-201.038712,200,2870.28628
-177.249293,200,2872.985453
-219.809357,200,2875.723834
-67.293153,200,2878.630392
-119.711376,200,2881.381768
-168.9539,200,2884.065996
-241.831466,200,2886.97072
-112.007778,200,2889.770968
-74.397214,200,2892.62188
-268.670776,200,2895.436822
-168.60338,200,2898.18608
-55.768499,200,2900.904673
-119.912898,200,2903.899347
-69.667375,200,2906.648665
-150.951266,200,2909.422413
-103.248641,200,2912.135673
-139.05796,200,2914.839211
-198.513523,200,2917.589309
-171.815756,200,2920.497237
-218.130079,200,2923.198586
-80.10586,200,2925.959284
-208.209247,200,2928.693958
-238.233582,200,2931.354431
-247.203469,200,2934.23136
-140.786162,200,2937.049521
-105.28087,200,2939.660091
-39.912303,200,2942.411992
-237.558804,200,2945.162997
-207.401968,200,2947.946129
-172.331413,200,2950.822889
-166.507647,200,2953.592876
-62.098052,200,2956.250987
-71.614891,200,2959.442207
-109.54719,200,2962.165845
-46.547543,200,2964.815508
-57.120006,200,2967.768714
-137.285071,200,2970.597468
-170.074758,200,2973.494729
-86.876501,200,2976.288067
-216.809538,200,2978.999081
-81.207877,200,2981.830193
-265.437919,200,2984.621415
-237.030357,200,2987.309756
-103.98457,200,2990.021079
-205.026725,200,2992.807311
-160.678884,200,2995.535182
-79.388008,200,2998.37408
-143.186997,200,3001.128569
-89.822221,200,3003.854253
-177.08318,200,3006.666109
-42.477548,200,3009.402315
-191.004385,200,3012.162258
-23.869227,200,3014.980587
-189.792056,200,3017.686809
-128.660786,200,3020.442636
-242.223474,200,3023.135489
-60.616278,200,3025.939288
-193.775267,200,3028.717933
-189.442157,200,3031.692343
-151.118681,200,3034.462963
-200.934709,200,3037.108602
-154.143294,200,3039.855641
-134.371748,200,3042.491517
-213.294145,200,3045.173098
-290.851182,200,3048.095826
-115.714889,200,3050.873333
-87.751057,200,3053.566429
-117.699508,200,3056.353035
-104.411387,200,3059.347581
-101.583977,200,3062.254683
-81.481176,200,3065.054142
-140.05709,200,3067.785426
-206.877984,200,3070.496326
-22.549722,200,3073.211223
-95.33582,200,3075.915608
-131.705435,200,3078.817263
-246.406553,200,3081.562697
-51.172425,200,3084.298265
-56.171179,200,3086.975081
-125.726002,200,3089.697608
-81.5548,200,3092.384292
-71.111421,200,3095.201439
-64.656325,200,3097.963769
-193.808098,200,3100.6688
-156.41231,200,3103.542161
-23.798131,200,3106.200741
-195.936888,200,3109.091209
-254.29622,200,3111.999979
-275.950381,200,3114.796647
-127.495532,200,3117.596575
-60.793242,200,3120.468922
-313.499106,200,3123.967468
-95.944723,200,3127.090905
-123.228875,200,3129.880221
-103.53228,200,3132.694104
-248.119337,200,3135.449465
-201.76116,200,3138.272085
-75.066464,200,3141.104948
-158.595131,200,3143.96342
-118.68924,200,3146.865058
-185.499147,200,3149.616475
-205.159453,200,3152.470706
-182.760119,200,3155.251731
-59.750508,200,3158.158793
