#{"t_start": 1745960816.4328766, "env_id": "None"}
r,l,t
-63.451736,200,1828.954598
-42.335816,200,1831.646653
-104.197839,200,1834.350577
-221.481369,200,1836.986628
-141.156621,200,1839.7641
-138.793328,200,1842.575392
-93.812204,200,1845.433408
-150.909203,200,1848.257149
-54.03921,200,1851.022483
-95.671884,200,1853.669811
-138.853843,200,1856.473398
-48.400135,200,1859.363037
-62.845815,200,1862.277746
-129.717925,200,1865.135672
-98.700717,200,1867.951958
-54.889439,200,1870.668068
-102.722745,200,1873.400305
-85.284693,200,1876.310044
-136.970614,200,1879.057038
-194.242735,200,1881.752975
-48.034206,200,1884.816213
-91.762679,200,1887.751086
-42.762757,200,1890.625928
-53.387968,200,1893.523452
-279.297266,200,1896.345125
-88.057818,200,1899.096888
-145.592123,200,1901.806744
-84.478942,200,1904.524806
-125.447686,200,1907.393763
-201.616207,200,1910.20446
-153.300473,200,1912.999748
-159.790209,200,1915.799783
-134.337496,200,1918.52395
-160.205591,200,1921.344851
-52.890522,200,1924.309474
-100.108459,200,1926.978889
-99.705809,200,1929.742203
-128.096962,200,1932.487114
-47.774439,200,1935.219135
-91.285009,200,1938.031081
-66.859888,200,1940.940379
-88.887302,200,1943.851684
-131.863309,200,1946.603763
-92.884798,200,1949.39856
-89.401788,200,1952.176632
-60.233407,200,1954.994696
-133.878767,200,1957.884563
-118.826437,200,1960.552809
-59.186765,200,1963.278378
-71.378495,200,1966.03649
-50.713294,200,1968.853914
-158.819027,200,1971.736693
-72.51369,200,1974.471197
-133.527604,200,1977.151596
-137.151968,200,1980.063406
-99.870988,200,1982.782887
-124.027044,200,1985.529259
-157.636315,200,1988.493237
-107.938293,200,1991.426683
-101.515843,200,1994.223282
-215.335776,200,1996.981805
-116.412392,200,1999.701967
-172.788874,200,2002.473304
-106.625272,200,2005.673804
-134.965457,200,2008.484926
-184.435467,200,2011.312596
-113.150396,200,2014.042097
-181.582765,200,2016.849752
-228.819829,200,2019.659837
-153.351449,200,2022.51839
-73.548954,200,2025.186309
-140.28756,200,2027.938345
-88.892768,200,2030.678543
-141.528613,200,2033.356522
-91.87783,200,2036.285875
-104.506111,200,2039.046731
-133.936672,200,2041.849168
-37.517611,200,2044.55487
-74.791843,200,2047.364322
-97.8914,200,2050.171503
-39.836205,200,2053.070782
-105.597787,200,2055.876534
-101.421252,200,2058.623364
-69.9072,200,2061.461367
-117.196954,200,2064.38843
-96.47984,200,2067.258351
-69.895633,200,2070.139535
-45.75429,200,2072.902787
-113.187321,200,2075.69764
-39.939221,200,2078.403292
-91.414844,200,2081.20177
-97.442405,200,2084.156517
-69.951421,200,2086.980168
-107.064243,200,2089.682125
-113.388804,200,2092.475551
-224.292348,200,2095.212929
-156.982698,200,2097.948184
-73.206144,200,2100.928411
-54.789515,200,2103.624781
-115.342836,200,2106.415411
-43.110688,200,2109.262444
-57.139651,200,2111.943742
-152.770695,200,2114.784462
-17.457107,200,2117.623851
-42.791074,200,2120.505267
-33.017401,200,2123.244731
-138.971634,200,2125.98809
-154.263933,200,2128.698022
-49.491467,200,2131.622033
-23.342941,200,2134.499558
-66.74582,200,2137.151015
-100.276622,200,2140.094442
-58.337421,200,2142.762755
-19.81037,200,2145.567735
-91.829431,200,2148.522518
-100.81289,200,2151.459019
-106.987006,200,2154.188377
-197.495482,200,2156.947223
-137.724544,200,2159.70925
-38.049631,200,2162.722587
-129.775145,200,2165.582496
-103.215688,200,2168.303691
-108.216499,200,2171.084322
-177.425025,200,2173.824704
-203.820578,200,2176.678797
-84.790956,200,2179.601626
-173.9284,200,2182.460611
-56.15924,200,2185.334687
-107.668443,200,2188.067361
-141.585282,200,2190.796051
-89.392112,200,2193.535786
-129.487025,200,2196.447486
-58.856113,200,2199.21924
-46.131369,200,2201.93512
-249.691511,200,2205.06418
-44.783989,200,2208.082884
-132.053272,200,2210.960802
-115.613928,200,2213.876662
-109.302949,200,2216.743075
-90.282977,200,2219.470011
-170.516835,200,2222.220402
-98.043989,200,2225.049448
-112.553979,200,2227.976301
-119.111862,200,2230.881354
-34.809229,200,2233.59262
-172.544619,200,2236.462965
-47.781985,200,2239.361668
-143.114059,200,2242.098149
-155.976273,200,2244.998992
-229.307027,200,2247.744
-213.638999,200,2250.658906
-168.812376,200,2253.421243
-99.767944,200,2256.38135
-147.728623,200,2259.26917
-87.558162,200,2262.20627
-59.367322,200,2264.991779
-87.526918,200,2267.759207
-50.016872,200,2270.509343
-57.534682,200,2273.288803
-103.106919,200,2276.286525
-60.496038,200,2279.362643
-177.99737,200,2282.186886
-64.053959,200,2284.880531
-90.252641,200,2287.602735
-157.991591,200,2290.474939
-151.384529,200,2293.359742
-136.771601,200,2296.126911
-136.787305,200,2298.810622
-180.171412,200,2301.576577
-175.596516,200,2304.50175
-129.823396,200,2307.443552
-140.913851,200,2310.192033
-121.181448,200,2312.991817
-140.349421,200,2315.823931
-121.287893,200,2318.545555
-77.005177,200,2321.338224
-30.843165,200,2324.259437
-204.706487,200,2327.031768
-204.94002,200,2329.853963
-124.536934,200,2332.638124
-222.323438,200,2335.487813
-173.508648,200,2338.425481
-82.681742,200,2341.513752
-155.925603,200,2344.302153
-198.102915,200,2347.170656
-128.141894,200,2349.96108
-73.905533,200,2352.790818
-238.996229,200,2355.676554
-91.534759,200,2358.610564
-38.657758,200,2361.342005
-220.643684,200,2364.129873
-62.694952,200,2366.922461
-132.809437,200,2370.144535
-124.096406,200,2373.078348
-79.056023,200,2376.014682
-120.112637,200,2378.855568
-81.691844,200,2381.661809
-220.099625,200,2384.473437
-203.682938,200,2387.527739
-31.562776,200,2390.353791
-191.00961,200,2393.23411
-194.306043,200,2396.030548
-198.932948,200,2398.777607
-199.413087,200,2401.545922
-163.065954,200,2404.527882
-77.5082,200,2407.36976
-101.639975,200,2410.163476
-104.878134,200,2412.977324
-78.682993,200,2415.817595
-233.69187,200,2418.62136
-107.655073,200,2421.504055
-167.394575,200,2424.343607
-259.201568,200,2427.160784
-121.02285,200,2429.98759
-89.513277,200,2432.838218
-65.670871,200,2435.827866
-122.148431,200,2438.733103
-46.90822,200,2441.561448
-57.047324,200,2444.415168
-71.571432,200,2447.329351
-39.23353,200,2450.211063
-54.025113,200,2453.262213
-95.702986,200,2456.057156
-65.881778,200,2458.888615
-94.654431,200,2461.763933
-118.218488,200,2464.673834
-83.475387,200,2467.538141
-182.676185,200,2470.662665
-174.748851,200,2473.465117
-116.641191,200,2476.339621
-113.770422,200,2479.15963
-95.321898,200,2481.942301
-52.212114,200,2484.914869
-61.880401,200,2487.726587
-147.771966,200,2490.575567
-130.162206,200,2493.459301
-239.100802,200,2496.26612
-262.368697,200,2499.116834
-48.045094,200,2501.9908
-49.080609,200,2504.957803
-132.485448,200,2507.92241
-124.693582,200,2510.662846
-64.75778,200,2513.412543
-121.610373,200,2516.368655
-72.958602,200,2519.276649
-57.337492,200,2522.112986
-136.334161,200,2525.235323
-178.493968,200,2528.353464
-71.316284,200,2531.428022
-72.841371,200,2534.431854
-55.383448,200,2537.332669
-70.391486,200,2540.182321
-73.696892,200,2543.042305
-82.524525,200,2546.073956
-82.206278,200,2549.18894
-189.90092,200,2551.965592
-88.858962,200,2554.874069
-52.27373,200,2557.746504
-59.376005,200,2560.638523
-77.177493,200,2563.564471
-208.003659,200,2566.461895
-46.144677,200,2569.239479
-251.538771,200,2571.985532
-291.867325,200,2574.75013
-209.461113,200,2577.618717
-176.103853,200,2580.633807
-208.465682,200,2583.371541
-66.19443,200,2586.338843
-201.038712,200,2589.196911
-177.249293,200,2591.966949
-219.809357,200,2594.972327
-67.293153,200,2598.064903
-119.711376,200,2600.832721
-168.9539,200,2603.633342
-241.831466,200,2606.41924
-112.007778,200,2609.306266
-74.397214,200,2612.359413
-268.670776,200,2615.144052
-168.60338,200,2617.965533
-55.768499,200,2620.833139
-119.912898,200,2623.61542
-69.667375,200,2626.412386
-150.951266,200,2629.393939
-103.248641,200,2632.302354
-139.05796,200,2635.110875
-198.513523,200,2637.876952
-171.815756,200,2640.744614
-218.130079,200,2643.677036
-80.10586,200,2646.641493
-208.209247,200,2649.498883
-238.233582,200,2652.23966
-247.203469,200,2654.928014
-140.786162,200,2657.765132
-105.28087,200,2660.722208
-39.912303,200,2663.618331
-237.558804,200,2666.385962
-207.401968,200,2669.198498
-172.331413,200,2671.96825
-166.507647,200,2674.878901
-62.098052,200,2677.699147
-71.614891,200,2680.661233
-109.54719,200,2683.543939
-46.547543,200,2686.296439
-57.120006,200,2689.078374
