#{"t_start": 1745945781.720673, "env_id": "None"}
r,l,t
-24.263479,200,365.767711
-17.374027,200,368.686246
-11.941542,200,371.467658
-12.531051,200,374.319736
-5.589664,200,377.035624
-36.249112,200,379.74628
-15.846808,200,382.543864
-15.479898,200,385.221647
-8.0667,200,387.972099
-24.013066,200,390.740049
-10.059441,200,393.460019
-6.165185,200,396.208836
-21.225498,200,398.951835
-3.561527,200,401.668328
-8.361332,200,404.509047
-24.635704,200,407.219429
-11.350553,200,409.952842
-24.168581,200,412.786953
-3.748182,200,415.644171
-7.34674,200,418.460763
-11.192394,200,421.138925
-9.64131,200,423.818958
-8.866807,200,426.57285
-8.887177,200,429.367889
-3.25829,200,432.181987
-12.453588,200,435.049545
-4.535717,200,437.776456
-2.134635,200,440.453051
-3.795959,200,443.180167
-11.9668,200,445.997009
-7.402172,200,448.709693
-10.488914,200,451.52395
-13.407749,200,454.287866
-2.326698,200,456.947747
-1.485289,200,459.768211
-12.488875,200,462.514858
-7.052291,200,465.25317
-13.48301,200,468.087784
-6.160532,200,470.793799
-15.939943,200,473.469456
-6.122595,200,476.385018
-1.506174,200,479.273665
-5.505287,200,482.100295
-3.396179,200,484.803486
-3.115725,200,487.653881
-15.947332,200,490.420953
-5.352295,200,493.241554
-2.618866,200,495.921318
-10.940693,200,498.650202
-12.61162,200,501.440745
-8.183175,200,504.23408
-3.618919,200,506.973378
-14.053871,200,509.850337
-8.405919,200,512.560643
-6.827263,200,515.304137
-7.50535,200,517.982654
-2.8324,200,520.65426
-1.323487,200,523.415494
-7.176721,200,526.211056
-3.948015,200,528.875792
-11.714574,200,531.616671
-10.385502,200,534.381696
-18.326491,200,537.385578
-5.773705,200,540.203904
-5.308703,200,543.075645
-4.702902,200,545.846035
-6.365759,200,548.536134
-11.370596,200,551.300842
-11.106139,200,554.095566
-12.350417,200,556.944412
-7.41088,200,559.731256
-7.899914,200,562.460663
-7.919608,200,565.146292
-11.014002,200,567.928085
-8.863598,200,570.74749
-5.404113,200,573.633498
-6.072028,200,576.379123
-20.294389,200,579.121642
-5.417519,200,581.845261
-7.260799,200,584.563516
-5.647249,200,587.278703
-6.008677,200,590.140764
-4.822642,200,592.862946
-5.917839,200,595.704413
-11.266842,200,598.559624
-7.561113,200,601.279734
-7.228065,200,604.050186
-4.262308,200,606.880834
-5.326968,200,609.634824
-6.050147,200,612.355793
-5.94456,200,615.035208
-4.249929,200,617.800003
-2.834579,200,620.664594
-4.431442,200,623.326109
-6.916447,200,626.27761
-1.831563,200,628.969171
-7.510897,200,631.760314
-14.312218,200,634.507429
-5.745613,200,637.334309
-11.295108,200,640.107688
-9.101427,200,642.873806
-4.958645,200,645.707659
-6.021574,200,648.447094
-2.897566,200,651.112942
-9.700074,200,654.053514
-28.414798,200,657.073403
-1.831989,200,659.794518
-6.32773,200,662.474746
-5.797473,200,665.167922
-3.330169,200,668.058374
-8.07871,200,670.811523
-3.548488,200,673.480237
-5.976447,200,676.529866
-4.999969,200,679.23878
-5.272334,200,682.055423
-4.713452,200,684.97296
-0.958212,200,687.830471
-7.596986,200,690.606184
-9.916584,200,693.321169
-5.00717,200,696.103835
-5.182286,200,698.79471
-7.323375,200,701.641933
-2.752087,200,704.352444
-9.511989,200,706.985829
-3.109748,200,709.83592
-5.352924,200,712.517731
-3.161174,200,715.253217
-8.741806,200,718.21593
-2.936463,200,721.087609
-5.423261,200,723.966242
-1.209924,200,726.915806
-3.123586,200,729.976737
-5.962849,200,732.721391
-12.781511,200,735.505254
-3.208553,200,738.424125
-5.445189,200,741.156356
-6.331191,200,743.972175
-7.636917,200,746.697672
-5.548924,200,749.515531
-6.728411,200,752.27822
-13.67413,200,755.315689
-7.231516,200,758.309603
-8.496702,200,761.148355
-10.496635,200,763.989285
-10.062066,200,766.941663
-14.220957,200,769.629928
-17.482521,200,772.437364
-5.057558,200,775.246246
-6.990071,200,778.08327
-9.065397,200,780.948872
-5.121653,200,783.852333
-3.368569,200,786.589504
-2.903822,200,789.496379
-5.531505,200,792.382137
-3.036412,200,795.234212
-7.976653,200,798.130613
-6.873015,200,801.007373
-11.347036,200,803.789082
-1.890423,200,806.641705
-11.576343,200,809.365447
-7.489902,200,812.20399
-8.614588,200,815.002702
-4.000312,200,817.868465
-5.849362,200,820.777604
-4.652276,200,823.575058
-5.828418,200,826.275821
-11.736035,200,829.123604
-10.270854,200,832.038402
-1.730839,200,834.79764
-11.385586,200,837.5
-5.042265,200,840.371516
-7.665943,200,843.098466
-5.435045,200,845.956324
-13.079529,200,848.629183
-3.169577,200,851.518001
-7.636969,200,854.375707
-3.312865,200,857.293568
-3.08048,200,860.313876
-10.333217,200,863.080819
-8.439655,200,865.784735
-4.690813,200,868.549798
-4.180369,200,871.3602
-2.24909,200,874.231177
-6.872367,200,877.114346
-1.243596,200,880.016808
-6.943575,200,882.662294
-8.96513,200,885.376869
-9.391122,200,888.136843
-2.305964,200,890.817789
-4.585546,200,893.763881
-1.936469,200,896.853389
-1.866337,200,899.682173
-1.917688,200,902.492103
-5.235021,200,905.166713
-1.394893,200,908.004451
-1.82798,200,910.79662
-4.224171,200,913.570534
-2.803344,200,916.502244
-7.891843,200,919.602965
-1.466021,200,922.545182
-5.302988,200,925.398728
-2.597057,200,928.249985
-7.573152,200,931.034786
-1.56796,200,933.681849
-4.075682,200,936.441664
-4.098982,200,939.29098
-3.892896,200,942.24437
-8.890227,200,945.002692
-7.933255,200,947.724722
-8.074324,200,950.454726
-2.651491,200,953.343915
-3.266264,200,956.374752
-2.061406,200,959.180009
-7.233711,200,961.934362
-11.537771,200,964.883317
-1.58325,200,967.618677
-3.33303,200,970.475503
-2.835685,200,973.415319
-3.037633,200,976.171987
-3.658888,200,979.115445
-3.916444,200,981.827009
-4.509824,200,984.604871
-4.04093,200,987.596715
-4.318852,200,990.766135
-6.659168,200,993.547042
-4.245757,200,996.330185
-4.174881,200,999.051038
-5.943445,200,1002.069993
-10.726579,200,1004.903018
-0.786893,200,1007.729933
-3.24459,200,1010.663673
-5.744816,200,1013.427955
-2.612157,200,1016.228839
-10.093936,200,1019.072636
-2.376252,200,1022.077924
-2.964616,200,1024.921063
-3.286556,200,1027.766466
-4.418984,200,1030.656348
-4.998699,200,1033.609591
-5.6351,200,1036.7115
-9.633271,200,1039.530095
-8.847729,200,1042.307032
-10.070909,200,1045.286788
-1.97711,200,1047.988904
-9.519678,200,1051.007801
-2.077888,200,1053.966885
-6.203388,200,1056.704583
-9.379465,200,1059.55046
-6.07361,200,1062.347753
-2.560627,200,1065.301098
-8.323678,200,1068.305192
-3.271358,200,1071.221304
-2.172264,200,1074.137539
-3.305766,200,1077.279218
-10.111946,200,1080.292822
-5.439834,200,1083.143134
-5.039941,200,1085.916042
-1.406768,200,1088.638111
-5.014418,200,1091.421388
-2.507137,200,1094.17626
-2.990144,200,1097.180268
-5.002357,200,1100.138626
-3.684258,200,1102.960945
-9.383415,200,1105.678718
-4.241016,200,1108.531556
-4.310904,200,1111.223615
-7.306422,200,1113.997211
-5.159657,200,1116.900461
-5.312589,200,1119.647931
-12.371064,200,1122.596604
-8.12498,200,1125.556427
-4.111383,200,1128.461695
-3.349597,200,1131.404097
-7.244382,200,1134.273229
-3.063397,200,1137.4088
-3.910412,200,1140.241863
-3.877996,200,1143.023842
-3.689768,200,1145.787702
-5.004969,200,1148.684852
-4.314638,200,1151.520193
-1.960263,200,1154.355744
-3.757548,200,1157.27915
-9.249622,200,1160.075173
-2.449673,200,1162.792438
-7.071008,200,1165.743845
-8.115381,200,1168.480722
-5.961389,200,1171.44471
-7.819532,200,1174.319571
-3.325278,200,1177.032559
-3.91547,200,1179.742466
-3.737557,200,1182.571625
-1.848292,200,1185.496464
-17.74277,200,1188.374982
-24.748726,200,1191.166207
-5.451286,200,1193.987123
-1.500061,200,1197.054821
-6.201309,200,1200.007229
-2.432974,200,1202.740427
-2.150974,200,1205.449355
-6.656975,200,1208.210934
-3.003277,200,1210.905039
-2.361578,200,1213.68633
-9.220093,200,1216.505724
-5.715146,200,1219.318222
-9.737612,200,1222.30355
-3.475404,200,1225.143615
-1.587903,200,1227.945073
-4.027623,200,1230.996941
-9.586627,200,1233.885483
-6.142729,200,1236.760599
-4.056785,200,1239.670923
-1.866798,200,1242.42857
-5.439337,200,1245.216505
-6.648681,200,1247.972648
-6.332089,200,1250.96807
-4.527839,200,1253.699706
-2.364946,200,1256.600491
-2.017184,200,1259.46443
-1.670676,200,1262.467569
-2.034821,200,1265.320672
-3.246297,200,1268.269392
-1.28502,200,1271.044354
-6.86689,200,1273.75661
-5.483726,200,1276.67808
-5.286145,200,1279.561548
-8.632321,200,1282.768821
-7.862894,200,1285.463843
-6.753288,200,1288.401171
-1.621008,200,1291.27687
-4.328728,200,1294.113375
-1.906271,200,1296.795971
-12.184636,200,1299.535741
-6.742438,200,1302.417113
-8.351761,200,1305.257653
-9.483931,200,1308.231832
-4.370202,200,1311.073196
-4.878628,200,1313.944526
-9.485961,200,1316.955674
-2.71999,200,1319.925252
-2.729775,200,1322.827527
-1.44165,200,1325.69077
-1.648135,200,1328.418652
-10.366134,200,1331.073672
-3.752116,200,1333.770485
-8.131116,200,1336.569816
-5.066511,200,1339.538545
-6.467311,200,1342.47318
-6.881229,200,1345.19245
-0.68459,200,1348.079408
-2.553272,200,1350.879774
-1.558324,200,1353.656376
-5.801651,200,1356.57261
-3.061761,200,1359.33787
-11.70081,200,1362.133924
-2.949503,200,1364.928962
-1.05875,200,1367.643979
-8.204453,200,1370.580938
-7.626732,200,1373.439718
-6.783914,200,1376.289799
-4.755805,200,1379.049213
-2.04845,200,1381.893121
-8.820996,200,1384.602586
-3.123359,200,1387.436582
-7.930945,200,1390.351195
-6.072906,200,1393.190269
-5.145128,200,1396.276577
-4.363766,200,1399.155756
-5.03668,200,1401.881779
-6.753233,200,1404.736602
-8.231205,200,1407.498824
-2.531939,200,1410.531685
-2.488701,200,1413.433708
-7.17583,200,1416.315131
-4.249001,200,1419.056295
-4.078535,200,1422.032939
-8.095108,200,1424.745708
-8.379352,200,1427.354888
-4.421303,200,1430.190405
-2.834214,200,1432.974263
-1.523754,200,1435.866577
-3.906502,200,1438.989044
-1.623022,200,1441.785057
-2.249012,200,1444.580326
-8.161529,200,1447.379522
-5.936909,200,1450.299883
-3.988911,200,1453.172736
-6.351625,200,1456.075882
-1.340336,200,1458.784299
-2.097818,200,1461.674295
-2.134884,200,1464.557471
-2.412746,200,1467.304457
-0.715311,200,1470.6107
-1.954816,200,1473.929893
-8.464228,200,1476.865107
-4.220367,200,1479.618724
-2.198697,200,1482.401185
-3.126788,200,1485.324281
-7.158459,200,1488.160015
-6.84731,200,1490.901038
-5.142759,200,1493.617312
-12.110116,200,1496.407132
-3.412495,200,1499.20191
-1.283263,200,1502.376857
-1.451348,200,1505.211922
-2.395358,200,1508.032366
-7.81894,200,1510.924937
-11.696002,200,1513.874709
-6.076157,200,1519.858855
-2.626702,200,1522.78352
-1.668172,200,1525.509334
-2.594087,200,1528.354689
-3.882044,200,1531.12739
-2.031768,200,1534.045988
-6.01477,200,1536.783882
-8.214713,200,1539.619286
-3.481992,200,1542.413731
-3.05255,200,1545.112338
-9.234641,200,1547.890741
-3.74765,200,1550.723497
-5.688111,200,1553.561974
-8.497471,200,1556.729345
-1.772292,200,1559.561788
-1.992806,200,1562.278321
-9.13294,200,1565.280713
-4.28087,200,1568.356964
-2.601542,200,1571.149007
-7.930041,200,1573.840084
-4.668836,200,1576.737937
-10.208448,200,1579.482301
-4.177703,200,1582.357268
-2.468085,200,1585.159045
-2.613465,200,1587.904611
-11.055232,200,1590.566577
-6.46907,200,1593.43578
-5.585998,200,1596.576458
-4.095351,200,1599.376913
-8.731597,200,1602.159797
-7.336396,200,1604.954493
-3.283081,200,1607.705126
-5.691103,200,1610.630624
-3.78219,200,1613.635273
-3.186791,200,1616.828772
-7.182038,200,1619.787793
-6.213266,200,1622.681923
-3.431208,200,1625.974086
-3.307813,200,1629.057621
-9.951858,200,1631.881945
-8.843879,200,1634.71211
-4.100046,200,1637.666184
-4.919985,200,1640.596464
-5.467439,200,1643.488864
-2.759345,200,1646.433261
-3.962404,200,1649.512617
-1.42228,200,1652.423495
-2.796027,200,1655.467952
-2.009256,200,1658.319585
-4.785906,200,1661.336516
-2.212856,200,1664.354091
-2.431994,200,1667.265139
-6.508433,200,1670.274812
-9.179777,200,1673.099574
-2.652151,200,1676.377808
-3.817547,200,1679.452031
-2.668462,200,1682.394878
-3.154242,200,1685.533103
-2.148545,200,1688.474504
-2.985991,200,1691.38642
-2.857152,200,1694.511082
-1.254907,200,1697.31071
-9.444781,200,1700.249483
-4.719668,200,1703.041128
-8.257357,200,1705.856743
-4.032619,200,1708.946371
-10.997207,200,1711.820994
-1.613798,200,1714.674218
-3.930603,200,1717.477247
-3.006655,200,1720.363792
-9.908437,200,1723.199641
-5.349771,200,1726.140582
-5.805231,200,1729.119868
-0.797452,200,1731.932919
-5.569342,200,1734.784207
-1.496328,200,1737.881272
-1.001566,200,1740.802599
-18.101098,200,1743.908063
-2.535456,200,1746.674351
-3.78591,200,1749.42109
-0.90515,200,1752.090795
-2.585608,200,1754.817718
-3.860063,200,1757.739646
-1.395247,200,1760.453399
-5.186537,200,1763.182079
-6.885914,200,1765.842562
-1.254926,200,1768.592507
-2.092073,200,1771.53308
-5.463695,200,1774.583094
-2.453322,200,1777.279712
-7.804863,200,1780.231629
-1.341176,200,1783.07577
-1.84799,200,1785.884783
-4.508678,200,1788.81748
-4.27757,200,1791.748146
-2.407699,200,1794.551202
-5.219418,200,1797.465607
-1.113563,200,1800.457898
-1.507814,200,1803.271876
-10.257773,200,1806.106261
-9.010235,200,1808.824564
-5.672856,200,1811.639269
-3.27587,200,1814.41214
-8.638041,200,1817.182247
-3.204957,200,1820.027198
-3.711417,200,1822.912276
-4.350091,200,1825.629786
-5.15547,200,1828.521465
-2.033075,200,1831.204859
-1.601255,200,1834.01562
-3.563562,200,1836.821763
-7.362066,200,1839.479099
-10.056248,200,1842.180311
-3.455272,200,1845.017363
-0.86265,200,1847.801933
-1.271859,200,1850.477278
-5.204343,200,1853.518273
-2.413369,200,1856.768951
-8.339498,200,1859.701836
-10.546802,200,1862.422363
-8.396492,200,1865.154321
-10.792887,200,1867.952191
-2.464734,200,1870.788204
-1.664322,200,1873.49722
-6.051243,200,1876.180902
-12.696788,200,1879.045184
-9.164248,200,1881.815048
-2.456245,200,1884.813862
-6.64374,200,1887.481704
-2.869069,200,1890.368997
-5.493515,200,1893.207659
-3.026286,200,1896.017439
-6.194368,200,1898.98064
-3.672036,200,1901.842948
-6.664308,200,1904.556494
-2.245944,200,1907.281235
-12.426298,200,1910.004342
-5.406157,200,1912.838742
-2.835962,200,1916.050574
-3.37358,200,1918.998411
-6.880326,200,1921.70848
-5.888139,200,1924.454621
-3.418443,200,1927.30873
-2.241235,200,1930.145212
-4.493934,200,1933.198674
-4.315778,200,1935.930684
-7.226927,200,1938.805399
-9.079397,200,1941.706368
-6.10314,200,1944.438193
-1.947427,200,1947.072105
-5.687773,200,1950.053294
-3.51041,200,1952.832689
-7.013592,200,1955.51698
-12.957161,200,1958.268957
-5.754803,200,1961.026938
-2.855985,200,1963.790042
-4.377814,200,1966.642792
-5.660942,200,1969.561367
-4.392994,200,1972.270947
-3.767801,200,1975.149347
-9.427163,200,1978.181775
-3.406785,200,1981.110021
-2.383071,200,1983.954831
-4.405062,200,1986.74883
-1.750548,200,1989.485879
-8.307973,200,1992.393756
-9.286928,200,1995.281779
-10.708974,200,1998.298948
-7.122091,200,2001.106762
-6.684767,200,2003.93881
-1.802829,200,2006.798375
-9.933048,200,2009.705147
-4.2479,200,2012.67583
-3.493485,200,2015.449844
-7.403947,200,2018.060145
-3.65439,200,2020.927014
-7.663312,200,2023.691572
-7.241623,200,2026.559965
-7.534404,200,2029.578348
-2.926525,200,2032.393347
-1.05732,200,2035.297328
-4.157578,200,2038.233791
-3.636204,200,2041.119783
-3.167867,200,2044.14615
-6.475822,200,2046.992868
-3.925283,200,2049.598453
-6.606833,200,2052.553935
-5.643286,200,2055.488138
-3.366706,200,2058.23785
-12.373269,200,2061.373591
-1.42196,200,2064.238628
-5.122765,200,2066.980389
-1.251628,200,2069.707737
-1.850207,200,2072.373977
-10.223313,200,2075.096145
-11.436054,200,2078.025277
-9.293436,200,2080.886338
-8.917698,200,2083.786718
-5.238584,200,2086.734766
-5.425047,200,2089.740342
-2.536342,200,2092.72512
-9.255265,200,2095.963607
-1.806887,200,2099.011294
-0.819299,200,2101.92502
-15.62877,200,2104.792464
-3.685341,200,2107.758465
-3.427021,200,2110.545985
-2.679486,200,2113.459388
-3.380758,200,2116.230325
-2.229463,200,2119.112568
-7.007049,200,2121.989857
-6.601741,200,2124.89129
-7.8639,200,2127.668446
-2.970086,200,2130.501381
-16.939373,200,2133.531613
-1.396211,200,2136.399624
-2.448727,200,2139.14545
-2.191792,200,2142.236954
-1.378812,200,2144.981549
-2.852826,200,2147.897245
-3.655289,200,2150.69294
-9.210014,200,2153.49212
-1.341349,200,2156.715808
-7.534725,200,2159.646855
-5.421883,200,2162.587079
-7.38361,200,2165.525052
-2.026666,200,2168.3062
-12.21064,200,2171.18139
-2.837585,200,2174.25574
-7.262515,200,2177.04562
-0.945136,200,2179.767995
-3.700676,200,2182.793407
-6.529281,200,2185.717884
-6.10149,200,2188.685493
-6.017492,200,2191.608761
-3.538435,200,2194.375885
-11.671168,200,2197.186147
-7.655161,200,2200.052468
-4.573609,200,2202.931747
-5.386871,200,2205.881131
-5.37415,200,2208.800031
-9.560171,200,2211.56023
-4.79141,200,2214.484127
-5.141371,200,2217.655609
-5.61836,200,2220.508909
-7.893298,200,2223.3649
-1.727593,200,2226.187469
-2.240675,200,2229.247514
-2.342095,200,2232.090265
-5.961892,200,2234.821384
-6.953634,200,2238.06952
-7.122914,200,2240.803828
-2.808191,200,2243.704632
-5.487008,200,2246.590599
-6.371179,200,2249.488017
-4.769377,200,2252.423147
-2.970227,200,2255.262653
-1.874444,200,2258.260557
-1.545473,200,2261.02716
-1.790354,200,2263.758157
-4.615573,200,2266.563365
-2.48322,200,2269.510085
-2.217314,200,2272.464432
-1.565226,200,2275.604877
-3.619559,200,2278.547732
-3.581559,200,2281.285554
-1.933647,200,2284.197384
-6.364553,200,2287.254775
-2.138736,200,2290.093438
-4.078606,200,2293.093575
-2.106523,200,2295.888263
-1.549972,200,2298.795965
-7.112495,200,2301.818875
-1.99397,200,2304.674617
-0.536352,200,2307.510062
-1.895609,200,2310.297124
-12.008143,200,2313.21912
-2.000977,200,2316.263193
-3.00322,200,2319.147831
-9.538079,200,2321.992759
-12.744779,200,2324.702564
-2.919014,200,2327.39723
-12.322174,200,2330.092253
-3.014034,200,2332.970857
-3.385732,200,2336.11732
-4.156723,200,2339.000268
-6.619529,200,2341.728566
-2.997842,200,2344.617875
-2.570257,200,2347.362096
-2.421816,200,2350.327929
-2.289447,200,2353.064916
-6.77112,200,2355.853327
-9.981662,200,2358.674014
-8.345952,200,2361.501653
-1.432328,200,2364.618099
-2.947444,200,2367.429345
-3.789949,200,2370.110741
-6.429607,200,2372.882764
-1.643704,200,2375.725559
-0.913943,200,2378.466263
-11.882125,200,2381.481336
-7.571584,200,2384.247721
-3.16294,200,2387.37512
-2.241415,200,2390.202547
-1.802989,200,2392.904655
-6.302026,200,2396.032013
-1.245854,200,2399.052145
-3.215951,200,2401.907331
-4.320882,200,2404.736244
-1.941614,200,2407.625032
-1.249626,200,2410.632604
-12.631013,200,2413.593091
-2.863212,200,2416.336243
-19.22798,200,2419.176006
-3.170768,200,2422.012763
-0.649947,200,2424.73516
-1.440376,200,2427.649321
-4.701335,200,2430.669212
-4.347242,200,2433.434734
-5.105035,200,2436.14511
-2.923733,200,2439.045399
-8.553831,200,2442.053033
-2.192998,200,2445.127636
-10.4474,200,2447.823657
-2.009743,200,2450.764514
-2.875994,200,2453.610975
-5.603614,200,2456.931208
-4.1892,200,2460.111973
-7.370848,200,2463.030335
-1.746049,200,2465.774762
-1.237383,200,2468.57609
-9.0698,200,2471.56526
-8.763712,200,2474.286535
-9.403512,200,2477.248992
-0.83406,200,2480.180841
-0.751976,200,2483.12862
-3.330867,200,2485.976878
-8.068024,200,2488.987313
-11.681274,200,2491.838337
-8.20733,200,2494.665426
-11.362321,200,2497.403666
-8.444034,200,2500.205634
-1.468887,200,2502.912337
-4.559608,200,2505.71199
-1.22223,200,2508.539517
-0.540398,200,2511.255203
-1.391268,200,2513.98621
-5.059386,200,2517.196301
-7.698225,200,2520.025128
-15.243511,200,2522.789097
-5.177207,200,2525.664779
-3.000819,200,2528.392437
-1.125656,200,2531.270543
-1.296556,200,2533.981293
-4.330992,200,2536.805893
-5.845086,200,2539.64087
-4.107833,200,2542.563538
-10.607011,200,2545.586017
-8.238983,200,2548.344927
-6.208857,200,2551.441703
-0.803276,200,2554.198745
-8.004821,200,2557.207632
-0.521122,200,2559.9448
-8.676376,200,2562.67146
-2.642983,200,2565.416434
-10.514279,200,2568.305973
-6.400798,200,2571.043128
-6.072737,200,2574.20333
-7.310641,200,2577.518039
-6.615045,200,2580.461191
-9.018376,200,2583.257166
-8.150995,200,2586.024792
-6.677293,200,2589.005241
-5.040625,200,2591.708476
-9.43918,200,2594.424686
-2.007895,200,2597.200834
-3.361503,200,2600.122309
-3.619478,200,2602.968247
-1.486389,200,2605.898873
-1.243979,200,2608.634281
-10.443723,200,2611.557488
-1.861284,200,2614.373462
-0.762118,200,2617.254383
-1.637639,200,2620.072949
-11.422345,200,2622.951528
-7.285595,200,2625.552086
-4.014422,200,2628.416066
-0.874594,200,2631.137614
-7.315406,200,2633.882513
-7.355372,200,2637.189456
-1.989381,200,2640.303581
-5.696685,200,2643.073066
-6.002196,200,2645.867072
-7.392502,200,2648.78267
-6.055394,200,2651.66024
-6.296197,200,2654.532634
-10.846249,200,2657.326753
-1.825423,200,2660.410251
-4.496622,200,2663.113735
-5.183839,200,2665.888903
-1.575984,200,2668.950446
-1.69144,200,2671.697615
-2.685578,200,2674.450909
-2.997927,200,2677.294096
-5.362604,200,2680.114641
-5.4597,200,2682.971001
-3.117054,200,2685.898819
-1.482939,200,2688.765223
-8.216815,200,2691.608067
-5.240393,200,2694.496768
-7.075103,200,2697.645235
-7.765732,200,2700.602109
-9.108226,200,2703.350958
-7.727493,200,2706.154323
-12.899401,200,2708.90329
-1.430564,200,2711.77813
-2.659019,200,2714.521451
