#{"t_start": 1745345396.316708, "env_id": "None"}
r,l,t
-141.634638,200,1551.38936
-189.322465,200,1553.675652
-136.155947,200,1556.075545
-222.003721,200,1558.528765
-166.239725,200,1560.939644
-182.112981,200,1563.516896
-93.735313,200,1566.113581
-64.657937,200,1568.794217
-198.057566,200,1571.350194
-155.715616,200,1573.940836
-192.011219,200,1576.616559
-139.492768,200,1579.361028
-70.312831,200,1582.245999
-135.451427,200,1584.788859
-203.844622,200,1587.456931
-131.18269,200,1590.158893
-119.378932,200,1592.798266
-218.52084,200,1595.376386
-172.68175,200,1597.953049
-102.941518,200,1600.560149
-89.28001,200,1603.252532
-185.377092,200,1605.891742
-138.610897,200,1608.53517
-161.063773,200,1611.234888
-122.722118,200,1613.962458
-116.895936,200,1616.535094
-123.950414,200,1619.138712
-122.428721,200,1621.62809
-143.101834,200,1624.204306
-157.081709,200,1626.840463
-151.080197,200,1629.363862
-141.12084,200,1631.824792
-95.645023,200,1634.460773
-139.438774,200,1636.984278
-275.140057,200,1639.703677
-128.46403,200,1642.369594
-158.942507,200,1645.051837
-138.085674,200,1647.764382
-193.78618,200,1650.421812
-133.54921,200,1652.963324
-75.88264,200,1655.662045
-200.628227,200,1658.222601
-119.441008,200,1660.804323
-163.449309,200,1663.36362
-233.256107,200,1666.026128
-163.975139,200,1668.572711
-98.81882,200,1671.242089
-88.587742,200,1673.768844
-182.107168,200,1676.449801
-219.648711,200,1679.021569
-138.895942,200,1681.660874
-102.717761,200,1684.371022
-120.122479,200,1687.025236
-139.002034,200,1689.8578
-157.758404,200,1692.528136
