#{"t_start": 1745248547.7742655, "env_id": "None"}
r,l,t
16.858994,200,318.044456
7.823295,200,320.402242
30.889871,200,322.733247
6.638655,200,325.055295
7.634475,200,327.446378
453.696139,200,330.011205
4.277756,200,332.363105
26.393649,200,334.793573
7.333979,200,337.232484
12.323278,200,339.717389
13.762079,200,342.170392
11.365875,200,344.790428
12.900166,200,347.137827
6.539001,200,349.408658
47.527546,200,352.007427
5.405633,200,354.269849
6.393391,200,356.534605
8.267517,200,358.945453
5.635547,200,361.491265
4.321449,200,363.908712
19.224891,200,366.118459
6.948132,200,368.433877
10.035556,200,370.682729
9.968113,200,373.06835
6.942673,200,375.360717
17.366395,200,377.797733
12.47827,200,380.172202
13.924857,200,382.444595
15.463558,200,384.757255
22.604007,200,387.130837
17.140403,200,389.437733
7.879085,200,391.756965
11.041587,200,394.252053
11.728517,200,396.518196
5.787041,200,398.93086
3.281157,200,401.377266
6.114353,200,403.850956
10.437263,200,406.37328
11.564761,200,408.89049
11.64353,200,411.252412
9.828157,200,413.53634
4.726664,200,416.020634
4.565283,200,418.499045
8.911691,200,421.099836
7.674562,200,423.65012
21.364351,200,426.230837
20.821511,200,428.792002
30.129724,200,431.942226
3.952777,200,434.564604
3.456169,200,437.077053
10.294169,200,439.561743
6.711435,200,442.287116
3.034559,200,444.913705
4.034096,200,447.460278
8.105073,200,450.031225
4.651031,200,452.497544
24.917705,200,454.888288
4.533833,200,457.439566
17.543192,200,459.935554
91.386799,200,462.535814
3.213513,200,465.140023
11.73615,200,467.72569
3.298839,200,470.225192
7.088482,200,472.887234
12.067709,200,475.521851
26.731146,200,478.103319
438.977686,200,480.669304
7.157164,200,483.148015
8.507441,200,485.74246
14.83775,200,488.198296
38.565852,200,490.760576
13.124014,200,493.216082
22.947605,200,495.74935
98.517841,200,498.257743
46.727012,200,500.851985
15.629647,200,503.487556
5.634899,200,506.211079
22.773903,200,508.63809
13.442664,200,511.073583
11.735095,200,513.709455
39.137046,200,516.155265
14.63963,200,518.64005
12.554036,200,521.750006
18.726916,200,524.43837
20.313475,200,526.966937
6.851537,200,529.25809
9.797345,200,531.407852
17.278181,200,533.667149
16.300634,200,535.955842
5.43357,200,538.37395
19.84748,200,540.649858
12.962943,200,542.958751
13.82865,200,545.242612
22.792071,200,547.537874
20.523419,200,549.998895
29.202535,200,552.484795
16.326137,200,554.949765
4.099068,200,557.220148
13.286174,200,559.494473
27.525363,200,561.845813
29.39353,200,564.227901
13.752226,200,566.506654
26.627201,200,568.827623
5.440798,200,571.098348
4.827343,200,573.536763
224.490648,200,575.817559
4.976599,200,578.163638
6.493037,200,580.49404
13.735313,200,582.605306
14.815885,200,585.018604
13.035758,200,587.896086
22.98015,200,590.246341
42.751842,200,592.593625
3.355607,200,594.899572
8.89088,200,597.344222
5.941406,200,599.60301
15.247061,200,602.045073
23.153344,200,604.305626
34.926738,200,606.482609
35.805024,200,608.748168
20.81528,200,611.00855
22.00466,200,613.143593
157.723437,200,615.355401
16.036601,200,617.806452
11.642654,200,620.221261
12.79009,200,622.561999
23.255082,200,624.822827
12.024802,200,627.201436
19.808397,200,629.478783
17.714511,200,631.589503
12.660662,200,634.025773
24.15258,200,636.25973
14.441555,200,638.583823
4.706392,200,640.85029
82.665157,200,643.193322
62.897613,200,645.3674
80.613532,200,647.742787
14.042046,200,650.26534
29.970025,200,652.592931
147.471299,200,655.03616
8.029613,200,657.330489
31.350615,200,659.493213
24.407538,200,661.799007
24.049894,200,664.184311
7.025952,200,666.615088
273.77114,200,669.015023
20.038053,200,671.528822
6.317404,200,673.897615
6.247174,200,676.25415
33.008186,200,678.648359
16.617537,200,681.146596
43.115292,200,683.603803
17.143163,200,685.996455
13.482188,200,688.375213
10.838391,200,690.714658
9.687447,200,692.995842
5.256674,200,695.467201
7.645202,200,698.084928
25.003359,200,700.60805
23.332819,200,702.939187
21.822238,200,705.28872
6.63287,200,707.66356
49.24757,200,709.974724
14.434944,200,712.450773
40.701042,200,715.135209
30.475128,200,717.562066
285.295933,200,720.269313
2.861405,200,722.736041
16.057324,200,725.201956
7.612589,200,727.695303
167.957262,200,730.461057
22.379838,200,733.509937
30.04121,200,736.222477
4.435743,200,738.842926
22.13839,200,741.362585
11.417185,200,743.961915
3.102553,200,746.834186
13.43611,200,749.75414
69.177861,200,752.487689
16.089974,200,755.27809
31.647446,200,757.942139
6.655181,200,761.281924
11.016518,200,763.955258
38.37643,200,766.676919
33.196085,200,769.329968
25.304379,200,771.867336
13.079998,200,774.302659
73.389884,200,776.940207
14.889601,200,779.539153
4.818657,200,782.044094
11.872434,200,784.48373
30.131532,200,786.885914
14.941228,200,789.324975
22.646096,200,791.860024
17.76173,200,794.611987
16.984996,200,797.122962
6.973567,200,799.686436
82.144244,200,802.166201
28.763935,200,804.567837
35.769579,200,807.119942
121.631047,200,809.771561
13.752376,200,812.46082
108.339272,200,815.319629
26.427249,200,818.143656
14.767535,200,823.009008
21.906526,200,826.835566
18.554394,200,829.295892
103.895699,200,831.730378
17.417689,200,834.106715
11.946769,200,836.529128
69.620986,200,839.074586
8.394859,200,841.752597
12.150607,200,844.274351
14.101875,200,846.655967
33.461254,200,849.315541
332.157698,200,851.904881
21.730127,200,854.463781
15.928787,200,857.225448
5.126826,200,860.027462
38.00134,200,862.496426
6.44998,200,865.038159
8.354925,200,867.657004
21.522026,200,870.257153
14.377536,200,872.913582
23.832019,200,875.727973
8.396628,200,878.321045
27.732812,200,881.030537
20.014913,200,883.701089
10.521015,200,886.533288
18.408808,200,889.318974
119.061468,200,892.152158
17.52297,200,894.987795
8.205103,200,897.795743
33.525629,200,900.684007
24.460867,200,903.293733
28.845316,200,906.032163
19.922501,200,908.515788
178.239591,200,911.10159
21.177464,200,913.755267
86.003881,200,916.308399
27.683998,200,918.789819
7.346018,200,921.441867
12.224933,200,923.86085
875.892799,200,926.336929
20.180312,200,928.80011
131.738923,200,931.334289
19.600302,200,933.747855
21.781696,200,936.180078
137.276849,200,938.700641
45.163938,200,941.122974
7.93321,200,943.668149
41.886423,200,946.138892
20.972971,200,948.534086
46.170554,200,950.917432
6.51756,200,953.724319
13.065259,200,956.184351
136.00179,200,958.722079
14.13899,200,961.140168
13.002164,200,963.588947
31.242309,200,965.989718
12.886505,200,968.480211
7.728678,200,971.03486
51.694314,200,973.501956
28.95128,200,975.913061
165.206344,200,978.513738
12.300164,200,980.945498
3.956284,200,983.364482
8.13403,200,986.002675
5.247266,200,988.487444
29.564702,200,990.907961
12.094192,200,993.379535
424.774236,200,995.821385
29.419884,200,998.107382
3.61967,200,1000.642162
18.353825,200,1003.266771
6.876161,200,1005.731428
18.657272,200,1008.061674
62.637276,200,1010.690857
7.615608,200,1013.185904
5.460211,200,1015.713425
5.307459,200,1018.316882
21.552627,200,1020.909237
5.125361,200,1023.321806
25.101578,200,1025.752389
5.327965,200,1028.3008
22.058873,200,1030.841421
23.355453,200,1033.47071
25.05637,200,1035.959973
21.511568,200,1038.49417
31.093564,200,1040.925075
17.104085,200,1043.369916
20.969701,200,1045.766428
24.581017,200,1048.4392
9.00977,200,1050.959125
14.152889,200,1053.519986
17.128151,200,1055.993237
5.492908,200,1058.3874
28.035987,200,1060.838633
11.833592,200,1063.221679
7.219299,200,1065.836911
12.333959,200,1068.207511
75.443109,200,1070.519427
4.093051,200,1072.905219
15.95793,200,1075.243596
12.996712,200,1077.718615
79.182067,200,1080.217995
51.046951,200,1082.782174
74.73984,200,1085.308455
33.73652,200,1087.652573
20.229457,200,1090.097706
25.115569,200,1092.572307
17.444526,200,1094.971426
14.372948,200,1097.707748
7.551127,200,1100.199596
16.662572,200,1102.648482
17.077269,200,1105.159425
31.191969,200,1107.653533
50.239164,200,1110.666774
6.153633,200,1113.6523
11.297524,200,1116.338887
44.641859,200,1119.162082
24.426107,200,1122.029793
10.452023,200,1124.784976
43.622551,200,1127.470824
11.954683,200,1130.061384
13.532622,200,1132.595885
20.222686,200,1135.011032
18.080486,200,1137.42054
118.345623,200,1139.901459
29.895673,200,1142.381566
19.950771,200,1144.923041
45.528373,200,1147.403095
19.506235,200,1150.006996
21.715134,200,1152.429299
