#{"t_start": 1749658163.3201408, "env_id": "None"}
r,l,t
-110.152395,200,719.514321
-111.383412,200,725.309853
-83.900972,200,731.124689
-114.814803,200,736.360672
-155.387535,200,741.848929
-113.817255,200,747.52436
-116.329897,200,753.070369
-147.322822,200,761.947576
-126.599122,200,767.663012
-136.534928,200,773.017687
-108.903068,200,777.881124
-276.164727,200,783.704322
-172.224022,200,789.716048
-108.605737,200,794.985398
-103.392942,200,800.191615
-128.075821,200,805.527581
-67.502277,200,811.116125
-32.888338,200,816.676065
-57.962271,200,822.534146
-74.677917,200,828.079237
-58.533497,200,836.207158
-81.967002,200,841.130161
-63.105968,200,846.68261
-99.710504,200,852.332295
-109.16913,200,858.034381
-167.368688,200,863.524044
-97.324295,200,868.967218
-54.401481,200,873.551162
-95.338389,200,878.152065
-73.683952,200,882.91583
-153.988604,200,888.087895
-115.391112,200,893.06148
-194.458175,200,897.338698
-100.602827,200,902.301777
-145.075013,200,907.007116
-54.721871,200,912.375312
-79.584443,200,918.020385
-119.698846,200,923.343225
-97.686385,200,928.582688
-75.934506,200,934.019773
-125.254647,200,939.112123
-86.347094,200,943.579293
-139.662899,200,948.946789
-92.750605,200,954.406055
-48.126819,200,959.749686
-125.786378,200,965.734733
-85.742124,200,970.977467
-63.153841,200,976.726535
-76.802361,200,982.864883
-98.490105,200,988.219051
-96.149742,200,993.611057
-101.143373,200,999.041772
-55.94792,200,1004.251551
-37.90315,200,1010.00475
-98.801125,200,1015.490526
-107.547723,200,1020.802616
-71.463453,200,1026.684465
-113.865939,200,1032.373456
-111.749964,200,1037.826869
-57.315257,200,1043.79021
-110.892072,200,1049.424725
-63.135248,200,1054.690314
-118.796547,200,1060.479389
-87.069311,200,1065.620791
-97.05168,200,1070.795274
-47.087771,200,1076.91674
-49.821623,200,1082.331529
-76.040202,200,1088.089128
-105.367912,200,1093.785213
-111.550236,200,1099.35868
-91.668214,200,1104.983861
-154.089886,200,1110.794122
-115.703971,200,1116.306122
-104.157281,200,1121.705514
-84.492092,200,1127.676783
-133.163681,200,1132.425158
-154.178258,200,1137.223767
-61.755828,200,1142.920871
-59.993621,200,1148.644785
-85.055396,200,1154.116858
-67.185266,200,1159.955892
-87.946905,200,1165.29058
-113.966044,200,1170.75854
-79.371333,200,1176.697055
-97.57712,200,1182.021404
-132.318949,200,1187.863311
-196.304551,200,1193.640307
-117.519454,200,1198.433441
-273.209116,200,1204.152734
-90.760118,200,1209.83373
-83.006191,200,1216.034705
-141.541507,200,1222.375329
-136.63717,200,1228.426178
-195.790058,200,1234.070475
-113.472556,200,1239.905363
-164.933964,200,1245.691357
-90.961901,200,1251.275323
-104.172918,200,1256.51183
-99.872935,200,1261.457098
-123.381466,200,1267.345703
-127.123532,200,1272.813333
-149.685083,200,1278.087775
-146.867422,200,1283.798791
-113.079933,200,1289.715316
-54.448054,200,1294.963516
-100.219343,200,1300.70148
-118.330158,200,1306.664983
-105.016174,200,1312.177145
-45.723649,200,1317.746624
-78.337584,200,1322.471839
-55.966868,200,1327.614884
-53.562239,200,1333.430542
-43.689324,200,1339.103142
-94.242073,200,1344.737869
-79.780242,200,1350.808445
-128.793072,200,1356.132947
-64.470515,200,1361.93452
-142.374007,200,1367.728238
-86.13325,200,1373.743749
-68.00968,200,1378.392084
-124.980523,200,1383.744067
-78.451723,200,1388.929602
-101.410549,200,1393.754885
-124.833892,200,1399.128057
-120.893826,200,1405.443885
-119.077466,200,1411.623912
-108.468945,200,1417.181183
-83.621919,200,1422.789738
-154.727355,200,1429.545676
-111.326043,200,1434.802621
-109.985446,200,1439.795954
-85.808962,200,1445.862044
-110.208511,200,1451.254556
-89.42458,200,1456.821806
-87.829701,200,1462.130591
-153.837422,200,1467.673315
-88.230592,200,1472.821814
-110.01031,200,1478.225181
