#{"t_start": 1749658163.321137, "env_id": "None"}
r,l,t
-87.259422,200,643.594313
-90.971044,200,648.973969
-57.289653,200,653.801391
-116.112444,200,658.548169
-111.226252,200,664.479507
-65.485537,200,670.160895
-89.327428,200,675.367836
-84.244416,200,681.06345
-87.667821,200,686.418635
-116.530193,200,691.94789
-102.026887,200,697.54289
-107.28964,200,703.694549
-38.22255,200,709.784109
-75.440759,200,714.789978
-52.469481,200,719.515316
-108.664509,200,725.311842
-72.813139,200,731.132653
-98.617607,200,736.360671
-122.732233,200,741.842955
-131.62576,200,747.518386
-101.487856,200,753.070369
-114.997051,200,761.943593
-97.104121,200,767.666001
-152.444829,200,773.024655
-139.193502,200,777.883121
-130.014982,200,783.702295
-106.321634,200,789.719032
-226.642223,200,794.984402
-132.067362,200,800.189624
-53.720117,200,805.524594
-80.860056,200,811.110151
-98.807979,200,816.675069
-104.910105,200,822.534146
-140.423506,200,828.084215
-61.724268,200,836.201184
-112.505584,200,841.125183
-76.778344,200,846.674644
-61.809031,200,852.338268
-124.867921,200,858.026417
-116.935801,200,863.522052
-118.378006,200,868.966222
-132.63235,200,873.543196
-72.114432,200,878.151069
-78.12536,200,882.914834
-96.969535,200,888.090881
-101.940862,200,893.061479
-84.452239,200,897.340689
-110.187686,200,902.303767
-92.50682,200,907.001142
-121.541573,200,912.376307
-173.227772,200,918.019389
-105.221542,200,923.347208
-89.290699,200,928.579703
-62.139366,200,934.019772
-129.788231,200,939.110131
-114.302995,200,943.580287
-125.334055,200,948.947786
-94.614674,200,954.408047
-71.429212,200,959.748689
-66.996197,200,965.734732
-79.923028,200,970.975478
-90.925828,200,976.72355
-55.07434,200,982.8609
-114.775881,200,988.22104
-164.534672,200,993.61504
-119.32208,200,999.045753
-127.48136,200,1004.25155
-76.05615,200,1010.005747
-156.212564,200,1015.48953
-86.300971,200,1020.806598
-74.567981,200,1026.683469
-105.704302,200,1032.373456
-65.765112,200,1037.818904
-100.606173,200,1043.789214
-110.993256,200,1049.421736
-86.444047,200,1054.692305
-109.734616,200,1060.480901
-152.972298,200,1065.62079
-82.238948,200,1070.796269
-78.353406,200,1076.917735
-71.854095,200,1082.32854
-79.862216,200,1088.085142
-123.495941,200,1093.780233
-64.079569,200,1099.357684
-86.383694,200,1104.986848
-110.81147,200,1110.791136
-61.549677,200,1116.301145
-151.633614,200,1121.703517
-67.796169,200,1127.681761
-75.006618,200,1132.424162
-48.997012,200,1137.217793
-67.298254,200,1142.92087
-130.119665,200,1148.642793
-109.074854,200,1154.116858
-90.634324,200,1159.951911
-69.336967,200,1165.294563
-73.414188,200,1170.752568
-152.765498,200,1176.692076
-103.480363,200,1182.022399
-91.35374,200,1187.861318
-79.134608,200,1193.640307
-72.492105,200,1198.432445
-25.358616,200,1204.160699
-214.551336,200,1209.831737
-130.685739,200,1216.034704
-82.744099,200,1222.373337
-106.502739,200,1228.421199
-65.705751,200,1234.067487
-100.146076,200,1239.906358
-112.978088,200,1245.688368
-107.181717,200,1251.273332
-116.018251,200,1256.509839
-44.896248,200,1261.458092
-93.332813,200,1267.339726
-89.229905,200,1272.812337
-70.358758,200,1278.083792
-52.638402,200,1283.7968
-128.527027,200,1289.715315
-137.627918,200,1294.959533
-117.068613,200,1300.695503
-90.610847,200,1306.65901
-87.936798,200,1312.179136
-67.92532,200,1317.741643
-61.916838,200,1322.47354
-55.202234,200,1327.612891
-72.245944,200,1333.422576
-62.290783,200,1339.097167
-100.907823,200,1344.733886
-114.389682,200,1350.80048
-72.722479,200,1356.131951
-123.535754,200,1361.937505
-70.022893,200,1367.728239
-88.982656,200,1373.74574
-58.523755,200,1378.38611
-106.980102,200,1383.743071
-96.412167,200,1388.924623
-89.23373,200,1393.753889
-121.566645,200,1399.128057
-96.922569,200,1405.443883
-115.131063,200,1411.61993
-87.233949,200,1417.180187
-74.7137,200,1422.792723
-67.238634,200,1429.542689
-64.050042,200,1434.801625
-54.880613,200,1439.796947
-90.897809,200,1445.859057
-107.928683,200,1451.250572
-57.356878,200,1456.823798
-108.245134,200,1462.123621
-88.675824,200,1467.666306
-56.630936,200,1472.816835
-96.874233,200,1478.223188
