#{"t_start": 1749658163.3181493, "env_id": "None"}
r,l,t
-84.772845,200,441.637776
-140.724318,200,445.888243
-145.336856,200,451.162094
-101.245609,200,455.811002
-70.220398,200,460.319932
-111.056572,200,465.633381
-80.328448,200,470.156344
-69.146453,200,474.730769
-88.615659,200,479.316049
-52.613556,200,484.066864
-89.901231,200,489.532084
-95.877877,200,495.164709
-43.363845,200,501.143553
-86.780062,200,506.54772
-105.584834,200,512.258527
-32.978914,200,518.658406
-97.827057,200,523.795113
-41.378271,200,529.648767
-88.114609,200,535.253564
-51.673611,200,539.839475
-74.457506,200,544.827669
-69.674138,200,550.713982
-114.212255,200,556.016492
-126.678043,200,561.443826
-94.900239,200,567.061274
-78.731306,200,572.931832
-109.833259,200,578.207758
-96.374974,200,584.39323
-86.57674,200,589.462232
-116.112273,200,594.520057
-98.765206,200,599.73042
-88.879703,200,605.097032
-80.637663,200,609.934541
-101.881625,200,615.256083
-96.373648,200,621.391668
-106.066568,200,626.978803
-120.146971,200,632.791193
-91.808072,200,638.152254
-108.833582,200,643.602278
-114.317925,200,648.976957
-43.285959,200,653.805345
-83.444264,200,658.554174
-55.363034,200,664.484486
-110.614461,200,670.164879
-96.343003,200,675.373811
-116.252363,200,681.065441
-125.169519,200,686.421623
-176.844373,200,691.952869
-144.238482,200,697.546873
-53.637977,200,703.697537
-54.292055,200,709.79307
-53.262722,200,714.786992
-60.530192,200,719.514322
-79.442883,200,725.316821
-79.385126,200,731.128672
-105.861506,200,736.362663
-75.895179,200,741.849926
-80.627401,200,747.523365
-82.850021,200,753.072361
-44.365042,200,761.951558
-69.801309,200,767.666994
-70.238761,200,773.023661
-120.412997,200,777.884112
-107.178847,200,783.706313
-65.275805,200,789.717045
-102.434876,200,794.986393
-112.794604,200,800.193607
-63.557865,200,805.528577
-67.728438,200,811.116126
-103.151443,200,816.681043
-99.083887,200,822.532155
-131.011557,200,828.082224
-86.04097,200,836.212137
-97.069867,200,841.131157
-75.6921,200,846.678628
-39.299199,200,852.337273
-119.997151,200,858.035376
-117.23917,200,863.523048
-95.626116,200,868.969209
-126.023389,200,873.549171
-134.883021,200,878.154057
-162.450675,200,882.916826
-76.662819,200,888.090882
-73.950365,200,893.062475
-76.406163,200,897.34069
-98.61989,200,902.304764
-59.312405,200,907.011098
-88.303637,200,912.382282
-70.226642,200,918.021382
-117.726928,200,923.347208
-83.006418,200,928.586673
-116.822905,200,934.023757
-122.069676,200,939.116107
-74.065883,200,943.581284
-70.153287,200,948.957742
-97.613654,200,954.409043
-83.38134,200,959.752673
-63.768044,200,965.734733
-64.70712,200,970.98145
-59.41261,200,976.726537
-123.671127,200,982.863887
-102.501572,200,988.223032
-123.299258,200,993.613049
-72.377868,200,999.045754
-71.319543,200,1004.253543
-102.35861,200,1010.009729
-49.883802,200,1015.495506
-134.666028,200,1020.804607
-65.367822,200,1026.684464
-110.133391,200,1032.377439
-120.887621,200,1037.822887
-39.953318,200,1043.795188
-46.708853,200,1049.423729
-68.453059,200,1054.693301
-56.04014,200,1060.481889
-154.367141,200,1065.622783
-78.934683,200,1070.798261
-133.061472,200,1076.918731
-78.120575,200,1082.331528
-81.03307,200,1088.09112
-98.41445,200,1093.783221
-117.084927,200,1099.361668
-72.449811,200,1104.985853
-114.617135,200,1110.796114
-81.696363,200,1116.308113
-72.11648,200,1121.707506
-68.607188,200,1127.677779
-54.545122,200,1132.42715
-79.963804,200,1137.221776
-101.808808,200,1142.924855
-109.465933,200,1148.642795
-56.394944,200,1154.11885
-98.244581,200,1159.953903
-89.133613,200,1165.292571
-149.299658,200,1170.755555
-82.007766,200,1176.696059
-128.370046,200,1182.024391
-60.620802,200,1187.862316
-115.919562,200,1193.644289
-78.133646,200,1198.435433
-88.313224,200,1204.155721
-100.507721,200,1209.83373
-156.060579,200,1216.036697
-87.202969,200,1222.381694
-75.695147,200,1228.426178
-70.272523,200,1234.068483
-79.548335,200,1239.912333
-48.542543,200,1245.69534
-94.544292,200,1251.275324
-171.607865,200,1256.512826
-125.28353,200,1261.462075
-81.338405,200,1267.343709
-130.972344,200,1272.817316
-126.311314,200,1278.087775
-71.617888,200,1283.798793
-40.415204,200,1289.717307
-55.923196,200,1294.960532
-73.013114,200,1300.706456
-64.04442,200,1306.666975
-62.25672,200,1312.178141
-154.367459,200,1317.743636
-84.308503,200,1322.471658
-50.060597,200,1327.619862
-83.942588,200,1333.430542
-68.238771,200,1339.103143
-107.233705,200,1344.738865
-91.228674,200,1350.809441
-100.061022,200,1356.134939
-106.943124,200,1361.940492
-153.59427,200,1367.733216
-106.899268,200,1373.746736
-97.856478,200,1378.389097
-107.546431,200,1383.748051
-91.643479,200,1388.927611
-94.614425,200,1393.756877
-124.119473,200,1399.134031
-146.241925,200,1405.446871
-84.921266,200,1411.625904
-50.776121,200,1417.183174
-60.938651,200,1422.789738
-84.452358,200,1429.552645
-129.308008,200,1434.806605
-95.293476,200,1439.79894
-57.029857,200,1445.865031
-72.385523,200,1451.256547
-106.967233,200,1456.823798
-111.667864,200,1462.133578
-53.626935,200,1467.671285
-97.399993,200,1472.823805
-72.126461,200,1478.226176
