#{"t_start": 1749658163.3181493, "env_id": "None"}
r,l,t
-147.106706,200,529.646777
-122.153268,200,535.250578
-55.573287,200,539.844454
-42.012629,200,544.821695
-68.648877,200,550.716968
-91.348092,200,556.011514
-86.197296,200,561.431877
-108.877735,200,567.058288
-104.209046,200,572.926855
-138.552013,200,578.206762
-114.912187,200,584.391239
-88.895222,200,589.462232
-109.249912,200,594.516074
-73.336655,200,599.728429
-125.075401,200,605.097032
-159.246662,200,609.933546
-91.10624,200,615.257078
-72.723195,200,621.388682
-143.674812,200,626.979802
-76.136398,200,632.795177
-119.384155,200,638.152254
-64.563546,200,643.597301
-110.561324,200,648.973971
-86.498825,200,653.803353
-81.977183,200,658.551156
-97.220098,200,664.476518
-129.912763,200,670.164879
-114.837401,200,675.371819
-53.415984,200,681.064446
-139.60558,200,686.421623
-47.458162,200,691.947891
-107.876009,200,697.545877
-76.322408,200,703.695545
-105.429506,200,709.785105
-85.781446,200,714.790975
-116.709301,200,719.514322
-50.825711,200,725.312839
-98.049531,200,731.127676
-77.177406,200,736.360671
-73.513539,200,741.843951
-100.080414,200,747.519383
-91.731327,200,753.071365
-129.927824,200,761.944589
-113.086892,200,767.665004
-107.62798,200,773.021669
-98.724954,200,777.883116
-86.571933,200,783.706313
-66.537782,200,789.717045
-110.86999,200,794.982411
-226.991378,200,800.192612
-130.134812,200,805.528577
-99.084418,200,811.112142
-137.152253,200,816.678057
-87.892172,200,822.535143
-56.743989,200,828.081229
-105.294531,200,836.204172
-123.740068,200,841.12817
-116.577687,200,846.677632
-77.200784,200,852.334287
-156.5615,200,858.031395
-143.829203,200,863.521057
-164.639624,200,868.969209
-112.045049,200,873.547179
-61.985426,200,878.153062
-89.084823,200,882.91882
-64.345118,200,888.088891
-110.320562,200,893.061479
-87.553849,200,897.341686
-90.744132,200,902.303769
-75.42981,200,907.003134
-147.573016,200,912.376308
-114.377802,200,918.021382
-91.101222,200,923.345216
-101.904179,200,928.579703
-139.373746,200,934.025747
-101.844174,200,939.113118
-71.684584,200,943.582279
-99.447858,200,948.948781
-68.796609,200,954.415015
-94.28442,200,959.750682
-104.474172,200,965.733739
-100.220619,200,970.983442
-95.063705,200,976.727533
-159.124163,200,982.865879
-73.899011,200,988.221042
-144.498681,200,993.616036
-96.31158,200,999.042767
-151.931363,200,1004.258519
-119.930896,200,1010.008734
-83.775282,200,1015.494508
-136.464769,200,1020.800625
-107.078183,200,1026.683469
-111.420478,200,1032.375448
-63.760941,200,1037.820896
-44.202061,200,1043.791206
-47.164141,200,1049.423729
-79.604772,200,1054.689318
-136.652998,200,1060.479357
-80.806071,200,1065.623778
-56.388073,200,1070.795273
-147.399002,200,1076.91674
-94.952875,200,1082.329537
-80.830431,200,1088.086139
-125.959295,200,1093.784216
-112.112492,200,1099.360672
-66.239674,200,1104.984859
-128.428615,200,1110.79313
-63.976187,200,1116.307118
-94.169903,200,1121.706505
-77.261297,200,1127.676782
-59.072673,200,1132.426154
-62.108213,200,1137.221776
-101.930535,200,1142.921867
-168.928099,200,1148.643789
-74.446295,200,1154.120841
-111.733171,200,1159.954899
-97.909299,200,1165.292571
-71.055471,200,1170.756549
-108.428335,200,1176.69805
-107.494459,200,1182.023395
-95.756631,200,1187.861321
-79.721497,200,1193.642298
-68.60306,200,1198.435433
-100.397063,200,1204.15373
-63.23038,200,1209.835721
-97.531652,200,1216.035701
-53.908889,200,1222.37732
-49.614983,200,1228.426178
-92.647833,200,1234.066492
-60.950523,200,1239.906358
-78.375217,200,1245.696335
-65.745865,200,1251.273333
-126.321358,200,1256.513822
-70.553632,200,1261.459089
-61.987651,200,1267.349686
-81.713802,200,1272.814329
-97.797441,200,1278.087775
-116.042897,200,1283.798793
-127.041099,200,1289.716311
-107.793025,200,1294.959532
-110.046431,200,1300.69849
-81.381269,200,1306.666975
-69.8579,200,1312.179136
-79.432432,200,1317.742641
-114.44725,200,1322.47383
-99.362377,200,1327.615879
-136.918536,200,1333.42855
-131.891286,200,1339.098164
-35.669922,200,1344.736874
-82.453211,200,1350.806454
-107.345317,200,1356.134939
-65.971591,200,1361.935514
-92.043997,200,1367.73023
-106.609984,200,1373.745741
-93.703136,200,1378.389097
-97.346316,200,1383.746058
-75.981133,200,1388.927611
-123.219041,200,1393.755881
-51.123008,200,1399.129054
-53.427483,200,1405.445876
-119.56076,200,1411.626901
-162.334535,200,1417.183174
-113.048766,200,1422.785756
-72.452265,200,1429.543686
-50.138095,200,1434.802622
-107.114029,200,1439.79894
-105.099493,200,1445.859058
-138.242499,200,1451.257543
-97.643767,200,1456.824822
-144.912948,200,1462.129596
-75.761426,200,1467.675307
-59.555065,200,1472.818828
-78.386519,200,1478.226176
