#{"t_start": 1749658163.3191452, "env_id": "None"}
r,l,t
-51.495332,200,783.704287
-139.885263,200,789.718038
-117.076396,200,794.983406
-108.338568,200,800.192611
-114.416326,200,805.526586
-94.071618,200,811.113139
-67.778389,200,816.680047
-107.22165,200,822.532155
-97.365285,200,828.086207
-124.980615,200,836.206208
-107.037431,200,841.129165
-90.947252,200,846.676636
-81.209357,200,852.337274
-38.004795,200,858.035377
-107.898103,200,863.519066
-76.713327,200,868.969209
-107.029911,200,873.546183
-112.25068,200,878.153061
-105.16519,200,882.916826
-66.901907,200,888.088891
-81.394438,200,893.060483
-111.230684,200,897.338699
-71.553643,200,902.302773
-125.963734,200,907.004129
-87.215659,200,912.377303
-162.269589,200,918.021381
-367.556904,200,923.3492
-275.748706,200,928.579701
-171.462477,200,934.024751
-112.922742,200,939.120088
-106.127628,200,943.580288
-107.723944,200,948.949777
-61.995033,200,954.410038
-57.80299,200,959.751677
-106.805798,200,965.734733
-92.355238,200,970.980454
-79.26518,200,976.725542
-86.167143,200,982.8609
-80.444563,200,988.229999
-125.370126,200,993.614044
-99.668489,200,999.042768
-55.560304,200,1004.255533
-97.73855,200,1010.003755
-111.100431,200,1015.490526
-115.202111,200,1020.802617
-129.348535,200,1026.682473
-92.984456,200,1032.376443
-47.468731,200,1037.820896
-96.783471,200,1043.792201
-92.780021,200,1049.424725
-73.648038,200,1054.688323
-96.22808,200,1060.479357
-132.944092,200,1065.622782
-44.126193,200,1070.795273
-86.153374,200,1076.914749
-107.719493,200,1082.331528
-108.928162,200,1088.084147
-132.810887,200,1093.782225
-101.363697,200,1099.362665
-55.015446,200,1104.985853
-70.331375,200,1110.792134
-89.83104,200,1116.303137
-96.301166,200,1121.705509
-45.85752,200,1127.675786
-82.111269,200,1132.426154
-128.151051,200,1137.22078
-60.200426,200,1142.923859
-159.874611,200,1148.643789
-69.29114,200,1154.117854
-117.118564,200,1159.952908
-47.723345,200,1165.293567
-101.323148,200,1170.756549
-110.819438,200,1176.692078
-107.929273,200,1182.021404
-167.676842,200,1187.86132
-69.482289,200,1193.642298
-102.38643,200,1198.434437
-106.360119,200,1204.152735
-45.472847,200,1209.832734
-83.962162,200,1216.036695
-130.179108,200,1222.375328
-51.98825,200,1228.425182
-99.538236,200,1234.071471
-94.339944,200,1239.907354
-54.871672,200,1245.696335
-106.454743,200,1251.270345
-50.389458,200,1256.513821
-96.929519,200,1261.457097
-89.03978,200,1267.342713
-88.268124,200,1272.815324
-116.811839,200,1278.085784
-88.641934,200,1283.805759
-115.206018,200,1289.71432
-67.038928,200,1294.958537
-32.412074,200,1300.699486
-69.632667,200,1306.663987
-98.680444,200,1312.176151
-47.08731,200,1317.741646
-147.744841,200,1322.472272
-108.687072,200,1327.61588
-80.506149,200,1333.426559
-135.485464,200,1339.098164
-139.139748,200,1344.73986
-60.595419,200,1350.803467
-58.106514,200,1356.133943
-142.884451,200,1361.935515
-144.280358,200,1367.728238
-135.17286,200,1373.744745
-114.942735,200,1378.388101
-63.637962,200,1383.746059
-53.66453,200,1388.926615
-133.931661,200,1393.755881
-120.865681,200,1399.134031
-69.564931,200,1405.44488
-87.953265,200,1411.626901
-48.26351,200,1417.182178
-87.020985,200,1422.789738
-78.475378,200,1429.543686
-87.875694,200,1434.80262
-52.148528,200,1439.799935
-53.402568,200,1445.858063
-122.979108,200,1451.254555
-71.643906,200,1456.822802
-127.277805,200,1462.126608
-38.706993,200,1467.671286
-91.105107,200,1472.822809
-165.530828,200,1478.226177
