#{"t_start": 1749658163.3201408, "env_id": "None"}
r,l,t
-123.836103,200,923.343225
-89.54368,200,928.577712
-91.635098,200,934.019773
-117.574597,200,939.113121
-77.680654,200,943.583276
-112.678104,200,948.948782
-89.633134,200,954.405061
-128.750596,200,959.74869
-75.294463,200,965.733737
-116.184442,200,970.979459
-122.369194,200,976.727531
-90.151231,200,982.859905
-77.338765,200,988.218056
-93.719706,200,993.612053
-87.839635,200,999.041772
-70.049718,200,1004.252547
-90.822726,200,1010.008735
-135.93265,200,1015.48953
-85.323716,200,1020.801621
-147.022972,200,1026.682472
-89.07951,200,1032.376445
-55.747115,200,1037.8199
-58.912164,200,1043.789214
-105.93732,200,1049.421737
-111.54722,200,1054.687327
-98.523453,200,1060.478361
-111.227367,200,1065.620791
-99.046264,200,1070.795274
-82.538388,200,1076.914748
-78.571009,200,1082.333519
-90.62581,200,1088.085143
-98.284601,200,1093.780235
-122.151531,200,1099.359676
-71.844274,200,1104.985853
-50.924004,200,1110.791138
-76.2723,200,1116.301146
-111.924581,200,1121.704513
-58.477905,200,1127.673795
-92.523921,200,1132.426154
-53.351177,200,1137.21879
-42.141366,200,1142.920871
-69.788674,200,1148.641798
-113.401206,200,1154.116858
-104.447167,200,1159.953902
-37.889464,200,1165.29058
-73.428116,200,1170.753564
-69.18786,200,1176.693072
-64.480594,200,1182.020409
-67.661491,200,1187.860324
-49.638606,200,1193.640307
-93.273485,200,1198.433441
-111.26931,200,1204.154726
-130.12541,200,1209.831738
-119.789978,200,1216.033709
-113.426931,200,1222.375329
-41.348515,200,1228.424186
-83.996357,200,1234.065495
-69.843975,200,1239.905363
-82.444472,200,1245.692351
-102.99819,200,1251.271342
-82.065991,200,1256.51183
-43.840702,200,1261.46108
-86.034096,200,1267.342713
-125.575421,200,1272.812337
-67.466107,200,1278.085784
-113.036506,200,1283.797796
-87.947986,200,1289.719297
-87.405489,200,1294.957541
-126.649337,200,1300.696499
-103.664551,200,1306.661002
-177.18246,200,1312.177145
-136.080994,200,1317.745628
-92.229423,200,1322.476516
-77.297194,200,1327.616874
-36.482926,200,1333.42855
-110.304834,200,1339.100154
-108.98482,200,1344.737869
-71.277309,200,1350.802472
-44.754699,200,1356.133944
-117.264617,200,1361.93651
-85.743388,200,1367.728238
-63.110095,200,1373.747731
-131.642043,200,1378.387106
-98.566876,200,1383.744067
-83.976982,200,1388.929602
-98.646004,200,1393.754885
-45.226529,200,1399.133036
-58.057764,200,1405.444879
-100.399445,200,1411.620926
-69.603219,200,1417.181183
-107.651476,200,1422.784758
-108.055341,200,1429.541695
-85.863151,200,1434.801625
-79.430504,200,1439.796948
-72.670551,200,1445.857067
-41.050009,200,1451.25356
-112.070084,200,1456.821806
-82.282004,200,1462.125612
-53.637066,200,1467.668298
-64.746282,200,1472.817831
-82.322416,200,1478.224184
