#{"t_start": 1749051966.36787, "env_id": "None"}
r,l,t
-282.535834,200,1525.763613
-311.499362,200,1529.621867
-289.249018,200,1533.631834
-188.839719,200,1537.843112
-315.030694,200,1541.645425
-239.170204,200,1545.506995
-154.538776,200,1549.806985
-302.967376,200,1554.325302
-255.434884,200,1557.998978
-254.52153,200,1562.157723
-245.194065,200,1566.007658
-252.814532,200,1569.938391
-299.98258,200,1573.62923
-341.086826,200,1577.520981
-271.713711,200,1581.37657
-189.582128,200,1585.282803
-243.847888,200,1589.164575
-260.903071,200,1593.356816
-170.578575,200,1597.140817
-202.657145,200,1601.140262
-212.535837,200,1605.064353
-184.852526,200,1608.881876
-215.8006,200,1612.904221
-120.526069,200,1617.362727
-354.72881,200,1621.398013
-266.527956,200,1625.321497
-262.94842,200,1629.085598
-335.935569,200,1633.158257
-272.632146,200,1637.194853
-216.077757,200,1641.180325
-183.198933,200,1645.38678
-125.238854,200,1649.462628
-346.69767,200,1653.529338
-335.956649,200,1657.416897
-161.507637,200,1661.333705
-338.702769,200,1665.379431
-255.476586,200,1669.200825
-159.092869,200,1673.554787
-186.967114,200,1677.725925
-300.477432,200,1681.863764
-355.622026,200,1686.175167
-181.767098,200,1690.295616
-288.65577,200,1694.352647
-204.163046,200,1698.455826
-238.409376,200,1702.346746
-292.938179,200,1706.417218
-214.113918,200,1710.432367
-201.796091,200,1714.437804
-282.767553,200,1718.516351
-155.309019,200,1722.657171
-186.249572,200,1726.684608
-305.333671,200,1730.476819
-81.871352,200,1734.451949
-249.722421,200,1738.439008
-125.990982,200,1742.607708
-174.402063,200,1746.508141
-221.498418,200,1750.555185
-158.456503,200,1755.024746
-228.992284,200,1759.04492
-284.375892,200,1763.017481
-152.334633,200,1766.799472
-310.477206,200,1770.81635
-212.793581,200,1774.788701
-233.781368,200,1778.587777
-294.143402,200,1782.394573
-294.379602,200,1786.083397
-297.151501,200,1790.005427
-233.969595,200,1794.275238
-163.132714,200,1798.577071
-128.880753,200,1802.564567
-178.463175,200,1806.724302
-131.453573,200,1811.112541
-181.765418,200,1815.158294
-186.608864,200,1819.596127
-159.968003,200,1823.877867
-119.954534,200,1827.848221
-123.842465,200,1832.057703
-103.565045,200,1836.054513
-121.77062,200,1839.935495
-300.311851,200,1843.819027
-172.861448,200,1847.960102
-240.320318,200,1852.083567
-249.727291,200,1856.334768
-233.20271,200,1860.516926
-157.274759,200,1864.59631
-102.002321,200,1868.581294
-177.791992,200,1872.668354
-293.736007,200,1876.700852
-247.300799,200,1880.8476
-196.374089,200,1885.25809
-313.261798,200,1889.351048
-337.089537,200,1893.273381
-213.798836,200,1897.268886
-200.313372,200,1901.256285
-127.762725,200,1905.171603
-228.730314,200,1909.077953
-140.586767,200,1912.967881
-222.714565,200,1917.05511
-122.764675,200,1921.405585
-241.849402,200,1925.152578
-303.431598,200,1929.079414
-249.047678,200,1933.077863
-289.025241,200,1936.782398
-175.492751,200,1940.606396
-340.173918,200,1944.562606
-308.301406,200,1949.130325
-317.125948,200,1953.285253
-443.50793,200,1957.433498
-284.647781,200,1961.319947
-301.697538,200,1965.616352
-329.165376,200,1969.466362
-117.050799,200,1973.469331
-193.22573,200,1977.649539
-126.419758,200,1981.618119
-129.357406,200,1985.611768
-280.372053,200,1989.359609
-272.631249,200,1993.267495
-291.674713,200,1997.389027
-300.276869,200,2001.211257
-231.309388,200,2005.326543
-315.051191,200,2009.208875
-248.295495,200,2013.90587
-223.153877,200,2018.075166
-380.449477,200,2022.088061
-295.340641,200,2026.575991
-178.313105,200,2030.806514
-200.070607,200,2034.913868
-152.143217,200,2038.864246
-115.847329,200,2042.867674
-332.154822,200,2046.655325
-251.90936,200,2050.681443
-398.75394,200,2054.562987
-246.207518,200,2058.600827
-193.363592,200,2062.858706
-300.433126,200,2066.894456
-283.688152,200,2070.900725
-355.114318,200,2074.707677
-276.298715,200,2079.099586
-145.959494,200,2083.153088
-139.795215,200,2086.875377
-121.334529,200,2090.978509
-133.544277,200,2095.359674
-274.104675,200,2099.314229
-330.432334,200,2103.198534
-216.765195,200,2107.50492
-425.023385,200,2111.764222
-380.264071,200,2116.013015
-280.70178,200,2120.52324
-287.192092,200,2124.65928
-292.446768,200,2128.89305
-255.131293,200,2133.009115
-199.072332,200,2137.13518
-217.120951,200,2141.27761
-214.651686,200,2145.852203
-380.491961,200,2150.048965
-351.054495,200,2154.005835
-142.357602,200,2157.830519
-242.413125,200,2162.083848
-311.396811,200,2165.896774
-274.793288,200,2170.263294
-163.075865,200,2174.393008
-191.5392,200,2178.834255
-63.325191,200,2182.649026
-216.15727,200,2186.563007
-156.331743,200,2190.832213
-285.056765,200,2195.181128
-244.117011,200,2199.143656
-199.636259,200,2203.686075
-254.54627,200,2207.770222
-182.419254,200,2212.152981
-231.436015,200,2215.965581
-129.454942,200,2219.948679
-126.715851,200,2224.289212
-157.771496,200,2228.187777
-271.778972,200,2232.315183
-98.234672,200,2236.457006
-138.526958,200,2240.674619
-300.954208,200,2244.718186
-249.615507,200,2248.712071
-184.931909,200,2252.792701
-298.465749,200,2256.893814
-194.709457,200,2260.775544
-365.426706,200,2265.094036
-174.9143,200,2269.354918
-270.155516,200,2273.869642
-188.305874,200,2277.734452
-205.228303,200,2281.56663
-217.653619,200,2285.70109
-208.121467,200,2290.077321
-202.830043,200,2293.986791
-245.175789,200,2298.143976
-243.056772,200,2302.346565
-393.630608,200,2306.845591
-184.60123,200,2311.039754
-218.949682,200,2315.217942
-181.090621,200,2319.384308
-328.139419,200,2323.501298
-217.076879,200,2327.702769
-212.965032,200,2331.665896
-293.967446,200,2335.835641
-169.074116,200,2340.236537
-311.349627,200,2344.660702
-268.030872,200,2348.557611
-149.36944,200,2352.714361
-235.592191,200,2356.799134
-105.380139,200,2361.170832
-182.571686,200,2365.242682
-336.092861,200,2369.531034
-144.178237,200,2373.79938
-203.008246,200,2377.789874
-234.150304,200,2381.964564
-326.586153,200,2386.156005
-266.114255,200,2390.283265
-148.501151,200,2394.401279
-201.131464,200,2398.746779
-230.551406,200,2403.059844
-227.187449,200,2407.28291
-224.186198,200,2411.795105
-222.86422,200,2415.841419
-286.237491,200,2419.914743
-259.074786,200,2424.03902
-193.067543,200,2428.433153
-177.15945,200,2432.559546
-295.076097,200,2436.659154
-222.629187,200,2440.598797
-208.289575,200,2444.504993
-158.180187,200,2448.452521
-336.365759,200,2452.767379
-275.017364,200,2456.959577
-255.81272,200,2461.40449
-121.81729,200,2466.041488
-325.409243,200,2470.221749
-376.893429,200,2474.725706
-248.736488,200,2479.1955
-287.87667,200,2483.686993
-259.092283,200,2487.893658
-231.387675,200,2492.117119
-330.104311,200,2496.429074
-201.064236,200,2500.802191
-301.542141,200,2504.840646
-202.0824,200,2509.118445
-119.080461,200,2513.772039
-222.162966,200,2517.989506
-356.823845,200,2522.307551
-245.203182,200,2526.69673
-321.632466,200,2530.730845
-204.484286,200,2534.938933
-225.525929,200,2539.412681
-240.857418,200,2543.862212
-258.148136,200,2547.857134
-268.983736,200,2552.040771
-187.403445,200,2556.424957
-268.354186,200,2560.882643
-221.552066,200,2565.190047
-246.004861,200,2569.24908
-261.166759,200,2573.564662
-119.125257,200,2577.910497
-271.258658,200,2581.936337
-277.398276,200,2586.01199
-325.380646,200,2590.023445
-280.646304,200,2594.091137
-336.794636,200,2598.169103
-289.938261,200,2602.522993
-307.42381,200,2606.698242
-286.876126,200,2610.455035
-311.234242,200,2614.267304
-129.148614,200,2618.138013
-215.234244,200,2622.389976
-285.801484,200,2626.349232
-384.387416,200,2630.241994
-181.267161,200,2634.346506
-307.22339,200,2638.499025
-335.982195,200,2642.825588
-168.761427,200,2646.78274
-261.097602,200,2651.203031
-250.361156,200,2655.319384
-203.400944,200,2659.619367
-210.467506,200,2663.914572
-147.751342,200,2668.381675
-414.344532,200,2672.579659
-295.111136,200,2676.558667
-191.395132,200,2680.673103
-247.40763,200,2684.757755
-224.368982,200,2688.959886
-152.995082,200,2693.2836
-105.627653,200,2698.036735
-179.489054,200,2702.079768
-238.651176,200,2706.321229
-122.864166,200,2710.28846
-131.115216,200,2714.761922
-249.454149,200,2718.939174
-255.938639,200,2723.074749
-155.597551,200,2727.32823
-198.350498,200,2731.900521
-146.2723,200,2736.286192
-167.725007,200,2740.166402
-268.98208,200,2744.350154
-297.115287,200,2748.815775
-268.760347,200,2753.095773
-273.244293,200,2757.334758
-199.283604,200,2761.580708
-292.023444,200,2765.831475
-279.890575,200,2770.110296
-135.634714,200,2774.470891
-283.860429,200,2778.762796
-243.448167,200,2783.053082
-361.337145,200,2787.040442
-234.738088,200,2791.065598
-277.897752,200,2795.139821
-275.359064,200,2799.77378
-136.185675,200,2803.811517
-299.879786,200,2808.004858
-336.537189,200,2811.977534
-336.028882,200,2816.337968
-256.001966,200,2820.615084
-202.205233,200,2824.952266
-293.398779,200,2829.305835
-84.018964,200,2833.493165
-203.833549,200,2837.595699
-259.533343,200,2841.917607
-308.543579,200,2846.424278
-339.887146,200,2850.686634
-300.416439,200,2854.840116
-224.137496,200,2859.11135
-179.67523,200,2864.188606
-236.799908,200,2869.325315
-247.753409,200,2874.190155
-299.086318,200,2878.865002
-245.456494,200,2883.440082
-139.345966,200,2887.542747
-252.484205,200,2891.970428
-266.240605,200,2896.133102
-290.897318,200,2900.335358
-333.476157,200,2904.402652
-278.538076,200,2908.888711
-214.886685,200,2913.076849
-153.003028,200,2917.242209
-256.457787,200,2921.461558
-220.972339,200,2925.566701
-142.695317,200,2930.153769
-249.00535,200,2934.391334
-322.694801,200,2938.692338
-194.81402,200,2943.072153
-286.556264,200,2947.387885
-155.925913,200,2951.461337
-270.737222,200,2955.829318
-362.272991,200,2960.396297
-327.666415,200,2964.453516
-257.424778,200,2968.648437
-205.973549,200,2972.790259
-238.888522,200,2977.079244
-334.611296,200,2981.231601
-170.941784,200,2985.69807
-228.810475,200,2989.83108
-230.349757,200,2994.343259
-252.675147,200,2999.012218
-311.484169,200,3003.602283
-328.452192,200,3008.278157
-262.005283,200,3012.692895
-221.902523,200,3016.815523
-165.006561,200,3021.193407
-214.715112,200,3025.458678
-164.395165,200,3029.278244
-240.327485,200,3033.357076
-244.940298,200,3037.508058
-182.318341,200,3041.803694
-216.825011,200,3045.986276
-244.020031,200,3050.396066
-182.115646,200,3054.805992
-265.147029,200,3059.13449
-150.420567,200,3063.610067
-169.3956,200,3067.940836
-191.583528,200,3072.098209
-166.529636,200,3076.192202
-273.371283,200,3080.211084
-436.865886,200,3084.495074
-260.424221,200,3088.951199
-373.736703,200,3093.172208
-136.257363,200,3097.27182
-244.269797,200,3101.524934
-202.995828,200,3105.643888
-251.146614,200,3109.332173
-216.278949,200,3113.467635
-332.419537,200,3117.820974
-263.250168,200,3121.965225
-204.863317,200,3126.076014
-222.696769,200,3130.6096
-129.566827,200,3135.081953
-190.305713,200,3139.194775
-181.42206,200,3143.12962
-381.41851,200,3147.18139
-175.90705,200,3151.171983
-185.738967,200,3155.318865
-265.609672,200,3159.673089
-269.096833,200,3164.27411
-262.867567,200,3168.724517
-160.876826,200,3172.939013
-327.704075,200,3177.986837
-314.219308,200,3182.16686
-203.607468,200,3186.571793
-200.893872,200,3190.895603
-298.055256,200,3195.117593
-425.994024,200,3199.451329
-177.019889,200,3203.838637
-246.581581,200,3208.48333
-257.422297,200,3212.741257
-167.940298,200,3217.140418
-299.696826,200,3221.333843
-183.077154,200,3225.369394
-241.735055,200,3229.708443
-136.864737,200,3234.35865
-344.581524,200,3238.783082
-285.585191,200,3243.271482
-343.022019,200,3247.629511
-248.646098,200,3251.795775
-162.678672,200,3256.250198
-144.268517,200,3260.663126
-265.304096,200,3265.127745
-200.794414,200,3269.21075
-180.766869,200,3273.334338
-305.309553,200,3277.787843
-149.07306,200,3281.910537
-372.824852,200,3286.349336
-183.39148,200,3290.557545
-261.463665,200,3295.328801
-309.58469,200,3299.980659
-279.171585,200,3304.239542
-260.997666,200,3308.595905
-144.250277,200,3312.701434
-248.399493,200,3316.409258
-169.296616,200,3320.16891
-167.329078,200,3324.628546
-199.40349,200,3329.232705
-241.785576,200,3333.549285
-351.169918,200,3338.118766
-164.019619,200,3342.609188
-197.793902,200,3346.52498
-348.587188,200,3350.638527
-146.980696,200,3354.706244
-147.50741,200,3359.246959
-156.343915,200,3363.376381
-168.172863,200,3367.398551
-181.60079,200,3371.819376
-158.639801,200,3376.090686
-186.35766,200,3380.271975
-195.844377,200,3384.18838
-197.693446,200,3388.849885
-396.314381,200,3393.207294
-228.792292,200,3397.210981
-192.44247,200,3401.473763
-182.986907,200,3406.018007
-178.287953,200,3410.21422
-284.202194,200,3414.621406
-218.775988,200,3418.825004
-140.269651,200,3422.912569
-250.133249,200,3427.07704
-226.161669,200,3431.122652
-124.053966,200,3435.618472
-171.648917,200,3439.841178
-240.405309,200,3444.471522
-239.444414,200,3448.674078
-188.88884,200,3453.248857
-241.802087,200,3458.019089
-136.825579,200,3461.987488
-353.058361,200,3465.915011
-174.482189,200,3470.347486
-125.539031,200,3474.623259
-127.433769,200,3478.601406
-240.307386,200,3482.898542
-328.57404,200,3486.915791
-304.055045,200,3491.290419
-252.701352,200,3496.065221
-416.514324,200,3500.107275
-165.536877,200,3504.288465
-223.116359,200,3508.463524
-214.186196,200,3512.891752
-146.187626,200,3517.217032
-284.733023,200,3521.995233
-238.79722,200,3526.311146
-161.253907,200,3530.509495
-133.842251,200,3534.501515
-196.599625,200,3538.643421
-306.767789,200,3542.430795
-246.992053,200,3546.692713
-245.40279,200,3550.720045
-265.477096,200,3554.864415
-340.876472,200,3559.241581
-248.626527,200,3563.371196
-262.842428,200,3567.459512
-275.842256,200,3571.994339
-153.11248,200,3576.231454
-287.183427,200,3580.525314
-243.845578,200,3585.012172
-348.86615,200,3589.065942
-281.00899,200,3593.206785
-171.023701,200,3597.598033
-228.431637,200,3601.615476
-205.983014,200,3605.693137
-283.073823,200,3609.926651
-313.430877,200,3614.313477
-356.879304,200,3618.418336
-329.036333,200,3622.380052
-195.310184,200,3626.767619
-298.591302,200,3631.156585
-162.738171,200,3635.542928
-253.40785,200,3639.837843
-151.626258,200,3644.188294
-120.069584,200,3648.992811
-109.568816,200,3653.416444
-200.10743,200,3657.781263
-315.424611,200,3661.790641
-129.727499,200,3665.895153
-176.781814,200,3670.271851
-254.733012,200,3674.583089
-274.725109,200,3678.892999
-161.938447,200,3683.453141
-189.916966,200,3687.886415
-305.68717,200,3692.216058
-377.464004,200,3696.587256
-221.540988,200,3700.794198
-148.551794,200,3704.862895
-195.883603,200,3708.863427
-325.643441,200,3713.198398
-196.794121,200,3717.578646
-230.895401,200,3721.526745
-152.065542,200,3726.007725
-203.541122,200,3730.047766
-113.752917,200,3734.596344
-281.094037,200,3738.924223
-363.91954,200,3743.094911
-176.988672,200,3747.060458
-321.081248,200,3751.128576
-152.24015,200,3755.366033
-171.017022,200,3759.642801
-155.96419,200,3763.832009
-208.336237,200,3768.059876
-163.855974,200,3772.139375
-213.787489,200,3776.352142
-189.565373,200,3780.813909
-236.875378,200,3785.384853
-221.765312,200,3789.539259
-157.570914,200,3793.910069
-132.751341,200,3798.144803
-354.936035,200,3802.609463
-200.98155,200,3806.975832
-300.260553,200,3811.03949
-273.560801,200,3814.948389
-225.168354,200,3819.625247
-245.575908,200,3824.019495
-245.14895,200,3828.099748
-148.014197,200,3832.274529
-159.449189,200,3836.559843
-189.174403,200,3840.822982
-268.67113,200,3844.975312
-127.805826,200,3849.42703
-274.200113,200,3853.550474
-307.879007,200,3857.583476
-164.563746,200,3861.764787
-170.017184,200,3866.002086
-237.15809,200,3870.259581
-275.277206,200,3874.529897
-253.179927,200,3878.996574
-161.387002,200,3883.310193
-287.581858,200,3887.550996
-391.404696,200,3891.718184
-246.406159,200,3895.955622
-91.881807,200,3900.223425
-177.147512,200,3904.50668
-246.516204,200,3908.738634
-167.322311,200,3913.110821
-259.364138,200,3917.369733
-277.77785,200,3921.613689
-181.529683,200,3925.777536
-170.030627,200,3930.276945
-264.413577,200,3934.710025
-242.104581,200,3938.812063
-188.673755,200,3943.047959
-192.738529,200,3947.344009
-137.784774,200,3951.483096
-275.474695,200,3956.121255
-217.610266,200,3960.447472
-189.926819,200,3964.613721
-174.925216,200,3968.76576
-275.245795,200,3972.649822
-353.511334,200,3977.176185
-175.618024,200,3981.711272
-173.12672,200,3986.183758
-143.564794,200,3990.264587
-275.857464,200,3994.465698
-213.366838,200,3998.865167
-319.502208,200,4002.87223
-238.582322,200,4006.918274
-170.199527,200,4011.321068
-80.557293,200,4015.658562
-286.187231,200,4019.873679
-172.55659,200,4023.911562
-206.441537,200,4028.449843
-267.824184,200,4033.113997
-335.884067,200,4037.575509
-237.574554,200,4042.23289
-277.112131,200,4046.491625
-230.365248,200,4050.8726
-203.274979,200,4055.034901
-232.722254,200,4059.285647
-212.305868,200,4063.692871
-152.071168,200,4068.102535
-156.944377,200,4072.338967
-94.09809,200,4076.616359
-113.591562,200,4080.941123
-102.584784,200,4085.16304
-348.187463,200,4089.102981
-255.278265,200,4093.356758
-115.947268,200,4097.608977
-88.84785,200,4101.776819
-91.43084,200,4106.486028
-164.250816,200,4111.038405
-310.364597,200,4115.3051
-222.113689,200,4119.963659
-421.916144,200,4124.281168
-141.117145,200,4128.505504
-214.799034,200,4132.77693
-180.77341,200,4137.326986
-164.808976,200,4141.67271
-119.605254,200,4146.006144
-329.724918,200,4149.954723
-151.274928,200,4153.905404
-152.858716,200,4157.768975
-114.935083,200,4162.194607
-177.720273,200,4166.360072
-167.842884,200,4170.781082
-182.49559,200,4175.642713
-215.827811,200,4179.835821
-183.108955,200,4183.844825
-214.900161,200,4187.930711
-257.880535,200,4191.862788
-301.224923,200,4196.242057
-257.035721,200,4200.545171
-183.995571,200,4204.838465
-181.14184,200,4209.142962
-203.477631,200,4213.232053
-235.556594,200,4217.220365
-180.262241,200,4221.410448
-147.996934,200,4225.870005
-149.880307,200,4229.871495
-271.212403,200,4234.241912
-149.041734,200,4238.967563
-244.562073,200,4243.338235
-173.304456,200,4247.938508
-198.866435,200,4251.960663
-267.028326,200,4256.350632
-142.855363,200,4260.33391
-196.975538,200,4264.884219
-445.115117,200,4269.057556
-181.292774,200,4273.191354
-228.113163,200,4277.115938
-213.843888,200,4281.568906
-290.455732,200,4285.981455
-431.410907,200,4290.802717
