#{"t_start": 1745272916.4697134, "env_id": "None"}
r,l,t
1.382588,200,1261.320566
3.522824,200,1263.991166
1.473105,200,1266.594997
1.271532,200,1269.178707
2.726733,200,1271.72784
18.200511,200,1274.280007
0.802102,200,1276.903521
4.429105,200,1279.59529
1.089799,200,1282.326005
1.847647,200,1284.900018
1.295727,200,1287.543765
3.399278,200,1290.200686
1.805008,200,1292.757616
2.440275,200,1295.284412
2.086986,200,1297.6058
1.855403,200,1299.979428
2.519993,200,1302.425314
1.05513,200,1304.756983
1.641214,200,1307.215432
1.922665,200,1309.614873
2.935333,200,1312.098476
1.226618,200,1314.411319
5.78435,200,1316.690999
5.316823,200,1319.028438
13.892612,200,1321.358488
6.6646,200,1323.599812
1.051955,200,1326.048393
1.281688,200,1328.636554
10.484381,200,1331.009842
3.113866,200,1333.414083
5.422214,200,1335.714741
1.222304,200,1338.11588
3.585351,200,1340.494502
0.959753,200,1343.06795
0.611456,200,1345.449014
2.27055,200,1347.763046
5.193195,200,1350.084248
1.924932,200,1352.410246
3.006254,200,1354.721973
1.35598,200,1357.071692
10.421717,200,1359.620974
1.875283,200,1362.011599
1.525539,200,1364.365006
1.126417,200,1366.750425
1.542231,200,1369.260536
7.183555,200,1371.634351
4.363866,200,1374.081378
4.234966,200,1376.59059
1.472552,200,1378.917646
1.272644,200,1381.294703
1.217785,200,1383.721364
2.034706,200,1386.117811
1.089995,200,1388.497913
12.65446,200,1391.051419
3.998852,200,1393.592592
2.420979,200,1395.922812
0.884955,200,1398.38179
14.071453,200,1400.734596
1.50599,200,1403.135448
2.05754,200,1405.518211
2.265861,200,1408.14396
7.336502,200,1410.479476
1.228955,200,1412.789062
2.979152,200,1415.082455
1.077408,200,1417.558424
3.851875,200,1419.973244
1.507476,200,1422.470893
1.215957,200,1424.971841
22.002858,200,1427.360857
0.650365,200,1429.777172
10.408981,200,1432.199432
0.552462,200,1434.516258
2.405258,200,1436.92492
10.782503,200,1439.581614
2.993971,200,1441.895796
6.363581,200,1444.272085
2.596957,200,1446.657529
15.575505,200,1449.115072
1.784424,200,1451.540275
1.48255,200,1454.032818
1.406304,200,1456.514146
2.763371,200,1458.868861
2.508743,200,1461.298293
1.903601,200,1463.67394
16.191789,200,1465.937058
11.445984,200,1468.274821
4.096947,200,1470.813825
0.903566,200,1473.192921
20.786795,200,1475.575256
1.261776,200,1477.963468
9.146148,200,1480.335348
8.314587,200,1482.664658
5.15403,200,1485.006932
2.848968,200,1487.549158
1.178977,200,1489.902608
1.718677,200,1492.212082
4.69136,200,1494.591178
1.28002,200,1496.962928
8.836995,200,1499.397906
10.134556,200,1501.925602
3.208911,200,1504.545778
9.51777,200,1506.929851
0.840236,200,1509.347919
2.058786,200,1511.834211
8.168079,200,1514.200796
3.028777,200,1516.60107
0.756339,200,1519.181328
1.389848,200,1521.599834
0.664886,200,1523.95871
2.621082,200,1526.399683
2.198196,200,1528.861541
1.984588,200,1531.209317
12.535298,200,1533.622079
3.038154,200,1536.368895
14.482663,200,1539.163176
0.90852,200,1541.942467
0.433809,200,1544.631903
1.444215,200,1547.35251
6.139637,200,1550.076727
11.050195,200,1552.935247
6.602743,200,1555.581535
5.155661,200,1558.215008
2.976861,200,1560.866205
5.460318,200,1563.530239
2.096708,200,1566.40214
1.414539,200,1569.261595
2.531717,200,1572.12193
1.457053,200,1574.913009
2.1546,200,1577.555692
13.632517,200,1580.248409
3.250839,200,1583.100006
3.1685,200,1585.824236
2.692021,200,1588.553922
1.526293,200,1591.239664
3.634273,200,1594.144171
8.628696,200,1596.858077
10.601913,200,1599.560278
4.893751,200,1602.215918
3.545528,200,1605.080199
0.842209,200,1607.830087
7.388367,200,1610.481764
1.82086,200,1613.222749
4.363441,200,1615.946254
3.416827,200,1618.708288
1.378384,200,1621.394915
1.401231,200,1624.224167
16.036086,200,1626.929253
0.583126,200,1629.802074
9.16877,200,1632.644751
0.88066,200,1635.382893
1.193577,200,1638.199456
7.225693,200,1641.015808
0.962094,200,1643.881526
2.220253,200,1646.608546
3.060467,200,1649.405614
0.995942,200,1652.108647
5.693943,200,1654.901465
8.433096,200,1657.702358
1.326872,200,1660.498649
1.856925,200,1663.349456
18.761022,200,1666.109233
1.271845,200,1668.955876
2.512022,200,1671.737457
0.419408,200,1674.10611
3.106839,200,1676.440296
0.815896,200,1679.008241
2.134714,200,1681.480382
0.70704,200,1683.761973
0.755994,200,1686.210334
10.636176,200,1688.583994
17.617776,200,1691.052647
4.799174,200,1693.549058
5.535379,200,1696.129197
1.084119,200,1698.542922
1.377817,200,1700.893089
1.333294,200,1703.188105
2.156036,200,1705.586249
6.681857,200,1707.939585
2.139028,200,1710.504332
2.050229,200,1712.995542
4.870383,200,1715.471138
1.361902,200,1717.877916
3.121442,200,1720.281034
6.203699,200,1722.740533
1.450739,200,1725.115555
1.7306,200,1727.697181
4.490507,200,1730.077792
0.508945,200,1732.515629
1.183952,200,1734.918497
5.968035,200,1737.266953
6.043132,200,1739.699182
2.096475,200,1742.252084
7.135726,200,1744.79823
2.403308,200,1747.227054
1.089758,200,1749.705919
4.343452,200,1752.182424
2.354569,200,1754.553125
13.306237,200,1756.996443
3.253492,200,1759.635932
2.292981,200,1762.096
6.977631,200,1764.529548
2.03339,200,1767.060457
0.896739,200,1769.456063
0.580217,200,1771.805325
1.129832,200,1774.332786
8.448398,200,1776.834752
2.061561,200,1779.308225
0.420353,200,1781.733103
1.837853,200,1784.126291
6.37816,200,1786.583724
2.053753,200,1789.003757
0.770398,200,1791.688496
0.437432,200,1794.087251
