#{"t_start": 1748620918.8708403, "env_id": "None"}
r,l,t
-301.961405,200,1344.984145
-292.851491,200,1348.269725
-339.321067,200,1351.536803
-102.646503,200,1354.888401
-283.229058,200,1358.140663
-216.944307,200,1361.384293
-263.221878,200,1364.733761
-300.320579,200,1367.981144
-278.290736,200,1371.469831
-400.265044,200,1374.87067
-275.663323,200,1378.11396
-299.029104,200,1381.338976
-322.936333,200,1384.566854
-328.200357,200,1387.780288
-228.326427,200,1391.028592
-340.700331,200,1394.45061
-487.766413,200,1397.637091
-340.666307,200,1401.075704
-329.67161,200,1404.653443
-377.302336,200,1408.540908
-371.942327,200,1412.233586
-381.879685,200,1415.844943
-226.426727,200,1419.315823
-295.606858,200,1422.898672
-377.445153,200,1426.140889
-170.429726,200,1429.325167
-346.099957,200,1432.619464
-358.105395,200,1436.005891
-167.860952,200,1439.269142
-384.998164,200,1442.514146
-218.320952,200,1445.807298
-315.194283,200,1449.351864
-363.862075,200,1452.962338
-356.057968,200,1456.409785
-385.413343,200,1460.118783
-355.04405,200,1463.447284
-315.848546,200,1466.868801
-177.520415,200,1470.165666
-176.168998,200,1473.449035
-336.156848,200,1476.826046
-383.730313,200,1480.46317
-255.915163,200,1484.032389
-372.657478,200,1487.30262
-251.049239,200,1490.668539
-251.751392,200,1494.058127
-320.542066,200,1497.338269
-279.216951,200,1501.242832
-356.51892,200,1504.624807
-313.411814,200,1507.893689
-354.869648,200,1511.079082
-341.228396,200,1514.555413
-419.254874,200,1518.121293
-295.527128,200,1521.684885
-245.449175,200,1526.113097
-204.26023,200,1529.771001
-312.386532,200,1533.58396
-285.735943,200,1537.16379
-225.663009,200,1540.586893
-241.889456,200,1544.241482
-328.031183,200,1547.991555
-317.17968,200,1551.461136
-233.312977,200,1554.789802
-272.250461,200,1557.991798
-266.371703,200,1561.293635
-361.823728,200,1564.553627
-415.74935,200,1567.840732
-271.497802,200,1571.237723
-314.587699,200,1574.942127
-264.972569,200,1578.700689
-217.060693,200,1582.697198
-279.575811,200,1586.453422
-432.48952,200,1589.90732
-222.076527,200,1593.325606
-244.100477,200,1596.796878
-142.704479,200,1600.108382
-289.24108,200,1603.352438
-250.639834,200,1606.665998
-320.261681,200,1610.197227
-285.047832,200,1613.625483
-233.111609,200,1617.066963
-292.250942,200,1620.398374
-328.063476,200,1623.578499
-328.826714,200,1627.097608
-474.916892,200,1630.859055
-223.523863,200,1634.817982
-293.46569,200,1638.697173
-316.337232,200,1642.246707
-229.297709,200,1645.816751
-320.210289,200,1649.228899
-332.316758,200,1652.958098
-442.966242,200,1656.400514
-232.612478,200,1659.730226
-189.325461,200,1663.078761
-217.722256,200,1666.719078
-332.303383,200,1670.077297
-320.073571,200,1673.771522
-265.720396,200,1677.522429
-248.199428,200,1681.335922
-258.652832,200,1685.027191
-201.372236,200,1688.981241
-361.655743,200,1692.779513
-312.63133,200,1696.180463
-312.237247,200,1699.766997
-184.673377,200,1703.319921
-152.913344,200,1706.685222
-255.097447,200,1709.993325
-311.657698,200,1713.286128
-231.09496,200,1716.716185
-197.472587,200,1720.121879
-170.251963,200,1723.70608
-248.887542,200,1727.130043
-234.274709,200,1730.621009
-273.353327,200,1734.323638
-353.724313,200,1737.958411
-187.153738,200,1741.584733
-284.214747,200,1745.189214
-347.929373,200,1749.082659
-340.196747,200,1753.003179
-277.522436,200,1756.48193
-271.534683,200,1759.885123
-427.897226,200,1763.638872
-308.214119,200,1767.408955
-342.907632,200,1771.009835
-366.484572,200,1774.85475
-236.008173,200,1778.295184
-239.263485,200,1781.716945
-334.716915,200,1785.408594
-201.453971,200,1788.986893
-243.775859,200,1792.395552
-458.006006,200,1796.197189
-277.859035,200,1799.776707
-219.29884,200,1803.134026
-343.939253,200,1806.977211
-238.512866,200,1810.71367
-270.721623,200,1814.489818
-267.356306,200,1818.097549
-372.146541,200,1821.686748
-259.435382,200,1825.339187
-286.054513,200,1828.903538
-358.141983,200,1832.922675
-257.290311,200,1836.597987
-317.486327,200,1840.180322
-215.190459,200,1843.81944
-288.024025,200,1847.651271
-348.91575,200,1851.152141
-415.832951,200,1854.73955
-428.938579,200,1858.443836
-268.793696,200,1862.365688
-236.979538,200,1866.000156
-297.894965,200,1869.230997
-395.148475,200,1872.700891
-361.36279,200,1876.539618
-419.211941,200,1880.02497
-343.84026,200,1883.496498
-423.23118,200,1886.802527
-281.130339,200,1890.268398
-414.299822,200,1893.927315
-274.590804,200,1897.721765
-280.874151,200,1901.448746
-316.176138,200,1905.007337
-253.974696,200,1908.686507
-345.164942,200,1912.385478
-316.00934,200,1916.009546
-488.267696,200,1919.693807
-551.555148,200,1923.40097
-299.845156,200,1927.004225
-273.971399,200,1930.792943
-492.788034,200,1934.344682
-504.211216,200,1937.440649
-300.665362,200,1941.08597
-312.842526,200,1944.79283
-350.846194,200,1948.567063
-267.89293,200,1952.21196
-187.362189,200,1956.192377
-317.257209,200,1959.961696
-327.364594,200,1963.584983
-147.391002,200,1967.283558
-359.194552,200,1970.646897
-229.202837,200,1974.048986
-176.525751,200,1977.556135
-226.849277,200,1981.43101
-287.674214,200,1985.045245
-177.672675,200,1988.477185
-310.778403,200,1992.053073
-242.914194,200,1995.685199
-245.556013,200,1999.32423
-223.372565,200,2003.035687
-258.745027,200,2006.775019
-147.559444,200,2010.389532
-283.962089,200,2013.879881
-313.091743,200,2017.46967
-183.755095,200,2020.932799
-410.692726,200,2024.365843
-364.323268,200,2028.165229
-133.820095,200,2032.198781
-348.403533,200,2035.908331
-397.719751,200,2039.590909
-371.816147,200,2042.90133
-354.117196,200,2046.165161
-339.251855,200,2049.716999
-244.954862,200,2053.636449
-158.430389,200,2057.27555
-283.191093,200,2061.008628
-168.306059,200,2064.669839
-212.808275,200,2068.22537
-294.800093,200,2071.790412
-259.763223,200,2075.330761
-172.609857,200,2079.226111
-294.650632,200,2082.68284
-265.045903,200,2086.206404
-371.051883,200,2089.914126
-406.867189,200,2093.764831
-275.948455,200,2097.688862
-402.653536,200,2101.267524
-165.866961,200,2105.072293
-256.516947,200,2108.836848
-372.92489,200,2112.537623
-217.984573,200,2116.356294
-440.320384,200,2120.075476
-278.577298,200,2123.659992
-255.488044,200,2127.192607
-250.946461,200,2130.674481
-491.728217,200,2133.99291
-395.856521,200,2137.868425
-358.295307,200,2141.303978
-242.672379,200,2144.979003
-399.302351,200,2148.450884
-382.163076,200,2152.210917
-268.737904,200,2156.257156
-228.470574,200,2160.09334
-309.892102,200,2163.573809
-189.3366,200,2167.450628
-182.249199,200,2171.141039
-325.629185,200,2174.800122
-292.714445,200,2178.508112
-262.573124,200,2182.202381
-220.74011,200,2185.886675
-173.732699,200,2190.001614
-173.525741,200,2193.884025
-344.979686,200,2197.650143
-187.751742,200,2201.33847
-274.562504,200,2205.318917
-142.721067,200,2209.374924
-77.226828,200,2212.891112
-313.303953,200,2216.501676
-271.718623,200,2220.002325
-406.289306,200,2224.062992
-266.570321,200,2228.036195
-298.132993,200,2231.667732
-339.910009,200,2235.566716
-350.493732,200,2239.474688
-399.816798,200,2243.279255
-260.368915,200,2247.277385
-145.942796,200,2251.243651
-137.642834,200,2254.965864
-349.807798,200,2258.477005
-408.887478,200,2261.968339
-330.296139,200,2265.588296
-390.331531,200,2269.212368
-316.139664,200,2272.909589
-234.569467,200,2276.582261
-208.495997,200,2280.065317
-209.530362,200,2283.633196
-261.898016,200,2287.191143
-332.056768,200,2290.794302
-412.810647,200,2294.182476
-220.507432,200,2297.786197
-288.671809,200,2301.535507
-328.657604,200,2305.229492
-321.659682,200,2309.233918
-259.562274,200,2313.018986
-311.827642,200,2316.665467
-229.070414,200,2319.949197
-356.359343,200,2323.796635
-398.378051,200,2327.189864
-382.03056,200,2331.191628
-205.796625,200,2334.736829
-340.959155,200,2338.475969
-454.451507,200,2341.939514
-289.765859,200,2345.57129
-324.758226,200,2348.976856
-339.905156,200,2352.559729
-325.554334,200,2356.100697
-242.442006,200,2359.546077
-337.464599,200,2363.183931
-276.394151,200,2366.741277
-304.217874,200,2370.119947
-349.097676,200,2373.427229
-286.711649,200,2376.589279
-159.803574,200,2379.852231
-344.973602,200,2383.17173
-169.179175,200,2386.693707
-333.628391,200,2390.024724
-328.607524,200,2393.56379
-239.572931,200,2396.912791
-225.044037,200,2400.437679
-330.390597,200,2404.001323
-277.000366,200,2407.504995
-140.5976,200,2410.820887
-392.513062,200,2414.10123
-373.232824,200,2417.539707
-357.43198,200,2421.142321
-351.200963,200,2424.689128
-221.634503,200,2428.048102
-405.554516,200,2431.32934
-317.936341,200,2434.56822
-212.322536,200,2437.837146
-437.31992,200,2441.199255
-264.848176,200,2444.648848
-419.891661,200,2448.024664
-287.794325,200,2451.54254
-227.196821,200,2455.07658
-284.320087,200,2458.5041
-203.174294,200,2461.940862
-369.66946,200,2465.385627
-239.362313,200,2468.927933
-377.51265,200,2472.435744
-190.893149,200,2475.968319
-200.745824,200,2479.59341
-261.903692,200,2483.370826
-158.183841,200,2487.023385
-324.632645,200,2490.446889
-310.430603,200,2493.822138
-239.220893,200,2497.473489
-300.409691,200,2501.115841
-129.329901,200,2504.906313
-397.082137,200,2508.245746
-275.178824,200,2511.532862
-334.952421,200,2514.997075
-292.412458,200,2518.367838
-354.051195,200,2521.734268
-318.971751,200,2525.114493
-303.429541,200,2528.353134
-213.227631,200,2531.760041
-344.097319,200,2535.035078
-388.073545,200,2538.431284
-367.447316,200,2541.62843
-338.816563,200,2544.960122
-409.198766,200,2548.487692
-260.913682,200,2552.430947
-207.902837,200,2556.267812
-315.858516,200,2559.715678
-268.8675,200,2563.211989
-408.467451,200,2566.850025
-503.725446,200,2570.345116
-341.616583,200,2573.689815
-331.011232,200,2577.032794
-181.92352,200,2580.621878
-334.903735,200,2584.082923
-360.98692,200,2587.46361
-398.586698,200,2590.874593
-325.943783,200,2594.362064
-320.883883,200,2597.866217
-416.376694,200,2601.44269
-394.034556,200,2604.997312
-335.221703,200,2608.56519
-289.600589,200,2612.217497
-205.837209,200,2616.000416
-391.605729,200,2619.624507
-304.541587,200,2623.140036
-332.380018,200,2626.370013
-256.960513,200,2629.889563
-367.523327,200,2633.437093
-321.082215,200,2637.041599
-277.274693,200,2640.530466
-330.61354,200,2644.133641
-427.939388,200,2647.490959
-297.628489,200,2650.888281
-331.956475,200,2654.301629
-238.159905,200,2657.844614
-416.369432,200,2661.251279
-240.688729,200,2664.649897
-294.48468,200,2668.055526
-326.431165,200,2671.702803
-237.586038,200,2675.114037
-290.236397,200,2678.399531
-171.100283,200,2681.885477
-296.666642,200,2685.406106
-317.235025,200,2688.698138
-331.147636,200,2692.046737
-207.441065,200,2695.649751
-229.124592,200,2699.243704
-321.316582,200,2702.657463
-444.844953,200,2706.118238
-171.017101,200,2709.692878
-254.106806,200,2713.291218
-449.39404,200,2716.816488
-297.060114,200,2720.354606
-288.740535,200,2723.998767
-247.327767,200,2727.571151
-233.2633,200,2731.499108
-380.921999,200,2734.970547
-182.179334,200,2738.320987
-223.903298,200,2741.861713
-315.954567,200,2745.5108
-332.682775,200,2749.214574
-255.622346,200,2752.720596
-219.863172,200,2756.322404
-260.534292,200,2759.781792
-269.10969,200,2763.244712
-346.543544,200,2766.604842
-170.283029,200,2770.102489
-340.33558,200,2773.512253
-346.103799,200,2777.107231
-345.109509,200,2780.741956
-380.659677,200,2784.203861
-335.312013,200,2787.78882
-254.018549,200,2791.289224
-236.794569,200,2794.722383
-347.314325,200,2798.049334
-214.86569,200,2801.545142
-86.643156,200,2805.242995
-243.114617,200,2808.745143
-360.112511,200,2812.207531
-264.112941,200,2815.792736
-308.220022,200,2819.336187
-276.141978,200,2822.820546
-268.384949,200,2826.395367
-267.185314,200,2829.843232
-319.42552,200,2833.16964
-428.311075,200,2836.558113
-372.218386,200,2840.054764
-443.545821,200,2843.557747
-317.329203,200,2847.402055
-208.629794,200,2850.763119
-240.977737,200,2854.200684
-217.458964,200,2857.667996
-281.790378,200,2861.172321
-297.68482,200,2864.673017
-219.770993,200,2868.18964
-255.101995,200,2871.664695
-421.184405,200,2875.197059
-241.822155,200,2879.040193
-147.412501,200,2882.841196
-255.692601,200,2886.282825
-261.991658,200,2889.817825
-311.420602,200,2893.27111
-353.414305,200,2896.865935
-255.223411,200,2900.394185
-288.679066,200,2903.770422
-415.529093,200,2907.189518
-268.428778,200,2910.713219
-322.769507,200,2914.250504
-298.784386,200,2917.835308
-292.097566,200,2921.091801
-392.430476,200,2924.53926
-202.428623,200,2927.996708
-348.480829,200,2931.485978
-308.350794,200,2934.84032
-255.049143,200,2938.238555
-302.279399,200,2941.775831
-248.633135,200,2945.470116
-375.530054,200,2948.896255
-439.949134,200,2952.477105
-235.560175,200,2955.888529
-174.616025,200,2959.366665
-279.197966,200,2962.990582
-171.136798,200,2966.709899
-284.046801,200,2970.142218
-428.643695,200,2973.52652
-221.319303,200,2976.864624
-365.26767,200,2980.235143
-265.062535,200,2983.647567
-207.69584,200,2987.184084
-375.518204,200,2990.472399
-188.32021,200,2993.818765
-221.663715,200,2997.342943
-215.775928,200,3000.80668
-239.268588,200,3004.323423
-294.930712,200,3007.971468
-429.917975,200,3011.653222
-182.816696,200,3015.260576
-333.568479,200,3018.750774
-366.796383,200,3022.748857
-385.793697,200,3026.217989
-441.258902,200,3029.702013
-370.315918,200,3033.471683
-344.256946,200,3036.99072
-226.564311,200,3040.412698
-377.598378,200,3043.80498
-151.830071,200,3047.292322
-440.839023,200,3050.768896
-352.124295,200,3054.321905
-363.225938,200,3057.823948
-432.237037,200,3061.206757
-370.967901,200,3064.719508
-144.830599,200,3068.034043
-454.302363,200,3071.46788
-318.050259,200,3075.220318
-166.179715,200,3078.696572
-213.408581,200,3082.084992
-248.179112,200,3085.525911
-334.667509,200,3088.882482
-283.836702,200,3092.493716
-91.528953,200,3096.054279
-239.548112,200,3099.491192
-312.379799,200,3103.024826
-167.313028,200,3106.560852
-240.580539,200,3110.048543
-323.254622,200,3113.474637
-312.447479,200,3116.937207
-248.362026,200,3120.324339
-177.498323,200,3123.929304
-365.779407,200,3127.358704
-399.144042,200,3130.873574
-495.44758,200,3134.266136
-365.665735,200,3137.745914
-319.523368,200,3141.431126
-173.863613,200,3145.108813
-198.64421,200,3148.69859
-293.277905,200,3152.226405
-249.252127,200,3155.597921
-261.377217,200,3159.068685
-356.538724,200,3162.578665
-433.751725,200,3165.760459
-244.92615,200,3169.260097
-138.690439,200,3172.735936
-269.171337,200,3176.060342
-180.687785,200,3179.656557
-376.43126,200,3183.294179
-205.135583,200,3186.675416
-294.017507,200,3190.27913
-275.739048,200,3193.679951
-292.399265,200,3197.577451
-289.02421,200,3201.178055
-207.492729,200,3204.776639
-322.557243,200,3208.436112
-291.074443,200,3211.723512
-286.949661,200,3215.115705
-314.95396,200,3218.555303
-359.576148,200,3221.973623
-103.136293,200,3225.494506
-143.881193,200,3228.96515
-130.900647,200,3232.492683
-149.988192,200,3236.064324
-160.854133,200,3239.617959
-193.349408,200,3243.241477
-159.662532,200,3246.638349
-129.16631,200,3250.147883
-148.67226,200,3253.826096
-156.159082,200,3257.677658
-92.693413,200,3261.255689
-245.887566,200,3264.862377
-195.726876,200,3268.587951
-134.850903,200,3272.344821
-214.591195,200,3275.936936
-76.913869,200,3279.409476
-252.598615,200,3283.07095
-258.093006,200,3286.780099
-232.990545,200,3290.387228
-158.133787,200,3293.890369
-121.939358,200,3297.397719
-132.365127,200,3300.876398
-260.343561,200,3304.600302
-194.916995,200,3308.168017
-138.665182,200,3311.698094
-252.811375,200,3315.288688
-147.731716,200,3318.787407
-111.404893,200,3322.224156
-302.948627,200,3325.725827
-221.269424,200,3329.270234
-213.418981,200,3332.749105
-256.272569,200,3336.389364
-286.547453,200,3340.091023
-277.401794,200,3343.662033
-240.175152,200,3347.4137
-180.70948,200,3350.91892
-150.947983,200,3354.478233
-177.371104,200,3357.802631
-141.29893,200,3361.333935
-140.317531,200,3364.958838
-143.459502,200,3368.473939
-144.767802,200,3371.974391
