#{"t_start": 1749635687.6068468, "env_id": "None"}
r,l,t
-220.204643,200,1894.712558
-137.869567,200,1899.958739
-189.649548,200,1905.254583
-261.026553,200,1910.288781
-183.236319,200,1915.424487
-130.04087,200,1921.729032
-308.499342,200,1927.225511
-200.395388,200,1933.074443
-256.773119,200,1938.329459
-221.027226,200,1943.558097
-171.474071,200,1948.418925
-121.921327,200,1953.806918
-249.844536,200,1959.784929
-167.782365,200,1964.775157
-156.037394,200,1970.061234
-235.37034,200,1975.335139
-176.908424,200,1980.874657
-214.33839,200,1986.412424
-182.591999,200,1991.766104
-170.342261,200,1997.419251
-220.368504,200,2003.542343
-214.37201,200,2008.847217
-223.081872,200,2014.666171
-287.566009,200,2020.389131
-120.840198,200,2026.529178
-234.467886,200,2033.12596
-255.588787,200,2039.616779
-116.620599,200,2045.744701
-189.072836,200,2052.041382
-238.100822,200,2057.557393
-186.893832,200,2063.765007
-223.468617,200,2069.361238
-270.660144,200,2074.323879
-132.073175,200,2080.176238
-193.123372,200,2085.306789
-164.384975,200,2091.023432
-148.475193,200,2096.720746
-304.565321,200,2102.728962
-194.314661,200,2108.210552
-208.146615,200,2114.360289
-133.198241,200,2120.4647
-83.714648,200,2125.987631
-170.564874,200,2131.458654
-233.435097,200,2136.950662
-167.629181,200,2142.570752
-248.270502,200,2148.265702
-123.75411,200,2154.19156
-211.597466,200,2159.979285
-264.567501,200,2165.643282
-146.614901,200,2171.475131
-262.616727,200,2177.304479
-154.769972,200,2182.503799
-252.062397,200,2187.257273
-195.016335,200,2192.250867
-211.158629,200,2197.429041
-280.456113,200,2203.114893
-174.915147,200,2209.086133
-289.844869,200,2214.49957
-239.29173,200,2219.565963
-154.52992,200,2224.814695
-93.714925,200,2230.904636
-182.994696,200,2236.980436
-287.528239,200,2243.012614
-279.264796,200,2248.586965
-109.914015,200,2254.367679
-292.374706,200,2260.145803
-223.831139,200,2266.338563
-128.793071,200,2271.705751
-101.605604,200,2277.545849
-123.037919,200,2282.617725
-301.875536,200,2289.304478
-175.450917,200,2294.758414
-73.897284,200,2300.970975
-250.876157,200,2306.891328
-268.815897,200,2312.215708
-76.120526,200,2317.7337
-258.048604,200,2322.994082
-237.444234,200,2328.389711
-193.275259,200,2334.068312
-237.064297,200,2340.240419
-190.294835,200,2346.096958
-312.478736,200,2352.158846
-232.573801,200,2358.104661
-234.799618,200,2364.048354
-131.046415,200,2370.461608
-143.360602,200,2376.149444
-202.010023,200,2381.792436
-130.510571,200,2387.241635
-262.604116,200,2392.430688
-192.391574,200,2398.100473
-217.538494,200,2403.356356
-127.493049,200,2409.299592
-202.836892,200,2415.182053
-119.632316,200,2420.641092
-135.07383,200,2426.654139
-167.501587,200,2432.66599
-281.047414,200,2437.56047
-148.505456,200,2442.837924
-277.295703,200,2448.378267
-235.714101,200,2453.199293
-164.81564,200,2458.592122
-183.194457,200,2464.636941
-256.477251,200,2470.355424
-175.03588,200,2475.906015
-221.398904,200,2481.260734
-242.0702,200,2486.344775
-248.02622,200,2491.288645
-303.404621,200,2496.721515
-215.065232,200,2501.825686
-202.87128,200,2507.145996
-209.835367,200,2512.960005
-205.625241,200,2517.903785
-228.360337,200,2523.087063
-249.839888,200,2528.400035
-396.035399,200,2533.132817
-482.218266,200,2538.140985
-475.835784,200,2543.244763
-406.210357,200,2548.765034
-521.79178,200,2553.877388
-596.734066,200,2559.576235
-538.891955,200,2564.687984
-527.626344,200,2570.298048
-413.544802,200,2575.956917
-259.251675,200,2580.983493
-165.535104,200,2585.770198
-197.629256,200,2591.821742
-91.053673,200,2597.568966
-215.231892,200,2603.066021
-221.533811,200,2608.421416
-159.30544,200,2613.167836
-195.558119,200,2618.497921
-202.6059,200,2623.996769
-226.965978,200,2629.535586
-159.500438,200,2635.471068
-219.331631,200,2640.825726
-261.573061,200,2646.379969
-242.922649,200,2651.665626
-249.24288,200,2657.331928
-231.823023,200,2662.414095
-174.764728,200,2667.486528
-256.547858,200,2673.676411
-135.747833,200,2678.901901
-166.884616,200,2684.564462
-183.153239,200,2690.137387
-79.18083,200,2695.649508
-220.411788,200,2700.91714
-319.115512,200,2706.64922
-256.600373,200,2711.883149
-200.708064,200,2716.562224
-232.272528,200,2721.217733
-155.01982,200,2725.663783
-77.323664,200,2730.100469
-211.212918,200,2734.419814
-222.773425,200,2739.070057
-325.819364,200,2743.610824
-317.617441,200,2748.583081
-360.200116,200,2753.567697
-226.417303,200,2758.215513
-166.436746,200,2762.392369
-143.34188,200,2766.685144
-167.408415,200,2771.328843
-197.594615,200,2775.443249
-293.867807,200,2779.893439
-248.75856,200,2784.358555
-210.224312,200,2788.878704
-194.750632,200,2793.534681
-200.064165,200,2798.087311
-177.350239,200,2802.637663
-224.679494,200,2806.967257
-144.615013,200,2811.410713
-145.750862,200,2816.082949
-237.014222,200,2820.206282
-176.26148,200,2824.847401
-218.866145,200,2829.167497
-145.037823,200,2833.857518
-291.164147,200,2837.881454
-157.366095,200,2841.65843
-183.558565,200,2845.830991
-134.578839,200,2849.711843
-104.842366,200,2853.813673
-113.674443,200,2858.059436
-272.630387,200,2862.137797
-146.087853,200,2866.274278
-93.053241,200,2870.230332
-324.75078,200,2874.169783
-198.487933,200,2877.991577
-174.498691,200,2882.138868
-93.970981,200,2886.085101
-263.323549,200,2890.205843
-239.371806,200,2894.312836
-167.620845,200,2898.266057
-210.789415,200,2902.234793
-112.950192,200,2906.555442
-244.49639,200,2910.856223
-302.236785,200,2914.91527
-204.24887,200,2919.229976
-131.483512,200,2923.889101
-133.057787,200,2928.15139
-117.168139,200,2932.469108
-475.835991,200,2936.863407
-218.882968,200,2941.41686
-242.250043,200,2946.764902
-301.200302,200,2950.8291
-99.841677,200,2955.155605
-207.870496,200,2959.57145
-152.618521,200,2963.780637
-209.775554,200,2967.823608
-330.020226,200,2971.970093
-546.297691,200,2976.214097
-614.272175,200,2980.508039
-462.16232,200,2985.024466
-585.945789,200,2989.222208
-259.644751,200,2993.389716
-167.991497,200,2997.385928
-233.086429,200,3001.981794
-106.247588,200,3006.611114
-255.998644,200,3010.78014
-236.712752,200,3014.98464
-188.869663,200,3019.272303
-196.893301,200,3024.343148
-356.866363,200,3028.903724
-404.570113,200,3033.497274
-229.494729,200,3038.639742
-163.856812,200,3043.968725
-241.392529,200,3049.216898
-170.243983,200,3054.46578
-144.541675,200,3058.780293
-223.992012,200,3062.797449
-173.071437,200,3066.955137
-83.977677,200,3070.850034
-179.033962,200,3074.399524
-188.993746,200,3079.26021
-211.392327,200,3084.17539
-181.278389,200,3089.578048
-120.600632,200,3094.953156
-258.059115,200,3100.95311
-262.182436,200,3106.886321
-258.575674,200,3112.546221
-193.397097,200,3117.893655
-152.576215,200,3123.70683
-216.901389,200,3129.442249
-148.580349,200,3134.937419
-274.751016,200,3140.557422
-155.638462,200,3146.413202
-110.804256,200,3152.612874
-158.058472,200,3158.272958
-240.341142,200,3164.236794
-152.632166,200,3170.67604
-158.195503,200,3176.652964
-197.215673,200,3182.014895
-133.109595,200,3187.568513
-148.958842,200,3193.064833
-188.417113,200,3198.790577
-494.765136,200,3204.449159
-318.471814,200,3210.047204
-341.396933,200,3215.459172
-228.03237,200,3220.880098
-238.632763,200,3226.326452
-224.471727,200,3232.469942
-161.71026,200,3237.725897
-174.561953,200,3243.521394
-323.686062,200,3249.629181
-104.445789,200,3255.489658
-194.475589,200,3261.255904
-193.572471,200,3266.936464
-269.551133,200,3272.373394
-165.537996,200,3278.53342
-225.021195,200,3284.403902
-239.482659,200,3289.672991
-101.838741,200,3295.139161
-88.337444,200,3301.330442
-336.610641,200,3306.641493
-326.244977,200,3312.284184
-240.938442,200,3318.224545
-236.593263,200,3323.88315
-117.692468,200,3329.751947
-121.177122,200,3335.925883
-164.592676,200,3341.989888
-150.016114,200,3347.885831
-147.927752,200,3353.128611
-277.708579,200,3359.266464
-134.498173,200,3365.53228
-168.539101,200,3371.808726
-261.970521,200,3378.033992
-144.068183,200,3383.706265
-139.585957,200,3390.031285
-143.555548,200,3396.26357
-232.816886,200,3402.198785
-231.31827,200,3407.651017
-194.422675,200,3412.778871
-210.056324,200,3417.876492
-182.766016,200,3424.320744
-179.078233,200,3430.847756
-151.000998,200,3435.690494
-206.954411,200,3441.212707
-264.690777,200,3446.507601
-217.232692,200,3452.023024
-125.748075,200,3458.617533
-190.233081,200,3464.33048
-108.461754,200,3470.134841
-149.620313,200,3475.584399
-104.906668,200,3481.824161
-182.223785,200,3487.211357
-181.606075,200,3492.712659
-183.918906,200,3498.283209
-258.385032,200,3504.257221
-265.126473,200,3509.954781
-169.102583,200,3515.143953
-211.580241,200,3521.473587
-193.730393,200,3527.034433
-223.548343,200,3532.927649
-222.765605,200,3538.761949
-215.125872,200,3544.212209
-241.587601,200,3549.929289
-170.969044,200,3555.762328
-296.506359,200,3561.204678
-210.979505,200,3566.823815
-204.358222,200,3572.110562
-214.894258,200,3577.481513
-281.269548,200,3583.282138
-246.608172,200,3588.704155
-260.263371,200,3594.376268
-288.147348,200,3600.652607
-256.063709,200,3606.588855
-108.822003,200,3611.974735
-71.402958,200,3617.837966
-163.492061,200,3623.326456
-115.159133,200,3629.0508
-136.561999,200,3634.48204
-184.290865,200,3640.072104
-200.752151,200,3645.855421
-125.461339,200,3651.526954
-257.964473,200,3657.388424
-149.462933,200,3663.375118
-155.620171,200,3669.754704
-137.042817,200,3676.252637
-137.195065,200,3682.30227
-155.53164,200,3688.23271
-78.632447,200,3693.69744
-344.361943,200,3699.174349
-289.302461,200,3704.835485
-234.094399,200,3710.377809
-348.456795,200,3716.635603
-227.640867,200,3722.712559
-113.844535,200,3728.716368
-285.552159,200,3734.700103
-249.920146,200,3740.022076
-138.290551,200,3745.704171
-260.801835,200,3751.330779
-218.042151,200,3756.911883
-159.395485,200,3762.505101
-254.534426,200,3768.014953
-288.11192,200,3774.233653
-263.916567,200,3779.801574
-191.736831,200,3785.448864
-222.441354,200,3791.097336
-210.231792,200,3796.420955
-179.711076,200,3801.752418
-246.558749,200,3807.491305
-219.796825,200,3812.846572
-289.160102,200,3818.327891
-217.770079,200,3824.025926
-279.040109,200,3829.273529
-71.951992,200,3834.801612
-121.478146,200,3841.518694
-337.33976,200,3847.787656
-277.880836,200,3853.618459
-200.739461,200,3860.360737
-252.647783,200,3866.317427
-297.654723,200,3872.033974
-175.475226,200,3877.879385
-311.126268,200,3883.721553
-193.816758,200,3889.831673
-194.823902,200,3895.492983
-170.911667,200,3901.932189
-240.119665,200,3908.155895
-149.519469,200,3913.627825
-233.760162,200,3919.294845
-268.55686,200,3924.671214
-264.485799,200,3930.168193
-145.808798,200,3935.831342
-160.566591,200,3941.49392
-288.942015,200,3947.154198
-169.260817,200,3952.989085
-307.781922,200,3958.353049
-123.301567,200,3963.637532
-164.781982,200,3969.956224
-251.081902,200,3975.702889
-217.620862,200,3981.841811
-175.037835,200,3988.080045
-132.085846,200,3993.7786
-175.677501,200,3999.859227
-159.325688,200,4006.136631
-131.25182,200,4012.425768
-247.240097,200,4018.159259
-257.879315,200,4023.454351
-200.429646,200,4028.909013
-276.004542,200,4034.731045
-129.517503,200,4040.312145
-145.376057,200,4045.766246
-246.189154,200,4051.710262
-166.498744,200,4057.12677
-133.190812,200,4062.70663
-165.368036,200,4068.238629
-166.401229,200,4073.277362
-177.559503,200,4079.041656
-139.668916,200,4084.734287
-207.101347,200,4090.2306
-112.596719,200,4096.618099
-125.773905,200,4102.563089
-119.792129,200,4108.851488
-191.917483,200,4115.128709
-158.356642,200,4121.609178
-178.444507,200,4128.281886
-235.321678,200,4135.036163
-181.014063,200,4141.258904
-72.557656,200,4148.186291
-187.83459,200,4153.46551
-151.915011,200,4159.816412
-166.311348,200,4165.998572
-185.994441,200,4172.310204
-97.675192,200,4178.069471
-104.72606,200,4184.313948
-202.720746,200,4189.89463
-86.149458,200,4196.210622
-186.305495,200,4202.078737
-140.548825,200,4207.984174
-187.142249,200,4213.53065
-130.228345,200,4219.563776
-275.029303,200,4224.891675
-259.524961,200,4231.024477
-202.919239,200,4236.068234
-198.158296,200,4241.929844
-170.214715,200,4248.092503
-187.389467,200,4253.757473
-58.22776,200,4259.94354
-170.08652,200,4266.238415
-196.525845,200,4272.078166
-224.53879,200,4277.74657
-190.285832,200,4283.768141
-94.539206,200,4289.402447
-217.986224,200,4295.067061
-230.504363,200,4300.743971
-171.535904,200,4306.331214
-129.221809,200,4312.549426
-85.523773,200,4318.720236
-238.127378,200,4324.25884
-266.011249,200,4329.617548
-304.851393,200,4335.094542
-108.276905,200,4340.612244
-212.176776,200,4346.52083
-175.952617,200,4352.028777
-158.572663,200,4357.289859
-176.397653,200,4362.433082
-233.659644,200,4368.897852
-146.109745,200,4375.369426
-112.088423,200,4381.683865
-175.944699,200,4387.791319
-186.094243,200,4393.803596
-159.816952,200,4399.836482
-47.726755,200,4406.547278
-283.400351,200,4412.358677
-134.855731,200,4417.799136
-266.634189,200,4423.272261
-235.393848,200,4429.459475
-248.844881,200,4435.485755
-215.88664,200,4441.334377
-217.709155,200,4447.427827
-191.337534,200,4453.579593
-302.266496,200,4459.129542
-285.589386,200,4465.967821
-242.006285,200,4471.965578
-62.215219,200,4478.197961
-114.252892,200,4483.946058
-183.079324,200,4490.537405
-156.241941,200,4497.015981
-145.0559,200,4503.179016
-220.160194,200,4509.13829
-243.170098,200,4514.790632
-135.412697,200,4520.583285
-148.86388,200,4526.293662
-159.408578,200,4531.956187
-260.42327,200,4537.751406
-138.673951,200,4543.467678
-138.468245,200,4548.787421
-273.44688,200,4554.684571
-297.205102,200,4561.063983
-200.594238,200,4567.363668
-179.757601,200,4572.883159
-159.434643,200,4578.189545
-168.042743,200,4583.416444
-323.776842,200,4589.659776
-147.788584,200,4595.866763
-240.07611,200,4601.921307
-292.431283,200,4607.903553
-199.205196,200,4613.035124
-149.92009,200,4618.415299
-306.761346,200,4623.999602
-157.714992,200,4629.336318
-192.951367,200,4635.004053
-302.578721,200,4641.071112
-225.643746,200,4646.883113
-171.094099,200,4652.880133
-230.422427,200,4658.738101
-133.98737,200,4664.306885
-159.969987,200,4669.877694
-195.376229,200,4675.541469
-123.858369,200,4680.927927
-141.79398,200,4687.023324
-166.369889,200,4693.042707
-128.527471,200,4699.194415
-236.143492,200,4705.538699
-177.16247,200,4711.449125
-192.428879,200,4716.820388
-248.829933,200,4722.510451
-183.860556,200,4728.471926
-244.524368,200,4735.114202
-171.981883,200,4740.886919
-216.980234,200,4746.170665
-214.644979,200,4751.434439
-182.813377,200,4757.1884
-216.094014,200,4762.705282
-189.221862,200,4768.474317
-194.665689,200,4774.098491
-172.03044,200,4779.906728
-233.815553,200,4786.358067
-151.695636,200,4791.839119
-132.181095,200,4797.378749
-105.931135,200,4803.309111
-140.564839,200,4809.173257
-192.513257,200,4814.521004
-230.402961,200,4820.280782
-173.012386,200,4826.56747
-272.715137,200,4832.766454
-167.46168,200,4839.043347
-195.655606,200,4845.391028
-225.711002,200,4851.447383
-238.2321,200,4857.352337
-213.04026,200,4862.800149
-114.699719,200,4868.636737
-195.32445,200,4874.22482
-272.291774,200,4880.75481
-173.346217,200,4886.597712
-165.532647,200,4892.168463
-222.927023,200,4898.100904
-301.390484,200,4904.259449
-299.008738,200,4909.995454
-254.764809,200,4915.353495
-210.804375,200,4921.214527
-141.866747,200,4927.967394
-262.556276,200,4934.160077
-256.128828,200,4939.591541
-221.269511,200,4945.855657
-190.239992,200,4951.647688
-96.569955,200,4957.3547
-212.344053,200,4964.066356
-278.897432,200,4969.785483
-271.111745,200,4975.48432
-136.127181,200,4981.381106
-152.730673,200,4987.237548
-249.761843,200,4993.225577
-142.557204,200,4999.167709
-156.573476,200,5004.505015
-77.775849,200,5010.620425
-87.313819,200,5016.606878
-183.653731,200,5022.38586
-275.889113,200,5028.271293
-180.697077,200,5033.601458
-257.946136,200,5038.961497
-171.137388,200,5044.548773
-238.998901,200,5050.025499
-166.093023,200,5055.491631
-192.335162,200,5060.986859
-297.448952,200,5066.654867
-285.278915,200,5072.358237
-159.981061,200,5078.050218
-186.536686,200,5083.696589
-145.098144,200,5090.140992
-250.920838,200,5096.423295
-153.340203,200,5101.940533
-140.288911,200,5107.643267
-161.264815,200,5113.409878
-251.934184,200,5120.181025
-176.807298,200,5126.476483
-99.133684,200,5131.58068
-217.921659,200,5136.998225
-147.048156,200,5142.460044
-147.749065,200,5148.074563
-304.691545,200,5153.937544
-182.05156,200,5159.582373
-226.530335,200,5165.439788
-299.941037,200,5172.140144
-173.68673,200,5178.390806
-194.638596,200,5185.333835
-103.659076,200,5192.151046
-153.95932,200,5197.879643
-136.498289,200,5203.72237
-265.270362,200,5209.655523
-223.838124,200,5216.2314
-314.385926,200,5222.710777
-122.297738,200,5229.05667
-285.148417,200,5234.831545
-147.118741,200,5240.340686
-325.307937,200,5246.611575
-186.389118,200,5252.378472
-139.13165,200,5258.33976
-191.301435,200,5264.701212
-261.634301,200,5270.220187
-150.9925,200,5275.930214
-159.196148,200,5281.546294
-187.716666,200,5287.715211
-259.740258,200,5293.484882
-182.195484,200,5299.581414
-265.300508,200,5305.485956
-190.477245,200,5310.874844
-174.733662,200,5316.713142
-144.106317,200,5323.089077
-147.366601,200,5329.933895
-208.582646,200,5335.807531
-181.36712,200,5341.480928
-181.197823,200,5347.404582
-196.488567,200,5353.065739
-180.841229,200,5358.993681
-241.899354,200,5364.8846
-258.243004,200,5370.485806
-188.163458,200,5376.224937
-259.949188,200,5382.433788
-169.861552,200,5388.430639
-115.604131,200,5394.363019
-314.564585,200,5400.085221
-131.277243,200,5405.756612
-110.271294,200,5412.082253
-107.696736,200,5418.627926
-282.490007,200,5424.289682
-156.725807,200,5430.400778
-97.640122,200,5435.976743
-139.622094,200,5441.962644
-231.445016,200,5448.155123
-204.211789,200,5454.370714
-210.881737,200,5460.395864
-296.22201,200,5466.351083
-122.512768,200,5471.668982
-123.256537,200,5477.052359
-117.815577,200,5482.567978
-270.641008,200,5488.36129
-247.082232,200,5493.517028
