#{"t_start": 1749635687.609834, "env_id": "None"}
r,l,t
-168.229037,200,4904.255467
-345.091939,200,4909.988486
-174.24713,200,4915.350508
-336.654993,200,4921.21353
-247.539214,200,4927.955447
-277.059585,200,4934.15709
-148.489017,200,4939.588553
-234.990191,200,4945.847725
-179.710652,200,4951.647717
-217.246122,200,4957.352708
-286.670762,200,4964.066356
-155.491383,200,4969.780503
-222.563029,200,4975.481333
-184.037927,200,4981.379115
-137.960973,200,4987.23456
-120.977698,200,4993.227568
-216.607897,200,4999.164721
-223.007836,200,5004.503025
-115.574453,200,5010.616442
-145.791796,200,5016.60389
-182.552471,200,5022.380883
-244.673199,200,5028.269302
-210.605951,200,5033.5995
-134.488522,200,5038.958509
-168.795802,200,5044.54479
-153.369441,200,5050.022512
-232.933394,200,5055.486653
-276.515954,200,5060.981882
-224.452363,200,5066.650883
-129.067246,200,5072.35525
-310.438766,200,5078.048226
-112.812874,200,5083.695593
-170.148205,200,5090.13701
-99.049294,200,5096.424289
-160.947249,200,5101.938542
-200.111455,200,5107.639284
-115.775061,200,5113.405892
-181.40538,200,5120.173062
-234.34678,200,5126.475487
-268.596241,200,5131.576697
-164.236822,200,5136.996233
-157.514063,200,5142.45407
-154.194254,200,5148.063611
-163.411648,200,5153.932566
-278.122842,200,5159.579386
-215.909674,200,5165.433815
-295.543344,200,5172.137156
-160.726497,200,5178.377864
-165.893875,200,5185.333834
-153.60141,200,5192.143079
-105.094897,200,5197.875661
-178.82236,200,5203.718389
-118.739583,200,5209.654526
-126.92852,200,5216.228412
-193.470619,200,5222.703807
-163.88681,200,5229.044723
-337.640665,200,5234.828558
-211.336585,200,5240.337699
-232.220946,200,5246.605602
-132.561358,200,5252.374489
-185.503439,200,5258.335777
-115.626661,200,5264.695239
-148.653971,200,5270.21919
-228.189308,200,5275.92424
-186.099214,200,5281.545296
-115.557111,200,5287.711228
-200.850271,200,5293.481894
-206.803381,200,5299.581414
-146.86863,200,5305.481972
-86.81394,200,5310.873848
-149.408219,200,5316.713141
-121.509218,200,5323.085121
-160.194138,200,5329.922945
-404.086948,200,5335.803548
-280.231047,200,5341.480929
-249.598056,200,5347.400599
-329.800364,200,5353.065738
-236.732581,200,5358.988702
-248.93658,200,5364.886591
-324.558077,200,5370.481823
-192.616232,200,5376.222947
-225.55476,200,5382.430801
-213.34932,200,5388.428648
-288.085302,200,5394.359037
-242.26959,200,5400.084252
-279.823297,200,5405.755616
-118.92479,200,5412.087231
-209.703562,200,5418.616974
-291.896349,200,5424.2857
-280.514781,200,5430.397791
-196.194854,200,5435.974752
-220.970401,200,5441.950664
-153.33063,200,5448.150145
-168.584935,200,5454.365738
-234.869284,200,5460.392877
-202.079767,200,5466.348096
-241.558426,200,5471.666991
-264.157866,200,5477.046386
-242.086171,200,5482.562999
-190.819678,200,5488.355314
-254.040235,200,5493.516031
