#{"t_start": 1749635687.6058512, "env_id": "None"}
r,l,t
-75.530583,200,862.723618
-163.532512,200,867.971091
-244.820996,200,873.366733
-300.646245,200,878.157939
-181.096119,200,883.394973
-181.366659,200,888.283937
-155.049695,200,892.936718
-193.472355,200,898.49879
-111.832073,200,904.049472
-315.313179,200,909.791852
-109.136803,200,915.282394
-510.763761,200,919.9747
-425.566749,200,925.08886
-470.27925,200,929.823689
-464.897629,200,934.694854
-566.188236,200,939.558665
-369.329088,200,944.625556
-283.806078,200,949.20696
-97.03569,200,954.168712
-335.359136,200,959.336503
-188.947905,200,964.141572
-183.951097,200,969.423703
-300.737345,200,974.340598
-188.854052,200,979.892
-145.868496,200,985.268849
-257.182037,200,990.131985
-208.250079,200,994.824263
-137.473632,200,999.500593
-154.76483,200,1004.825181
-277.965032,200,1009.966252
-268.64706,200,1014.697129
-133.527715,200,1019.554435
-214.691039,200,1025.02953
-189.907645,200,1030.367764
-213.763624,200,1035.185474
-221.520365,200,1040.630999
-267.974236,200,1045.948394
-221.794224,200,1051.622876
-291.245026,200,1056.691235
-86.426197,200,1062.299772
-92.82224,200,1067.341394
-296.237347,200,1073.024129
-197.964718,200,1078.069366
-226.102584,200,1083.505409
-184.185408,200,1089.260851
-301.445056,200,1094.577823
-248.15226,200,1099.240933
-93.072904,200,1104.712701
-172.734667,200,1109.995894
-217.107908,200,1114.943447
-172.269316,200,1120.480918
-68.092237,200,1126.190456
-244.711567,200,1131.37323
-173.004219,200,1137.110668
-157.704821,200,1141.578757
-126.590524,200,1146.075815
-177.085215,200,1150.922261
-80.583559,200,1155.377148
-407.383746,200,1160.090052
-517.471419,200,1164.933604
-269.499439,200,1169.309596
-116.702342,200,1173.900435
-258.461898,200,1178.611626
-171.732685,200,1184.201643
-299.966019,200,1189.212312
-133.196981,200,1194.279855
-78.82746,200,1200.461663
-128.458283,200,1205.29553
-192.07873,200,1209.699543
-133.787277,200,1215.258978
-224.905845,200,1220.433604
-192.20234,200,1225.283534
-188.145612,200,1230.337745
-238.731732,200,1234.896646
-156.377934,200,1240.554581
-566.999059,200,1245.696732
-215.20262,200,1250.796385
-235.816309,200,1256.040443
-117.916291,200,1261.458872
-308.17428,200,1267.372246
-259.018172,200,1272.531318
-234.834536,200,1277.005474
-224.991521,200,1282.252238
-318.35098,200,1287.777564
-148.222651,200,1293.178608
-158.347637,200,1298.893558
-410.179019,200,1303.834699
-323.516914,200,1309.10435
-247.551141,200,1314.818075
-346.801777,200,1320.015397
-202.875596,200,1324.842945
-258.036858,200,1330.098449
-241.308981,200,1335.337694
-182.22473,200,1339.789206
-160.252558,200,1345.379904
-220.849714,200,1350.536386
-130.981505,200,1356.051657
-187.518242,200,1361.64546
-69.069627,200,1367.023315
-87.555926,200,1372.55331
-148.412498,200,1377.480729
-275.935985,200,1382.041854
-136.431528,200,1386.941362
-166.414171,200,1392.290193
-198.904745,200,1397.298472
-140.818653,200,1401.96039
-193.585637,200,1407.191587
-75.81049,200,1412.534362
-238.911001,200,1417.957637
-200.377239,200,1423.800261
-208.901859,200,1428.734145
-114.192621,200,1434.10412
-237.91702,200,1439.680535
-176.187451,200,1444.599265
-227.379606,200,1449.9763
-178.494576,200,1455.959279
-233.077223,200,1461.112933
-54.21236,200,1466.207203
-107.334807,200,1471.521582
-269.601446,200,1476.400329
-222.273434,200,1481.605261
-277.365582,200,1486.808002
-327.439438,200,1492.330345
-98.422456,200,1498.044496
-254.972862,200,1503.772688
-91.480386,200,1509.104421
-173.105574,200,1514.081365
-168.430612,200,1519.387154
-159.861441,200,1524.774599
-138.748027,200,1530.040521
-363.695936,200,1535.442803
-268.241369,200,1540.848669
-194.781756,200,1545.647197
-150.800131,200,1550.744944
-167.993524,200,1555.376695
-90.63697,200,1561.507974
-205.615069,200,1566.590661
-334.590786,200,1571.840637
-147.227357,200,1577.478623
-323.21906,200,1582.668046
-128.885834,200,1588.828178
-193.398278,200,1593.359719
-398.953821,200,1598.449346
-345.003297,200,1603.131892
-179.614134,200,1608.028359
-167.727538,200,1613.461073
-235.045884,200,1619.378443
-114.125826,200,1624.336804
-230.055611,200,1629.692746
-288.368354,200,1635.364457
-236.719454,200,1640.629562
-105.398433,200,1646.003595
-93.484566,200,1651.50751
-214.519256,200,1656.471264
-187.452869,200,1661.560508
-144.116846,200,1666.671347
-231.232568,200,1672.187142
-282.884343,200,1677.538189
-243.240566,200,1683.221589
-162.452948,200,1688.729801
-165.933042,200,1693.711323
-209.6692,200,1699.814017
-150.574663,200,1705.305652
-105.487322,200,1710.367554
-159.586005,200,1715.383918
-145.573874,200,1721.041068
-219.991197,200,1726.546545
-148.850312,200,1731.485025
-278.883616,200,1736.732708
-444.538269,200,1742.079163
-124.704887,200,1747.187621
-117.007645,200,1753.197272
-157.492111,200,1758.617791
-288.169699,200,1764.297396
-141.387837,200,1769.117612
-290.663351,200,1774.025107
-234.693368,200,1779.204354
-167.060574,200,1784.849748
-101.415011,200,1790.645935
-252.845995,200,1795.884449
-168.897197,200,1800.77694
-213.403477,200,1805.686687
-237.628943,200,1811.297287
-184.518482,200,1816.788819
-120.874726,200,1822.300214
-98.347846,200,1828.294507
-212.569468,200,1833.314826
-302.798722,200,1839.102666
-232.145729,200,1844.489202
-264.378159,200,1850.375434
-256.912531,200,1856.176478
-280.617965,200,1861.533425
-151.509631,200,1867.17847
-174.342202,200,1872.677504
-208.26599,200,1877.601946
-66.506269,200,1883.141168
-159.701378,200,1888.986216
-192.424787,200,1894.710568
-290.249346,200,1899.959734
-260.760919,200,1905.256575
-195.189805,200,1910.289777
-295.117183,200,1915.425483
-112.30051,200,1921.72903
-323.88398,200,1927.237457
-97.689717,200,1933.078426
-207.72689,200,1938.328463
-174.324119,200,1943.557101
-370.11782,200,1948.41793
-134.766071,200,1953.807914
-162.42639,200,1959.78692
-135.298354,200,1964.773166
-316.265276,200,1970.059243
-226.083096,200,1975.342108
-314.017369,200,1980.876648
-211.299797,200,1986.417401
-256.390776,200,1991.765109
-131.58027,200,1997.417261
-122.439818,200,2003.536366
-180.715419,200,2008.848212
-136.196892,200,2014.667167
-273.559642,200,2020.390127
-174.304052,200,2026.530173
-301.520644,200,2033.129944
-176.931335,200,2039.618771
-144.224326,200,2045.743705
-139.41274,200,2052.047356
-126.260069,200,2057.559385
-69.988001,200,2063.77397
-227.910471,200,2069.363229
-249.494959,200,2074.329853
-224.634375,200,2080.17823
-158.941978,200,2085.300815
-141.754799,200,2091.022436
-179.203429,200,2096.723733
-189.510903,200,2102.731953
-183.194788,200,2108.211548
-158.259513,200,2114.364272
-82.813069,200,2120.47167
-295.39226,200,2125.991615
-271.055311,200,2131.456707
-124.792027,200,2136.951658
-120.103497,200,2142.572744
-175.106492,200,2148.266697
-131.324168,200,2154.193552
-144.923213,200,2159.981276
-228.532345,200,2165.645275
-276.474015,200,2171.477122
-179.285585,200,2177.305474
-278.611393,200,2182.502803
-124.041979,200,2187.258269
-174.780628,200,2192.251862
-128.968997,200,2197.430037
-91.477026,200,2203.1139
-137.696372,200,2209.095095
-286.495251,200,2214.49957
-239.065892,200,2219.566958
-271.270393,200,2224.818676
-161.518492,200,2230.911607
-288.205783,200,2236.981431
-153.266028,200,2243.02058
-162.82077,200,2248.58796
-267.148179,200,2254.36967
-253.091503,200,2260.147795
-134.3268,200,2266.342546
-307.038406,200,2271.706746
-174.111543,200,2277.538879
-249.82189,200,2282.616728
-85.034418,200,2289.30448
-265.454157,200,2294.759409
-239.396276,200,2300.972967
-164.662039,200,2306.893297
-265.794082,200,2312.217698
-253.666,200,2317.731708
-129.328272,200,2322.996075
-157.421562,200,2328.389708
-182.828693,200,2334.063334
-267.941462,200,2340.236435
-258.346986,200,2346.097954
-282.027688,200,2352.15586
-79.033302,200,2358.110636
-163.423454,200,2364.055324
-160.13608,200,2370.466587
-146.717175,200,2376.145462
-181.753479,200,2381.794427
-222.636238,200,2387.240639
-210.123692,200,2392.432679
-174.583656,200,2398.104456
-245.936496,200,2403.357352
-239.299894,200,2409.300588
-270.258845,200,2415.183049
-177.161138,200,2420.640097
-129.073575,200,2426.655135
-189.242255,200,2432.668978
-188.445815,200,2437.562462
-311.631386,200,2442.834936
-274.748719,200,2448.378266
-155.941251,200,2453.202279
-242.886445,200,2458.590131
-171.242069,200,2464.633954
-141.90015,200,2470.362394
-227.745243,200,2475.912985
-349.084605,200,2481.261729
-142.00211,200,2486.348782
-247.81471,200,2491.290636
-204.490712,200,2496.721516
-274.771329,200,2501.824693
-166.176951,200,2507.147987
-240.732861,200,2512.954033
-100.429117,200,2517.905777
-184.567675,200,2523.088058
-171.956452,200,2528.39904
-295.204604,200,2533.133813
-249.20187,200,2538.140984
-127.761596,200,2543.245759
-119.838443,200,2548.76802
-139.190071,200,2553.87938
-136.10181,200,2559.576235
-179.950541,200,2564.687984
-88.378555,200,2570.307008
-171.392074,200,2575.957912
-255.132495,200,2580.984488
-250.688061,200,2585.771194
-201.551331,200,2591.823733
-85.239772,200,2597.566975
-138.351038,200,2603.070005
-300.731606,200,2608.424404
-240.581699,200,2613.16684
-215.727195,200,2618.500907
-116.933515,200,2623.999756
-209.323771,200,2629.543551
-290.4463,200,2635.468081
-264.368322,200,2640.828227
-530.870329,200,2646.380965
-565.423726,200,2651.662639
-501.095949,200,2657.335911
-177.836856,200,2662.415091
-175.814716,200,2667.491506
-273.283427,200,2673.668482
-296.745332,200,2678.904887
-251.412401,200,2684.571433
-261.072012,200,2690.137387
-125.667966,200,2695.653521
-210.717334,200,2700.9161
-208.673683,200,2706.650215
-148.38908,200,2711.886136
-293.338039,200,2716.562224
-127.04571,200,2721.223674
-157.838426,200,2725.666771
-180.80604,200,2730.10246
-280.067561,200,2734.423766
-300.638216,200,2739.071053
-121.914287,200,2743.612814
-170.054661,200,2748.587062
-218.051623,200,2753.570685
-177.819067,200,2758.220206
-165.871021,200,2762.397348
-206.037991,200,2766.685144
-100.838255,200,2771.330835
-153.967859,200,2775.450218
-191.283068,200,2779.897422
-222.592298,200,2784.358554
-234.327791,200,2788.8797
-132.699603,200,2793.538663
-233.48053,200,2798.08731
-171.557958,200,2802.634676
-231.268076,200,2806.968253
-298.275856,200,2811.412704
-259.620468,200,2816.087921
-105.305529,200,2820.205285
-160.413146,200,2824.845409
-220.082015,200,2829.168493
-203.657689,200,2833.860505
-249.86731,200,2837.884441
-113.913884,200,2841.659425
-235.857693,200,2845.831987
-130.234923,200,2849.710847
-216.040391,200,2853.814669
-186.598389,200,2858.061427
-279.745762,200,2862.138793
-164.056704,200,2866.280232
-314.437848,200,2870.227345
-154.921932,200,2874.170778
-160.412269,200,2877.989586
-120.307808,200,2882.141818
-292.009691,200,2886.084104
-268.045265,200,2890.20783
-240.04905,200,2894.313831
-99.166158,200,2898.267053
-150.471066,200,2902.233799
-215.732189,200,2906.556438
-167.923149,200,2910.860206
-413.55483,200,2914.916265
-642.524782,200,2919.230972
-283.762272,200,2923.884122
-238.417604,200,2928.156367
-245.635968,200,2932.472095
-231.017543,200,2936.864403
-133.625503,200,2941.415864
-146.728295,200,2946.763907
-141.672796,200,2950.830095
-231.011262,200,2955.150628
-138.756411,200,2959.574435
-207.993859,200,2963.77068
-316.476429,200,2967.824604
-527.203143,200,2971.970087
-345.599415,200,2976.215093
-463.836166,200,2980.509035
-405.407052,200,2985.025461
-306.817452,200,2989.22619
-257.331498,200,2993.387723
-149.866758,200,2997.386924
-92.359254,200,3001.984779
-215.722359,200,3006.604141
-195.622645,200,3010.784122
-136.343514,200,3014.98464
-132.618168,200,3019.272304
-91.599852,200,3024.347128
-313.242869,200,3028.902726
-145.993068,200,3033.49827
-258.13863,200,3038.648697
-265.027839,200,3043.964746
-166.274805,200,3049.219884
-235.216706,200,3054.476725
-172.013921,200,3058.778303
-185.129057,200,3062.799438
-193.078005,200,3066.955137
-192.569111,200,3070.853018
-264.211812,200,3074.40251
-290.32635,200,3079.264191
-153.098433,200,3084.177381
-204.703476,200,3089.577053
-144.367883,200,3094.958132
-148.860488,200,3100.946147
-181.82065,200,3106.888313
-181.298721,200,3112.547216
-214.640409,200,3117.893655
-192.705222,200,3123.711804
-214.78588,200,3129.439264
-271.869048,200,3134.93941
-130.861387,200,3140.559413
-56.68781,200,3146.420168
-243.725248,200,3152.61586
-161.15246,200,3158.27893
-159.535625,200,3164.241771
-177.588432,200,3170.680022
-114.272371,200,3176.656945
-146.552923,200,3182.017881
-255.994319,200,3187.57349
-221.12048,200,3193.066824
-152.667025,200,3198.792568
-231.743893,200,3204.451151
-181.909429,200,3210.053175
-239.251565,200,3215.465144
-274.979422,200,3220.885078
-271.462864,200,3226.328443
-157.420919,200,3232.472895
-245.49152,200,3237.724903
-175.014711,200,3243.519403
-322.699472,200,3249.629181
-297.621624,200,3255.490654
-234.368854,200,3261.25889
-220.623075,200,3266.93945
-237.962268,200,3272.373394
-211.355968,200,3278.53143
-205.895807,200,3284.404898
-224.930362,200,3289.673986
-249.121225,200,3295.140157
-290.424097,200,3301.329447
-262.25334,200,3306.64448
-157.530969,200,3312.284186
-133.204568,200,3318.22753
-177.005709,200,3323.887132
-226.264311,200,3329.748963
-205.927052,200,3335.920904
-175.518879,200,3341.985907
-252.682282,200,3347.888818
-220.096805,200,3353.131597
-177.733882,200,3359.26746
-118.178152,200,3365.534271
-168.738789,200,3371.809721
-211.585546,200,3378.029015
-137.905266,200,3383.70726
-168.664324,200,3390.034271
-175.395059,200,3396.264566
-245.959874,200,3402.195798
-176.555563,200,3407.651017
-238.79217,200,3412.781857
-167.103355,200,3417.876492
-111.159551,200,3424.32373
-139.689871,200,3430.852734
-149.769849,200,3435.690493
-226.165381,200,3441.213703
-234.151316,200,3446.506606
-261.321219,200,3452.020039
-159.551108,200,3458.617533
-65.295399,200,3464.330481
-131.562164,200,3470.136832
-281.470466,200,3475.587891
-134.91368,200,3481.821176
-229.619402,200,3487.212353
-174.316791,200,3492.717636
-246.192618,200,3498.283213
-151.081265,200,3504.260208
-257.323718,200,3509.952788
-182.787323,200,3515.141962
-68.884227,200,3521.481553
-260.319285,200,3527.034433
-214.047534,200,3532.928645
-214.203999,200,3538.761948
-195.786054,200,3544.215196
-168.38614,200,3549.925305
-210.920397,200,3555.762329
-287.780422,200,3561.204677
-207.934251,200,3566.823814
-283.160835,200,3572.111557
-166.13579,200,3577.482508
-178.02654,200,3583.283134
-100.476453,200,3588.704154
-307.721075,200,3594.378259
-276.785146,200,3600.652607
-216.620923,200,3606.589851
-123.223332,200,3611.975731
-146.969627,200,3617.838962
-252.387659,200,3623.329445
-158.661932,200,3629.051795
-128.04673,200,3634.475072
-88.647944,200,3640.073099
-307.86615,200,3645.863385
-220.359147,200,3651.532927
-314.25301,200,3657.388424
-276.591652,200,3663.379103
-172.295887,200,3669.759718
-297.165023,200,3676.254628
-211.505672,200,3682.305257
-340.621917,200,3688.233706
-441.526953,200,3693.698436
-354.519184,200,3699.172357
-323.117602,200,3704.839467
-209.561304,200,3710.384777
-280.97339,200,3716.635603
-172.097918,200,3722.71455
-158.76034,200,3728.716369
-177.92862,200,3734.707072
-160.574191,200,3740.023072
-264.637001,200,3745.707184
-471.932323,200,3751.333767
-251.123594,200,3756.915866
-305.22553,200,3762.507128
-170.607358,200,3768.019931
-337.416445,200,3774.228676
-286.915137,200,3779.804561
-230.098801,200,3785.452843
-288.392729,200,3791.099327
-256.676658,200,3796.424938
-266.204764,200,3801.756401
-370.927187,200,3807.493296
-233.540943,200,3812.850554
-260.532233,200,3818.328887
-317.645748,200,3824.028913
-243.403626,200,3829.27652
-294.053109,200,3834.800617
-195.939647,200,3841.516703
-295.946762,200,3847.789647
-199.12132,200,3853.622441
-224.062529,200,3860.357749
-224.292615,200,3866.322405
-278.409289,200,3872.034969
-231.468862,200,3877.874407
-244.50754,200,3883.720557
-223.450317,200,3889.826695
-300.165344,200,3895.491027
-242.888938,200,3901.928207
-237.742107,200,3908.157886
-186.136475,200,3913.629816
-191.052237,200,3919.296836
-279.73831,200,3924.672209
-197.716474,200,3930.168194
-254.672541,200,3935.830347
-272.397311,200,3941.494915
-292.490485,200,3947.15619
-284.360251,200,3952.986101
-278.406896,200,3958.356059
-244.871782,200,3963.639523
-230.171419,200,3969.95427
-171.307428,200,3975.704911
-137.871627,200,3981.851736
-260.975375,200,3988.07905
-306.402668,200,3993.779596
-156.910667,200,3999.859227
-255.489466,200,4006.135633
-470.075475,200,4012.423777
-163.633531,200,4018.160255
-247.175292,200,4023.455346
-344.217619,200,4028.913991
-252.809311,200,4034.731045
-117.614707,200,4040.315132
-74.568351,200,4045.766245
-285.391129,200,4051.714244
-197.207761,200,4057.135727
-166.699186,200,4062.70663
-245.077952,200,4068.239625
-159.906195,200,4073.280349
-140.625136,200,4079.047582
-136.325905,200,4084.737273
-216.838896,200,4090.232591
-152.344866,200,4096.625067
-206.44683,200,4102.556122
-233.698234,200,4108.858453
-226.893791,200,4115.129705
-190.099215,200,4121.603206
-116.858055,200,4128.283877
-169.366912,200,4135.037159
-304.070342,200,4141.254924
-294.568834,200,4148.188282
-214.608143,200,4153.469492
-202.324136,200,4159.824376
-211.492455,200,4166.00355
-241.247306,200,4172.312195
-169.419324,200,4178.07445
-167.024856,200,4184.313948
-206.583781,200,4189.898613
-230.172942,200,4196.208628
-81.661371,200,4202.081725
-219.686413,200,4207.983179
-195.705776,200,4213.527662
-96.657749,200,4219.56278
-142.77233,200,4224.89267
-224.173451,200,4231.02846
-271.581532,200,4236.068234
-133.948966,200,4241.931835
-164.163269,200,4248.092503
-183.399272,200,4253.761455
-182.643702,200,4259.944536
-93.45558,200,4266.244387
-167.303691,200,4272.081152
-177.381951,200,4277.747566
-131.952743,200,4283.771127
-258.290833,200,4289.403442
-325.05308,200,4295.066065
-216.035678,200,4300.745962
-215.071524,200,4306.33221
-123.388468,200,4312.552413
-163.910707,200,4318.718246
-266.014451,200,4324.259836
-220.394041,200,4329.618544
-199.628196,200,4335.095537
-209.178433,200,4340.616226
-137.360299,200,4346.521826
-211.079163,200,4352.028778
-241.493772,200,4357.288862
-178.670384,200,4362.433081
-210.92499,200,4368.896856
-105.265592,200,4375.3754
-289.263688,200,4381.681874
-134.446977,200,4387.795302
-244.890253,200,4393.805588
-141.657805,200,4399.839468
-250.051471,200,4406.549269
-274.876215,200,4412.357717
-197.975246,200,4417.799133
-188.041245,200,4423.273257
-78.217962,200,4429.462455
-92.751059,200,4435.486751
-234.581547,200,4441.335373
-222.758514,200,4447.432805
-158.786332,200,4453.577599
-116.287026,200,4459.131534
-204.298483,200,4465.96782
-189.291186,200,4471.972548
-247.992981,200,4478.197961
-285.935247,200,4483.951034
-163.507597,200,4490.540392
-291.380862,200,4497.016976
-107.50609,200,4503.187826
-288.938833,200,4509.141277
-153.925607,200,4514.790632
-206.105242,200,4520.584281
-248.271173,200,4526.292667
-278.066992,200,4531.95818
-277.591803,200,4537.752402
-266.161803,200,4543.466682
-116.200779,200,4548.788417
-109.269373,200,4554.685567
-292.544359,200,4561.065975
-274.337207,200,4567.361677
-248.973737,200,4572.884154
-187.755012,200,4578.195519
-109.60945,200,4583.41744
-207.133056,200,4589.65878
-88.100646,200,4595.86975
-166.017811,200,4601.923305
-187.315032,200,4607.904548
-169.770295,200,4613.036119
-223.801965,200,4618.411317
-285.968897,200,4623.99562
-283.599011,200,4629.335323
-111.922508,200,4635.006044
-256.740744,200,4641.075095
-220.123654,200,4646.888092
-232.992914,200,4652.881129
-241.225946,200,4658.737103
-254.333928,200,4664.30788
-218.204927,200,4669.877693
-159.735499,200,4675.541469
-140.838616,200,4680.928923
-199.881031,200,4687.029298
-97.351449,200,4693.044699
-172.052489,200,4699.194415
-101.915049,200,4705.544674
-122.209509,200,4711.451146
-186.606013,200,4716.825364
-207.189061,200,4722.510451
-116.841352,200,4728.476904
-83.178541,200,4735.121171
-127.51637,200,4740.88891
-152.089512,200,4746.170665
-175.552906,200,4751.43245
-145.891101,200,4757.187404
-191.251584,200,4762.707275
-204.786263,200,4768.475313
-181.35346,200,4774.101479
-236.967499,200,4779.905733
-157.8304,200,4786.366031
-256.584003,200,4791.839118
-187.916345,200,4797.382732
-186.487984,200,4803.30712
-248.911048,200,4809.175249
-240.049754,200,4814.522
-145.670599,200,4820.282773
-213.539414,200,4826.571453
-102.879305,200,4832.76944
-106.100203,200,4839.049321
-173.656549,200,4845.387045
-141.373735,200,4851.449374
-198.572464,200,4857.353333
-193.465462,200,4862.801145
-122.089013,200,4868.637733
-146.607293,200,4874.229798
-205.086218,200,4880.764766
-160.373333,200,4886.593729
-120.364429,200,4892.169459
-155.978025,200,4898.099871
-199.159276,200,4904.264427
-231.535807,200,4909.993463
-124.003283,200,4915.352501
-155.719773,200,4921.2205
-148.300492,200,4927.962417
-99.626428,200,4934.162069
-193.986858,200,4939.593532
-223.636438,200,4945.852669
-204.535686,200,4951.652666
-186.940792,200,4957.355695
-97.236339,200,4964.075318
-73.807826,200,4969.789465
-177.365136,200,4975.487308
-122.030469,200,4981.383097
-268.08596,200,4987.237548
-194.865864,200,4993.226573
-113.083497,200,4999.168704
-212.014451,200,5004.508003
-133.037783,200,5010.625403
-118.330305,200,5016.612851
-277.230026,200,5022.384865
-144.757905,200,5028.276273
-196.213012,200,5033.601458
-158.959684,200,5038.965479
-180.91386,200,5044.548773
-203.76162,200,5050.029482
-202.783187,200,5055.488644
-171.855197,200,5060.987855
-126.291118,200,5066.656857
-279.08299,200,5072.359233
-202.301943,200,5078.052249
-152.179851,200,5083.701677
-144.843545,200,5090.141988
-97.731963,200,5096.42429
-193.979082,200,5101.941529
-95.673809,200,5107.644262
-117.276375,200,5113.412874
-115.177306,200,5120.185007
-136.733088,200,5126.475487
-216.527791,200,5131.582671
-219.278322,200,5137.001212
-237.823289,200,5142.463031
-187.800743,200,5148.066598
-209.550008,200,5153.937544
-209.210021,200,5159.580382
-208.737211,200,5165.44178
-132.321128,200,5172.143136
-175.648647,200,5178.382841
-197.15613,200,5185.333834
-246.842985,200,5192.149054
-105.579105,200,5197.887607
-185.875818,200,5203.723366
-104.256346,200,5209.655522
-102.930351,200,5216.234386
-142.42639,200,5222.713764
-268.124789,200,5229.053683
-255.827061,200,5234.833536
-154.121872,200,5240.340639
-80.389884,200,5246.619539
-286.713248,200,5252.379467
-220.523138,200,5258.336772
-149.059627,200,5264.701212
-259.300179,200,5270.222178
-238.035242,200,5275.928223
-190.676843,200,5281.546295
-201.196553,200,5287.716207
-166.085651,200,5293.486872
-203.401228,200,5299.583405
-212.740267,200,5305.482968
-262.137244,200,5310.874844
-148.032873,200,5316.719115
-371.616559,200,5323.088081
-173.48938,200,5329.930909
-199.437333,200,5335.806536
-147.488776,200,5341.480928
-222.765293,200,5347.40259
-94.628152,200,5353.068727
-298.055591,200,5358.991689
-136.18609,200,5364.886591
-119.509502,200,5370.490783
-214.464619,200,5376.224937
-91.410109,200,5382.436775
-200.949674,200,5388.431635
-231.814411,200,5394.363019
-160.574642,200,5400.086216
-300.113419,200,5405.754622
-149.626166,200,5412.082253
-128.849243,200,5418.621952
-213.940182,200,5424.292668
-266.17495,200,5430.401773
-137.112673,200,5435.977739
-184.382821,200,5441.957633
-267.672354,200,5448.155124
-171.500301,200,5454.373703
-194.378001,200,5460.399995
-133.643101,200,5466.35407
-265.423138,200,5471.672965
-313.429161,200,5477.054351
-265.781861,200,5482.567978
-218.420903,200,5488.359297
-306.283568,200,5493.522005
