#{"t_start": 1749635687.610831, "env_id": "None"}
r,l,t
-198.620815,200,1141.575769
-202.294438,200,1146.073823
-154.799781,200,1150.916285
-218.038441,200,1155.368186
-662.278406,200,1160.084076
-294.61561,200,1164.930617
-194.730711,200,1169.303582
-206.256881,200,1173.893465
-189.196462,200,1178.604655
-213.933144,200,1184.193677
-294.2538,200,1189.205377
-286.303346,200,1194.27388
-182.925326,200,1200.454691
-88.299981,200,1205.292542
-297.575452,200,1209.695559
-151.357019,200,1215.252005
-211.683584,200,1220.426633
-194.074281,200,1225.277558
-195.987503,200,1230.332765
-224.670503,200,1234.891666
-163.996088,200,1240.545621
-113.976418,200,1245.686775
-334.200208,200,1250.791405
-99.563673,200,1256.035463
-215.551456,200,1261.44991
-165.345269,200,1267.366271
-155.764665,200,1272.526338
-174.636793,200,1276.996511
-117.391822,200,1282.249249
-159.237037,200,1287.771589
-290.753194,200,1293.170641
-411.867679,200,1298.886586
-235.534574,200,1303.825736
-137.632509,200,1309.097381
-159.069738,200,1314.812099
-288.271965,200,1320.006435
-188.63938,200,1324.834978
-280.852473,200,1330.091479
-260.484355,200,1335.328732
-240.599774,200,1339.784226
-236.648434,200,1345.373929
-189.445033,200,1350.530411
-272.102752,200,1356.041699
-211.140221,200,1361.648445
-145.00243,200,1367.010368
-235.396744,200,1372.540363
-178.289775,200,1377.475749
-132.634242,200,1382.036874
-214.723046,200,1386.935387
-217.145185,200,1392.286209
-123.482069,200,1397.294488
-314.29424,200,1401.956406
-93.187819,200,1407.185612
-142.578158,200,1412.524403
-251.68352,200,1417.946683
-295.843689,200,1423.78632
-184.074987,200,1428.72817
-206.633601,200,1434.102128
-337.722031,200,1439.679534
-143.493794,200,1444.595281
-78.792651,200,1449.966343
-171.032625,200,1455.953303
-68.912724,200,1461.10895
-218.021188,200,1466.202224
-115.380949,200,1471.510628
-175.345059,200,1476.39535
-164.228169,200,1481.599287
-350.638893,200,1486.800035
-158.352239,200,1492.32437
-248.090574,200,1498.035534
-275.672256,200,1503.765716
-192.357489,200,1509.09745
-348.188998,200,1514.076385
-319.612917,200,1519.379187
-180.131111,200,1524.767624
-189.715909,200,1530.033551
-131.240927,200,1535.438819
-282.403985,200,1540.841695
-116.313721,200,1545.639228
-369.511828,200,1550.738971
-252.883403,200,1555.373706
-166.459321,200,1561.494034
-205.867627,200,1566.586677
-423.110518,200,1571.834662
-464.9359,200,1577.469658
-503.626782,200,1582.659081
-313.784468,200,1588.813242
-263.614595,200,1593.353744
-191.045837,200,1598.441379
-288.695139,200,1603.126912
-173.782819,200,1608.019395
-285.095105,200,1613.454102
-280.465256,200,1619.360524
-127.649121,200,1624.33282
-169.959895,200,1629.689756
-327.95792,200,1635.358481
-178.079986,200,1640.621596
-138.287943,200,1645.999611
-230.575924,200,1651.49855
-206.735182,200,1656.465288
-187.216467,200,1661.553538
-170.665254,200,1666.658402
-199.957012,200,1672.179174
-338.773097,200,1677.531218
-253.654119,200,1683.214616
-171.228155,200,1688.718847
-219.763084,200,1693.705347
-211.178413,200,1699.809037
-232.884687,200,1705.298679
-136.010136,200,1710.358626
-134.522563,200,1715.378938
-281.835386,200,1721.03808
-146.129409,200,1726.540567
-279.359139,200,1731.481039
-218.983067,200,1736.725737
-203.712356,200,1742.069205
-386.450125,200,1747.181645
-384.344276,200,1753.192292
-304.681326,200,1758.612811
-127.087412,200,1764.294409
-131.932688,200,1769.111636
-173.283674,200,1774.016146
-136.628355,200,1779.197381
-243.182001,200,1784.83979
-211.775639,200,1790.635977
-118.354741,200,1795.881461
-229.742424,200,1800.769967
-214.525052,200,1805.680711
-77.080104,200,1811.291309
-111.780884,200,1816.780853
-94.62268,200,1822.293243
-183.718693,200,1828.28654
-99.329176,200,1833.312831
-89.476585,200,1839.0947
-173.521166,200,1844.482231
-118.432212,200,1850.374436
-287.72798,200,1856.165524
-287.425385,200,1861.528445
-75.23421,200,1867.172494
-295.049056,200,1872.672524
-424.365401,200,1877.594975
-369.822791,200,1883.127228
-511.758564,200,1888.980243
-210.803135,200,1894.708573
-209.633039,200,1899.952764
-150.999751,200,1905.250599
-171.399402,200,1910.281809
-166.942048,200,1915.417516
-200.139306,200,1921.726044
-239.482675,200,1927.221527
-453.779178,200,1933.071455
-495.191543,200,1938.325475
-269.56311,200,1943.552121
-577.793235,200,1948.413945
-399.391392,200,1953.804924
-433.323853,200,1959.783934
-424.292237,200,1964.762213
-320.519632,200,1970.05725
-185.49101,200,1975.334141
-100.461991,200,1980.870673
-180.143236,200,1986.407443
-168.589945,200,1991.756147
-237.02612,200,1997.408301
-175.426784,200,2003.531387
-165.673451,200,2008.845224
-277.751095,200,2014.659199
-220.2876,200,2020.384155
-269.577077,200,2026.523204
-142.589731,200,2033.119984
-166.491841,200,2039.610803
-170.180785,200,2045.733745
-209.177531,200,2052.035405
-98.901329,200,2057.554405
-249.27893,200,2063.760025
-119.044879,200,2069.356257
-203.444404,200,2074.319895
-99.174296,200,2080.171258
-220.191602,200,2085.297825
-93.318584,200,2091.018452
-237.689589,200,2096.715766
-160.795218,200,2102.723984
-260.656612,200,2108.204576
-193.281465,200,2114.359292
-302.048588,200,2120.463703
-121.909585,200,2125.983646
-182.725707,200,2131.449735
-179.583688,200,2136.945682
-229.821733,200,2142.565772
-80.720403,200,2148.263672
-188.006529,200,2154.185035
-269.075753,200,2159.983267
-163.861211,200,2165.640295
-116.656256,200,2171.467186
-111.261308,200,2177.30149
-303.963469,200,2182.495833
-158.35476,200,2187.250302
-171.298323,200,2192.250865
-121.37093,200,2197.425057
-121.198011,200,2203.118874
-201.072401,200,2209.079162
-225.387582,200,2214.495586
-188.496568,200,2219.562974
-125.939995,200,2224.810711
-172.151179,200,2230.905631
-312.896736,200,2236.973418
-151.438741,200,2243.008629
-183.020778,200,2248.584972
-169.172257,200,2254.362702
-125.631232,200,2260.149786
-151.238957,200,2266.336571
-133.004739,200,2271.701766
-160.680877,200,2277.534894
-87.746038,200,2282.613741
-211.372955,200,2289.298502
-143.40834,200,2294.758413
-351.174384,200,2300.969979
-305.381479,200,2306.886324
-260.985386,200,2312.215706
-251.900927,200,2317.726728
-220.724368,200,2322.989126
-156.554768,200,2328.386722
-249.005243,200,2334.058354
-176.61907,200,2340.232451
-146.346618,200,2346.092974
-231.64731,200,2352.148889
-442.55783,200,2358.09769
-489.473592,200,2364.048354
-556.155125,200,2370.456629
-530.673084,200,2376.139486
-397.606809,200,2381.789448
-423.750587,200,2387.235659
-540.667183,200,2392.4277
-313.835146,200,2398.094498
-251.984074,200,2403.355358
-142.839469,200,2409.297638
-297.498464,200,2415.177073
-239.282103,200,2420.629143
-269.931706,200,2426.648164
-318.207404,200,2432.66101
-226.990897,200,2437.556486
-156.043595,200,2442.829957
-131.729799,200,2448.371295
-154.121754,200,2453.196304
-268.37806,200,2458.585151
-240.587283,200,2464.631961
-238.782192,200,2470.352436
-423.717561,200,2475.902031
-139.708208,200,2481.254759
-216.838691,200,2486.342782
-305.995639,200,2491.284661
-125.262269,200,2496.716536
-156.103092,200,2501.818714
-133.330884,200,2507.145
-248.102051,200,2512.949053
-299.078101,200,2517.900797
-272.593479,200,2523.080091
-298.886208,200,2528.39406
-145.689054,200,2533.129828
-312.382538,200,2538.136004
-214.168605,200,2543.24277
-142.268483,200,2548.763041
-285.794128,200,2553.873404
-192.666244,200,2559.573246
-99.92729,200,2564.682008
-174.346987,200,2570.29705
-149.873824,200,2575.953928
-208.684154,200,2580.978513
-128.110122,200,2585.765219
-297.464802,200,2591.816762
-78.649923,200,2597.559007
-142.665722,200,2603.061042
-254.858212,200,2608.417431
-179.629556,200,2613.16186
-148.531002,200,2618.495927
-270.360028,200,2623.992785
-163.874697,200,2629.530606
-252.400514,200,2635.465092
-143.341035,200,2640.823247
-86.301333,200,2646.374989
-112.395328,200,2651.657659
-285.308545,200,2657.330931
-226.239969,200,2662.405132
-127.810885,200,2667.479558
-156.480259,200,2673.660478
-90.957716,200,2678.897917
-182.801447,200,2684.567448
-219.008362,200,2690.131412
-192.374671,200,2695.642534
-236.028346,200,2700.910126
-106.575313,200,2706.645236
-145.047545,200,2711.882152
-186.433616,200,2716.558239
-141.440995,200,2721.213748
-160.867814,200,2725.658805
-291.860246,200,2730.094494
-247.66216,200,2734.41583
-196.273417,200,2739.066073
-222.615404,200,2743.60883
-256.710967,200,2748.5781
-286.755324,200,2753.565706
-189.74826,200,2758.211529
-130.585192,200,2762.388385
-69.162099,200,2766.680164
-189.860547,200,2771.32685
-264.274486,200,2775.439265
-243.097366,200,2779.888459
-176.47362,200,2784.356561
-229.257502,200,2788.872728
-253.884419,200,2793.530697
-174.828621,200,2798.08233
-169.169502,200,2802.629696
-212.715945,200,2806.963273
-212.99464,200,2811.405733
-113.763781,200,2816.079957
-224.436799,200,2820.203292
-146.913695,200,2824.842422
-169.472743,200,2829.15953
-247.207075,200,2833.852538
-121.578919,200,2837.87747
-215.623993,200,2841.652456
-160.987086,200,2845.828003
-111.666409,200,2849.705868
-270.640401,200,2853.810686
-259.723725,200,2858.055452
-248.749454,200,2862.131822
-158.582545,200,2866.271269
-259.934211,200,2870.217389
-236.184443,200,2874.165798
-178.201379,200,2877.984606
-185.967814,200,2882.135843
-145.844685,200,2886.077133
-312.799109,200,2890.20285
-236.891542,200,2894.311385
-234.376524,200,2898.262073
-220.121744,200,2902.229814
-380.743553,200,2906.552454
-130.850722,200,2910.852239
-133.27148,200,2914.912281
-188.336204,200,2919.224
-224.369183,200,2923.883126
-226.246236,200,2928.147406
-137.562743,200,2932.467116
-138.928079,200,2936.858427
-317.703082,200,2941.404911
-184.103622,200,2946.759922
-146.557661,200,2950.828103
-113.035334,200,2955.147639
-166.029516,200,2959.571494
-124.326442,200,2963.766696
-241.709799,200,2967.819624
-98.486185,200,2971.965107
-146.630982,200,2976.208123
-244.921079,200,2980.502064
-199.913219,200,2985.019486
-140.981046,200,2989.220214
-212.333617,200,2993.382743
-214.365297,200,2997.38291
-187.435506,200,3001.979799
-213.547617,200,3006.597172
-240.825027,200,3010.778147
-291.642396,200,3014.980656
-277.186557,200,3019.265334
-145.289441,200,3024.335182
-224.10058,200,3028.89675
-232.972009,200,3033.492296
-86.03732,200,3038.637747
-328.140528,200,3043.960761
-107.482216,200,3049.216894
-151.530188,200,3054.465775
-131.588038,200,3058.775313
-210.779143,200,3062.794458
-219.905979,200,3066.948167
-236.437109,200,3070.847044
-297.60177,200,3074.39554
-241.486161,200,3079.259211
-188.431076,200,3084.171406
-203.263906,200,3089.571079
-100.21768,200,3094.950167
-211.956861,200,3100.941167
-261.88686,200,3106.883333
-106.469134,200,3112.543231
-140.587859,200,3117.887681
-211.988816,200,3123.700854
-62.310982,200,3129.434284
-202.48065,200,3134.930449
-349.031698,200,3140.552442
-191.981778,200,3146.410213
-138.484724,200,3152.606899
-221.2646,200,3158.27196
-213.490169,200,3164.23281
-217.360233,200,3170.671062
-240.580947,200,3176.64699
-189.467311,200,3182.010911
-260.160943,200,3187.564529
-240.20456,200,3193.058858
-195.841272,200,3198.786592
-283.56753,200,3204.44418
-273.749574,200,3210.043219
-171.632856,200,3215.458174
-266.826054,200,3220.879099
-117.790957,200,3226.322467
-214.778039,200,3232.463935
-77.521722,200,3237.716936
-87.03413,200,3243.5194
-191.431471,200,3249.622209
-131.389442,200,3255.481694
-242.777408,200,3261.252916
-202.769325,200,3266.93248
-223.824973,200,3272.36941
-149.967031,200,3278.529436
-304.465279,200,3284.397927
-142.692942,200,3289.669006
-396.786866,200,3295.135177
-177.505338,200,3301.324467
-137.087649,200,3306.637509
-242.356143,200,3312.279206
-79.652254,200,3318.22255
-224.081651,200,3323.880161
-104.241077,200,3329.742988
-137.887899,200,3335.914928
-125.266706,200,3341.980927
-119.727366,200,3347.880852
-160.659725,200,3353.123631
-253.694116,200,3359.26248
-141.437079,200,3365.52531
-284.324396,200,3371.798769
-392.028858,200,3378.022044
-217.933869,200,3383.701285
-84.532294,200,3390.027301
-175.047387,200,3396.259586
-166.10417,200,3402.190818
-295.037869,200,3407.646037
-108.649587,200,3412.774886
-99.998695,200,3417.875494
-178.176791,200,3424.316759
-80.705802,200,3430.846758
-293.407345,200,3435.686509
-150.417516,200,3441.211709
-149.564965,200,3446.501626
-162.01743,200,3452.013069
-187.693651,200,3458.605585
-235.376828,200,3464.321518
-203.932884,200,3470.128866
-175.292308,200,3475.57942
-355.709653,200,3481.813208
-215.254365,200,3487.208369
-236.728981,200,3492.708674
-158.124258,200,3498.276238
-278.271114,200,3504.256224
-69.575884,200,3509.956805
-123.656275,200,3515.138975
-170.083323,200,3521.468608
-196.190706,200,3527.026467
-209.598215,200,3532.920678
-279.41278,200,3538.756968
-116.925141,200,3544.209221
-130.724049,200,3549.925305
-175.451362,200,3555.755358
-146.505627,200,3561.198701
-237.099585,200,3566.817839
-58.979796,200,3572.11255
-182.011286,200,3577.476534
-238.428362,200,3583.278154
-232.934772,200,3588.697183
-219.749015,200,3594.371288
-152.501822,200,3600.645636
-112.922815,200,3606.583874
-282.066857,200,3611.967764
-267.556344,200,3617.834979
-200.99714,200,3623.322472
-188.465424,200,3629.049803
-225.557007,200,3634.470092
-140.390361,200,3640.068119
-381.445719,200,3645.853428
-151.545587,200,3651.521974
-154.883698,200,3657.385432
-321.20891,200,3663.374123
-207.695163,200,3669.752709
-131.999865,200,3676.248653
-115.960806,200,3682.302269
-192.783428,200,3688.233701
-104.34221,200,3693.695446
-144.832574,200,3699.167377
-184.718229,200,3704.829509
-156.713046,200,3710.373825
-194.696118,200,3716.630623
-205.477816,200,3722.70957
-300.967996,200,3728.708374
-318.313044,200,3734.695123
-179.733624,200,3740.015105
-187.973918,200,3745.703173
-193.502328,200,3751.324803
-234.770803,200,3756.906903
-225.380954,200,3762.501117
-288.244077,200,3768.008977
-174.105117,200,3774.226683
-213.958648,200,3779.795599
-190.628218,200,3785.446868
-199.30349,200,3791.091361
-165.027587,200,3796.417966
-131.372888,200,3801.747439
-137.801556,200,3807.488317
-214.406648,200,3812.843583
-108.784853,200,3818.322911
-102.55663,200,3824.022938
-120.708192,200,3829.268552
-203.671653,200,3834.793646
-295.626918,200,3841.515706
-216.129679,200,3847.784667
-232.44698,200,3853.614474
-139.960521,200,3860.350778
-153.180699,200,3866.315435
-199.577436,200,3872.027003
-242.835595,200,3877.869427
-64.177008,200,3883.715578
-126.525682,200,3889.821716
-354.090885,200,3895.486047
-321.966433,200,3901.919245
-92.736841,200,3908.152906
-116.208905,200,3913.622844
-187.122509,200,3919.288869
-247.295541,200,3924.666234
-324.707739,200,3930.168194
-124.674894,200,3935.826363
-198.97035,200,3941.487944
-105.690258,200,3947.149254
-241.524038,200,3952.983113
-141.978963,200,3958.35006
-92.240445,200,3963.632552
-137.218377,200,3969.950249
-219.949026,200,3975.695918
-76.486813,200,3981.841807
-192.569527,200,3988.072078
-113.935032,200,3993.774616
-179.309214,200,3999.854247
-187.640838,200,4006.129658
-241.435591,200,4012.420788
-57.037667,200,4018.154279
-189.397134,200,4023.450366
-140.405219,200,4028.906024
-275.973455,200,4034.72706
-252.722946,200,4040.307164
-145.910165,200,4045.75828
-94.207921,200,4051.708269
-118.095903,200,4057.12378
-285.131476,200,4062.698664
-147.055475,200,4068.235641
-194.943976,200,4073.273378
-179.593995,200,4079.037671
-103.230258,200,4084.730302
-200.524375,200,4090.228608
-120.07409,200,4096.612124
-223.388122,200,4102.553135
-182.925134,200,4108.847504
-196.391683,200,4115.12373
-253.969785,200,4121.598226
-259.715745,200,4128.276907
-303.890038,200,4135.030221
-175.994076,200,4141.245962
-94.463512,200,4148.189275
-199.650926,200,4153.461526
-269.777625,200,4159.809441
-175.753145,200,4166.003547
-147.3517,200,4172.307215
-249.095936,200,4178.066483
-216.783012,200,4184.309964
-309.091563,200,4189.890646
-116.293999,200,4196.202654
-217.459527,200,4202.073757
-206.696545,200,4207.977204
-150.149122,200,4213.520692
-232.534925,200,4219.556805
-300.446966,200,4224.890677
-204.599188,200,4231.020493
-246.018501,200,4236.061263
-151.675623,200,4241.92586
-140.947275,200,4248.091503
-295.562689,200,4253.752492
-170.896333,200,4259.940552
-115.687853,200,4266.230447
-227.474056,200,4272.074181
-90.221144,200,4277.743581
-204.034347,200,4283.762166
-178.478329,200,4289.397467
-249.802431,200,4295.062081
-208.448763,200,4300.738991
-268.066831,200,4306.32723
-193.496163,200,4312.544446
-220.627821,200,4318.713266
-195.299744,200,4324.254856
-115.44006,200,4329.612567
-176.097979,200,4335.089561
-222.712823,200,4340.60826
-232.726639,200,4346.51585
-190.902636,200,4352.024793
-208.366393,200,4357.283883
-173.833032,200,4362.426111
-173.314952,200,4368.892872
-208.936668,200,4375.364447
-166.12849,200,4381.67789
-138.834469,200,4387.795296
-161.048173,200,4393.799612
-185.288805,200,4399.830507
-166.052466,200,4406.549267
-122.021153,200,4412.352737
-230.852679,200,4417.790171
-195.46973,200,4423.26529
-124.75687,200,4429.4499
-97.372389,200,4435.47978
-219.227845,200,4441.33139
-216.064642,200,4447.423843
-258.988105,200,4453.575608
-153.607051,200,4459.122572
-102.96169,200,4465.960849
-179.050239,200,4471.961593
-295.746077,200,4478.191986
-89.715307,200,4483.94307
-230.359465,200,4490.534416
-81.856313,200,4497.008047
-118.378628,200,4503.177023
-183.698725,200,4509.134306
-300.97118,200,4514.780674
-231.145051,200,4520.576314
-134.203898,200,4526.288682
-317.88944,200,4531.951208
-179.660397,200,4537.746427
-244.568868,200,4543.461703
-234.877499,200,4548.782442
-226.441727,200,4554.683576
-143.219815,200,4561.058999
-180.533376,200,4567.358688
-223.264916,200,4572.879174
-243.661957,200,4578.186557
-273.340894,200,4583.414451
-243.872669,200,4589.650813
-213.756895,200,4595.861783
-161.50318,200,4601.924292
-213.071075,200,4607.896584
-279.709476,200,4613.030144
-340.341466,200,4618.406337
-307.45805,200,4623.99064
-169.436664,200,4629.331338
-114.375878,200,4635.000069
-158.736348,200,4641.065138
-135.337513,200,4646.880125
-252.105869,200,4652.876149
-215.421571,200,4658.731127
-242.080403,200,4664.301905
-282.807341,200,4669.875702
-215.008728,200,4675.536489
-244.873236,200,4680.922948
-213.812024,200,4687.015359
-159.427197,200,4693.040717
-285.063508,200,4699.189435
-159.643253,200,4705.536704
-239.783489,200,4711.444145
-229.310405,200,4716.820385
-175.65115,200,4722.507463
-178.90576,200,4728.471925
-87.285943,200,4735.109223
-120.731846,200,4740.887914
-120.326505,200,4746.163693
-234.91717,200,4751.430454
-318.011777,200,4757.181429
-161.31437,200,4762.700302
-205.348878,200,4768.470333
-148.522598,200,4774.096537
-160.581615,200,4779.899756
-205.166037,200,4786.354083
-206.840275,200,4791.833143
-175.763492,200,4797.375761
-244.613947,200,4803.301145
-143.513618,200,4809.168277
-233.563195,200,4814.51503
-128.319643,200,4820.276797
-226.749959,200,4826.563486
-206.721921,200,4832.760478
-141.395653,200,4839.047328
-243.122956,200,4845.382066
-156.409485,200,4851.440413
-112.287611,200,4857.350343
-91.179911,200,4862.793139
-152.609072,200,4868.632753
-106.055552,200,4874.221831
-195.618631,200,4880.750825
-123.411062,200,4886.587753
-332.589411,200,4892.163483
-226.805993,200,4898.093897
-183.985637,200,4904.255465
-254.133709,200,4909.988483
-192.064318,200,4915.347521
-146.023904,200,4921.210543
-176.452135,200,4927.952458
-132.239216,200,4934.160077
-146.79123,200,4939.588552
-104.254126,200,4945.850676
-111.977916,200,4951.640718
-184.203785,200,4957.354697
-264.788075,200,4964.062372
-148.781022,200,4969.782494
-157.46298,200,4975.480336
-266.290254,200,4981.377121
-177.487529,200,4987.229581
-289.706806,200,4993.224579
-153.924864,200,4999.164721
-245.80937,200,5004.500036
-260.421344,200,5010.61246
-145.447351,200,5016.602893
-114.807309,200,5022.379885
-208.740605,200,5028.269301
-224.432657,200,5033.596478
-232.635809,200,5038.957512
-156.594956,200,5044.544789
-243.34654,200,5050.021515
-151.893672,200,5055.485656
-134.063387,200,5060.979888
-232.207323,200,5066.650882
-144.0738,200,5072.356245
-160.123947,200,5078.048226
-229.729561,200,5083.692605
-147.394613,200,5090.138999
-119.166757,200,5096.419311
-200.871356,200,5101.936549
-236.88967,200,5107.638287
-208.002914,200,5113.404895
-231.771059,200,5120.176047
-144.596519,200,5126.469512
-229.835664,200,5131.573707
-125.423795,200,5136.996233
-198.677121,200,5142.453073
-189.826874,200,5148.063609
-125.68044,200,5153.932564
-164.523225,200,5159.577393
-177.785444,200,5165.431823
-169.267277,200,5172.136159
-94.183946,200,5178.383835
-191.391989,200,5185.32985
-217.825798,200,5192.143077
-151.603431,200,5197.877649
-158.416531,200,5203.717392
-157.594873,200,5209.649546
-134.797855,200,5216.22642
-148.348368,200,5222.70281
-185.083359,200,5229.048703
-156.423333,200,5234.829551
-239.213029,200,5240.336702
-178.403013,200,5246.611573
-250.963708,200,5252.377474
-119.029793,200,5258.331792
-279.096417,200,5264.695237
-271.342473,200,5270.216202
-286.370138,200,5275.920257
-204.644934,200,5281.54032
-162.720996,200,5287.718195
-227.863632,200,5293.47791
-83.951532,200,5299.579422
-118.305431,200,5305.478984
-206.076705,200,5310.868868
-292.174682,200,5316.712144
-209.713951,200,5323.083102
-169.144269,200,5329.926925
-267.80907,200,5335.80056
-157.807127,200,5341.47794
-174.154196,200,5347.39761
-105.760171,200,5353.063747
-208.319794,200,5358.985714
-218.948064,200,5364.880616
-117.241947,200,5370.480826
-119.020238,200,5376.219957
-151.97425,200,5382.429804
-133.606267,200,5388.425659
-115.224281,200,5394.361029
-105.195409,200,5400.082232
-117.480575,200,5405.749642
-238.734255,200,5412.079265
-142.32631,200,5418.616972
-195.884306,200,5424.284703
-102.061054,200,5430.396794
-123.51093,200,5435.977737
-220.78362,200,5441.950661
-217.482992,200,5448.147159
-157.87952,200,5454.368723
-150.907504,200,5460.395015
-147.930445,200,5466.346103
-188.071297,200,5471.665993
-281.26401,200,5477.046385
-242.609078,200,5482.562002
-211.232846,200,5488.352326
-200.459251,200,5493.513044
