#{"t_start": 1744821846.8016012, "env_id": "None"}
r,l,t
3.797831,200,340.825935
6.028906,200,343.445376
3.267746,200,346.154637
6.31915,200,348.628244
4.011023,200,351.176309
3.239288,200,353.697206
5.432345,200,356.215177
7.21122,200,358.783625
3.010999,200,361.400167
6.700066,200,363.914125
4.803984,200,366.431607
5.150663,200,368.92961
5.226414,200,371.574551
3.977318,200,374.161798
1.733463,200,376.829664
1.315506,200,379.381976
4.299163,200,381.949199
5.182413,200,384.509025
9.114587,200,387.033347
9.258396,200,389.556235
3.375079,200,392.230808
6.868168,200,394.763389
2.546069,200,397.45273
9.494866,200,399.968651
3.161266,200,402.507472
3.878387,200,405.08156
2.732822,200,407.771492
7.47099,200,410.302019
1.820203,200,412.839784
4.345066,200,415.372931
3.964838,200,417.938295
4.412571,200,420.49966
2.759137,200,423.315644
2.948085,200,425.949991
3.705269,200,428.479268
3.351395,200,431.044532
4.870568,200,433.63046
3.590236,200,436.20324
4.48407,200,438.834001
2.930197,200,441.457287
5.223324,200,444.053961
3.59699,200,446.649564
2.47276,200,449.372806
10.33037,200,451.932425
2.25605,200,454.516034
2.336496,200,457.204411
5.031701,200,459.788135
10.6939,200,462.3858
8.152426,200,464.931469
2.545643,200,467.579667
10.130809,200,470.173356
3.432981,200,472.860333
5.038395,200,475.598245
4.774085,200,478.177209
2.268941,200,480.761196
3.0269,200,483.357737
5.286257,200,485.933178
3.470815,200,488.635917
5.068559,200,491.202385
6.032443,200,493.732955
6.492581,200,496.325783
5.282629,200,498.909811
2.380048,200,501.581306
2.163626,200,504.326837
2.791952,200,506.861916
2.385638,200,509.456072
13.929035,200,512.009722
8.799946,200,514.558369
3.303163,200,517.122121
4.352914,200,519.890261
5.662196,200,522.503381
3.22817,200,525.085199
3.096212,200,527.796488
2.080066,200,530.354276
1.964077,200,532.913206
1.778842,200,535.582382
4.55593,200,538.151047
4.282471,200,540.741215
6.327357,200,543.332975
6.421418,200,545.890662
4.713446,200,548.455581
6.947724,200,551.136796
2.989917,200,553.959436
2.624152,200,556.792439
3.098265,200,559.61408
2.86791,200,562.374985
1.47481,200,565.133671
8.685238,200,567.816525
3.57811,200,570.382523
7.631165,200,573.023149
3.405219,200,575.568503
3.473667,200,578.104662
4.283811,200,580.856002
5.838894,200,583.58124
3.531585,200,586.571051
5.32493,200,589.185525
2.077876,200,591.741036
1.700888,200,594.345791
6.003406,200,596.920429
2.123741,200,599.647949
2.4622,200,602.245041
3.245788,200,604.787666
2.195303,200,607.497637
5.693554,200,610.037211
4.650179,200,612.664142
7.302287,200,615.341368
3.20199,200,617.995104
3.338358,200,620.590304
2.996141,200,623.196645
2.471789,200,625.75825
9.338473,200,628.331463
2.567143,200,630.960917
8.73056,200,633.770739
3.031198,200,636.320279
3.87613,200,638.870827
7.57938,200,641.482513
3.020054,200,644.064475
4.821842,200,646.677768
7.559676,200,649.374631
5.857724,200,651.952831
3.872921,200,654.547633
2.804078,200,657.108489
5.326243,200,659.872944
3.480807,200,662.517975
4.944074,200,665.225235
1.303612,200,667.791499
3.353713,200,670.37908
6.827323,200,672.976388
3.679149,200,675.549453
3.067391,200,678.135282
3.459958,200,680.895269
5.052673,200,684.024046
2.508017,200,686.890036
8.404825,200,689.688064
4.670463,200,692.520978
5.412247,200,695.393614
3.718396,200,698.136526
7.342644,200,700.768942
5.469253,200,703.304101
3.070607,200,705.867762
2.580162,200,708.592185
9.896577,200,711.36932
9.088034,200,714.580358
3.852326,200,717.583438
4.187189,200,720.215987
2.128655,200,723.097926
1.90112,200,725.760911
12.055115,200,728.858368
4.32033,200,731.675367
1.654782,200,734.7064
3.860274,200,737.840719
3.116368,200,740.667151
2.060511,200,743.542279
3.016922,200,746.423494
2.039988,200,749.116602
4.606001,200,751.699463
2.049589,200,754.432874
5.549794,200,757.008129
6.615046,200,759.809277
4.183763,200,762.410406
3.462622,200,764.956175
3.670673,200,767.971476
2.248527,200,770.895108
3.942585,200,773.525821
2.609414,200,776.246325
6.14566,200,778.877711
6.624546,200,781.506084
6.592228,200,784.351951
4.073753,200,787.311031
3.287339,200,789.886827
2.207091,200,792.675851
4.651708,200,795.207975
6.596849,200,798.188591
3.972047,200,800.935284
1.895933,200,803.730882
3.147717,200,806.300756
6.28728,200,808.97294
2.615067,200,811.608521
5.692933,200,814.093214
3.6332,200,816.696759
2.030535,200,819.160981
1.756223,200,821.628776
4.757593,200,824.35213
1.937656,200,826.822946
3.00201,200,829.305249
10.784456,200,831.834121
3.915894,200,834.38025
2.915048,200,836.921554
5.160159,200,839.587043
1.8345,200,842.221011
2.003596,200,844.645243
3.044427,200,847.159726
2.093641,200,849.75482
6.59488,200,852.260362
3.426454,200,854.877003
2.302841,200,857.517349
1.556831,200,860.139307
1.897712,200,863.02662
5.846322,200,865.764146
2.745618,200,868.366201
10.577014,200,870.987767
2.830665,200,873.848291
5.627262,200,876.42056
6.056375,200,878.861617
1.801957,200,881.460465
7.435677,200,884.058088
3.80355,200,886.687188
4.811531,200,889.352237
2.419204,200,891.975187
2.401882,200,894.492747
4.522025,200,896.941599
4.761126,200,899.4588
2.092007,200,901.995718
1.971574,200,904.780195
6.030852,200,907.444671
3.15356,200,909.938416
3.086952,200,912.742126
2.823019,200,915.446205
6.026561,200,918.108796
2.881181,200,920.904495
3.056758,200,923.641358
5.891664,200,926.310633
2.412533,200,929.193974
6.889544,200,932.188624
2.00996,200,935.226909
6.542675,200,938.30702
2.061921,200,941.069846
3.013038,200,943.899305
3.515536,200,946.787234
1.737926,200,949.522549
2.5102,200,952.273129
11.575462,200,954.874925
2.432981,200,957.57102
6.875601,200,960.325075
6.839155,200,962.980828
8.270727,200,965.514868
1.933854,200,968.218975
2.283254,200,970.809585
9.091307,200,973.381748
9.847602,200,975.917159
5.644693,200,978.498322
1.521809,200,981.139153
5.033231,200,983.85122
4.142258,200,986.363644
9.26959,200,988.947056
6.1175,200,991.433587
6.438861,200,993.92147
5.019673,200,996.565755
9.94979,200,999.173788
3.256095,200,1001.795032
5.275581,200,1004.45091
6.518998,200,1007.03206
10.60566,200,1009.650285
4.594532,200,1012.143163
2.085095,200,1014.82146
2.981551,200,1017.452865
4.067823,200,1020.027388
2.751762,200,1022.581691
1.862373,200,1025.210966
7.9853,200,1027.76563
3.959517,200,1030.466214
2.203801,200,1033.180418
3.287323,200,1035.766199
2.534707,200,1038.197066
4.481054,200,1040.76719
8.082731,200,1043.274828
4.022766,200,1045.808535
2.045089,200,1048.572773
3.986703,200,1051.102664
1.858246,200,1053.619773
2.287574,200,1056.149066
5.455352,200,1058.704626
3.700742,200,1061.271412
6.830449,200,1063.94587
3.906637,200,1066.568207
1.647836,200,1069.107575
2.677986,200,1071.559459
4.349089,200,1073.993816
2.999612,200,1076.543725
5.040624,200,1079.171102
5.823468,200,1081.845483
2.611687,200,1084.363994
2.113492,200,1086.860385
3.079634,200,1089.394635
2.842733,200,1091.964381
6.159477,200,1094.452786
1.932931,200,1097.085098
3.063197,200,1099.691273
1.550146,200,1102.210967
2.644245,200,1104.74889
3.528065,200,1107.254838
4.926415,200,1109.813753
4.509052,200,1112.623621
2.509804,200,1115.226955
2.949174,200,1117.821311
1.997001,200,1120.37443
2.715921,200,1122.895075
1.615472,200,1125.609885
2.017758,200,1128.802667
2.037239,200,1131.325902
5.2046,200,1133.871071
6.033263,200,1136.447327
6.634402,200,1139.004478
4.490977,200,1141.608874
3.171137,200,1144.305815
5.387867,200,1146.696026
6.380957,200,1149.144592
9.157478,200,1151.632592
5.708272,200,1154.281965
2.094071,200,1156.864213
4.764442,200,1159.490228
8.475691,200,1162.072517
4.69649,200,1164.641906
3.978473,200,1167.077467
4.474351,200,1169.57317
2.867777,200,1171.958374
2.134565,200,1174.440124
4.145036,200,1177.062203
3.65673,200,1179.589299
3.43019,200,1182.00767
3.2415,200,1184.540233
8.128554,200,1187.073464
