#{"t_start": 1749992639.2210407, "env_id": "None"}
r,l,t
-33.628203,200,791.194412
-49.036001,200,798.318168
-32.12004,200,804.986401
-49.536422,200,811.795629
-39.280763,200,818.672119
-37.562258,200,825.574373
-30.274823,200,832.605316
-71.353819,200,839.666481
-48.795904,200,846.804527
-40.512672,200,853.580828
-42.552455,200,860.953438
-51.295658,200,867.968844
-34.418891,200,875.554792
-25.408066,200,882.218173
-62.659562,200,888.866663
-68.8348,200,895.530481
-46.876693,200,902.942503
-63.707129,200,910.172377
-125.755328,200,916.744917
-62.770662,200,923.393715
-35.191467,200,929.875326
-55.72767,200,936.263623
-43.742152,200,942.636295
-84.597884,200,948.884732
-60.213134,200,954.841217
-52.881859,200,961.704155
-34.058896,200,968.527514
-64.239663,200,975.440926
-73.496829,200,981.599455
-63.877613,200,988.504685
-161.014426,200,994.858194
53.956348,200,1001.390918
-61.229161,200,1007.870265
-62.980811,200,1014.322729
-153.208885,200,1020.684157
-76.863785,200,1027.065676
-99.349586,200,1033.523211
-133.471666,200,1040.398357
-76.590106,200,1046.806515
-34.251114,200,1053.544758
-23.775562,200,1059.953907
-84.686132,200,1066.5302
-41.588984,200,1072.925639
-149.995908,200,1079.60428
-87.980938,200,1086.431144
-105.06194,200,1092.426374
-141.386018,200,1099.503505
-76.812619,200,1106.28152
-69.030056,200,1112.743325
-72.803994,200,1119.415813
-51.563266,200,1126.070507
-81.191839,200,1133.012681
-153.884066,200,1139.227357
-104.916904,200,1146.095711
-121.681648,200,1153.230442
-115.598154,200,1160.083354
-89.47326,200,1166.673204
-118.966779,200,1173.430413
-76.209299,200,1180.505561
-51.781598,200,1187.429286
-30.728374,200,1194.431174
-84.02516,200,1201.618089
-100.878987,200,1208.448307
-88.536181,200,1215.558563
-110.057623,200,1222.500129
-58.359279,200,1229.962338
-93.915947,200,1236.207013
-45.814201,200,1243.004136
-44.797252,200,1249.368173
-107.750272,200,1255.798191
-134.498352,200,1262.189134
-66.01917,200,1268.456194
-45.051993,200,1274.663841
-86.637557,200,1281.134293
-99.953452,200,1287.219904
-114.780901,200,1294.207108
-54.977004,200,1300.436781
-88.402504,200,1306.955422
-90.477602,200,1313.486887
-83.383863,200,1319.868774
-55.131063,200,1326.394538
-155.995128,200,1332.528162
-53.999601,200,1338.912426
-164.656978,200,1345.084206
-71.559656,200,1351.074755
-104.316453,200,1357.454812
-115.485386,200,1363.928338
-59.614368,200,1370.770909
-83.733511,200,1377.394899
-105.61561,200,1383.899969
-93.256154,200,1390.924245
-100.449089,200,1397.710487
-79.495497,200,1404.491823
-125.934628,200,1410.809129
-46.314641,200,1417.564243
-46.080092,200,1423.960515
-84.235333,200,1430.344275
-164.348237,200,1437.137321
-145.505477,200,1443.445441
-81.375321,200,1450.171329
-92.667399,200,1456.852336
-36.497444,200,1463.423308
-132.280655,200,1470.6526
-119.605044,200,1476.916476
-128.806219,200,1483.966686
-141.160047,200,1490.192827
-74.35388,200,1496.767902
-42.63315,200,1503.368785
-82.946168,200,1509.636038
-104.350011,200,1516.336216
-106.100003,200,1523.092118
-241.988615,200,1529.406149
-43.416029,200,1536.17173
-118.470001,200,1542.518392
-85.688602,200,1549.437351
-96.124213,200,1555.712289
-139.320534,200,1562.111012
-174.112604,200,1568.854551
-44.340375,200,1575.406385
-59.88634,200,1581.789148
-96.557276,200,1588.299864
-83.263122,200,1594.911738
-43.015372,200,1601.673104
-133.920758,200,1608.33429
-61.116359,200,1614.899872
-138.454535,200,1621.557846
-70.941883,200,1628.566867
-171.349914,200,1634.990552
-144.895161,200,1642.378828
-33.110612,200,1649.659612
-99.915626,200,1656.781541
-64.254907,200,1663.405753
-113.546463,200,1670.058021
-131.302096,200,1677.482211
-44.95711,200,1683.814414
-38.966928,200,1690.656959
-69.425708,200,1697.114148
-42.303246,200,1703.76551
-43.55682,200,1710.173112
-34.505785,200,1716.346014
-42.188268,200,1722.919581
24.287678,200,1730.014557
34.889471,200,1736.703484
18.395714,200,1743.920348
32.830483,200,1750.450777
13.371252,200,1757.163366
-48.56443,200,1763.558857
-42.097993,200,1770.124076
46.977212,200,1777.099201
8.322554,200,1783.661021
-27.718224,200,1790.718388
72.910329,200,1797.021691
-47.266884,200,1803.265836
-39.39542,200,1809.568925
-83.743576,200,1815.907476
-19.343034,200,1823.013606
-31.870667,200,1829.303256
-28.289539,200,1836.487914
-41.477684,200,1843.295346
157.892287,200,1850.170227
43.273271,200,1856.909367
24.935799,200,1863.401411
-28.704379,200,1870.487081
132.999354,200,1877.080505
41.021317,200,1883.946906
40.977976,200,1890.778512
88.809539,200,1897.495211
-30.620379,200,1904.466466
-10.383248,200,1910.948759
-37.115745,200,1917.58364
-31.900843,200,1923.967625
-42.326609,200,1930.551597
36.439033,200,1937.515196
83.62688,200,1944.719253
17.073141,200,1951.720711
123.202194,200,1958.123329
83.530085,200,1965.578079
-66.755305,200,1972.453467
-20.500786,200,1979.716146
8.993433,200,1986.393297
-26.94401,200,1993.322525
-35.749545,200,2000.479631
