#{"t_start": 1749992639.2230315, "env_id": "None"}
r,l,t
10.294989,200,1092.425379
-65.56658,200,1099.500519
-49.986267,200,1106.282516
-37.417282,200,1112.7493
-59.978987,200,1119.410836
-34.056065,200,1126.072499
-30.160431,200,1133.005713
-8.652061,200,1139.230344
-52.487352,200,1146.097703
-69.265608,200,1153.227456
-52.450668,200,1160.081364
-67.953039,200,1166.67022
-100.047243,200,1173.42444
26.662109,200,1180.50357
69.283265,200,1187.425304
-39.367761,200,1194.430179
-55.598401,200,1201.615103
-27.41995,200,1208.440343
-99.863041,200,1215.551595
-75.155759,200,1222.491168
-57.963949,200,1229.960347
-47.432602,200,1236.203031
-1.728238,200,1243.001149
-56.246444,200,1249.364474
-27.383575,200,1255.794209
-69.522116,200,1262.180174
-34.985846,200,1268.457191
-43.158571,200,1274.667825
66.339422,200,1281.125332
-33.241762,200,1287.210945
-45.798739,200,1294.206112
-29.022417,200,1300.431802
-45.059142,200,1306.954428
-51.882562,200,1313.4839
-45.610902,200,1319.86977
-28.217434,200,1326.400513
84.474571,200,1332.526171
-33.818226,200,1338.90446
-76.248044,200,1345.084208
-41.004742,200,1351.069778
-4.999778,200,1357.450829
-51.28644,200,1363.925351
30.794638,200,1370.773897
-32.992979,200,1377.388924
36.084447,200,1383.895986
-45.239513,200,1390.928229
-20.456851,200,1397.704513
-3.582945,200,1404.493816
-38.42151,200,1410.809129
-41.939762,200,1417.562252
-42.532449,200,1423.958524
-41.109617,200,1430.346268
-16.543489,200,1437.134334
-34.230661,200,1443.44345
-24.356424,200,1450.16635
37.621922,200,1456.847358
-14.819664,200,1463.424303
-50.725175,200,1470.648617
33.07543,200,1476.910502
-40.811615,200,1483.969675
-16.208897,200,1490.185852
-62.031424,200,1496.764916
71.497247,200,1503.365799
46.798857,200,1509.635043
34.677134,200,1516.333232
11.16616,200,1523.087139
-35.658891,200,1529.404158
-28.857109,200,1536.169087
-39.626092,200,1542.513413
11.872488,200,1549.43536
-45.525997,200,1555.710298
-89.231556,200,1562.111012
-13.57491,200,1568.850569
10.356402,200,1575.403399
-78.003526,200,1581.786161
-34.034068,200,1588.297873
-36.855087,200,1594.907756
-48.375796,200,1601.666134
-20.190999,200,1608.331304
9.66608,200,1614.901863
-30.156549,200,1621.562825
-49.257824,200,1628.568858
-65.027608,200,1634.99354
52.555902,200,1642.38082
9.366168,200,1649.653638
118.174968,200,1656.777558
-16.433452,200,1663.402767
-31.846776,200,1670.050057
-11.875341,200,1677.474247
54.346296,200,1683.821124
-50.243747,200,1690.661938
-52.239438,200,1697.108175
-3.08357,200,1703.763519
-41.988766,200,1710.163156
7.283156,200,1716.34004
-20.584667,200,1722.923565
-42.319371,200,1730.007588
27.624858,200,1736.703486
71.902843,200,1743.914375
23.089123,200,1750.448786
42.836904,200,1757.163366
40.757254,200,1763.559854
-34.158536,200,1770.118103
2.344343,200,1777.096215
-78.812115,200,1783.664008
-27.299975,200,1790.709426
57.640301,200,1797.017709
-33.789055,200,1803.261854
28.623931,200,1809.562951
43.471451,200,1815.899512
75.532581,200,1823.010619
-16.184104,200,1829.302261
-39.006241,200,1836.484928
90.645154,200,1843.294351
31.524909,200,1850.166245
16.380222,200,1856.914347
-53.135107,200,1863.404399
-54.117509,200,1870.48509
-35.666377,200,1877.078514
16.325609,200,1883.950892
41.740153,200,1890.773535
70.739788,200,1897.480277
29.191587,200,1904.464475
-15.065233,200,1910.94378
-32.232101,200,1917.577667
115.341311,200,1923.966621
92.982685,200,1930.544626
75.012368,200,1937.511214
26.954595,200,1944.72224
23.358115,200,1951.719719
62.050426,200,1958.119348
103.14636,200,1965.574069
4.948309,200,1972.459442
86.503377,200,1979.717143
-35.406872,200,1986.399272
-51.61421,200,1993.324516
100.306922,200,2000.47067
