#{"t_start": 1749992639.224032, "env_id": "None"}
r,l,t
-51.60519,200,1229.961339
-47.528592,200,1236.201035
-182.521321,200,1243.000149
-97.684733,200,1249.361197
-182.653055,200,1255.794204
-40.865196,200,1262.186143
-67.364559,200,1268.458183
-35.106608,200,1274.659854
-115.921038,200,1281.135285
-96.201009,200,1287.210939
-82.982467,200,1294.202126
-51.99155,200,1300.43379
-93.959258,200,1306.954424
-107.509928,200,1313.483895
-66.392853,200,1319.87076
-97.912114,200,1326.39055
-59.393261,200,1332.525171
-68.267546,200,1338.907447
-46.428058,200,1345.082211
-51.288439,200,1351.074752
-109.92342,200,1357.452816
-106.764627,200,1363.928334
-74.701618,200,1370.773892
-56.934469,200,1377.391907
-114.500588,200,1383.892994
-41.094706,200,1390.928225
-78.380506,200,1397.700526
-118.541591,200,1404.492815
-109.471425,200,1410.809124
-76.603967,200,1417.562248
-127.96659,200,1423.960512
-40.020744,200,1430.346263
-144.9832,200,1437.131342
-171.369429,200,1443.436475
-115.02763,200,1450.163358
-76.028477,200,1456.847353
-37.314588,200,1463.419321
-70.021704,200,1470.643635
-106.323827,200,1476.913484
-98.988845,200,1483.966682
-96.04651,200,1490.188835
-54.635779,200,1496.764911
-118.477856,200,1503.368946
-29.118286,200,1509.641011
-46.626941,200,1516.328245
-201.274682,200,1523.086138
-118.868699,200,1529.403158
-88.283047,200,1536.171729
-87.056171,200,1542.510422
-82.563133,200,1549.435355
-40.650803,200,1555.710294
-133.292427,200,1562.109016
-34.883388,200,1568.852561
-100.217117,200,1575.408374
-130.581417,200,1581.785161
-62.323119,200,1588.291894
-112.122851,200,1594.913727
-36.534711,200,1601.664138
-13.977593,200,1608.335283
-61.684176,200,1614.901859
-75.884304,200,1621.557841
0.009415,200,1628.567858
-48.202442,200,1634.992539
-35.420587,200,1642.380816
-191.045793,200,1649.64965
-41.717433,200,1656.780542
2.897507,200,1663.403757
12.847724,200,1670.050052
-129.781406,200,1677.474242
-114.962047,200,1683.825078
-71.70329,200,1690.659946
-74.952491,200,1697.10817
-99.497779,200,1703.762518
-45.509478,200,1710.170121
-49.072177,200,1716.343023
-33.437914,200,1722.921568
-47.861734,200,1730.011566
-51.42433,200,1736.697507
-165.830041,200,1743.917357
-137.451146,200,1750.449777
-50.164786,200,1757.164359
-144.53926,200,1763.562836
-43.218617,200,1770.121085
-103.933389,200,1777.098203
-72.441176,200,1783.664003
-195.310911,200,1790.708425
-182.296786,200,1797.012726
-173.089328,200,1803.260854
-171.702815,200,1809.564938
-80.361014,200,1815.902493
-45.958499,200,1823.008624
-59.329132,200,1829.300264
-78.857346,200,1836.479945
-63.799463,200,1843.295342
-132.523812,200,1850.16624
-170.90226,200,1856.913346
-107.55062,200,1863.399415
-131.834156,200,1870.490066
-36.538273,200,1877.083491
-151.198685,200,1883.942919
-30.910883,200,1890.776517
56.817617,200,1897.487242
-33.418517,200,1904.458495
11.981731,200,1910.945768
41.101266,200,1917.584632
66.859295,200,1923.957655
100.154714,200,1930.544622
50.775317,200,1937.512205
61.771363,200,1944.715266
10.517893,200,1951.714733
-27.335474,200,1958.120338
125.107327,200,1965.573069
137.379993,200,1972.449476
156.777459,200,1979.717139
-42.584535,200,1986.397275
20.588846,200,1993.319534
39.294142,200,2000.471661
