#{"t_start": 1749992639.2230315, "env_id": "None"}
r,l,t
-32.469582,200,994.858194
34.222571,200,1001.393905
-9.943313,200,1007.874249
-48.239119,200,1014.324721
-34.327715,200,1020.67918
-13.022432,200,1027.062689
51.149328,200,1033.524207
34.650002,200,1040.396367
-38.611881,200,1046.805521
-42.577734,200,1053.541772
-35.619164,200,1059.952912
-32.846071,200,1066.528209
-56.753563,200,1072.925639
-5.705352,200,1079.607268
-20.136649,200,1086.426167
13.333485,200,1092.425379
-60.561752,200,1099.498527
14.639247,200,1106.280525
-47.121611,200,1112.746312
-41.770447,200,1119.407848
102.934217,200,1126.070508
95.107329,200,1133.010691
-45.58557,200,1139.228354
-27.077348,200,1146.089737
-43.610887,200,1153.228451
-66.20999,200,1160.081364
-55.393441,200,1166.67022
-41.277734,200,1173.426431
-23.600922,200,1180.500583
-34.200031,200,1187.424309
-46.992096,200,1194.429183
58.507895,200,1201.615103
-69.43912,200,1208.444325
-46.806294,200,1215.558564
-87.500744,200,1222.496146
-47.832303,200,1229.956364
-18.567191,200,1236.200044
-53.702775,200,1243.006128
-54.568746,200,1249.364474
-21.28436,200,1255.797197
-43.287299,200,1262.186147
25.144239,200,1268.454204
35.818186,200,1274.665857
-21.356485,200,1281.135294
-8.13383,200,1287.217913
21.740148,200,1294.206112
-35.887707,200,1300.431802
-40.865791,200,1306.957415
-37.749056,200,1313.482904
38.803663,200,1319.86977
-69.338207,200,1326.39653
-43.473219,200,1332.525175
-46.927647,200,1338.906452
64.507433,200,1345.083212
-14.829,200,1351.075752
-36.663769,200,1357.447842
-19.856932,200,1363.924355
-29.912833,200,1370.773897
57.932485,200,1377.391911
73.831073,200,1383.897979
36.149602,200,1390.926236
-41.803111,200,1397.708496
-7.765485,200,1404.491823
-58.406008,200,1410.808133
-48.390385,200,1417.562252
-21.568492,200,1423.959521
-27.175348,200,1430.347264
-100.905123,200,1437.140307
-53.208687,200,1443.444445
-38.813359,200,1450.169338
-36.367693,200,1456.848354
-36.452306,200,1463.427292
-55.653766,200,1470.650609
-45.434689,200,1476.913489
-78.516986,200,1483.969675
-36.061196,200,1490.184856
-49.094515,200,1496.766909
-60.056548,200,1503.366794
-85.734813,200,1509.642012
-151.541515,200,1516.330241
-58.168336,200,1523.087139
-40.134435,200,1529.398183
-33.220662,200,1536.174718
-64.991101,200,1542.516401
-64.387282,200,1549.442331
-41.327134,200,1555.706315
-31.254031,200,1562.113003
-43.569206,200,1568.857538
-31.991756,200,1575.407382
64.96432,200,1581.790147
-90.525213,200,1588.293891
35.75249,200,1594.912735
36.125175,200,1601.669121
36.354418,200,1608.337279
-59.945848,200,1614.900867
-33.178376,200,1621.561828
-35.081855,200,1628.574832
28.148021,200,1634.99354
-38.984326,200,1642.383808
-5.284831,200,1649.650651
-41.424418,200,1656.77955
-40.596223,200,1663.40874
-1.804456,200,1670.05603
51.138198,200,1677.480221
50.387156,200,1683.819588
58.79513,200,1690.659948
-5.330473,200,1697.10917
18.708582,200,1703.7685
62.29568,200,1710.167139
0.604575,200,1716.341036
-13.103095,200,1722.923565
-26.375125,200,1730.013562
14.900884,200,1736.701493
28.543247,200,1743.918357
-12.184767,200,1750.454761
-64.642299,200,1757.165359
0.602843,200,1763.559854
64.603895,200,1770.123195
28.899847,200,1777.095219
-32.740344,200,1783.665004
32.096274,200,1790.714404
-32.897492,200,1797.018705
100.030758,200,1803.25588
-57.410278,200,1809.564942
20.161111,200,1815.905485
-58.878108,200,1823.014602
17.515221,200,1829.304252
-22.372126,200,1836.484928
-52.538998,200,1843.289372
52.638427,200,1850.166245
-33.334292,200,1856.91335
0.952664,200,1863.404399
23.315912,200,1870.48509
-1.050039,200,1877.082496
-7.986741,200,1883.948899
114.121475,200,1890.773535
90.609037,200,1897.488242
-53.001878,200,1904.465471
21.313542,200,1910.944775
70.133284,200,1917.582644
90.641065,200,1923.963633
75.232611,200,1930.549606
-16.668939,200,1937.515198
-11.513063,200,1944.725229
4.434425,200,1951.720714
-44.616362,200,1958.126316
-48.702287,200,1965.58104
8.520724,200,1972.45446
-39.11281,200,1979.715151
86.61133,200,1986.398275
-36.95402,200,1993.327505
38.72201,200,2000.474653
