#{"t_start": 1749992639.2578797, "env_id": "None"}
r,l,t
-49.970137,200,1608.303426
-50.417649,200,1614.868011
-15.688988,200,1621.524989
-35.988493,200,1628.533015
-39.713821,200,1634.953713
-3.685828,200,1642.344976
8.0733,200,1649.615803
-35.474058,200,1656.744702
87.656288,200,1663.374888
-49.687305,200,1670.022178
-49.471029,200,1677.444376
5.848658,200,1683.782603
-34.062512,200,1690.624103
-39.49261,200,1697.06636
-36.612527,200,1703.727674
-46.571551,200,1710.134282
21.041636,200,1716.307184
-50.435814,200,1722.884732
-67.553759,200,1729.978714
71.935086,200,1736.666645
-32.202853,200,1743.879526
79.581061,200,1750.411949
42.664985,200,1757.127522
-50.631233,200,1763.525006
14.924477,200,1770.087237
-48.294399,200,1777.062362
-42.356443,200,1783.627168
98.310336,200,1790.67856
-47.51585,200,1796.984852
-33.701611,200,1803.228003
96.042076,200,1809.53109
79.651764,200,1815.871633
-42.029427,200,1822.979754
-24.683817,200,1829.273386
3.085678,200,1836.448088
-50.642368,200,1843.259503
48.564461,200,1850.133388
76.759133,200,1856.878502
-58.829704,200,1863.370547
-15.895337,200,1870.449247
-16.381462,200,1877.048644
-43.774708,200,1883.913054
27.096239,200,1890.741673
54.857554,200,1897.448415
32.099394,200,1904.427634
-26.00374,200,1910.913911
59.668956,200,1917.543814
-27.308674,200,1923.925798
16.611384,200,1930.516748
15.453417,200,1937.478357
-61.105388,200,1944.68839
42.526303,200,1951.683872
156.622466,200,1958.090472
50.500167,200,1965.543203
-61.175752,200,1972.416628
118.521754,200,1979.683291
85.563528,200,1986.363427
42.426029,200,1993.291721
70.013091,200,2000.440801
