#{"t_start": 1749992639.222036, "env_id": "None"}
r,l,t
-35.743799,200,1516.335221
-36.795292,200,1523.094109
-47.820068,200,1529.40814
-37.821389,200,1536.173725
-37.801465,200,1542.517396
-34.190515,200,1549.443326
-35.126339,200,1555.707311
-37.934487,200,1562.114995
-45.983381,200,1568.85256
-71.475048,200,1575.403399
-35.010609,200,1581.788153
-113.517802,200,1588.295882
-125.683402,200,1594.910743
-35.797802,200,1601.667129
-41.009604,200,1608.338274
-108.238498,200,1614.902859
-34.991868,200,1621.565811
-65.928138,200,1628.57085
-44.210582,200,1634.990552
-36.421637,200,1642.378829
-42.042437,200,1649.65563
-60.964228,200,1656.777558
-65.097265,200,1663.410732
127.261491,200,1670.059019
-85.045969,200,1677.48022
-43.619262,200,1683.820051
-32.880113,200,1690.655964
-47.889066,200,1697.110166
-48.405031,200,1703.771484
-30.986821,200,1710.178091
-73.944902,200,1716.342032
-63.706728,200,1722.92456
-36.171986,200,1730.014558
-94.32414,200,1736.704482
-58.614428,200,1743.922341
-58.805003,200,1750.452769
-41.661626,200,1757.158389
-25.410273,200,1763.564832
-62.644274,200,1770.12109
-14.702707,200,1777.100199
43.594146,200,1783.658035
-29.700561,200,1790.718388
-45.237588,200,1797.016713
-69.973261,200,1803.263847
-40.340033,200,1809.564942
-66.051967,200,1815.908472
-4.41405,200,1823.013607
13.771269,200,1829.303257
-88.110186,200,1836.487915
-39.055669,200,1843.294351
-35.842,200,1850.168236
-24.429378,200,1856.908372
-40.863528,200,1863.40639
-58.622556,200,1870.491065
-58.191692,200,1877.080505
-35.67884,200,1883.951888
-19.329088,200,1890.773534
24.241927,200,1897.488243
-41.198136,200,1904.463478
-57.802888,200,1910.944776
73.047871,200,1917.578663
-43.65203,200,1923.967616
-74.961125,200,1930.551597
-60.537981,200,1937.51719
-36.533034,200,1944.72921
37.128054,200,1951.717725
-62.040978,200,1958.123329
-76.258287,200,1965.578052
-39.676791,200,1972.457445
-26.039653,200,1979.722121
12.386049,200,1986.394293
-57.758954,200,1993.326508
-101.327934,200,2000.476645
