#{"t_start": 1749992639.2369702, "env_id": "None"}
r,l,t
-40.192758,200,1194.41624
-27.745008,200,1201.599263
-46.153371,200,1208.426404
-48.760789,200,1215.543629
-13.608133,200,1222.482207
-5.229751,200,1229.945412
-33.494686,200,1236.184115
-39.595645,200,1242.994182
64.34096,200,1249.348259
-21.278589,200,1255.777283
11.551588,200,1262.168226
-48.903738,200,1268.440265
-72.873904,200,1274.651918
-60.067206,200,1281.121355
-50.515132,200,1287.198001
11.069033,200,1294.191179
-31.857229,200,1300.418859
-5.061877,200,1306.943476
-41.470179,200,1313.470957
-2.062294,200,1319.85384
-34.228159,200,1326.383587
44.884387,200,1332.510241
78.486809,200,1338.890522
51.900018,200,1345.063298
1.080842,200,1351.056834
-40.67839,200,1357.439878
-37.117688,200,1363.913404
-44.547068,200,1370.753985
8.559797,200,1377.37399
15.845587,200,1383.880056
-51.209747,200,1390.909311
90.791146,200,1397.694557
81.262062,200,1404.475893
-78.857887,200,1410.79519
-43.428252,200,1417.549309
-6.257821,200,1423.947574
17.222175,200,1430.330337
-47.999966,200,1437.120395
-70.085026,200,1443.430507
-37.932585,200,1450.149424
-40.859151,200,1456.836407
60.038536,200,1463.41236
-34.724247,200,1470.637666
-36.18747,200,1476.900546
7.404016,200,1483.948766
-19.880939,200,1490.170918
-52.31824,200,1496.750978
-50.956174,200,1503.353852
90.507074,200,1509.622101
36.456212,200,1516.319293
-30.978121,200,1523.074197
-50.495844,200,1529.384244
63.708188,200,1536.158791
46.216286,200,1542.496489
53.56993,200,1549.428392
-10.613055,200,1555.692377
-30.754486,200,1562.101056
37.743894,200,1568.838622
-37.153353,200,1575.38946
82.537406,200,1581.77521
-8.548256,200,1588.28294
-52.107101,200,1594.894814
-22.493641,200,1601.655182
-36.380688,200,1608.326328
-45.446736,200,1614.887924
-8.262471,200,1621.542912
-46.824868,200,1628.550938
-51.661866,200,1634.977609
-36.470369,200,1642.367878
-30.450935,200,1649.636712
32.614273,200,1656.771585
-50.495246,200,1663.39281
-3.565393,200,1670.043088
18.996359,200,1677.460309
101.106656,200,1683.801397
27.960482,200,1690.646009
-19.539523,200,1697.095232
-46.624507,200,1703.748584
49.765037,200,1710.154196
39.279484,200,1716.326102
34.19748,200,1722.90863
62.145147,200,1729.999623
37.348621,200,1736.688555
-32.421969,200,1743.901431
-2.329193,200,1750.436839
-40.904676,200,1757.149427
-37.788326,200,1763.545916
47.692243,200,1770.107151
26.427235,200,1777.080285
74.906004,200,1783.648078
-42.531683,200,1790.701462
8.151093,200,1796.998792
-54.008445,200,1803.243932
12.264758,200,1809.547021
-36.743,200,1815.894533
-18.858165,200,1823.00166
34.617793,200,1829.288322
10.217059,200,1836.466012
51.538518,200,1843.274438
97.749776,200,1850.150315
43.136326,200,1856.893438
-38.780549,200,1863.385481
10.042495,200,1870.471152
-7.165848,200,1877.067562
-17.965804,200,1883.929981
-41.144357,200,1890.757604
-47.365363,200,1897.47729
25.164849,200,1904.445557
-12.03266,200,1910.92785
-17.539091,200,1917.569702
-5.079926,200,1923.951695
98.274328,200,1930.537658
-59.088313,200,1937.497275
-58.752146,200,1944.709299
43.856851,200,1951.700799
-43.348036,200,1958.110386
-6.462036,200,1965.566106
96.200796,200,1972.439526
-40.364817,200,1979.704201
112.951843,200,1986.384337
54.779341,200,1993.311574
94.620237,200,2000.458723
