#{"t_start": 1749992639.2519062, "env_id": "None"}
r,l,t
-17.58528,200,1783.635133
-39.949374,200,1790.685529
48.723777,200,1796.985847
-58.749978,200,1803.229992
-54.661583,200,1809.533081
-39.715982,200,1815.874619
38.382905,200,1822.985727
-5.612651,200,1829.278364
-37.814308,200,1836.451076
-57.53089,200,1843.265477
34.139264,200,1850.134383
65.89038,200,1856.881489
-26.521209,200,1863.374529
-39.498731,200,1870.463186
-27.179173,200,1877.054617
15.379413,200,1883.916041
88.050391,200,1890.741674
25.661495,200,1897.459367
60.732791,200,1904.429626
-43.429285,200,1910.915901
91.076868,200,1917.549788
63.110456,200,1923.936759
93.230009,200,1930.520732
39.86368,200,1937.48433
-74.648575,200,1944.693366
95.908559,200,1951.690845
86.389153,200,1958.091468
103.548938,200,1965.550174
126.441362,200,1972.421602
55.814002,200,1979.688268
159.522067,200,1986.367409
103.312085,200,1993.296638
83.22463,200,2000.445778
