#{"t_start": 1749992639.222036, "env_id": "None"}
r,l,t
-70.835539,200,1937.51719
-64.175432,200,1944.725234
-44.622735,200,1951.715734
-72.2968,200,1958.123329
-27.53135,200,1965.581041
-16.375522,200,1972.451472
-32.469065,200,1979.714156
-38.022943,200,1986.401263
66.755447,200,1993.32153
-49.094906,200,2000.472661
