#{"t_start": 1749992639.2499135, "env_id": "None"}
r,l,t
-22.187751,200,1194.396328
-45.227893,200,1201.590212
53.080938,200,1208.420429
-34.54998,200,1215.531682
-55.876251,200,1222.47026
-45.052147,200,1229.937449
-49.194132,200,1236.174158
-45.108665,200,1242.981239
-63.812158,200,1249.337592
-49.355971,200,1255.762349
-31.696954,200,1262.159266
-38.937336,200,1268.434292
-44.921133,200,1274.637955
-44.177456,200,1281.099446
-39.481315,200,1287.184063
-40.169772,200,1294.17923
-37.938172,200,1300.403924
-44.617675,200,1306.931528
-43.877797,200,1313.453036
-15.862785,200,1319.838905
-31.400319,200,1326.370644
17.100636,200,1332.501283
-36.383151,200,1338.876583
4.996555,200,1345.054338
35.698098,200,1351.04887
-33.798165,200,1357.424943
-43.048674,200,1363.903449
-9.409256,200,1370.740046
-38.091835,200,1377.360051
84.724057,200,1383.872094
-33.428426,200,1390.902343
-53.012272,200,1397.679622
-42.385901,200,1404.465937
-0.378583,200,1410.781251
-1.538832,200,1417.528401
-49.898405,200,1423.934631
-7.970615,200,1430.314407
-44.729689,200,1437.105461
-4.826693,200,1443.416568
-43.457074,200,1450.143451
-25.634874,200,1456.823464
-42.200509,200,1463.401406
-35.861356,200,1470.62273
-42.970983,200,1476.890648
6.818763,200,1483.941796
-30.606457,200,1490.161957
54.7747,200,1496.738034
-65.597057,200,1503.340908
-34.34292,200,1509.610152
-62.101055,200,1516.302363
-133.694021,200,1523.065235
-37.045119,200,1529.377276
-45.689732,200,1536.140867
-6.689006,200,1542.485536
-27.171621,200,1549.415449
34.297917,200,1555.679433
60.801987,200,1562.087117
-61.428764,200,1568.829661
-16.752364,200,1575.374526
-24.129341,200,1581.760275
98.077011,200,1588.267009
54.509048,200,1594.885853
45.211559,200,1601.641243
-37.685927,200,1608.311392
-45.508332,200,1614.871994
-63.361743,200,1621.529968
-50.196042,200,1628.53899
-39.220695,200,1634.966658
-47.117183,200,1642.347965
-40.163217,200,1649.621778
-29.939328,200,1656.757647
29.199867,200,1663.382854
39.242005,200,1670.029148
71.806601,200,1677.454334
41.533068,200,1683.793215
-12.46933,200,1690.631073
19.134095,200,1697.075322
-41.008349,200,1703.737633
-48.886834,200,1710.136274
53.843591,200,1716.313158
-42.75678,200,1722.898673
7.113846,200,1729.980706
-41.379659,200,1736.671625
-33.60215,200,1743.890479
-44.999676,200,1750.426883
-16.040637,200,1757.136484
-32.545686,200,1763.534963
-2.219309,200,1770.093213
-42.340009,200,1777.065351
10.763426,200,1783.631152
-47.795576,200,1790.687522
56.320036,200,1796.985849
-58.919569,200,1803.236964
-30.724937,200,1809.536069
-47.418944,200,1815.880594
-13.013785,200,1822.98772
-45.215881,200,1829.271396
39.429676,200,1836.459041
-46.311318,200,1843.267469
100.693635,200,1850.139363
42.125842,200,1856.882485
-25.458044,200,1863.372538
81.262181,200,1870.459205
7.742144,200,1877.060594
50.460057,200,1883.923013
-28.721167,200,1890.745656
-41.138807,200,1897.462356
45.526146,200,1904.437593
105.967041,200,1910.917893
-11.771273,200,1917.55875
-37.910106,200,1923.936751
-32.5221,200,1930.526706
-18.898674,200,1937.489312
30.821207,200,1944.695359
20.296487,200,1951.694827
44.921186,200,1958.097443
139.41473,200,1965.559135
-49.656655,200,1972.428578
98.638296,200,1979.692253
-55.977772,200,1986.372391
11.544041,200,1993.292656
-50.391189,200,2000.447771
