#{"t_start": 1749992639.226019, "env_id": "None"}
r,l,t
-41.663148,200,1139.222379
-27.691746,200,1146.091729
-33.619715,200,1153.225463
-62.714392,200,1160.079371
56.641166,200,1166.667233
-125.757439,200,1173.424439
-155.119943,200,1180.502575
-50.655287,200,1187.423313
10.96957,200,1194.419226
-75.1998,200,1201.612116
-77.788235,200,1208.437356
-57.801919,200,1215.553585
-5.288207,200,1222.492163
38.613449,200,1229.95736
-46.874986,200,1236.197057
-42.41131,200,1243.002145
90.062914,200,1249.35921
-32.666164,200,1255.792217
-24.335209,200,1262.182164
0.230158,200,1268.4552
-21.889663,200,1274.662869
-46.221388,200,1281.124336
-35.811457,200,1287.215923
-38.578247,200,1294.201134
-40.49866,200,1300.431803
-39.129959,200,1306.955423
-40.615319,200,1313.475935
-62.471417,200,1319.866782
-48.084778,200,1326.395534
-32.099502,200,1332.526171
-59.853195,200,1338.90546
-35.801069,200,1345.079228
-44.576198,200,1351.070772
124.040595,200,1357.447842
-23.305052,200,1363.924355
49.588791,200,1370.768919
94.2136,200,1377.390916
39.147139,200,1383.893996
59.230691,200,1390.925242
65.952013,200,1397.702521
4.706165,200,1404.489832
-46.24498,200,1410.80415
-48.040314,200,1417.562252
25.308299,200,1423.955537
-51.390448,200,1430.342285
-49.30924,200,1437.131347
-61.790172,200,1443.440463
-49.265195,200,1450.164391
14.478204,200,1456.845366
48.273516,200,1463.422312
-40.163657,200,1470.646625
-41.230666,200,1476.910502
-19.799184,200,1483.961708
-41.015209,200,1490.185851
-48.961682,200,1496.761929
28.600383,200,1503.362811
-53.307712,200,1509.632056
-1.739922,200,1516.330244
132.15647,200,1523.08714
-48.211564,200,1529.400175
22.189729,200,1536.166752
-68.786277,200,1542.511422
-64.415624,200,1549.437355
-24.153132,200,1555.705319
-28.977769,200,1562.106033
62.477404,200,1568.848577
-33.114037,200,1575.404395
51.685978,200,1581.781184
-54.770754,200,1588.294886
-50.738832,200,1594.91174
47.620609,200,1601.665138
1.783218,200,1608.335287
-41.090318,200,1614.89788
-48.805242,200,1621.558841
16.714127,200,1628.567863
-48.086645,200,1634.985574
-46.072036,200,1642.377832
-33.969993,200,1649.653638
77.596558,200,1656.776563
-3.100473,200,1663.407745
28.839305,200,1670.054039
-52.023976,200,1677.480221
-39.788702,200,1683.816601
-41.249657,200,1690.655964
-32.795625,200,1697.110165
20.288318,200,1703.759535
-55.845924,200,1710.163155
18.108417,200,1716.334548
-53.27918,200,1722.919581
36.580144,200,1730.009579
-10.795259,200,1736.699506
-75.148786,200,1743.913378
-33.736815,200,1750.452769
-36.248009,200,1757.161376
63.655189,200,1763.55587
22.762017,200,1770.117107
77.828009,200,1777.09522
-26.529369,200,1783.662016
-44.163048,200,1790.707434
-34.460198,200,1797.015717
7.023721,200,1803.256875
4.313996,200,1809.561954
-57.141606,200,1815.90151
-31.373337,200,1823.011615
37.771888,200,1829.294296
-38.23319,200,1836.481941
-5.666032,200,1843.287382
45.582728,200,1850.164253
-31.715595,200,1856.909367
-38.745583,200,1863.401412
29.038018,200,1870.487082
-33.538558,200,1877.080504
121.854233,200,1883.944915
34.608631,200,1890.773534
23.437166,200,1897.481271
108.738256,200,1904.459495
-24.782911,200,1910.938801
-16.698469,200,1917.579657
88.056479,200,1923.961641
70.904564,200,1930.546619
-35.357585,200,1937.515197
15.965465,200,1944.717262
23.788685,200,1951.714738
146.991367,200,1958.121337
-28.729748,200,1965.580042
-31.316348,200,1972.456454
-14.861396,200,1979.715152
99.856887,200,1986.393296
-32.259156,200,1993.322525
0.638213,200,2000.472662
