#{"t_start": 1749992639.2250233, "env_id": "None"}
r,l,t
-61.751035,200,1326.390555
41.561429,200,1332.52418
-1.911106,200,1338.906456
22.837533,200,1345.080224
-57.360746,200,1351.07376
6.93174,200,1357.449833
-35.713301,200,1363.921368
101.73438,200,1370.770909
121.658596,200,1377.38992
-37.884169,200,1383.895987
-22.201225,200,1390.92524
-45.610168,200,1397.707501
-79.325674,200,1404.490827
-16.473684,200,1410.805146
-26.760862,200,1417.554286
-35.096886,200,1423.958526
-36.271714,200,1430.347263
-11.713265,200,1437.129356
86.232138,200,1443.435484
-44.040729,200,1450.169337
-34.858877,200,1456.844371
-31.4435,200,1463.4253
-35.213136,200,1470.649613
-47.006259,200,1476.910502
-34.761093,200,1483.965919
54.807491,200,1490.187844
-32.923511,200,1496.757946
-11.498236,200,1503.365798
-52.393472,200,1509.633051
-17.193183,200,1516.33024
66.591087,200,1523.086144
52.782745,200,1529.403164
7.440226,200,1536.167748
4.060217,200,1542.514409
-45.139207,200,1549.437351
111.318792,200,1555.708306
-69.855076,200,1562.106033
-35.098075,200,1568.850569
-22.154935,200,1575.403399
-32.986847,200,1581.786161
104.880172,200,1588.289907
63.189037,200,1594.910743
-32.46651,200,1601.668151
-14.777214,200,1608.334291
-38.065269,200,1614.899871
-55.33589,200,1621.559837
-32.499246,200,1628.567862
-47.789076,200,1634.985575
65.768809,200,1642.378828
-41.469774,200,1649.651646
32.536639,200,1656.77258
-34.460934,200,1663.406749
-41.930418,200,1670.052047
-38.636518,200,1677.478229
68.270368,200,1683.810431
11.706033,200,1690.657956
31.036643,200,1697.111161
14.873443,200,1703.767501
13.419656,200,1710.168134
-34.686462,200,1716.342031
-58.795442,200,1722.921573
-47.803933,200,1730.005596
80.804211,200,1736.698506
-30.368306,200,1743.92038
-42.168861,200,1750.451773
-39.290315,200,1757.162372
-61.65661,200,1763.55587
67.344478,200,1770.120094
-43.339792,200,1777.093227
12.355384,200,1783.66102
-59.252398,200,1790.712412
-40.598855,200,1797.016713
-38.646434,200,1803.260859
72.60732,200,1809.56295
48.136617,200,1815.903494
-38.670129,200,1823.013607
27.877231,200,1829.302261
46.764465,200,1836.483932
22.678546,200,1843.28539
-39.490115,200,1850.161266
41.169565,200,1856.908371
-32.766531,200,1863.403403
65.608945,200,1870.482103
26.012401,200,1877.085484
14.350971,200,1883.946907
134.769502,200,1890.773534
50.920019,200,1897.480275
70.500676,200,1904.461487
99.415265,200,1910.942784
137.941472,200,1917.580653
56.06864,200,1923.958654
1.369209,200,1930.542635
-58.052919,200,1937.512209
77.415375,200,1944.718257
149.293516,200,1951.716728
11.51071,200,1958.118351
79.847225,200,1965.577057
121.437813,200,1972.449485
-33.927588,200,1979.715151
42.07715,200,1986.390309
-38.932614,200,1993.323521
-39.652402,200,2000.474768
