#{"t_start": 1749992639.2548912, "env_id": "None"}
r,l,t
-40.291152,200,1377.359056
37.695766,200,1383.869107
-59.92948,200,1390.890394
-24.42507,200,1397.678628
0.003682,200,1404.458968
-17.206165,200,1410.778265
-38.777559,200,1417.525414
-21.92653,200,1423.929653
-26.106175,200,1430.315404
-39.694238,200,1437.101479
98.923951,200,1443.406612
-28.85271,200,1450.132499
19.147774,200,1456.815498
-17.850136,200,1463.392444
-50.024165,200,1470.615762
-46.398749,200,1476.880634
-27.923198,200,1483.934827
-35.874033,200,1490.155984
49.158036,200,1496.73206
-20.677237,200,1503.333939
-43.779877,200,1509.602187
-42.519332,200,1516.297386
89.988832,200,1523.055279
-39.893401,200,1529.367319
-37.020318,200,1536.135889
15.283831,200,1542.487529
-35.577001,200,1549.404496
-45.393127,200,1555.678438
-30.894393,200,1562.082139
-36.029745,200,1568.820701
21.019191,200,1575.372535
-35.392889,200,1581.753306
-20.226025,200,1588.261035
-40.929168,200,1594.875897
87.828907,200,1601.639253
-51.067161,200,1608.302431
-50.43273,200,1614.866021
-4.256053,200,1621.523996
-38.218483,200,1628.534012
-9.365441,200,1634.963671
-49.669584,200,1642.344977
0.884926,200,1649.622775
-47.965407,200,1656.743707
-28.161956,200,1663.372898
-33.152683,200,1670.025167
-32.596952,200,1677.443383
42.838076,200,1683.781559
-41.671353,200,1690.624104
-45.159244,200,1697.082289
-37.580484,200,1703.73365
13.032356,200,1710.135279
69.19452,200,1716.308181
-10.333109,200,1722.885731
-5.657924,200,1729.975728
70.861727,200,1736.668638
-13.032895,200,1743.886498
45.363436,200,1750.417922
-21.020567,200,1757.129515
-49.419771,200,1763.526998
-34.33269,200,1770.08923
70.994764,200,1777.062364
13.118951,200,1783.628165
65.406715,200,1790.680552
-43.960312,200,1796.982862
-15.062916,200,1803.228002
62.692608,200,1809.532086
-33.824106,200,1815.880595
-35.950535,200,1822.979756
-3.844086,200,1829.271397
-34.820165,200,1836.448091
-35.260108,200,1843.255522
42.991516,200,1850.132394
-45.259523,200,1856.877508
-64.038552,200,1863.36756
-42.652725,200,1870.453231
-5.731174,200,1877.049641
-38.626655,200,1883.918035
92.814631,200,1890.741676
-32.86496,200,1897.46136
77.190303,200,1904.431619
-9.982501,200,1910.909929
118.574561,200,1917.547798
110.014165,200,1923.928787
83.833057,200,1930.513763
-11.146394,200,1937.482342
41.284883,200,1944.686398
129.57834,200,1951.681883
-58.533619,200,1958.093461
43.485154,200,1965.543205
71.903086,200,1972.419617
77.647717,200,1979.68628
-40.054192,200,1986.364424
53.991539,200,1993.290665
88.961631,200,2000.438811
