#{"t_start": 1749719611.8955033, "env_id": "None"}
r,l,t
-58.52509,200,1545.378793
-50.931621,200,1552.085456
-77.899435,200,1559.148993
-39.989894,200,1566.581097
-61.745083,200,1571.943601
-47.811261,200,1578.585502
-121.07573,200,1585.652117
-73.921001,200,1593.059206
-70.440332,200,1599.949957
-128.292632,200,1606.786569
-109.599717,200,1613.690862
-113.297142,200,1620.03896
-124.096278,200,1627.019992
-86.50333,200,1632.874861
-141.225895,200,1640.027427
-137.834721,200,1646.807525
-95.964225,200,1654.310782
-113.675819,200,1661.23944
-48.341122,200,1668.715305
-128.524702,200,1675.996031
-96.860582,200,1682.829415
-93.01469,200,1689.730236
-72.198017,200,1696.38839
-97.677715,200,1704.166377
-101.05596,200,1711.243552
-97.367164,200,1718.817959
-69.859327,200,1726.421157
-104.221108,200,1733.670816
-65.383937,200,1740.890818
-138.412275,200,1747.474171
-109.524348,200,1753.572187
-71.868802,200,1760.33059
-84.41618,200,1767.849934
-165.044342,200,1774.903904
-91.385105,200,1782.366429
-77.561521,200,1789.877107
-65.729285,200,1796.870789
-101.756351,200,1805.079785
-99.131389,200,1812.288128
-109.679494,200,1819.188463
-56.047819,200,1827.009446
-103.038151,200,1834.534393
-120.36644,200,1841.591111
-90.580355,200,1849.018115
-97.796344,200,1856.034583
-151.386573,200,1863.697787
-97.052471,200,1870.565671
-102.463985,200,1878.041667
-114.404632,200,1885.150517
-171.815495,200,1892.17415
-130.327345,200,1899.486694
-69.188291,200,1906.735329
-86.941207,200,1913.948035
-114.311073,200,1920.785045
-116.696614,200,1929.039291
-96.141643,200,1936.815618
-89.563942,200,1943.795662
-147.297532,200,1950.512191
-63.464092,200,1957.921304
-90.240021,200,1965.217499
-115.211895,200,1972.340029
-67.576604,200,1980.067683
-127.817371,200,1986.922945
-53.346472,200,1994.119671
-36.577426,200,2000.656177
-56.243399,200,2008.164726
-85.50207,200,2014.871889
-46.475731,200,2021.808955
-136.880779,200,2029.108517
-102.317117,200,2036.22737
-115.682867,200,2044.474897
-107.528404,200,2051.800057
-82.026128,200,2059.055791
-166.341758,200,2065.548778
-55.610428,200,2072.232791
-91.481026,200,2079.1002
-153.809247,200,2086.479852
-117.141687,200,2093.338636
-99.692978,200,2100.411581
-58.34977,200,2108.705377
-72.607133,200,2116.42557
-66.582178,200,2124.237699
-106.789883,200,2131.453777
-80.311807,200,2138.899324
-71.206068,200,2146.077656
-99.534997,200,2154.081171
-68.471948,200,2162.144709
-110.143749,200,2169.955193
-98.001287,200,2176.844055
-56.531933,200,2184.299981
-133.024802,200,2191.468458
-63.05457,200,2199.055263
-37.971326,200,2205.481187
-102.064152,200,2211.407191
-135.995721,200,2218.421826
-110.191319,200,2225.158998
-78.059401,200,2232.039337
-75.588247,200,2239.807915
-134.390217,200,2247.416679
-114.608399,200,2254.33053
-130.592383,200,2261.880461
-121.027369,200,2268.934784
-70.480696,200,2275.44718
-138.947095,200,2282.62845
-65.105501,200,2290.163441
-74.34393,200,2297.339812
-94.840429,200,2304.086195
-146.230241,200,2311.516548
-81.494052,200,2318.713596
-98.365242,200,2326.360445
-70.449103,200,2334.688369
-73.937978,200,2341.720507
-27.575308,200,2349.439152
-48.089156,200,2357.092936
-42.421412,200,2364.619702
-96.53456,200,2372.92877
-59.788328,200,2380.505475
-256.868816,200,2387.823573
-93.847518,200,2395.958119
-78.760082,200,2402.790299
-117.865855,200,2409.937887
-101.44032,200,2417.08291
-66.500623,200,2424.657007
-72.071099,200,2431.97485
-141.321102,200,2439.560906
-105.595645,200,2446.949594
-132.496127,200,2455.003531
-75.807555,200,2462.687548
-154.958982,200,2469.480695
-77.311067,200,2476.146432
-77.719081,200,2483.82851
-93.559773,200,2490.672434
-66.263241,200,2497.532937
-72.787313,200,2504.136357
-45.015229,200,2510.576056
-48.386934,200,2517.566905
-96.596118,200,2524.749394
-106.485207,200,2532.291497
-82.001005,200,2540.059821
-93.964609,200,2547.220201
-121.617731,200,2553.56735
-81.006778,200,2560.278854
-63.182558,200,2566.54772
-69.977226,200,2573.345896
-112.017223,200,2579.988702
-72.580001,200,2587.229869
-106.583892,200,2594.607734
-106.962984,200,2601.537724
-65.965056,200,2608.356345
-120.408786,200,2615.844435
-132.654092,200,2622.643012
-77.243908,200,2629.99184
-80.516501,200,2637.68782
-62.749005,200,2644.653869
-96.807053,200,2652.442638
-102.176453,200,2660.113636
-74.52438,200,2666.693665
-51.790513,200,2673.886277
-82.476139,200,2681.462044
-119.654927,200,2688.09572
-87.969877,200,2694.976502
-86.072448,200,2702.377146
-63.349128,200,2710.642506
-48.972818,200,2718.290073
-42.437624,200,2725.7007
-90.092871,200,2732.322731
-92.249209,200,2739.78587
-116.347034,200,2747.338431
-65.112774,200,2754.600247
-74.500713,200,2762.901325
-153.150342,200,2770.275049
-128.283248,200,2777.171608
-144.975439,200,2783.251579
-54.780752,200,2789.904451
-134.019206,200,2796.393605
-131.437888,200,2802.578079
-71.085692,200,2810.490264
-60.748288,200,2817.466913
-57.734578,200,2824.197514
-81.988782,200,2832.136733
-36.61857,200,2840.417679
-100.744977,200,2847.694247
-104.367556,200,2855.597745
-166.17402,200,2862.521397
-140.618174,200,2869.434393
-89.006495,200,2876.408017
-106.123215,200,2883.558853
-132.098486,200,2891.698169
-129.955375,200,2898.488937
-91.051597,200,2905.43615
-132.740861,200,2912.342865
-81.04835,200,2920.40187
-42.428998,200,2927.718046
-88.884101,200,2935.318426
-79.137051,200,2942.519838
-87.582221,200,2949.868757
-110.495841,200,2957.416892
-78.890166,200,2965.875184
-81.247568,200,2973.37386
-94.659418,200,2979.671231
-74.836107,200,2987.855261
-68.319786,200,2994.759922
-81.359578,200,3002.115234
-113.415689,200,3009.480887
-90.95214,200,3017.365108
-58.678194,200,3023.988974
-92.250931,200,3031.452219
-83.011065,200,3038.487165
-106.700192,200,3045.517819
-98.617704,200,3053.078261
-59.515585,200,3060.191426
-94.095589,200,3067.670069
-103.075095,200,3074.906448
-86.59616,200,3081.928619
-87.245242,200,3088.495986
-39.601817,200,3096.282859
-102.253268,200,3103.012913
-186.986954,200,3110.777498
-113.387206,200,3118.18102
-231.000397,200,3125.57297
-93.268186,200,3132.683314
-147.187492,200,3141.231727
-133.000033,200,3148.431084
-133.24634,200,3155.901064
-114.750239,200,3163.522193
-154.189923,200,3171.668977
-152.423776,200,3179.136545
-151.422958,200,3186.325221
-49.026461,200,3193.050694
-81.728812,200,3199.63769
-99.585054,200,3207.218465
-93.554381,200,3214.442077
-124.766654,200,3222.373246
-104.475011,200,3230.122143
-137.409548,200,3237.680844
-107.136463,200,3244.805668
-88.699133,200,3251.179669
-143.923114,200,3257.208793
-97.640387,200,3263.083526
-76.210324,200,3270.670964
-55.430479,200,3276.947673
-106.451148,200,3283.097223
-107.806678,200,3289.404408
-85.016339,200,3295.568255
-131.451025,200,3302.255876
-146.110321,200,3309.444298
-128.301955,200,3317.219369
-135.79088,200,3324.140081
-140.381692,200,3331.507711
-88.687178,200,3339.702022
-37.207084,200,3346.875792
-80.569482,200,3354.158425
-102.84758,200,3360.762919
-90.30063,200,3368.522329
-100.398261,200,3375.181061
-82.505012,200,3382.662862
-81.216509,200,3389.501133
-94.984012,200,3396.889
-128.214664,200,3404.364657
-62.573166,200,3411.778048
-110.811655,200,3419.791179
-137.375394,200,3427.66341
-163.755891,200,3435.139015
-116.787793,200,3442.6589
-125.125824,200,3450.393376
-128.502151,200,3457.247064
-42.120221,200,3464.913622
-111.755627,200,3471.538516
-99.005747,200,3478.872626
-99.984032,200,3486.401022
-56.236616,200,3493.485502
-122.563594,200,3500.831507
-108.467346,200,3508.188802
-95.953083,200,3515.400125
-164.827345,200,3522.174357
-117.338565,200,3530.036444
-92.507621,200,3537.010684
-70.342463,200,3543.521667
-62.614197,200,3550.269941
-74.919509,200,3557.131322
-106.768308,200,3564.029706
-71.608228,200,3570.809356
-162.292179,200,3578.651456
-138.438367,200,3585.574988
-55.434908,200,3594.062579
-52.404403,200,3600.308941
-72.827577,200,3606.359753
-133.84286,200,3612.93045
-97.568111,200,3619.150584
-141.546913,200,3625.656641
-48.555201,200,3632.800865
-106.957423,200,3640.230407
-79.126742,200,3647.015547
-86.283358,200,3653.966229
-146.66568,200,3661.330801
-100.984628,200,3668.62511
-93.210249,200,3676.659275
-104.42548,200,3683.798178
-117.778926,200,3690.203952
-69.274681,200,3696.011499
-122.702321,200,3702.91379
-83.671654,200,3709.63093
-67.149867,200,3715.667257
-92.201745,200,3722.841051
-98.631944,200,3729.932081
-111.159489,200,3736.876772
-62.925732,200,3743.630757
-77.442962,200,3749.873815
-128.089759,200,3756.430657
-132.667675,200,3763.136925
-126.459136,200,3770.725557
-113.373592,200,3777.458879
-93.693383,200,3783.319754
-98.556317,200,3788.964432
-52.059491,200,3792.834026
-54.090133,200,3796.640711
-78.065445,200,3801.875815
-77.522741,200,3807.198688
-106.580835,200,3812.923156
-38.712909,200,3819.414439
-36.364966,200,3825.148053
-69.750007,200,3832.35095
-70.113162,200,3839.278025
-59.28777,200,3845.990783
-118.83829,200,3852.130867
-54.501573,200,3859.651529
-109.17766,200,3867.661259
-124.917643,200,3874.182993
-107.546574,200,3881.455026
-81.817344,200,3888.150932
-84.054453,200,3894.729115
-103.367749,200,3900.64004
-113.684612,200,3906.701054
-105.157291,200,3912.284563
-121.70238,200,3917.767605
-132.428112,200,3923.996004
-94.495769,200,3930.376021
-98.789429,200,3936.721731
-97.842695,200,3942.981811
-46.576868,200,3949.255601
-51.221454,200,3954.99297
-90.692421,200,3961.138748
-98.981495,200,3968.017263
-105.246225,200,3974.220585
-96.180038,200,3980.391279
-54.466923,200,3987.074204
-91.657661,200,3994.172612
-101.212881,200,4000.447634
-133.28823,200,4006.939142
-86.799952,200,4013.155401
-141.661313,200,4018.523214
-126.203168,200,4023.53376
-101.046829,200,4028.488049
-73.940112,200,4033.593802
-135.25377,200,4039.300463
-72.273534,200,4045.0809
-81.731038,200,4050.821254
-73.265448,200,4056.510908
-103.060093,200,4061.87436
-109.202873,200,4067.856535
-86.119716,200,4074.589517
-128.483343,200,4080.828393
-133.213062,200,4087.911175
-104.565251,200,4093.61667
-152.139558,200,4099.339483
-249.464292,200,4105.722509
-136.527658,200,4112.345022
-93.802658,200,4119.497539
-133.722086,200,4125.818713
-52.01863,200,4132.846045
-120.945647,200,4140.007098
-100.30172,200,4146.687886
-84.931551,200,4153.579328
-160.833258,200,4159.226439
-56.974832,200,4164.122692
-104.395892,200,4169.536024
-87.307389,200,4175.306712
-66.204906,200,4181.663603
-49.430113,200,4187.87186
-44.597371,200,4193.759267
-79.303093,200,4200.342487
-74.538658,200,4206.853346
-141.449118,200,4213.120914
-115.0151,200,4220.282202
-68.308019,200,4227.218806
-65.021705,200,4235.275025
-75.179199,200,4241.695312
-98.680815,200,4248.044682
-112.642814,200,4255.00469
-73.308355,200,4262.311909
-121.030741,200,4268.600329
