#{"t_start": 1749719611.9084475, "env_id": "None"}
r,l,t
-136.893557,200,1411.08368
-154.987934,200,1418.36573
-89.552966,200,1424.740021
-95.47087,200,1431.891543
-97.995025,200,1438.725111
-84.010721,200,1445.95674
-88.31358,200,1452.440875
-111.615324,200,1459.269864
-93.672321,200,1466.879567
-74.125773,200,1473.627862
-59.859117,200,1480.842158
-82.494848,200,1487.525271
-144.961313,200,1495.040996
-98.29894,200,1502.047171
-124.262571,200,1508.848683
-71.016451,200,1516.059892
-94.303906,200,1523.703212
-77.862011,200,1530.867725
-107.42597,200,1538.054791
-69.063169,200,1545.363891
-130.779146,200,1552.072512
-143.123478,200,1559.131072
-61.831753,200,1566.566161
-29.638632,200,1571.939616
-100.538139,200,1578.56957
-81.503334,200,1585.63519
-54.149958,200,1593.055225
-127.620065,200,1599.937013
-59.722007,200,1606.772625
-52.336548,200,1613.677918
-158.095089,200,1620.031026
-202.48281,200,1627.006054
-102.556803,200,1632.859925
-195.545937,200,1640.006513
-118.142841,200,1646.790595
-136.410786,200,1654.301823
-108.498322,200,1661.227491
-90.976081,200,1668.692402
-135.678698,200,1675.984082
-134.924795,200,1682.815475
-119.802527,200,1689.718289
-97.216869,200,1696.37345
-66.224591,200,1704.148446
-147.808572,200,1711.235585
-98.596198,200,1718.804021
-89.809534,200,1726.405226
-118.390264,200,1733.65887
-115.411171,200,1740.877874
-117.342256,200,1747.460231
-70.690985,200,1753.562226
-68.020449,200,1760.318645
-124.998779,200,1767.834
-59.502362,200,1774.89096
-71.268652,200,1782.348502
-56.074138,200,1789.860177
-85.622011,200,1796.857845
-101.514241,200,1805.062859
-94.878263,200,1812.277174
-81.848951,200,1819.171535
-126.113918,200,1826.985517
-104.022157,200,1834.525432
-125.497574,200,1841.575178
-61.614056,200,1849.005171
-80.16132,200,1856.01467
-109.612042,200,1863.684843
-135.395797,200,1870.55671
-59.021607,200,1878.027727
-76.445268,200,1885.134586
-113.917632,200,1892.167179
-103.734197,200,1899.474744
-101.200402,200,1906.719398
-121.248238,200,1913.93111
-127.842028,200,1920.772101
-95.467696,200,1929.030362
-57.533341,200,1936.806655
-87.979658,200,1943.782717
-146.417802,200,1950.506216
-49.435222,200,1957.905373
-128.133772,200,1965.205549
-66.772921,200,1972.322107
-85.855498,200,1980.054739
-124.460764,200,1986.909005
-149.375236,200,1994.10972
-110.414478,200,2000.642238
-107.282217,200,2008.15579
-55.927442,200,2014.858944
-85.518158,200,2021.799993
-102.472735,200,2029.095573
-76.878846,200,2036.214426
-120.571935,200,2044.454984
-87.53135,200,2051.791094
-113.357255,200,2059.042847
-82.317575,200,2065.53683
-67.902386,200,2072.225819
-63.015219,200,2079.083273
-125.365278,200,2086.460931
-110.316283,200,2093.333657
-51.756211,200,2100.399631
-110.51628,200,2108.684436
-75.862894,200,2116.412626
-96.263895,200,2124.227742
-105.370077,200,2131.44581
-63.072484,200,2138.88638
-69.524127,200,2146.055751
-36.953797,200,2154.070221
-197.172912,200,2162.131765
-42.442312,200,2169.952211
-54.503645,200,2176.824179
-39.568823,200,2184.286044
-54.17962,200,2191.455513
-91.864037,200,2199.041323
-54.144917,200,2205.469244
-139.207656,200,2211.38824
-78.750197,200,2218.408881
-98.284544,200,2225.145056
-100.330678,200,2232.024399
-102.70824,200,2239.793979
-72.942352,200,2247.403734
-152.448898,200,2254.317585
-128.942922,200,2261.863533
-69.146736,200,2268.920845
-113.504332,200,2275.433242
-118.683741,200,2282.614513
-96.683785,200,2290.149406
-68.650833,200,2297.331879
-79.547391,200,2304.069267
-116.843502,200,2311.501614
-113.023234,200,2318.706624
-91.442942,200,2326.359446
-102.167555,200,2334.677417
-109.776744,200,2341.713502
-87.62399,200,2349.416217
-105.666448,200,2357.074018
-135.940375,200,2364.605762
-177.783156,200,2372.916821
-142.0562,200,2380.493526
-123.388016,200,2387.809633
-56.008642,200,2395.943183
-111.96749,200,2402.772372
-82.686421,200,2409.925939
-65.075231,200,2417.071955
-74.178661,200,2424.648047
-66.836707,200,2431.954939
-82.006813,200,2439.546966
-109.981374,200,2446.933664
-65.636247,200,2454.989591
-117.148566,200,2462.675599
-52.026325,200,2469.465759
-90.610508,200,2476.133488
-95.883294,200,2483.814571
-60.91265,200,2490.65949
-127.83086,200,2497.515015
-58.741986,200,2504.123413
-81.374738,200,2510.563111
-87.068208,200,2517.557943
-99.074621,200,2524.73645
-141.82857,200,2532.276559
-88.119797,200,2540.048839
-119.689181,200,2547.206262
-120.458519,200,2553.547436
-45.990069,200,2560.269892
-95.683282,200,2566.528801
-92.198674,200,2573.330961
-173.738653,200,2579.975758
-64.131971,200,2587.219912
-108.438259,200,2594.588785
-82.678566,200,2601.52478
-98.90976,200,2608.342406
-71.461022,200,2615.834506
-119.530691,200,2622.630068
-118.079093,200,2629.97488
-59.384506,200,2637.672884
-77.930986,200,2644.635948
-86.598498,200,2652.428697
-68.687095,200,2660.097705
-92.587552,200,2666.681715
-86.098566,200,2673.85836
-121.358134,200,2681.447114
-75.244637,200,2688.082776
-117.311884,200,2694.963558
-69.172312,200,2702.363206
-55.327266,200,2710.629562
-95.519557,200,2718.28509
-83.437398,200,2725.69074
-109.453625,200,2732.303815
-74.177097,200,2739.763962
-67.768842,200,2747.33047
-64.064262,200,2754.586307
-129.18822,200,2762.884398
-106.488031,200,2770.256131
-68.615089,200,2777.158664
-65.159108,200,2783.23963
-68.354252,200,2789.888519
-123.262182,200,2796.377675
-90.961234,200,2802.563144
-86.442086,200,2810.475329
-70.860535,200,2817.453969
-94.692378,200,2824.176606
-78.736982,200,2832.131753
-130.783782,200,2840.407734
-74.912275,200,2847.678318
-34.889191,200,2855.587788
-66.465449,200,2862.510444
-76.56218,200,2869.415475
-130.264077,200,2876.38711
-115.807899,200,2883.549893
-104.952389,200,2891.678257
-120.616094,200,2898.469022
-63.175661,200,2905.432208
-62.926243,200,2912.325939
-171.22403,200,2920.388926
-107.566875,200,2927.698131
-80.627124,200,2935.298514
-29.643541,200,2942.509881
-98.40795,200,2949.849839
-107.029019,200,2957.401956
-175.779727,200,2965.860249
-156.901554,200,2973.359921
-71.310158,200,2979.663338
-84.16209,200,2987.849285
-92.387127,200,2994.744987
-148.448504,200,3002.101258
-102.098048,200,3009.466944
-51.691517,200,3017.354187
-57.458319,200,3023.978019
-196.679516,200,3031.442262
-157.649735,200,3038.475217
-176.550892,200,3045.507866
-38.178949,200,3053.072285
-112.192671,200,3060.170518
-89.864505,200,3067.660113
-81.886726,200,3074.892508
-63.403969,200,3081.909702
-61.472472,200,3088.493001
-243.593624,200,3096.272901
-289.713383,200,3102.99499
-49.814243,200,3110.75855
-132.084217,200,3118.168076
-101.912746,200,3125.559028
-123.067948,200,3132.668375
-113.304608,200,3141.216792
-108.053538,200,3148.416183
-153.998512,200,3155.893097
-56.764289,200,3163.50825
-85.674613,200,3171.649064
-71.311004,200,3179.122606
-142.946912,200,3186.306303
-59.493891,200,3193.040735
-100.808388,200,3199.622754
-75.649521,200,3207.211494
-140.394364,200,3214.424156
-119.858178,200,3222.356315
-131.775237,200,3230.102226
-77.057011,200,3237.660933
-101.682238,200,3244.796706
-108.975648,200,3251.16573
-112.871113,200,3257.194853
-96.361979,200,3263.075558
-126.950396,200,3270.658019
-111.986541,200,3276.929751
-78.594968,200,3283.087265
-93.193794,200,3289.391464
-68.935908,200,3295.562279
-127.445225,200,3302.240938
-119.066475,200,3309.426376
-120.68947,200,3317.198461
-143.942709,200,3324.125147
-103.459362,200,3331.494767
-118.458665,200,3339.680116
-56.289114,200,3346.863843
-118.360066,200,3354.146478
-82.464266,200,3360.747023
-161.330816,200,3368.514364
-71.848576,200,3375.177115
-109.868481,200,3382.648923
-134.987085,200,3389.478232
-96.444461,200,3396.880998
-96.276206,200,3404.351713
-78.44159,200,3411.776095
-110.920221,200,3419.773228
-147.063637,200,3427.645488
-78.413574,200,3435.132047
-86.555521,200,3442.640978
-53.659898,200,3450.375424
-85.706429,200,3457.234119
-79.751526,200,3464.895701
-71.003375,200,3471.518598
-62.121877,200,3478.854704
-70.120223,200,3486.382103
-49.440891,200,3493.472558
-68.319737,200,3500.816571
-45.32554,200,3508.187836
-81.940253,200,3515.386187
-78.37348,200,3522.161412
-56.352645,200,3530.02848
-71.115326,200,3536.99774
-106.405073,200,3543.505737
-88.554334,200,3550.256003
-76.609489,200,3557.123356
-40.122818,200,3564.015767
-128.876443,200,3570.795418
-102.907833,200,3578.642493
-73.859838,200,3585.55408
-155.396527,200,3594.051626
-131.192968,200,3600.292014
-112.504668,200,3606.346809
-94.593574,200,3612.918502
-70.263395,200,3619.132662
-87.901622,200,3625.644692
-79.081284,200,3632.784945
-71.706912,200,3640.216469
-154.17757,200,3647.003602
-111.945628,200,3653.953285
-108.290139,200,3661.31188
-116.903273,200,3668.612166
-102.733322,200,3676.645336
-102.328783,200,3683.79021
-87.534747,200,3690.195986
-81.129696,200,3695.989595
-134.972438,200,3702.905823
-93.120217,200,3709.622965
-42.126416,200,3715.655309
-129.945577,200,3722.822103
-78.081377,200,3729.914129
-62.891313,200,3736.863827
-82.768748,200,3743.617813
-124.093979,200,3749.858879
-135.131383,200,3756.413733
-169.226997,200,3763.117977
-108.977664,200,3770.709598
-105.650755,200,3777.441952
-98.029074,200,3783.30482
-107.337972,200,3788.950492
-116.113472,200,3792.821081
-93.123534,200,3796.623704
-72.370783,200,3801.86287
-118.937123,200,3807.184747
-108.306054,200,3812.910212
-145.395286,200,3819.403486
-116.729407,200,3825.140086
-98.622886,200,3832.339969
-94.405509,200,3839.257088
-100.139611,200,3845.978927
-101.979525,200,3852.123898
-110.118963,200,3859.637617
-119.989098,200,3867.643307
-152.931694,200,3874.170049
-92.233271,200,3881.442081
-117.916537,200,3888.136992
-90.73252,200,3894.715176
-77.229224,200,3900.629089
-51.01077,200,3906.688109
-109.036039,200,3912.271619
-106.563696,200,3917.748687
-53.763975,200,3923.979101
-117.944435,200,3930.364074
-112.121573,200,3936.707792
-118.342604,200,3942.971853
-69.57301,200,3949.242657
-109.885217,200,3954.97206
-91.961685,200,3961.123811
-58.182203,200,3968.003323
-105.608848,200,3974.208636
-84.28434,200,3980.37734
-76.222116,200,3987.058239
-102.765711,200,3994.163651
-108.719336,200,4000.43469
-112.096477,200,4006.925202
-133.75989,200,4013.137477
-61.907655,200,4018.509274
-116.720809,200,4023.520816
-140.016304,200,4028.475105
-139.100325,200,4033.581813
-166.432457,200,4039.287519
-87.456466,200,4045.064968
-110.264738,200,4050.80831
-107.476609,200,4056.496968
-98.001853,200,4061.857434
-109.449696,200,4067.843591
-119.655059,200,4074.57259
-126.266903,200,4080.815448
-108.841677,200,4087.89823
-115.5742,200,4093.606713
-98.62907,200,4099.326538
-87.386732,200,4105.711556
-94.599267,200,4112.330049
-110.147403,200,4119.479615
-113.207484,200,4125.801786
-155.81114,200,4132.833101
-109.32276,200,4139.993124
-172.937237,200,4146.674942
-125.82987,200,4153.572355
-99.924835,200,4159.208516
-70.657246,200,4164.104769
-118.044652,200,4169.52308
-91.365911,200,4175.293768
-79.749221,200,4181.651654
-122.566083,200,4187.863348
-147.340947,200,4193.746322
-140.666449,200,4200.330538
-125.885554,200,4206.840402
-138.434549,200,4213.105967
-106.220712,200,4220.268263
-120.459572,200,4227.211871
-101.305746,200,4235.262081
-91.711314,200,4241.683394
-60.491619,200,4248.033696
-82.804995,200,4254.986766
-98.444483,200,4262.294984
-108.997163,200,4268.583402
