#{"t_start": 1749719611.8935122, "env_id": "None"}
r,l,t
-103.265897,200,1950.51916
-102.761737,200,1957.920308
-85.222905,200,1965.222476
-125.505552,200,1972.34302
-113.683242,200,1980.073658
-99.449492,200,1986.918962
-61.618902,200,1994.122658
-99.247557,200,2000.663152
-48.822581,200,2008.171723
-138.143722,200,2014.867906
-240.415789,200,2021.816918
-130.758881,200,2029.11449
-137.618766,200,2036.233344
-73.421874,200,2044.470914
-111.6486,200,2051.808023
-103.343483,200,2059.058779
-130.539324,200,2065.545792
-80.884675,200,2072.240755
-95.826372,200,2079.098208
-155.20426,200,2086.479849
-122.949889,200,2093.342619
-105.057543,200,2100.42054
-132.222452,200,2108.703353
-94.995463,200,2116.422585
-111.83856,200,2124.243675
-97.038068,200,2131.461742
-103.556803,200,2138.897304
-95.166968,200,2146.074669
-98.327762,200,2154.07918
-91.674175,200,2162.152673
-82.76117,200,2169.963159
-93.638641,200,2176.840108
-76.200363,200,2184.296002
-68.14381,200,2191.469454
-85.370058,200,2199.059246
-97.569388,200,2205.485171
-105.053744,200,2211.406198
-29.130577,200,2218.431746
-45.193031,200,2225.16298
-58.44747,200,2232.048297
-58.773403,200,2239.820864
-42.521301,200,2247.414764
-77.127731,200,2254.338496
-95.356793,200,2261.877475
-132.907641,200,2268.940758
-87.416967,200,2275.445185
-105.437979,200,2282.632434
-59.716326,200,2290.16235
-98.080791,200,2297.348774
-84.648092,200,2304.085198
-79.866501,200,2311.521526
-84.048282,200,2318.720564
-59.471931,200,2326.367413
-94.348509,200,2334.69036
-107.784805,200,2341.729433
-92.014387,200,2349.434138
-112.869494,200,2357.089912
-66.14012,200,2364.624681
-85.756743,200,2372.935739
-147.945462,200,2380.508462
-110.297668,200,2387.832533
-84.898116,200,2395.962106
-46.437854,200,2402.795277
-38.035256,200,2409.933905
-115.879813,200,2417.090874
-130.428851,200,2424.66796
-101.496972,200,2431.970869
-76.550809,200,2439.566879
-114.904147,200,2446.949594
-100.934191,200,2455.005522
-59.803697,200,2462.687547
-119.162096,200,2469.481689
-129.64356,200,2476.154398
-79.619094,200,2483.838467
-118.228624,200,2490.670443
-129.643134,200,2497.528956
-71.632194,200,2504.137352
-105.288483,200,2510.577052
-62.002001,200,2517.571883
-65.388589,200,2524.754373
-66.027839,200,2532.288481
-111.608901,200,2540.060816
-116.069417,200,2547.222192
-144.005339,200,2553.566354
-57.11958,200,2560.27786
-104.449493,200,2566.546753
-58.922734,200,2573.351869
-99.75701,200,2579.996667
-61.67977,200,2587.237833
-92.858247,200,2594.605714
-77.261997,200,2601.539715
-91.872885,200,2608.363346
-100.638158,200,2615.849441
-44.665003,200,2622.645003
-99.051347,200,2629.987823
-68.792248,200,2637.685828
-118.3675,200,2644.659847
-82.942614,200,2652.443632
-102.629179,200,2660.11264
-57.936375,200,2666.695656
-54.004454,200,2673.875286
-72.55312,200,2681.472054
-61.838899,200,2688.102691
-74.368857,200,2694.974508
-73.451598,200,2702.384114
-88.151313,200,2710.645493
-86.200344,200,2718.297044
-81.201802,200,2725.706672
-100.844299,200,2732.322731
-102.064684,200,2739.785867
-95.284106,200,2747.345405
-132.308112,200,2754.609206
-118.218539,200,2762.898338
-125.93092,200,2770.271066
-69.002351,200,2777.177507
-66.615517,200,2783.256557
-134.887939,200,2789.905445
-103.839093,200,2796.397591
-97.262968,200,2802.577085
-57.053577,200,2810.497233
-134.689466,200,2817.472887
-125.765101,200,2824.191541
-150.796345,200,2832.143704
-100.148822,200,2840.42267
-129.359027,200,2847.692257
-134.9798,200,2855.604715
-140.370722,200,2862.517415
-122.952047,200,2869.4324
-81.779272,200,2876.405032
-67.084701,200,2883.567812
-92.802891,200,2891.694187
-78.669525,200,2898.489932
-90.381217,200,2905.444111
-133.124986,200,2912.341869
-80.337175,200,2920.40884
-112.166978,200,2927.718045
-95.435612,200,2935.313449
-102.921347,200,2942.526807
-40.451862,200,2949.867759
-131.517894,200,2957.419878
-95.196451,200,2965.879166
-78.543148,200,2973.370871
-65.321902,200,2979.675214
-32.019468,200,2987.86422
-56.026186,200,2994.756935
-82.358841,200,3002.117225
-80.557508,200,3009.478894
-70.335787,200,3017.369122
-71.493287,200,3023.987975
-152.816385,200,3031.457197
-80.941758,200,3038.483174
-70.390661,200,3045.523796
-78.260309,200,3053.07826
-97.329952,200,3060.191426
-118.624101,200,3067.674052
-149.752414,200,3074.909435
-112.597497,200,3081.927625
-216.144486,200,3088.500964
-144.775618,200,3096.28485
-215.652707,200,3103.016896
-136.38579,200,3110.784437
-167.612566,200,3118.185003
-65.262065,200,3125.56896
-40.89661,200,3132.685305
-119.926006,200,3141.235709
-122.032697,200,3148.434071
-101.932973,200,3155.912014
-87.098899,200,3163.518208
-89.072664,200,3171.664994
-57.145098,200,3179.143514
-101.7264,200,3186.32522
-88.222566,200,3193.05567
-68.080254,200,3199.633707
-80.79845,200,3207.224438
-45.761891,200,3214.441082
-160.720212,200,3222.367268
-131.758042,200,3230.119151
-147.019941,200,3237.676861
-61.160768,200,3244.814628
-63.835776,200,3251.18166
-73.239237,200,3257.21377
-111.328928,200,3263.088505
-121.336971,200,3270.667948
-97.574321,200,3276.947672
-72.556565,200,3283.102201
-54.572507,200,3289.409384
-145.068292,200,3295.572237
-109.893132,200,3302.250897
-97.715585,200,3309.446289
-97.56937,200,3317.214393
-109.422203,200,3324.142072
-86.199258,200,3331.503728
-73.344507,200,3339.701025
-95.201663,200,3346.872804
-74.509197,200,3354.160416
-112.215263,200,3360.769923
-76.499419,200,3368.53129
-88.458218,200,3375.187035
-90.937076,200,3382.670792
-111.032105,200,3389.49715
-123.842329,200,3396.897923
-117.192949,200,3404.369599
-109.570806,200,3411.784021
-88.898633,200,3419.78916
-95.990529,200,3427.661422
-113.669762,200,3435.146983
-90.973159,200,3442.656909
-113.526479,200,3450.396332
-150.95921,200,3457.249055
-185.176417,200,3464.915613
-126.144907,200,3471.533533
-164.938377,200,3478.876611
-163.049979,200,3486.398033
-63.873236,200,3493.493471
-127.869454,200,3500.830511
-129.460255,200,3508.196765
-113.947066,200,3515.406102
-92.455483,200,3522.18033
-105.315285,200,3530.041422
-93.413686,200,3537.012675
-144.04388,200,3543.522662
-154.880002,200,3550.273924
-116.900863,200,3557.130325
-117.472051,200,3564.034683
-95.352834,200,3570.814334
-101.056043,200,3578.649463
-136.413552,200,3585.56603
-100.508117,200,3594.067557
-145.456718,200,3600.310932
-93.554344,200,3606.365728
-124.869679,200,3612.933437
-126.331386,200,3619.149588
-76.135702,200,3625.656642
-53.111167,200,3632.801861
-141.770025,200,3640.233393
-113.709867,200,3647.01953
-102.905066,200,3653.973198
-69.338997,200,3661.32582
-139.090081,200,3668.633073
-90.962469,200,3676.666244
-86.457834,200,3683.805145
-73.986282,200,3690.208929
-47.899914,200,3696.007515
-88.665642,200,3702.919762
-89.522497,200,3709.63591
-85.597452,200,3715.665267
-60.159331,200,3722.838035
-54.798615,200,3729.934072
-120.37917,200,3736.880755
-85.9926,200,3743.635736
-107.17045,200,3749.870828
-85.936458,200,3756.431653
-124.35305,200,3763.132912
-108.000894,200,3770.724534
-69.848749,200,3777.46087
-92.652992,200,3783.319755
-64.643404,200,3788.966423
-63.808356,200,3792.836017
-150.153328,200,3796.638639
-70.56249,200,3801.880791
-61.316696,200,3807.201674
-74.551918,200,3812.928135
-116.950317,200,3819.417425
-123.173423,200,3825.154026
-92.825385,200,3832.349927
-104.66611,200,3839.272024
-150.856952,200,3845.994767
-86.221154,200,3852.140851
-66.396719,200,3859.655511
-97.090225,200,3867.662254
-117.446388,200,3874.18399
-123.730246,200,3881.452034
-110.988368,200,3888.148941
-85.104338,200,3894.738075
-61.700066,200,3900.64303
-78.028416,200,3906.703045
-52.344801,200,3912.294519
-106.310381,200,3917.764618
-46.437644,200,3923.997
-77.819832,200,3930.376021
-86.917133,200,3936.722727
-118.337273,200,3942.984797
-98.820605,200,3949.259583
-82.724741,200,3954.986995
-121.758119,200,3961.136752
-108.965134,200,3968.018258
-91.598292,200,3974.218593
-134.295833,200,3980.396257
-103.330505,200,3987.0672
-129.586178,200,3994.178586
-83.809487,200,4000.447629
-65.899641,200,4006.943126
-78.02707,200,4013.154406
-94.790348,200,4018.523213
-58.051298,200,4023.536747
-62.511319,200,4028.49004
-100.661169,200,4033.596748
-113.991236,200,4039.301458
-93.536675,200,4045.084883
-108.210632,200,4050.825238
-57.233882,200,4056.513894
-115.694237,200,4061.876351
-122.759275,200,4067.859522
-111.356528,200,4074.5935
-88.836716,200,4080.826399
-77.859868,200,4087.914163
-113.850325,200,4093.625632
-105.00677,200,4099.339481
-92.903384,200,4105.725497
-80.68197,200,4112.350958
-124.091606,200,4119.498535
-87.754687,200,4125.82369
-105.449782,200,4132.842062
-86.609107,200,4140.0071
-52.201155,200,4146.691898
-68.312084,200,4153.588286
-130.006269,200,4159.227434
-83.883544,200,4164.12369
-90.455002,200,4169.538015
-119.868891,200,4175.3107
-94.818699,200,4181.668581
-134.407958,200,4187.875841
-137.751595,200,4193.757108
-135.897791,200,4200.340494
-118.427937,200,4206.856329
-106.560204,200,4213.116894
-87.715611,200,4220.284194
-78.306263,200,4227.227808
-44.804322,200,4235.272037
-79.036952,200,4241.691327
-76.122123,200,4248.042688
-26.929341,200,4255.011691
-153.350052,200,4262.314896
-81.620215,200,4268.603318
