#{"t_start": 1749719611.8955033, "env_id": "None"}
r,l,t
-77.135838,200,1805.074807
-43.863879,200,1812.287131
-95.069435,200,1819.184479
-80.953691,200,1827.001447
-50.308929,200,1834.534393
-64.394505,200,1841.584139
-120.691002,200,1849.023093
-70.445443,200,1856.034583
-125.186186,200,1863.691811
-76.181132,200,1870.565671
-60.478011,200,1878.037684
-72.373838,200,1885.146535
-103.448547,200,1892.17415
-87.21338,200,1899.490676
-128.76716,200,1906.728359
-109.909206,200,1913.950032
-36.334869,200,1920.790023
-93.13039,200,1929.039291
-104.845697,200,1936.815618
-72.701019,200,1943.801634
-86.017461,200,1950.512191
-97.365436,200,1957.91334
-67.682126,200,1965.220485
-61.232997,200,1972.342025
-64.870798,200,1980.07266
-87.649702,200,1986.917967
-113.320741,200,1994.124651
-98.079302,200,2000.662155
-46.632413,200,2008.164726
-94.350034,200,2014.865915
-71.187656,200,2021.808955
-77.486076,200,2029.113496
-91.655832,200,2036.230356
-82.263693,200,2044.472906
-111.028912,200,2051.799064
-76.182575,200,2059.055791
-82.463295,200,2065.548778
-126.965296,200,2072.233785
-84.898245,200,2079.101197
-110.861211,200,2086.47487
-163.920733,200,2093.337642
-95.691024,200,2100.416557
-92.678395,200,2108.699371
-105.353488,200,2116.420594
-83.4734,200,2124.236704
-91.091793,200,2131.452783
-132.4058,200,2138.894317
-92.717088,200,2146.070686
-76.521968,200,2154.076195
-139.135219,200,2162.150682
-132.723403,200,2169.954199
-103.395786,200,2176.84306
-117.018259,200,2184.294011
-73.015198,200,2191.467463
-81.241463,200,2199.056225
-139.693839,200,2205.484174
-57.262642,200,2211.407191
-111.495924,200,2218.427798
-49.338138,200,2225.15601
-73.797787,200,2232.041294
-93.965923,200,2239.8119
-111.474625,200,2247.411738
-62.437114,200,2254.33448
-117.704939,200,2261.875484
-54.981015,200,2268.935779
-71.81184,200,2275.441204
-43.599311,200,2282.62845
-70.837245,200,2290.158368
-87.492865,200,2297.340806
-94.751954,200,2304.086195
-80.984622,200,2311.516548
-69.295864,200,2318.713596
-84.57715,200,2326.360445
-117.09891,200,2334.692353
-85.191462,200,2341.720507
-78.876839,200,2349.430156
-137.275203,200,2357.092936
-54.276183,200,2364.627669
-82.378191,200,2372.933748
-62.431413,200,2380.507467
-142.773813,200,2387.829547
-176.509043,200,2395.959119
-168.6161,200,2402.789299
-171.27771,200,2409.931914
-148.12335,200,2417.089879
-153.876243,200,2424.654022
-187.522863,200,2431.976843
-154.335563,200,2439.566879
-156.288016,200,2446.953577
-108.115042,200,2454.999548
-44.949332,200,2462.686552
-64.811968,200,2469.477709
-109.656474,200,2476.150415
-79.926953,200,2483.832493
-75.28601,200,2490.668452
-69.215354,200,2497.522981
-67.68684,200,2504.132374
-102.269965,200,2510.575061
-168.913892,200,2517.568897
-173.648206,200,2524.749394
-161.677634,200,2532.28649
-160.243648,200,2540.051825
-130.318992,200,2547.220201
-108.933904,200,2553.561376
-44.527247,200,2560.274871
-51.862734,200,2566.541745
-113.709765,200,2573.346895
-94.193563,200,2579.995673
-120.129003,200,2587.230866
-67.569203,200,2594.603723
-88.496312,200,2601.538721
-122.882061,200,2608.363315
-167.075918,200,2615.843439
-90.667568,200,2622.638033
-141.112584,200,2629.985832
-90.676347,200,2637.68981
-144.622241,200,2644.654866
-135.897797,200,2652.438655
-149.059887,200,2660.107662
-78.456906,200,2666.692667
-137.003416,200,2673.878275
-91.764876,200,2681.462044
-132.311362,200,2688.101696
-116.146937,200,2694.971522
-60.163838,200,2702.380157
-57.027541,200,2710.640513
-121.607974,200,2718.289078
-84.331225,200,2725.699703
-102.530493,200,2732.318751
-55.693866,200,2739.782879
-100.579585,200,2747.337436
-72.97901,200,2754.609207
-69.108944,200,2762.892365
-82.775344,200,2770.275049
-73.679594,200,2777.173525
-60.37385,200,2783.251579
-138.120843,200,2789.900467
-107.825527,200,2796.39261
-91.464075,200,2802.571111
-72.076421,200,2810.494246
-88.841078,200,2817.465919
-83.673229,200,2824.184576
-41.822188,200,2832.136733
-80.04194,200,2840.415688
-77.416416,200,2847.690266
-84.589659,200,2855.597745
-62.581309,200,2862.517416
-77.976199,200,2869.433398
-83.963921,200,2876.401049
-72.094352,200,2883.557858
-91.960054,200,2891.698169
-138.865345,200,2898.486945
-116.895036,200,2905.43615
-90.018698,200,2912.340873
-84.62064,200,2920.411827
-87.242862,200,2927.714062
-73.062722,200,2935.318426
-53.820601,200,2942.525837
-77.813024,200,2949.864775
-103.238757,200,2957.413905
-46.643962,200,2965.87817
-86.769836,200,2973.36888
-123.785911,200,2979.673223
-72.205244,200,2987.856256
-68.822108,200,2994.753948
-145.780532,200,3002.109259
-76.838997,200,3009.475907
-104.342971,200,3017.361159
-124.123566,200,3023.988974
-84.496007,200,3031.453214
-82.548646,200,3038.477252
-103.800811,200,3045.517819
-51.019536,200,3053.075275
-77.423388,200,3060.187444
-113.01287,200,3067.670069
-133.624077,200,3074.898485
-96.29398,200,3081.923641
-249.528706,200,3088.495986
-260.011464,200,3096.281863
-275.569686,200,3103.011918
-58.810816,200,3110.782446
-37.430028,200,3118.185008
-101.363117,200,3125.566969
-65.590358,200,3132.687327
-72.982435,200,3141.232722
-67.744326,200,3148.431084
-63.930245,200,3155.901064
-134.680246,200,3163.516217
-117.00331,200,3171.662008
-77.471581,200,3179.140528
-117.733111,200,3186.325221
-99.385601,200,3193.048702
-106.115313,200,3199.631716
-158.556453,200,3207.218465
-135.652611,200,3214.442077
-94.171899,200,3222.37125
-73.882539,200,3230.121143
-166.433453,200,3237.681839
-101.3408,200,3244.805668
-71.981242,200,3251.18166
-105.853366,200,3257.207797
-83.051384,200,3263.084521
-120.851224,200,3270.666952
-70.077176,200,3276.942695
-118.547588,200,3283.096228
-74.066197,200,3289.403413
-47.079053,200,3295.567257
-104.068297,200,3302.248906
-123.874635,200,3309.436334
-68.521591,200,3317.218374
-74.70694,200,3324.137095
-108.753946,200,3331.500742
-77.611398,200,3339.698039
-108.555314,200,3346.876787
-120.735352,200,3354.153449
-74.124571,200,3360.765942
-69.832035,200,3368.521333
-125.69067,200,3375.181061
-57.117199,200,3382.667806
-119.212462,200,3389.492172
-112.317815,200,3396.889
-69.228666,200,3404.36366
-60.425932,200,3411.776091
-69.09189,200,3419.786172
-85.615938,200,3427.662416
-164.362577,200,3435.144992
-100.967056,200,3442.6589
-115.103431,200,3450.398324
-111.967236,200,3457.245073
-129.675687,200,3464.916611
-107.410697,200,3471.536519
-118.223977,200,3478.873625
-109.202212,200,3486.400026
-100.425166,200,3493.490479
-63.743212,200,3500.82852
-63.823853,200,3508.190792
-103.631251,200,3515.402116
-65.829709,200,3522.173362
-95.969776,200,3530.036444
-87.440248,200,3537.00471
-79.275871,200,3543.522662
-75.922559,200,3550.26795
-45.951186,200,3557.130325
-55.923478,200,3564.035679
-120.771995,200,3570.812343
-76.213882,200,3578.651456
-44.715994,200,3585.562047
-114.89206,200,3594.060588
-95.548295,200,3600.309936
-129.978822,200,3606.36075
-197.719483,200,3612.927464
-94.329586,200,3619.145606
-113.856691,200,3625.650668
-120.559125,200,3632.794893
-107.937829,200,3640.22543
-92.312361,200,3647.015547
-93.838248,200,3653.973197
-141.622265,200,3661.321838
-158.42231,200,3668.631082
-149.64381,200,3676.664253
-131.274112,200,3683.799172
-105.473986,200,3690.207934
-99.83601,200,3696.003534
-75.081993,200,3702.914784
-88.508905,200,3709.633919
-112.376051,200,3715.662279
-112.97064,200,3722.841051
-135.259429,200,3729.933049
-120.980038,200,3736.875777
-87.730582,200,3743.630757
-117.969766,200,3749.866932
-83.466516,200,3756.424684
-114.369488,200,3763.136925
-71.600933,200,3770.723539
-67.462635,200,3777.454896
-154.571691,200,3783.31876
-83.622647,200,3788.964432
-61.002539,200,3792.83303
-38.416901,200,3796.636648
-91.092771,200,3801.874818
-90.346429,200,3807.198688
-103.237301,200,3812.925148
-63.58616,200,3819.412447
-91.718768,200,3825.155022
-62.101758,200,3832.346938
-70.861182,200,3839.272027
-73.027715,200,3845.990783
-132.598481,200,3852.131862
-69.885701,200,3859.650561
-89.248148,200,3867.663221
-73.562006,200,3874.181998
-94.528408,200,3881.449048
-79.185582,200,3888.143963
-77.700748,200,3894.731106
-107.145192,200,3900.64004
-50.259376,200,3906.700058
-46.354525,200,3912.28755
-56.985695,200,3917.762627
-85.723771,200,3923.995009
-92.854232,200,3930.375026
-95.95281,200,3936.720736
-107.281075,200,3942.980815
-108.129698,200,3949.254605
-102.990278,200,3954.989983
-113.252308,200,3961.138748
-89.092672,200,3968.017263
-136.363484,200,3974.222575
-65.979723,200,3980.391279
-130.386886,200,3987.068196
-109.251227,200,3994.173608
-50.745783,200,4000.441657
-78.215147,200,4006.941135
-73.256755,200,4013.150422
-151.255646,200,4018.521222
-44.673804,200,4023.534756
-88.2656,200,4028.486057
-109.996332,200,4033.592766
-88.425062,200,4039.299467
-39.194423,200,4045.079905
-80.560243,200,4050.821254
-65.84985,200,4056.510908
-120.688807,200,4061.871373
-70.621104,200,4067.85554
-63.187467,200,4074.585534
-90.324862,200,4080.829389
-51.586071,200,4087.910178
-88.653466,200,4093.617665
-66.636978,200,4099.336493
-36.650505,200,4105.722509
-96.119795,200,4112.341001
-80.105501,200,4119.49455
-126.2234,200,4125.815727
-103.586355,200,4132.840071
-75.938877,200,4140.00009
-72.004769,200,4146.68689
-105.662957,200,4153.580321
-67.711096,200,4159.22146
-112.622096,200,4164.117714
-99.190696,200,4169.536024
-80.923858,200,4175.308709
-95.618908,200,4181.664598
-82.661377,200,4187.875299
-128.4277,200,4193.752131
-132.08878,200,4200.338503
-75.209488,200,4206.851352
-102.63719,200,4213.119882
-58.722784,200,4220.28021
-128.386144,200,4227.218806
-139.470782,200,4235.270046
-89.399125,200,4241.689336
-106.173844,200,4248.041661
-82.610233,200,4255.00469
-63.820467,200,4262.310913
-64.756409,200,4268.599333
