#{"t_start": 1749719611.8945074, "env_id": "None"}
r,l,t
-119.028612,200,3251.180665
-108.484339,200,3257.214767
-118.814517,200,3263.083527
-68.834744,200,3270.676937
-102.188785,200,3276.947673
-57.016111,200,3283.097224
-149.799116,200,3289.407395
-145.125554,200,3295.568253
-99.668931,200,3302.254878
-81.228136,200,3309.449276
-38.777176,200,3317.224348
-84.639179,200,3324.138091
-109.3692,200,3331.513686
-120.908334,200,3339.703017
-121.874468,200,3346.870816
-77.347488,200,3354.159421
-75.701479,200,3360.765939
-131.328135,200,3368.528305
-54.055502,200,3375.187036
-80.439521,200,3382.667806
-77.077094,200,3389.49715
-101.510329,200,3396.893978
-117.867925,200,3404.367609
-83.697024,200,3411.782066
-106.272406,200,3419.796162
-42.976218,200,3427.669416
-80.498815,200,3435.145988
-101.624131,200,3442.661888
-30.733502,200,3450.39932
-93.129588,200,3457.241092
-83.627358,200,3464.914618
-148.29241,200,3471.537515
-61.519388,200,3478.873621
-37.102958,200,3486.398035
-93.823642,200,3493.491475
-88.14057,200,3500.831507
-107.339687,200,3508.19577
-76.012736,200,3515.400127
-60.95371,200,3522.181326
-43.965702,200,3530.03744
-67.945068,200,3537.008691
-85.604811,200,3543.522663
-110.179304,200,3550.26795
-68.8518,200,3557.133313
-48.217316,200,3564.041653
-144.268341,200,3570.816326
-150.488536,200,3578.660415
-105.053846,200,3585.571006
-77.846868,200,3594.07154
-93.478366,200,3600.310932
-128.315727,200,3606.366724
-64.145097,200,3612.936453
-114.441885,200,3619.15158
-122.721299,200,3625.658633
-161.668776,200,3632.801861
-75.70293,200,3640.231403
-143.954539,200,3647.013556
-60.107956,200,3653.972203
-123.238294,200,3661.32582
-138.344677,200,3668.632078
-78.944286,200,3676.666245
-95.130628,200,3683.80415
-118.325196,200,3690.204948
-107.40823,200,3696.011499
-102.813449,200,3702.921754
-109.110574,200,3709.633918
-65.308325,200,3715.663275
-134.940611,200,3722.836043
-90.930851,200,3729.933077
-100.567512,200,3736.883742
-97.465963,200,3743.636731
-94.284679,200,3749.871824
-97.865042,200,3756.430657
-115.593519,200,3763.136926
-125.110812,200,3770.725536
-105.827653,200,3777.456888
-142.666515,200,3783.32075
-120.425434,200,3788.964432
-88.647954,200,3792.836018
-105.640727,200,3796.641707
-118.66928,200,3801.874819
-76.708077,200,3807.201675
-139.248889,200,3812.929131
-64.010545,200,3819.419417
-92.165524,200,3825.156018
-120.375118,200,3832.351945
-120.683915,200,3839.283006
-45.575295,200,3845.9868
-86.178103,200,3852.136841
-106.050558,200,3859.650562
-80.29517,200,3867.662255
-71.388442,200,3874.17699
-111.023597,200,3881.455021
-64.147781,200,3888.144959
-56.459565,200,3894.735089
-87.384553,200,3900.641036
-80.595953,200,3906.702049
-38.251611,200,3912.285559
-150.967094,200,3917.762627
-105.792055,200,3923.993042
-110.365373,200,3930.377017
-130.606996,200,3936.721732
-112.562216,200,3942.985793
-151.142618,200,3949.261576
-146.077129,200,3954.986995
-64.212186,200,3961.147704
-88.239719,200,3968.018259
-80.246887,200,3974.217598
-31.074011,200,3980.393272
-154.133583,200,3987.06521
-200.590898,200,3994.179583
-57.556797,200,4000.451613
-113.937544,200,4006.942131
-94.681458,200,4013.154406
-94.552434,200,4018.522218
-146.984552,200,4023.534756
-133.56182,200,4028.489045
-50.728257,200,4033.594798
-65.687614,200,4039.300463
-89.877321,200,4045.080901
-200.227326,200,4050.82225
-48.955141,200,4056.512899
-103.738045,200,4061.872369
-113.228224,200,4067.861515
-96.295368,200,4074.587527
-108.28227,200,4080.825403
-79.350014,200,4087.921131
-130.85867,200,4093.618661
-129.020991,200,4099.338486
-146.545501,200,4105.725496
-138.674411,200,4112.341997
-132.18949,200,4119.49754
-62.643451,200,4125.817717
-95.928057,200,4132.846046
-77.592152,200,4140.008094
-95.285426,200,4146.6949
-69.454296,200,4153.586295
-62.845434,200,4159.223456
-34.814127,200,4164.117715
-82.919283,200,4169.539011
-131.034368,200,4175.312729
-128.340773,200,4181.674594
-73.661976,200,4187.877877
-44.658744,200,4193.754635
-140.848894,200,4200.344478
-86.35405,200,4206.852348
-110.494372,200,4213.116894
-81.144371,200,4220.284194
-77.070628,200,4227.224813
-104.550055,200,4235.278012
-117.67167,200,4241.695344
-104.735056,200,4248.04468
-73.579057,200,4255.000706
-126.821663,200,4262.313901
-128.96385,200,4268.594355
