#{"t_start": 1749719611.891521, "env_id": "None"}
r,l,t
-80.303823,200,1161.675708
-125.341938,200,1169.105116
-77.050914,200,1176.162192
-127.741155,200,1182.85863
-74.955435,200,1189.983424
-137.710378,200,1196.779698
-145.331282,200,1203.415422
-104.225848,200,1210.862901
-69.726333,200,1218.175888
-170.220475,200,1225.049983
-96.249307,200,1231.459638
-146.829272,200,1238.778036
-67.058485,200,1245.583694
-88.919992,200,1252.295119
-86.940872,200,1259.300061
-89.357174,200,1266.526995
-118.427025,200,1273.594395
-106.881464,200,1280.5423
-110.847765,200,1287.646256
-42.450637,200,1294.077703
-136.578554,200,1300.939491
-108.023027,200,1308.466551
-153.362726,200,1315.543506
-105.46499,200,1322.823113
-144.755859,200,1329.479861
-110.190776,200,1336.421608
-72.727611,200,1343.565844
-143.958943,200,1351.156825
-48.786394,200,1358.496163
-31.111366,200,1366.132611
-43.809251,200,1373.832111
-95.54407,200,1381.581584
-106.937422,200,1389.033501
-92.77845,200,1395.72711
-123.192303,200,1403.973181
-74.465674,200,1411.098615
-71.295607,200,1418.383653
-78.626198,200,1424.756947
-111.157714,200,1431.909466
-95.350285,200,1438.748015
-153.794829,200,1445.979645
-105.981329,200,1452.457802
-71.440967,200,1459.28679
-132.999569,200,1466.898485
-128.741036,200,1473.646784
-144.421402,200,1480.863071
-92.735149,200,1487.549168
-110.909873,200,1495.054936
-160.466822,200,1502.069076
-121.193409,200,1508.867634
-62.133801,200,1516.082798
-100.973398,200,1523.730094
-106.570413,200,1530.885647
-46.593404,200,1538.071718
-154.215366,200,1545.384799
-59.921909,200,1552.084462
-123.635277,200,1559.147999
-158.124209,200,1566.587071
-89.863061,200,1571.950568
-99.998002,200,1578.586497
-80.167383,200,1585.659087
-57.724378,200,1593.063189
-47.63662,200,1599.959916
-80.107271,200,1606.78557
-106.556219,200,1613.699824
-119.451749,200,1620.042942
-144.091426,200,1627.023975
-135.344622,200,1632.879839
-118.202782,200,1640.023439
-255.5938,200,1646.814492
-107.894564,200,1654.313769
-122.194627,200,1661.247406
-129.514603,200,1668.711322
-126.607931,200,1676.001009
-101.99814,200,1682.832401
-85.715187,200,1689.735216
-95.311879,200,1696.390377
-95.92468,200,1704.166367
-55.626182,200,1711.251516
-83.206853,200,1718.822941
-84.86182,200,1726.422153
-117.763391,200,1733.674798
-104.170752,200,1740.8948
-76.121825,200,1747.481141
-84.126175,200,1753.581144
-114.473319,200,1760.338557
-104.231258,200,1767.847939
-71.080478,200,1774.908884
-79.790666,200,1782.376384
-135.082883,200,1789.877103
-118.799748,200,1796.876762
-62.832156,200,1805.084762
-128.14399,200,1812.291113
-62.75422,200,1819.190455
-70.719475,200,1827.004433
-96.541114,200,1834.540367
-92.215781,200,1841.592104
-139.526779,200,1849.027075
-51.096496,200,1856.032591
-140.472318,200,1863.703761
-101.725572,200,1870.571645
-120.084815,200,1878.04067
-144.339146,200,1885.152508
-127.239167,200,1892.183109
-51.537391,200,1899.491671
-109.676943,200,1906.732341
-109.605901,200,1913.953013
-58.761984,200,1920.79301
-69.460526,200,1929.047289
-106.047926,200,1936.821592
-115.365706,200,1943.799644
-93.029505,200,1950.516174
-144.600869,200,1957.917322
-88.947286,200,1965.224467
-83.237814,200,1972.339034
-73.954442,200,1980.075649
-63.294755,200,1986.924936
-113.473163,200,1994.126646
-135.398372,200,2000.664142
-65.570484,200,2008.169704
-62.423097,200,2014.873879
-112.686103,200,2021.81891
-101.833744,200,2029.116481
-87.363615,200,2036.235335
-117.105576,200,2044.483857
-118.511464,200,2051.80802
-41.759937,200,2059.054797
-48.198402,200,2065.553757
-79.631023,200,2072.243746
-143.455993,200,2079.104182
-45.976306,200,2086.480845
-57.897884,200,2093.347598
-98.623326,200,2100.420539
-47.965841,200,2108.704349
-58.671117,200,2116.436525
-92.997828,200,2124.247656
-99.667288,200,2131.462737
-152.130882,200,2138.906264
-99.408035,200,2146.073673
-105.994023,200,2154.087147
-88.79815,200,2162.155664
-99.268622,200,2169.964154
-85.572248,200,2176.847042
-96.705828,200,2184.303964
-94.12683,200,2191.471445
-59.033685,200,2199.064224
-88.439292,200,2205.485169
-111.699278,200,2211.406195
-135.785548,200,2218.42481
-57.309243,200,2225.161983
-79.134798,200,2232.046306
-146.3309,200,2239.817873
-72.770919,200,2247.420661
-85.66499,200,2254.337501
-102.093764,200,2261.884444
-116.330764,200,2268.941753
-38.068147,200,2275.449171
-95.345389,200,2282.63343
-83.188519,200,2290.166332
-153.134694,200,2297.348806
-55.387762,200,2304.089181
-69.16808,200,2311.525507
-118.16252,200,2318.724548
-106.713583,200,2326.3704
-52.31339,200,2334.693347
-94.185064,200,2341.732455
-77.729229,200,2349.433143
-89.490148,200,2357.095926
-58.371825,200,2364.631652
-91.912931,200,2372.944701
-68.116032,200,2380.509457
-86.075772,200,2387.833529
-90.606001,200,2395.957123
-153.559353,200,2402.789299
-141.147544,200,2409.940907
-88.318256,200,2417.092865
-100.009922,200,2424.662984
-86.208202,200,2431.985802
-47.544354,200,2439.570861
-62.478118,200,2446.959553
-86.784993,200,2455.004526
-74.955516,200,2462.700492
-89.043504,200,2469.48368
-55.120339,200,2476.155392
-81.934644,200,2483.839462
-121.774646,200,2490.678408
-104.131997,200,2497.532937
-97.206144,200,2504.141335
-116.066886,200,2510.580038
-120.056216,200,2517.575865
-129.91075,200,2524.753376
-60.833846,200,2532.294483
-86.568857,200,2540.055807
-97.859624,200,2547.228198
-61.421075,200,2553.565358
-70.800574,200,2560.284827
-90.069316,200,2566.545728
-71.924807,200,2573.3449
-100.402921,200,2579.997694
-92.456481,200,2587.232854
-105.008591,200,2594.605711
-108.263128,200,2601.547708
-90.248167,200,2608.365337
-53.523952,200,2615.853396
-76.632788,200,2622.642015
-83.960624,200,2629.99081
-46.606883,200,2637.699767
-75.192589,200,2644.652874
-63.44672,200,2652.443632
-59.016597,200,2660.112639
-75.186346,200,2666.702623
-55.01206,200,2673.880298
-74.161407,200,2681.469042
-75.702587,200,2688.104682
-93.29373,200,2694.979487
-116.129793,200,2702.383146
-120.785673,200,2710.641509
-80.54658,200,2718.301022
-114.690865,200,2725.710652
-104.301718,200,2732.321735
-82.657318,200,2739.781884
-141.70279,200,2747.346396
-147.766212,200,2754.609206
-55.640756,200,2762.908298
-212.788872,200,2770.279031
-100.556123,200,2777.181489
-99.76385,200,2783.260573
-232.27081,200,2789.90445
-79.306625,200,2796.396592
-188.137129,200,2802.583058
-155.979466,200,2810.50022
-93.325388,200,2817.474878
-47.623323,200,2824.190546
-57.903535,200,2832.142708
-50.61504,200,2840.432612
-42.448923,200,2847.694248
-164.137769,200,2855.606707
-128.209605,200,2862.522393
-117.496233,200,2869.43738
-134.002089,200,2876.405031
-47.174145,200,2883.57279
-50.994053,200,2891.707127
-75.86403,200,2898.485949
-77.709017,200,2905.445107
-65.825465,200,2912.345851
-68.488644,200,2920.415809
-73.852871,200,2927.717049
-179.08967,200,2935.322408
-82.845984,200,2942.528798
-112.891596,200,2949.86776
-67.242842,200,2957.418882
-109.082654,200,2965.882152
-92.815316,200,2973.375849
-62.342434,200,2979.678201
-72.423803,200,2987.867207
-97.223542,200,2994.762909
-65.50373,200,3002.113241
-52.894709,200,3009.48387
-65.47327,200,3017.379082
-88.244252,200,3023.992956
-103.173974,200,3031.460185
-93.613063,200,3038.482151
-79.112447,200,3045.521801
-72.107559,200,3053.08722
-89.738583,200,3060.187444
-91.045723,200,3067.679034
-124.909589,200,3074.908439
-91.196473,200,3081.927624
-194.524351,200,3088.505943
-148.668432,200,3096.288834
-100.761341,200,3103.012912
-119.906903,200,3110.774482
-85.595229,200,3118.187991
-85.269704,200,3125.58193
-96.444875,200,3132.687297
-146.511671,200,3141.250643
-51.582522,200,3148.43407
-157.990345,200,3155.910023
-90.945134,200,3163.530158
-31.807097,200,3171.668977
-90.192413,200,3179.145505
-79.479698,200,3186.32323
-121.107254,200,3193.058658
-92.084455,200,3199.641672
-100.130769,200,3207.227424
-97.285744,200,3214.44706
-91.421038,200,3222.376235
-164.201361,200,3230.128114
-145.314112,200,3237.68488
-97.813103,200,3244.813632
-98.482149,200,3251.178674
-148.379465,200,3257.217754
-69.169043,200,3263.086514
-90.15875,200,3270.67395
-69.925577,200,3276.946677
-138.312584,200,3283.101205
-117.580352,200,3289.407395
-112.677019,200,3295.577214
-36.338953,200,3302.256871
-82.838023,200,3309.442306
-103.990132,200,3317.222356
-101.224044,200,3324.144064
-76.272952,200,3331.51767
-97.05288,200,3339.697043
-59.541248,200,3346.879775
-90.617486,200,3354.163405
-60.815887,200,3360.768926
-54.341164,200,3368.530295
-96.85878,200,3375.190022
-115.334657,200,3382.669797
-58.560052,200,3389.499141
-98.660662,200,3396.897924
-123.218278,200,3404.3696
-55.062628,200,3411.788004
-126.25335,200,3419.790154
-61.739066,200,3427.668388
-69.889376,200,3435.142998
-74.482351,200,3442.662882
-73.294414,200,3450.393344
-104.756326,200,3457.247064
-142.949159,200,3464.913622
-71.959505,200,3471.540501
-170.676683,200,3478.872626
-92.116087,200,3486.399029
-87.412611,200,3493.493466
-84.13583,200,3500.839471
-150.008375,200,3508.199752
-96.482801,200,3515.403114
-96.831971,200,3522.185309
-69.223557,200,3530.043414
-123.781183,200,3537.014666
-58.88615,200,3543.52067
-34.15449,200,3550.272929
-92.59174,200,3557.128335
-65.162664,200,3564.037671
-106.918235,200,3570.817321
-98.068935,200,3578.65245
-100.47728,200,3585.572002
-60.052285,200,3594.067557
-133.065814,200,3600.30894
-143.490988,200,3606.369711
-77.649321,200,3612.936425
-89.848072,200,3619.148598
-88.9903,200,3625.661619
-136.355433,200,3632.798875
-144.810776,200,3640.229412
-113.849519,200,3647.021521
-100.06748,200,3653.97818
-63.095475,200,3661.324826
-104.304996,200,3668.63606
-43.467795,200,3676.668236
-52.904934,200,3683.809132
-125.320988,200,3690.214906
-150.020223,200,3696.007516
-140.111024,200,3702.925736
-67.349633,200,3709.640887
-64.839468,200,3715.666261
-90.083951,200,3722.840027
-89.640268,200,3729.931055
-168.491822,200,3736.880754
-60.159857,200,3743.641748
-52.447341,200,3749.869832
-106.475068,200,3756.428666
-84.929557,200,3763.139913
-83.898789,200,3770.726525
-98.405436,200,3777.461866
-68.443487,200,3783.327719
-83.244088,200,3788.968415
-60.834235,200,3792.838008
-56.771822,200,3796.642623
-118.205162,200,3801.883778
-150.694655,200,3807.204661
-75.88151,200,3812.927138
-101.228804,200,3819.421408
-77.139396,200,3825.157013
-103.142234,200,3832.354932
-45.692385,200,3839.276009
-68.253189,200,3845.990782
-61.621193,200,3852.139827
-100.740675,200,3859.647546
-91.159347,200,3867.671216
-105.762667,200,3874.179976
-80.017053,200,3881.458008
-96.426421,200,3888.147945
-136.903747,200,3894.732102
-91.275556,200,3900.645021
-112.885754,200,3906.705036
-107.308939,200,3912.290537
-45.282902,200,3917.76661
-124.419097,200,3923.999986
-88.729574,200,3930.380004
-141.719177,200,3936.725713
-94.166938,200,3942.989779
-52.820197,200,3949.264562
-125.243812,200,3954.988986
-79.41988,200,3961.143721
-58.977977,200,3968.025228
-109.560998,200,3974.222576
-88.358069,200,3980.397285
-118.532666,200,3987.07417
-80.733168,200,3994.178586
-72.615449,200,4000.459577
-117.041319,200,4006.945117
-71.562891,200,4013.156397
-46.825696,200,4018.525204
-61.285849,200,4023.541726
-88.967418,200,4028.491035
-99.596681,200,4033.595752
-42.583501,200,4039.302453
-65.544757,200,4045.0809
-130.00929,200,4050.824241
-121.652369,200,4056.515885
-96.930023,200,4061.877347
-121.401966,200,4067.864501
-86.08807,200,4074.590513
-111.681229,200,4080.833372
-50.013047,200,4087.920135
-73.087102,200,4093.622643
-96.771472,200,4099.343465
-162.352801,200,4105.727488
-48.870496,200,4112.344983
-103.359746,200,4119.497536
-90.499457,200,4125.824686
-88.325884,200,4132.851101
-109.493224,200,4140.005072
-50.708913,200,4146.691868
-109.754524,200,4153.589281
-115.1298,200,4159.232413
-102.457199,200,4164.121696
-89.546199,200,4169.540006
-106.281379,200,4175.312692
-92.341174,200,4181.676581
-107.704157,200,4187.880863
-97.749354,200,4193.756114
-137.900497,200,4200.346469
-77.499609,200,4206.855334
-85.156177,200,4213.122893
-107.872856,200,4220.284193
-90.419382,200,4227.232788
-57.552989,200,4235.279007
-124.009872,200,4241.70032
-63.48282,200,4248.049628
-43.488511,200,4255.003692
-128.692258,200,4262.31191
-98.235235,200,4268.599334
