#{"t_start": 1749719611.8945074, "env_id": "None"}
r,l,t
-112.430448,200,732.13544
-82.008153,200,739.211036
-82.180647,200,746.545157
-124.182941,200,753.577434
-186.756598,200,760.831743
-96.588641,200,767.356804
-98.726926,200,775.050716
-88.785013,200,781.95435
-114.906434,200,789.887693
-79.587727,200,797.786205
-98.980165,200,805.387898
-150.240354,200,812.859958
-111.52814,200,819.991698
-138.187688,200,827.385485
-96.576758,200,834.78231
-124.600856,200,842.313191
-167.4085,200,849.234471
-85.66998,200,856.569841
-71.949659,200,863.249985
-78.515679,200,870.38292
-68.172323,200,877.727064
-87.376897,200,885.172322
-112.627791,200,892.495909
-69.972109,200,899.178594
-88.037707,200,906.895149
-69.86473,200,913.990147
-177.302238,200,921.474487
-98.511199,200,928.321063
-66.50231,200,935.90697
-113.474465,200,942.915756
-71.077179,200,950.321689
-56.690087,200,957.356447
-67.636668,200,964.373263
-84.018941,200,971.508009
-136.517008,200,978.998715
-126.550921,200,985.900122
-105.125936,200,993.08089
-176.076667,200,1000.332123
-93.597749,200,1007.272792
-98.249533,200,1014.710358
-68.234904,200,1022.418065
-73.478322,200,1029.906191
-102.032006,200,1037.691224
-56.16803,200,1044.733935
-94.261071,200,1052.021777
-120.624131,200,1058.902168
-106.815465,200,1066.671276
-116.646508,200,1073.909933
-156.575206,200,1081.752791
-122.348094,200,1088.888031
-142.564625,200,1096.059878
-95.990515,200,1103.816912
-72.718752,200,1111.449372
-113.506966,200,1118.553773
-60.487578,200,1126.691755
-81.114269,200,1134.672606
-67.311228,200,1142.016205
-152.756007,200,1148.51698
-89.354393,200,1155.234313
-92.699817,200,1161.672721
-71.400231,200,1169.102129
-95.293278,200,1176.156215
-68.349179,200,1182.856639
-116.185251,200,1189.97745
-56.834869,200,1196.771733
-117.879026,200,1203.409448
-123.94691,200,1210.859915
-135.661321,200,1218.172902
-101.988015,200,1225.046996
-75.86269,200,1231.456651
-153.524965,200,1238.773059
-142.977384,200,1245.583695
-97.35593,200,1252.293128
-51.311795,200,1259.29895
-85.037299,200,1266.523012
-102.853012,200,1273.589415
-126.75637,200,1280.534335
-90.07292,200,1287.64327
-89.942205,200,1294.080718
-90.094633,200,1300.935544
-112.193525,200,1308.468542
-111.713665,200,1315.539525
-110.932216,200,1322.81515
-112.199094,200,1329.471897
-97.884265,200,1336.411648
-76.727504,200,1343.558872
-107.745127,200,1351.156823
-56.101374,200,1358.480237
-97.873876,200,1366.120665
-116.67906,200,1373.826137
-127.679683,200,1381.574615
-112.158618,200,1389.033502
-98.2725,200,1395.719144
-91.057867,200,1403.970195
-83.31916,200,1411.092642
-42.094065,200,1418.381662
-103.090371,200,1424.749021
-88.952587,200,1431.901501
-128.130594,200,1438.738056
-72.919759,200,1445.973669
-107.317994,200,1452.454815
-68.886014,200,1459.28978
-170.262546,200,1466.896494
-102.904452,200,1473.641802
-36.12447,200,1480.865062
-71.395757,200,1487.545184
-175.283693,200,1495.050952
-104.155818,200,1502.061111
-104.226155,200,1508.863621
-157.97603,200,1516.078852
-82.350294,200,1523.719144
-61.760946,200,1530.883657
-76.725004,200,1538.070722
-59.718614,200,1545.377831
-25.026525,200,1552.085456
-43.516193,200,1559.149989
-108.684993,200,1566.579107
-96.785871,200,1571.948579
-116.883371,200,1578.58351
-110.589008,200,1585.648134
-89.528277,200,1593.064186
-83.756045,200,1599.954899
-106.054038,200,1606.786566
-108.603937,200,1613.695841
-90.393485,200,1620.040952
-65.802692,200,1627.024971
-97.888519,200,1632.87486
-95.062686,200,1640.031407
-32.133529,200,1646.807523
-106.451193,200,1654.310783
-125.211852,200,1661.23944
-71.32688,200,1668.70734
-69.111236,200,1675.99304
-72.456365,200,1682.828418
-130.17717,200,1689.730234
-76.787016,200,1696.383407
-137.370658,200,1704.166368
-131.257523,200,1711.246538
-124.422463,200,1718.81497
-66.167495,200,1726.424148
-109.23214,200,1733.666832
-113.387556,200,1740.896792
-60.278015,200,1747.475167
-81.029367,200,1753.577165
-60.844189,200,1760.326608
-117.051043,200,1767.849932
-83.483514,200,1774.903904
-88.109147,200,1782.366426
-76.873876,200,1789.879098
-84.427023,200,1796.867803
-173.805005,200,1805.080781
-98.389263,200,1812.293104
-42.675501,200,1819.188465
-130.29831,200,1827.005435
-56.173683,200,1834.539372
-105.043727,200,1841.583145
-84.538935,200,1849.020105
-113.400845,200,1856.029605
-78.825656,200,1863.695824
-137.95642,200,1870.568659
-73.877338,200,1878.039675
-80.526732,200,1885.153505
-155.910189,200,1892.175145
-72.761335,200,1899.48968
-46.411678,200,1906.729355
-132.167877,200,1913.946044
-94.833155,200,1920.786041
-72.915875,200,1929.040287
-105.548274,200,1936.816614
-105.389746,200,1943.796658
-50.650915,200,1950.512192
-72.759756,200,1957.917322
-83.634067,200,1965.223472
-114.029364,200,1972.337042
-63.415495,200,1980.068679
-139.959753,200,1986.917967
-116.175792,200,1994.125647
-133.421329,200,2000.660197
-97.230074,200,2008.164726
-72.66283,200,2014.86691
-69.82655,200,2021.810947
-84.160058,200,2029.112499
-86.958369,200,2036.230357
-101.421435,200,2044.467929
-72.281982,200,2051.801053
-69.842045,200,2059.0538
-48.992605,200,2065.545791
-39.695006,200,2072.234781
-123.326761,200,2079.097213
-82.491099,200,2086.478854
-102.756296,200,2093.338638
-124.598147,200,2100.414566
-74.094394,200,2108.703355
-63.982134,200,2116.421589
-90.292469,200,2124.240687
-113.629912,200,2131.455769
-135.635412,200,2138.897303
-83.240743,200,2146.070686
-68.514446,200,2154.078185
-139.760025,200,2162.145705
-157.9937,200,2169.956188
-120.210146,200,2176.840108
-90.535538,200,2184.296002
-88.504226,200,2191.467493
-77.081031,200,2199.056259
-75.310191,200,2205.484176
-120.614407,200,2211.403208
-128.172484,200,2218.427767
-112.276023,200,2225.158996
-134.24189,200,2232.038339
-72.580982,200,2239.8119
-90.428307,200,2247.414726
-90.404636,200,2254.331526
-74.21805,200,2261.881457
-133.967216,200,2268.940762
-108.41221,200,2275.44419
-97.726294,200,2282.638405
-150.51067,200,2290.160361
-64.018447,200,2297.341802
-89.207682,200,2304.081217
-111.530268,200,2311.520531
-112.77251,200,2318.715587
-93.41431,200,2326.361441
-175.224357,200,2334.695384
-94.966306,200,2341.72449
-128.363992,200,2349.434142
-67.995684,200,2357.088917
-48.458951,200,2364.619702
-80.234867,200,2372.930761
-102.680328,200,2380.505476
-96.269315,200,2387.822578
-82.845992,200,2395.954137
-73.356647,200,2402.785317
-123.213965,200,2409.933906
-116.043518,200,2417.085896
-124.881153,200,2424.658998
-78.548721,200,2431.969873
-121.750839,200,2439.561902
-99.191841,200,2446.95059
-44.948072,200,2455.00154
-52.643016,200,2462.686552
-71.682697,200,2469.478704
-78.604255,200,2476.149419
-111.72061,200,2483.830501
-105.624238,200,2490.669448
-104.646226,200,2497.522982
-133.347081,200,2504.132374
-93.350162,200,2510.577051
-83.45687,200,2517.567901
-156.284934,200,2524.755368
-139.481666,200,2532.287486
-122.013046,200,2540.053816
-97.064053,200,2547.222194
-79.347967,200,2553.561376
-95.360149,200,2560.273876
-68.006003,200,2566.542741
-71.92927,200,2573.34291
-82.795246,200,2579.990696
-63.990978,200,2587.230865
-109.146822,200,2594.603721
-86.012453,200,2601.537726
-68.435245,200,2608.358337
-116.866485,200,2615.844435
-153.067048,200,2622.641021
-55.018828,200,2629.986828
-66.760872,200,2637.684833
-80.188263,200,2644.650882
-109.910903,200,2652.440646
-103.639437,200,2660.108658
-84.075666,200,2666.69466
-71.283383,200,2673.878306
-68.313625,200,2681.465061
-63.621218,200,2688.099702
-106.381897,200,2694.974509
-109.982198,200,2702.376151
-63.843543,200,2710.638522
-104.319932,200,2718.290073
-115.168069,200,2725.703702
-40.526013,200,2732.327712
-74.73119,200,2739.779893
-39.163527,200,2747.339427
-120.719582,200,2754.602237
-166.087135,200,2762.894356
-137.320228,200,2770.270071
-44.720834,200,2777.174521
-95.781134,200,2783.25158
-137.326067,200,2789.90445
-63.009151,200,2796.394601
-73.480924,200,2802.572107
-51.010163,200,2810.49126
-111.867826,200,2817.467909
-136.829477,200,2824.186564
-99.25319,200,2832.138726
-96.01235,200,2840.417679
-76.876538,200,2847.692258
-107.911733,200,2855.597746
-85.472462,200,2862.51642
-71.702178,200,2869.431405
-93.085377,200,2876.402045
-63.124677,200,2883.560845
-128.6849,200,2891.694188
-90.564861,200,2898.484953
-50.419978,200,2905.44212
-112.255631,200,2912.345852
-112.836702,200,2920.402866
-133.680964,200,2927.714062
-92.974041,200,2935.31544
-57.77418,200,2942.520834
-61.162903,200,2949.865771
-83.234738,200,2957.423898
-72.692222,200,2965.874189
-76.066806,200,2973.368881
-82.858479,200,2979.677278
-94.764978,200,2987.861234
-65.957536,200,2994.759922
-94.586803,200,3002.113244
-73.542703,200,3009.475907
-134.595964,200,3017.363119
-102.90964,200,3023.989969
-119.350767,200,3031.457199
-81.595038,200,3038.479165
-103.616208,200,3045.51981
-50.719108,200,3053.077265
-92.240149,200,3060.190431
-50.918463,200,3067.671065
-85.134685,200,3074.907444
-102.61866,200,3081.923642
-76.235531,200,3088.504948
-50.2621,200,3096.285847
-71.449254,200,3103.010921
-113.138541,200,3110.772491
-166.786054,200,3118.182016
-123.167978,200,3125.56697
-50.545965,200,3132.677338
-150.503773,200,3141.236706
-71.549276,200,3148.43208
-124.447469,200,3155.901064
-62.199784,200,3163.52219
-79.247053,200,3171.664994
-93.394765,200,3179.137541
-77.924337,200,3186.320243
-59.49333,200,3193.049697
-66.082201,200,3199.632712
-96.596347,200,3207.220457
-77.980363,200,3214.438096
-98.642323,200,3222.370255
-46.892578,200,3230.122139
-117.894627,200,3237.676863
-61.868924,200,3244.810646
-55.345981,200,3251.180665
-123.50333,200,3257.208793
-126.809127,200,3263.090495
-101.669918,200,3270.666953
-85.01314,200,3276.942694
-195.97515,200,3283.098219
-143.092355,200,3289.407395
-135.372617,200,3295.569251
-124.911275,200,3302.251893
-72.786465,200,3309.449276
-122.215047,200,3317.212401
-64.902438,200,3324.142072
-101.530377,200,3331.502733
-93.341347,200,3339.695051
-162.971446,200,3346.872805
-165.745289,200,3354.154445
-108.142474,200,3360.763915
-96.58446,200,3368.52432
-70.487706,200,3375.185043
-130.88233,200,3382.66482
-144.271609,200,3389.49715
-103.213178,200,3396.891988
-158.330385,200,3404.367609
-174.370171,200,3411.777087
-156.818948,200,3419.787168
-131.713277,200,3427.659428
-93.375437,200,3435.144989
-79.43475,200,3442.656909
-114.334009,200,3450.389364
-60.128914,200,3457.249056
-106.109984,200,3464.915614
-81.346991,200,3471.533532
-79.78373,200,3478.868644
-74.746618,200,3486.396043
-119.346294,200,3493.487493
-114.64049,200,3500.835488
-84.088799,200,3508.19378
-93.994668,200,3515.407096
-125.521557,200,3522.176348
-67.97288,200,3530.04242
-106.577036,200,3537.009687
-108.350302,200,3543.521667
-152.506417,200,3550.26795
-75.594796,200,3557.133313
-49.541972,200,3564.030702
-55.4091,200,3570.81533
-102.429001,200,3578.647474
-97.019177,200,3585.564038
-93.536273,200,3594.061584
-76.887581,200,3600.304959
-102.306329,200,3606.360749
-126.309816,200,3612.92846
-51.542317,200,3619.146602
-87.152896,200,3625.65266
-136.315147,200,3632.798886
-80.398556,200,3640.231403
-46.82992,200,3647.011566
-60.80077,200,3653.96822
-103.629618,200,3661.32682
-84.770189,200,3668.626106
-101.858622,200,3676.658282
-129.315019,200,3683.800168
-52.598246,200,3690.203953
-35.596649,200,3696.004529
-116.379738,200,3702.919763
-99.152525,200,3709.632921
-52.301057,200,3715.66228
-131.737315,200,3722.83704
-81.848951,200,3729.929065
-58.73877,200,3736.883742
-85.90413,200,3743.631753
-74.320501,200,3749.871824
-71.695104,200,3756.430657
-120.219313,200,3763.132914
-73.493873,200,3770.723538
-57.665452,200,3777.457884
-73.287444,200,3783.317764
-105.670763,200,3788.964432
-109.075796,200,3792.835021
-81.499518,200,3796.637644
-95.926507,200,3801.875814
-49.837898,200,3807.199684
-129.111234,200,3812.930127
-134.258321,200,3819.417426
-93.691931,200,3825.155022
-40.393603,200,3832.348932
-131.40125,200,3839.274016
-75.434488,200,3845.993772
-75.032764,200,3852.135845
-75.173522,200,3859.644559
-128.31445,200,3867.658244
-65.991934,200,3874.177986
-118.886776,200,3881.451038
-89.039655,200,3888.144959
-110.143656,200,3894.735089
-58.464086,200,3900.64004
-52.294814,200,3906.702049
-80.983089,200,3912.284564
-44.563965,200,3917.762627
-110.259783,200,3923.997996
-82.112989,200,3930.371046
-99.348638,200,3936.720737
-85.406588,200,3942.986793
-70.10814,200,3949.256597
-71.207574,200,3954.986995
-67.541839,200,3961.135757
-68.035877,200,3968.02025
-40.385718,200,3974.225563
-106.680205,200,3980.393272
-105.342064,200,3987.064215
-41.101232,200,3994.179583
-80.106223,200,4000.443648
-89.739157,200,4006.943126
-108.309214,200,4013.152414
-81.458739,200,4018.522218
-52.472118,200,4023.535752
-117.020504,200,4028.488048
-57.753556,200,4033.595753
-88.390695,200,4039.30345
-60.034662,200,4045.078908
-101.392761,200,4050.821255
-112.190088,200,4056.510908
-42.942322,200,4061.873365
-122.665416,200,4067.858527
-159.631301,200,4074.59151
-99.704565,200,4080.828392
-93.422625,200,4087.911174
-99.533337,200,4093.618661
-110.667203,200,4099.339482
-122.072753,200,4105.721513
-120.625909,200,4112.344986
-153.41736,200,4119.498534
-89.344348,200,4125.815727
-80.136843,200,4132.844054
-135.987789,200,4140.002086
-128.849155,200,4146.693896
-114.620683,200,4153.5853
-90.838255,200,4159.223456
-114.425879,200,4164.11871
-159.09756,200,4169.53702
-102.430415,200,4175.309705
-183.710523,200,4181.665594
-137.108557,200,4187.872855
-62.216934,200,4193.755119
-96.711457,200,4200.338502
-179.995182,200,4206.853343
-116.111365,200,4213.114904
-113.922408,200,4220.284194
-128.136015,200,4227.219801
-81.119271,200,4235.272038
-130.812016,200,4241.689337
-95.218259,200,4248.039702
-87.094516,200,4255.000706
-109.62566,200,4262.314897
-127.525871,200,4268.596347
