#{"t_start": 1749719611.8955033, "env_id": "None"}
r,l,t
-76.453769,200,1480.860084
-121.323284,200,1487.541203
-89.859835,200,1495.052946
-72.556639,200,1502.063102
-66.751539,200,1508.859636
-64.680805,200,1516.075824
-56.729754,200,1523.720139
-61.310007,200,1530.883656
-39.556557,200,1538.074705
-107.953337,200,1545.383806
-127.881863,200,1552.083467
-60.239052,200,1559.151981
-72.540823,200,1566.582093
-57.228234,200,1571.941609
-157.572539,200,1578.585502
-103.444129,200,1585.654108
-82.82101,200,1593.061199
-64.631908,200,1599.949957
-49.89962,200,1606.784574
-123.931868,200,1613.690862
-93.504235,200,1620.03896
-99.000176,200,1627.018998
-101.26019,200,1632.875857
-168.682836,200,1640.017468
-139.057137,200,1646.805532
-114.618988,200,1654.312773
-108.951997,200,1661.23944
-128.881287,200,1668.706344
-122.869746,200,1675.991049
-137.894637,200,1682.828419
-74.137012,200,1689.726253
-99.370116,200,1696.384403
-67.054973,200,1704.16139
-142.83472,200,1711.246538
-78.610314,200,1718.815966
-113.006508,200,1726.41817
-57.486378,200,1733.66783
-73.314553,200,1740.8948
-124.420147,200,1747.476164
-180.766046,200,1753.580148
-93.305434,200,1760.329593
-99.7439,200,1767.846944
-58.775347,200,1774.903904
-35.638419,200,1782.369413
-120.944434,200,1789.875116
-146.933226,200,1796.869793
-78.441228,200,1805.078789
-117.891081,200,1812.290118
-69.643349,200,1819.186472
-118.328232,200,1827.001447
-153.430823,200,1834.534393
-78.087618,200,1841.591111
-163.079148,200,1849.018115
-99.324756,200,1856.032591
-103.64436,200,1863.706792
-77.903812,200,1870.568658
-81.684841,200,1878.040671
-60.835352,200,1885.14554
-59.173547,200,1892.177135
-105.190706,200,1899.487689
-94.387605,200,1906.730351
-72.659409,200,1913.944054
-94.315147,200,1920.788031
-62.072549,200,1929.037303
-68.802075,200,1936.822588
-107.889475,200,1943.797654
-43.947438,200,1950.511196
-71.546782,200,1957.920309
-125.649734,200,1965.218493
-78.680757,200,1972.338037
-45.037605,200,1980.074652
-70.968396,200,1986.920954
-108.262276,200,1994.121663
-112.013911,200,2000.659202
-75.973672,200,2008.167739
-35.833261,200,2014.869897
-100.330626,200,2021.81194
-112.587013,200,2029.108517
-94.563927,200,2036.230356
-91.831406,200,2044.466933
-74.33637,200,2051.803043
-110.300263,200,2059.054795
-167.764631,200,2065.545792
-73.293298,200,2072.235776
-47.445125,200,2079.098208
-64.002571,200,2086.476863
-99.500121,200,2093.340628
-115.87931,200,2100.414565
-125.00245,200,2108.700366
-59.893447,200,2116.427562
-158.639998,200,2124.235709
-101.479149,200,2131.455769
-88.747625,200,2138.902282
-77.923758,200,2146.077656
-87.257033,200,2154.079181
-111.938007,200,2162.146699
-147.53175,200,2169.957185
-82.197775,200,2176.840074
-58.732196,200,2184.296002
-93.792897,200,2191.466497
-83.970592,200,2199.056225
-54.50452,200,2205.48318
-149.318272,200,2211.4052
-101.261377,200,2218.427798
-155.417932,200,2225.158
-104.167531,200,2232.040331
-65.84688,200,2239.8119
-81.947929,200,2247.414726
-65.035265,200,2254.335509
-77.235451,200,2261.877473
-97.786416,200,2268.936775
-90.907225,200,2275.443194
-126.571811,200,2282.631438
-71.075602,200,2290.16235
-84.683269,200,2297.3428
-105.579014,200,2304.083207
-71.386573,200,2311.518539
-104.608549,200,2318.716581
-118.13548,200,2326.36343
-64.764479,200,2334.689365
-122.633084,200,2341.724494
-112.359354,200,2349.432147
-112.468579,200,2357.085931
-83.120025,200,2364.621695
-83.247094,200,2372.934747
-94.779396,200,2380.50448
-80.058783,200,2387.826559
-99.36648,200,2395.956128
-85.947252,200,2402.787307
-153.024581,200,2409.935899
-123.200116,200,2417.090876
-99.035083,200,2424.657007
-73.399698,200,2431.971866
-69.037826,200,2439.562897
-87.688462,200,2446.951585
-71.122206,200,2455.002535
-95.667187,200,2462.683566
-111.156314,200,2469.479698
-83.09789,200,2476.150415
-96.695258,200,2483.830501
-128.171099,200,2490.670443
-58.733998,200,2497.525968
-82.147904,200,2504.135361
-74.262913,200,2510.577053
-63.946882,200,2517.57487
-81.914098,200,2524.751386
-115.613638,200,2532.292465
-49.991275,200,2540.053818
-108.413632,200,2547.222194
-94.262882,200,2553.564363
-81.731689,200,2560.276862
-225.45603,200,2566.545729
-130.250887,200,2573.344901
-96.78274,200,2579.991701
-88.356828,200,2587.231859
-163.883345,200,2594.604716
-176.684019,200,2601.54074
-122.360811,200,2608.358337
-84.074244,200,2615.845431
-66.055958,200,2622.642017
-53.166556,200,2629.988823
-90.905918,200,2637.684832
-130.712207,200,2644.657856
-122.040753,200,2652.43766
-92.832001,200,2660.108657
-93.978235,200,2666.69665
-58.278179,200,2673.87429
-94.156563,200,2681.461049
-132.109552,200,2688.099703
-61.577233,200,2694.974508
-98.721982,200,2702.375155
-83.059949,200,2710.640513
-69.148823,200,2718.292064
-95.053451,200,2725.701695
-75.385365,200,2732.32074
-74.85458,200,2739.78587
-86.632996,200,2747.339427
-147.320247,200,2754.602237
-133.187885,200,2762.894356
-115.753535,200,2770.272063
-62.487135,200,2777.179499
-105.956484,200,2783.25357
-65.642697,200,2789.901463
-89.041813,200,2796.3956
-91.625268,200,2802.574097
-61.590877,200,2810.496238
-103.744289,200,2817.467909
-72.887925,200,2824.191541
-112.560739,200,2832.138726
-140.210103,200,2840.41967
-81.93161,200,2847.692258
-70.603092,200,2855.601728
-98.802414,200,2862.517416
-92.427655,200,2869.432402
-79.393575,200,2876.403041
-89.886326,200,2883.560844
-119.262778,200,2891.694187
-87.703622,200,2898.484953
-91.242674,200,2905.439137
-127.967109,200,2912.349834
-130.880731,200,2920.403862
-64.564575,200,2927.712071
-50.059407,200,2935.314445
-62.547562,200,2942.519838
-66.12444,200,2949.871741
-78.715192,200,2957.4149
-63.547282,200,2965.876223
-126.287204,200,2973.36689
-102.083325,200,2979.675216
-70.687196,200,2987.860239
-77.563448,200,2994.757931
-68.598042,200,3002.115234
-55.246368,200,3009.477903
-45.876933,200,3017.365108
-46.541104,200,3023.987975
-80.692684,200,3031.455206
-75.21007,200,3038.478169
-106.48057,200,3045.516823
-102.366804,200,3053.079303
-152.308275,200,3060.187444
-63.823684,200,3067.674052
-98.771447,200,3074.902465
-75.228946,200,3081.925634
-173.795994,200,3088.499969
-264.429045,200,3096.282859
-218.85265,200,3103.010921
-116.792147,200,3110.774481
-140.715102,200,3118.184009
-146.658232,200,3125.56896
-104.779296,200,3132.680324
-115.577616,200,3141.234713
-108.628675,200,3148.433076
-101.87504,200,3155.907037
-114.243526,200,3163.520197
-116.098576,200,3171.66599
-127.026873,200,3179.139532
-88.83272,200,3186.322233
-130.745089,200,3193.051689
-147.480648,200,3199.634704
-77.079199,200,3207.221452
-125.685468,200,3214.441082
-167.178662,200,3222.369259
-150.217909,200,3230.119151
-98.311443,200,3237.677857
-158.035984,200,3244.808656
-128.331269,200,3251.178674
-107.076688,200,3257.211779
-121.870368,200,3263.086514
-147.494682,200,3270.668972
-99.008824,200,3276.947673
-91.174031,200,3283.096228
-83.339721,200,3289.407393
-125.911511,200,3295.568255
-139.201447,200,3302.252889
-161.626502,200,3309.436334
-106.867225,200,3317.214391
-192.62197,200,3324.140081
-114.730954,200,3331.503729
-227.466908,200,3339.696046
-107.236575,200,3346.8738
-117.94574,200,3354.15743
-110.055024,200,3360.763954
-159.579146,200,3368.525316
-109.933466,200,3375.185044
-129.182574,200,3382.665815
-109.853758,200,3389.494164
-100.143555,200,3396.892982
-69.228031,200,3404.367608
-167.040962,200,3411.780075
-74.230427,200,3419.794167
-138.098757,200,3427.662416
-94.680711,200,3435.142999
-112.381163,200,3442.657904
-125.254861,200,3450.391355
-145.457117,200,3457.246068
-210.509981,200,3464.912626
-121.483312,200,3471.534528
-101.949969,200,3478.871629
-121.499889,200,3486.395047
-133.672209,200,3493.488488
-145.870543,200,3500.830511
-94.123526,200,3508.193778
-99.813907,200,3515.401121
-105.479282,200,3522.176348
-114.062742,200,3530.038435
-132.262901,200,3537.009687
-99.300318,200,3543.519675
-92.777624,200,3550.269941
-74.626302,200,3557.128334
-83.433235,200,3564.031697
-128.586512,200,3570.811347
-133.216918,200,3578.649463
-77.624874,200,3585.565033
-89.166774,200,3594.062579
-89.568383,200,3600.30695
-125.880735,200,3606.363737
-158.032837,200,3612.931446
-74.477031,200,3619.147597
-122.848518,200,3625.654651
-55.827653,200,3632.796884
-88.062025,200,3640.227421
-75.371769,200,3647.015547
-89.713329,200,3653.969214
-138.096113,200,3661.320844
-154.930378,200,3668.629091
-76.645036,200,3676.661266
-121.853228,200,3683.801163
-91.534202,200,3690.206938
-130.841657,200,3696.006521
-42.505961,200,3702.917771
-43.695932,200,3709.634913
-94.391167,200,3715.665267
-107.32598,200,3722.838035
-68.145928,200,3729.929066
-58.379839,200,3736.87976
-96.199057,200,3743.63474
-130.64132,200,3749.86585
-107.724931,200,3756.423689
-120.548337,200,3763.132914
-127.174357,200,3770.721548
-146.350033,200,3777.454896
-100.83437,200,3783.316768
-63.222728,200,3788.964432
-139.350381,200,3792.83303
-83.624175,200,3796.640711
-106.713465,200,3801.8788
-62.979656,200,3807.201675
-56.555857,200,3812.925148
-88.305507,200,3819.415434
-75.590439,200,3825.153031
-76.907525,200,3832.348933
-50.646064,200,3839.272027
-45.360462,200,3845.996757
-73.146075,200,3852.136842
-41.520328,200,3859.646578
-84.538198,200,3867.658244
-85.271772,200,3874.178982
-67.311957,200,3881.451038
-57.721012,200,3888.152926
-103.159784,200,3894.731106
-113.331082,200,3900.64004
-53.697751,200,3906.701054
-101.543598,200,3912.283568
-81.37235,200,3917.761631
-64.00098,200,3923.997
-91.05058,200,3930.371044
-111.936074,200,3936.720736
-70.75936,200,3942.982806
-97.397608,200,3949.258589
-57.256626,200,3954.985004
-67.978557,200,3961.136755
-86.244186,200,3968.017263
-135.629957,200,3974.218594
-108.580945,200,3980.394266
-101.525682,200,3987.066205
-155.062305,200,3994.173608
-105.758061,200,4000.444645
-98.046886,200,4006.941135
-107.580223,200,4013.155401
-74.440743,200,4018.526201
-157.274504,200,4023.532765
-84.540928,200,4028.487052
-102.050604,200,4033.594757
-59.653877,200,4039.301459
-95.508216,200,4045.077913
-100.459047,200,4050.823247
-57.462375,200,4056.511903
-122.048478,200,4061.871373
-84.758802,200,4067.856535
-101.514763,200,4074.589517
-65.623822,200,4080.828393
-96.643682,200,4087.914161
-82.845275,200,4093.622645
-94.821152,200,4099.336493
-96.592085,200,4105.720517
-110.895268,200,4112.344985
-85.602567,200,4119.495627
-99.186976,200,4125.817716
-51.1737,200,4132.847118
-78.767392,200,4140.00009
-92.69482,200,4146.68689
-76.3661,200,4153.58729
-45.402661,200,4159.222461
-122.003715,200,4164.117714
-63.211495,200,4169.539011
-68.925817,200,4175.306712
-69.372142,200,4181.666589
-52.100965,200,4187.872982
-85.795792,200,4193.751135
-110.212487,200,4200.340493
-86.113157,200,4206.851352
-64.79307,200,4213.114903
-44.179655,200,4220.281207
-66.588782,200,4227.220797
-108.452281,200,4235.273033
-130.567852,200,4241.692323
-100.852645,200,4248.040697
-84.631702,200,4255.002697
-71.143625,200,4262.316887
-127.102522,200,4268.600329
