#{"t_start": 1745419604.362535, "env_id": "None"}
r,l,t
-62.578022,200,858.557219
-63.750716,200,861.147213
-63.624098,200,863.72688
-98.95377,200,866.299357
-56.025026,200,868.813164
-82.604649,200,871.612375
-146.253419,200,874.237525
-101.206682,200,876.813896
-85.437325,200,879.445359
-47.011742,200,882.38182
-95.956079,200,885.156143
-65.96207,200,887.993935
-76.56725,200,890.530953
-34.700053,200,893.082189
-49.664927,200,895.708145
-53.760875,200,898.250355
-63.39485,200,900.832716
-40.495792,200,903.560091
-85.555337,200,906.293975
-36.016042,200,908.869256
-88.600679,200,911.583506
-75.210108,200,914.11505
-84.851392,200,916.687606
-76.988653,200,919.372534
-115.678692,200,921.848171
-67.36619,200,924.357978
-40.560282,200,927.007209
-46.430851,200,929.572603
-103.62969,200,932.185487
-36.014587,200,934.821712
-51.635405,200,937.525665
-61.062087,200,940.256412
-68.219204,200,942.847617
-43.736353,200,945.386861
-60.109023,200,947.916411
-75.467828,200,950.542492
-70.612833,200,953.167842
-46.277576,200,955.678133
-91.086552,200,958.233019
-106.990889,200,960.811436
-43.888586,200,963.643845
-106.714465,200,966.320291
-91.766737,200,969.157051
-126.357832,200,971.832403
-37.34127,200,974.419523
-43.933609,200,977.042278
-21.372328,200,979.670076
-40.20702,200,982.267481
-82.565679,200,985.141458
-86.592099,200,987.774032
-67.934669,200,990.432328
-51.750734,200,992.987934
-77.025944,200,995.483386
-85.429537,200,998.091508
-37.647168,200,1000.802489
-36.999559,200,1003.329996
-68.19646,200,1005.958168
-39.426375,200,1008.624293
-60.405057,200,1011.182061
-49.633006,200,1013.779518
-78.557248,200,1016.593183
-33.252071,200,1019.168604
-53.29002,200,1021.843539
-85.065352,200,1024.5239
-74.887397,200,1027.03402
-38.225149,200,1029.611419
-123.788118,200,1032.500572
-72.768169,200,1035.030996
-25.842369,200,1037.636082
-63.880544,200,1040.171425
-83.742874,200,1042.889433
-43.423982,200,1045.600777
-39.892583,200,1048.467493
-20.878432,200,1051.031852
-38.496194,200,1053.597422
-30.187277,200,1056.329161
-52.876968,200,1058.922801
-74.886032,200,1061.490119
-53.693126,200,1064.466624
-64.934254,200,1067.024069
-43.017881,200,1069.674082
-17.284641,200,1072.334867
-43.261889,200,1074.904864
-36.390376,200,1077.542987
-42.21485,200,1080.559629
-35.096826,200,1083.153271
-39.996142,200,1085.761737
-24.711364,200,1088.35533
-45.64064,200,1090.90199
-24.585722,200,1093.487147
-45.677123,200,1096.389184
-40.559481,200,1098.98071
-43.257488,200,1101.597827
-34.470284,200,1104.224591
-40.627986,200,1106.83636
-48.886405,200,1109.587061
-45.360558,200,1112.445632
-29.998978,200,1114.987289
-47.122278,200,1117.523601
-16.820443,200,1120.21069
-22.507042,200,1122.833221
-28.477329,200,1125.395337
-35.557935,200,1128.141418
-33.987209,200,1130.704587
-31.786852,200,1133.232569
-23.961811,200,1135.837729
-29.562204,200,1138.452235
-40.192166,200,1141.138329
-60.675924,200,1143.894703
-46.801635,200,1146.482351
-17.029239,200,1149.213385
-10.978036,200,1151.770953
-20.551484,200,1154.468363
-18.172,200,1157.131345
-50.173272,200,1159.9633
-16.650415,200,1162.541334
-21.824526,200,1165.084157
-16.51182,200,1167.756603
-20.924489,200,1170.379741
-30.670957,200,1172.876267
-27.751905,200,1175.673721
-34.095055,200,1178.192397
-27.678406,200,1180.79727
-24.452289,200,1183.672434
-30.933754,200,1186.390539
-31.302047,200,1188.995111
-41.340099,200,1191.767139
-21.143869,200,1194.449708
-28.889055,200,1197.13502
-41.953694,200,1199.754273
-39.478063,200,1202.569325
-21.887449,200,1205.168712
-19.664355,200,1207.945413
-14.390905,200,1210.624925
-20.013272,200,1213.351584
-24.674687,200,1215.968423
-14.166097,200,1218.691689
-11.320328,200,1221.328884
-32.78246,200,1224.390577
-35.756218,200,1227.243707
-31.877328,200,1230.19546
-39.680602,200,1233.061901
-32.273015,200,1235.702484
-28.100326,200,1238.39976
-12.740275,200,1241.065128
-22.524217,200,1243.707878
-18.976739,200,1246.243982
-35.095536,200,1248.822033
-28.668423,200,1251.430824
-39.688323,200,1254.179169
-46.778349,200,1256.980464
-16.623637,200,1259.482995
-20.547104,200,1262.032798
-34.888678,200,1264.705381
-15.726563,200,1267.225664
-29.388102,200,1269.830795
-12.948562,200,1272.598258
-12.375529,200,1275.205225
-49.563354,200,1277.870179
-25.263249,200,1280.472192
-41.096867,200,1283.21155
-24.328533,200,1285.840504
-29.406914,200,1288.614019
-20.282025,200,1291.221967
-22.758169,200,1294.177437
-34.508361,200,1296.880038
-35.901553,200,1299.549067
-27.145298,200,1302.132156
-17.891701,200,1305.029685
-53.30357,200,1307.620989
-12.393953,200,1310.221501
-11.743318,200,1312.824029
-21.036407,200,1315.411316
-19.496198,200,1318.141536
-22.75714,200,1320.843522
-19.181601,200,1323.466123
-12.35601,200,1326.094529
-28.019652,200,1328.718432
-18.975009,200,1331.355916
-27.541229,200,1334.005743
-33.27372,200,1336.841382
-42.730035,200,1339.433613
-19.889205,200,1342.149217
-14.431781,200,1344.642236
-22.720416,200,1347.198989
-20.306052,200,1349.825636
-22.83103,200,1352.592006
-11.467077,200,1355.180666
-29.902455,200,1357.810395
-41.230015,200,1360.407953
-16.702817,200,1363.092486
-22.094373,200,1365.605455
-26.195221,200,1368.404394
-15.94617,200,1370.966007
-12.603659,200,1373.534503
-21.211321,200,1376.165163
-18.86945,200,1378.757528
-19.626393,200,1381.401016
-32.432748,200,1384.21999
-22.594237,200,1386.83123
-41.698243,200,1389.584836
-27.450372,200,1392.32286
-32.763142,200,1394.894219
-20.56692,200,1397.551282
-21.005539,200,1400.389054
-25.950716,200,1402.925506
-22.967485,200,1405.575538
-29.451258,200,1408.209241
-14.420729,200,1410.963986
-44.39969,200,1413.601013
-16.280106,200,1416.479307
-23.899775,200,1419.121997
-15.481886,200,1421.726044
-16.343048,200,1424.276355
-40.11764,200,1427.010089
-17.47256,200,1429.598879
-34.739247,200,1432.389
-26.322778,200,1435.080567
-16.287223,200,1437.703616
-15.168035,200,1440.283982
-16.969546,200,1442.89385
-20.284517,200,1445.45625
-45.530328,200,1448.210768
-15.99432,200,1450.883589
-18.245252,200,1453.432305
-12.570147,200,1456.055292
-12.128162,200,1458.704469
-29.983682,200,1461.351727
-18.666681,200,1464.143909
-17.738247,200,1466.761637
-18.730184,200,1469.459316
-21.059373,200,1472.038804
-14.474952,200,1474.6274
-38.072109,200,1477.248568
-13.819012,200,1480.14891
-18.899475,200,1483.277431
-45.776075,200,1486.130636
-29.720721,200,1489.205886
-15.843406,200,1491.964441
-27.878397,200,1494.651736
-11.985365,200,1497.644203
-15.581485,200,1500.209536
-25.158637,200,1502.894861
-10.553199,200,1505.466331
-28.602708,200,1508.176618
-26.188289,200,1510.952482
-15.753176,200,1513.679935
-11.883516,200,1516.198028
-32.556167,200,1518.898837
-24.96351,200,1521.603026
-30.634893,200,1524.346888
-14.14041,200,1527.09143
-29.860335,200,1529.800321
-26.298754,200,1532.457172
-13.626409,200,1535.159757
-14.493362,200,1537.773196
-20.364358,200,1540.505452
-22.666113,200,1543.239514
-25.37646,200,1545.875233
-15.374523,200,1548.456898
-23.252841,200,1551.265433
-25.914016,200,1553.865787
-30.708488,200,1556.471627
-22.43935,200,1559.163107
-18.305664,200,1561.863899
-13.301892,200,1564.486198
-24.762436,200,1567.125248
-16.929513,200,1569.653242
-7.177718,200,1572.576056
-11.822256,200,1575.43487
-20.535297,200,1578.374951
-18.607912,200,1580.941291
-11.682438,200,1583.744313
-28.39062,200,1586.394463
-11.904235,200,1589.122203
-30.654643,200,1592.059164
-40.012957,200,1594.789114
-16.424355,200,1597.585623
-15.342192,200,1600.2516
-14.505209,200,1602.907004
-15.408638,200,1605.671257
-21.874425,200,1608.445141
-11.698044,200,1611.047659
-12.961296,200,1613.69362
-22.43684,200,1616.313143
-27.116809,200,1618.89791
-26.824655,200,1621.648133
-43.291472,200,1624.507599
-23.012649,200,1627.178406
-23.41572,200,1629.876081
-11.919085,200,1632.729793
-20.396506,200,1635.367335
-15.561189,200,1638.143596
-22.414913,200,1640.985403
-18.517767,200,1643.590169
-12.619196,200,1646.227118
-17.110812,200,1648.882612
-20.133196,200,1651.536602
-10.826639,200,1654.316746
-18.723097,200,1657.236095
-31.588912,200,1660.010354
-15.742066,200,1662.672441
-16.987599,200,1665.312349
-11.035767,200,1667.969744
-18.144078,200,1670.954265
-27.932767,200,1673.778569
-15.296772,200,1677.257672
-23.662847,200,1680.609759
-29.167292,200,1683.886504
-18.270845,200,1687.105179
-19.097765,200,1690.164414
-19.121436,200,1693.304307
-22.811193,200,1696.480793
-28.275058,200,1699.604802
-16.837712,200,1702.792099
-18.146355,200,1705.935468
-20.300528,200,1709.078913
-26.723806,200,1712.391816
-17.300691,200,1715.500165
-26.046721,200,1718.710748
-19.069553,200,1721.828083
-18.190423,200,1724.937649
-23.580117,200,1728.054087
-19.497415,200,1731.246686
-30.814278,200,1734.460248
-14.02951,200,1737.670008
-43.120418,200,1740.785054
-37.034529,200,1743.896013
-26.276502,200,1747.004503
-25.692508,200,1750.160933
-15.795614,200,1753.330811
-20.13368,200,1756.457294
-13.16572,200,1759.575142
-27.08481,200,1762.722771
-21.197627,200,1765.78548
-32.770537,200,1768.978884
-22.591542,200,1772.121778
-13.169638,200,1775.328068
-19.104195,200,1778.510513
-16.753749,200,1781.67326
-23.34806,200,1784.954041
-33.55596,200,1788.214122
-59.828352,200,1791.442713
-20.353217,200,1794.565923
-22.145325,200,1797.708619
-18.153125,200,1800.903585
-18.513575,200,1804.022794
-16.524565,200,1807.164016
-25.671467,200,1810.256698
-16.944043,200,1813.454226
-10.985523,200,1816.724559
-18.050928,200,1819.864186
-8.859955,200,1823.117755
-29.841585,200,1826.29223
-19.557388,200,1829.471053
-15.884104,200,1832.760374
-22.119925,200,1835.9669
-21.740967,200,1839.112341
-9.949448,200,1842.345194
-22.10591,200,1845.482669
-14.69528,200,1848.739327
-24.849901,200,1851.923209
-14.596652,200,1855.075577
-21.967032,200,1858.215068
-17.968475,200,1861.379874
-18.343138,200,1864.675749
-16.183434,200,1867.812804
-13.687983,200,1871.041685
-27.739135,200,1874.230403
-26.650329,200,1877.421845
-20.686562,200,1880.843891
-14.999479,200,1884.091765
-16.056912,200,1886.705685
-18.678598,200,1889.417052
-15.69363,200,1892.318151
-15.492965,200,1895.644541
-28.47394,200,1898.803162
-16.717562,200,1901.501129
-17.158682,200,1904.148089
-15.413665,200,1906.856404
-21.348274,200,1909.37858
-15.22148,200,1912.268097
-19.088337,200,1914.767004
-20.514604,200,1917.287413
-15.107874,200,1919.880163
-10.816168,200,1922.646689
-14.940708,200,1925.542532
-14.460867,200,1928.622664
-33.463791,200,1931.372535
-19.926077,200,1934.056988
-24.892539,200,1936.895363
-14.268694,200,1939.642406
-23.959477,200,1942.428965
-14.507669,200,1945.491793
-22.372476,200,1948.384185
-25.403291,200,1951.187398
-17.205492,200,1954.031141
-14.417213,200,1956.76394
-25.898805,200,1959.79324
-23.467895,200,1962.830627
-14.968707,200,1965.51029
-13.96531,200,1968.281965
-13.549421,200,1971.255463
-22.291592,200,1974.140224
-18.069875,200,1977.189017
-20.928308,200,1980.164699
-17.737516,200,1983.50268
-18.547558,200,1986.600393
-19.722326,200,1989.412396
-31.355779,200,1992.608519
-18.871744,200,1995.433816
-10.78631,200,1998.222938
-33.789516,200,2001.026649
-27.339748,200,2003.770046
-26.889655,200,2006.780684
-7.974637,200,2009.801403
-14.254195,200,2017.115975
-21.87677,200,2020.061166
-21.812351,200,2023.026119
-32.985433,200,2026.138889
-19.252199,200,2029.174844
-13.986694,200,2032.492813
-12.39757,200,2035.552046
-11.650142,200,2038.297577
-12.098427,200,2041.741111
-12.615143,200,2044.647094
-14.274777,200,2047.372491
-26.724385,200,2050.179948
-23.191205,200,2052.941963
-21.637573,200,2055.873607
-18.491501,200,2058.577592
-21.766689,200,2061.512601
-12.599767,200,2064.237735
-36.552048,200,2066.955028
-15.671831,200,2069.78443
-25.625968,200,2072.80202
-23.217302,200,2075.744584
-15.693405,200,2078.538442
-8.432132,200,2081.235732
-16.747912,200,2084.157294
-15.803231,200,2087.38723
-15.128344,200,2090.119255
-16.255425,200,2092.800359
-13.58891,200,2095.436512
-30.858659,200,2098.153212
-13.112735,200,2101.093606
-22.709836,200,2103.975022
-13.795303,200,2106.840618
-13.575524,200,2109.672101
-15.365783,200,2112.316347
-26.477593,200,2115.014924
-16.048131,200,2117.790114
-52.080168,200,2120.702183
-7.093755,200,2123.748585
-27.293748,200,2126.771425
-22.805221,200,2129.420942
-24.843648,200,2132.154734
-16.226146,200,2135.149573
-13.092686,200,2137.923266
-27.362783,200,2140.743083
-24.016369,200,2143.5449
-13.956197,200,2146.371217
-18.508754,200,2149.130355
-20.951509,200,2152.05454
-29.209997,200,2154.773711
-33.878666,200,2157.535251
-18.893977,200,2160.143799
-18.168474,200,2162.767294
-17.222546,200,2165.466871
-10.834638,200,2168.360617
-18.068222,200,2171.106831
-25.356888,200,2173.838545
-21.724428,200,2176.592393
-43.901025,200,2179.470793
-32.792371,200,2182.166376
-17.433056,200,2185.116576
-28.497958,200,2188.438546
-28.318628,200,2191.356843
-59.810401,200,2194.104132
-14.798228,200,2196.804327
-16.665706,200,2199.792418
-10.493296,200,2202.533466
-10.579017,200,2205.47942
-15.869397,200,2208.229401
-10.718275,200,2211.033933
-15.51876,200,2214.019769
-16.777468,200,2216.894588
-15.047667,200,2219.599196
-21.865599,200,2222.413287
-13.761056,200,2225.00211
-16.228594,200,2227.860952
-17.11738,200,2230.816624
-44.525647,200,2233.834784
-15.988996,200,2236.657549
-25.470675,200,2239.408956
-20.58732,200,2242.242817
-10.3466,200,2244.961528
-11.139391,200,2247.951412
-22.467384,200,2250.64764
-34.637816,200,2253.69141
-15.729019,200,2256.381381
-18.992004,200,2259.109095
-19.636951,200,2261.831968
-40.067976,200,2265.006707
-20.570919,200,2267.783682
-33.523889,200,2270.799967
-14.415542,200,2273.749523
-12.395873,200,2276.827479
-24.10934,200,2280.003278
-30.479312,200,2283.085472
-21.287797,200,2286.315073
-9.023228,200,2289.427509
-32.854043,200,2292.358448
-10.199016,200,2307.152826
-19.467274,200,2310.443764
-18.93875,200,2313.719845
-26.564853,200,2316.591955
-15.805876,200,2319.472665
-10.914943,200,2322.066858
-24.677594,200,2324.908694
-24.150003,200,2327.853591
-19.529815,200,2330.804583
-13.000477,200,2333.630807
-19.958858,200,2336.820426
-15.489889,200,2339.692662
-21.674485,200,2342.500417
-25.549999,200,2345.318108
-13.315691,200,2348.310851
-26.840802,200,2351.287429
-14.308915,200,2354.147098
-13.680227,200,2357.394118
-20.433589,200,2360.366283
-8.460415,200,2363.197201
-24.957059,200,2365.994303
-26.257225,200,2368.743636
-11.098047,200,2371.525322
-22.72845,200,2374.456545
-13.166321,200,2377.403017
-7.065396,200,2380.19467
-13.117405,200,2383.040056
