#{"t_start": 1745343212.0641878, "env_id": "None"}
r,l,t
-78.217958,200,225.156414
349.425308,200,227.348454
-39.811325,200,229.634577
-78.943833,200,231.834166
-23.237898,200,234.094622
-9.255207,200,236.248766
41.191187,200,238.640544
423.669577,200,240.928162
-42.16744,200,243.260388
-22.813673,200,245.581525
294.3969,200,247.744954
-6.773707,200,249.903229
56.185866,200,252.06457
-62.493689,200,254.601699
756.465375,200,256.888329
-48.737595,200,259.100415
-164.224478,200,261.344807
27.671059,200,263.534418
881.33239,200,265.707773
365.183064,200,268.113798
-117.082032,200,270.501258
-49.826048,200,272.839173
15.782618,200,274.979746
958.994686,200,277.183777
-39.806385,200,279.461861
-10.752516,200,281.897459
6.96889,200,284.174444
141.181333,200,286.653054
67.256478,200,288.886439
-96.720933,200,291.114633
-19.700764,200,293.297249
-59.21778,200,295.531512
-24.335499,200,297.725681
373.79457,200,299.923664
-58.310467,200,302.421272
49.494188,200,304.670676
-93.596996,200,306.849085
-28.963015,200,309.100626
-105.186066,200,311.432508
34.429696,200,313.711266
607.265683,200,315.949053
-4.220288,200,318.28202
476.760413,200,320.607312
-185.946757,200,322.883694
-18.220616,200,325.061704
-86.776651,200,327.42805
-48.752508,200,329.705226
-30.345685,200,332.258966
927.823225,200,334.653571
457.447158,200,337.035843
-69.0046,200,339.30569
192.50724,200,341.557578
16.229977,200,343.853073
-1.146272,200,346.016122
-87.060599,200,348.264827
-17.382761,200,350.592841
-9.230687,200,353.047954
-118.711503,200,355.316376
-18.106669,200,357.616037
364.983485,200,360.140826
63.252197,200,362.322897
38.682531,200,364.570863
120.600654,200,367.001047
0.853324,200,369.260443
-92.412752,200,371.531735
-13.966057,200,373.85049
7.745708,200,376.250824
71.066122,200,378.518272
-104.820293,200,380.872859
-83.941275,200,383.394114
-24.503022,200,385.704727
-245.617154,200,387.901841
-144.271724,200,390.225301
-7.304669,200,392.478967
-203.237188,200,394.766301
-92.49873,200,397.042781
-20.341479,200,399.423353
-89.142778,200,401.793781
7.71987,200,404.181623
-83.783804,200,406.503144
58.77023,200,408.74599
637.655799,200,410.930291
-14.751601,200,413.116989
-20.830101,200,415.480467
821.918735,200,417.721262
-22.17986,200,419.907648
-47.432137,200,422.175256
-15.266144,200,424.776876
-138.262706,200,427.145498
-124.812714,200,429.394258
-84.29987,200,431.735982
-88.019345,200,433.963489
-21.82018,200,436.223987
-47.191765,200,438.471409
-8.318325,200,440.825883
-66.140435,200,443.070369
-90.191399,200,445.307022
-51.194667,200,447.616821
-124.82073,200,449.991583
-18.332568,200,452.356709
-111.800469,200,454.6888
-43.399515,200,456.96088
-64.359158,200,459.206393
-50.029557,200,461.481812
-18.134363,200,463.913182
-27.254663,200,466.160313
135.356326,200,468.420562
-99.078783,200,470.632589
-7.937735,200,472.877771
-109.664443,200,475.447033
-92.788278,200,477.968644
-129.038643,200,480.460942
-15.408729,200,482.896484
-141.564749,200,485.396274
-120.133153,200,487.928356
-99.761024,200,490.357437
-77.094031,200,492.818871
-106.04065,200,495.382314
-144.060036,200,497.871186
-142.775427,200,500.441714
-121.958894,200,503.005199
-91.751187,200,505.3419
-162.908995,200,507.88464
-117.874935,200,510.414191
-104.499578,200,512.920633
-41.490201,200,515.393689
-75.367921,200,517.849703
-129.087939,200,520.263034
-79.397577,200,522.773644
-97.446373,200,525.270987
-77.320674,200,527.840129
-173.238969,200,530.292388
-71.973552,200,532.734226
-35.715775,200,535.223575
-103.275599,200,537.803224
-134.164284,200,540.277192
-121.697978,200,542.834435
-250.942821,200,545.259894
-198.932521,200,547.685098
-41.13701,200,550.012206
-55.233652,200,552.283895
-16.346604,200,554.578
-172.069637,200,556.837113
-108.931398,200,559.293143
-163.879159,200,561.69461
-66.559209,200,564.013172
-96.994811,200,566.27529
-81.340023,200,568.603298
-105.229685,200,571.076391
-217.214475,200,573.716324
-265.371182,200,576.18871
-129.54695,200,578.679147
-42.680723,200,581.245448
-151.715941,200,583.771112
-35.818828,200,586.267333
-226.167434,200,588.787041
-165.393252,200,591.360098
-201.309392,200,593.884619
-49.694768,200,596.360129
-52.786432,200,598.755147
-100.821915,200,601.005397
-243.578091,200,603.31086
-156.969228,200,605.65423
-214.61709,200,608.014975
-263.824689,200,610.325993
-211.194687,200,612.58208
-177.335842,200,614.838716
-78.131334,200,617.142229
-53.947969,200,619.388745
-102.077616,200,621.907852
-90.27516,200,624.352381
-40.693209,200,626.568418
-44.396065,200,628.690508
-43.830981,200,630.877355
-127.632603,200,633.104572
-153.179489,200,635.354911
-29.893877,200,637.615453
-29.654264,200,639.946092
-64.972268,200,642.168526
-64.774348,200,644.408813
-163.592791,200,646.743015
-28.494056,200,648.925425
-250.607568,200,651.142885
-30.646719,200,653.357812
-151.125042,200,655.782484
-258.834193,200,658.035247
-109.816334,200,660.193465
-126.297799,200,662.383342
-276.280121,200,664.702569
-100.840876,200,667.072252
-27.938791,200,669.316814
-114.872459,200,671.756165
-42.145517,200,674.316383
-151.972137,200,676.796554
-21.399812,200,679.023098
-201.396097,200,681.223115
-321.880689,200,683.332091
-83.183281,200,685.583344
-28.52204,200,688.01498
-14.201391,200,690.353735
-98.44944,200,692.770795
-159.666621,200,695.135008
-198.740573,200,697.344857
-185.877196,200,699.631955
-201.09125,200,701.945231
-76.65837,200,704.364865
-37.921958,200,706.607793
-46.842886,200,708.859646
-115.889429,200,711.042355
-26.781615,200,713.408015
-69.948774,200,715.665257
-18.717171,200,718.007121
-159.33309,200,720.406367
-160.421864,200,722.604424
-282.075301,200,724.896159
-126.352771,200,727.264803
-26.042446,200,729.638013
-55.105437,200,732.010686
-119.577413,200,734.753145
-77.299665,200,737.278631
-213.303827,200,739.530004
-186.904558,200,741.900371
-64.8274,200,744.172558
-39.057998,200,746.494723
-57.023338,200,748.864717
-100.24235,200,751.411914
-71.726951,200,753.754026
-35.842172,200,756.033549
-12.898075,200,758.312295
-27.26276,200,760.568501
31.083166,200,762.860042
-20.470318,200,765.1523
-166.699103,200,767.650798
-17.401866,200,769.902051
-22.394515,200,772.142926
-30.428003,200,774.390774
-157.452021,200,776.799583
-17.347058,200,779.125708
-68.248673,200,781.589785
-67.780263,200,784.065145
-156.686963,200,786.364836
-105.050479,200,788.662354
-91.727663,200,791.100789
-98.044003,200,793.569881
61.069235,200,795.85692
-47.873872,200,798.311619
27.620599,200,800.697319
-76.853746,200,803.085063
-163.041523,200,805.410054
-117.543706,200,807.828407
-201.889646,200,810.14804
-34.228952,200,812.535168
-110.857325,200,815.027215
-12.782603,200,817.305489
-90.158062,200,819.670725
-66.095074,200,821.974152
-205.734164,200,824.319749
-63.158437,200,826.640536
-180.314586,200,828.959651
-25.744095,200,831.553424
-85.867531,200,833.805636
-108.719474,200,836.037974
-33.01304,200,838.316136
15.703081,200,840.669413
-66.29453,200,842.975821
-17.368764,200,845.238444
-12.023286,200,847.723047
15.854103,200,849.967826
-33.326327,200,852.296016
-20.288941,200,854.651062
-81.790044,200,857.037234
-25.091726,200,859.379617
-76.474338,200,861.723539
-50.246178,200,864.236399
-105.593894,200,866.560908
-77.282196,200,868.898357
-36.672903,200,871.191599
-118.970864,200,873.977115
-43.598156,200,876.227666
-28.367251,200,878.65187
-27.164317,200,880.928282
-85.885382,200,883.138254
-146.928515,200,885.427424
-42.048563,200,887.750115
-109.336693,200,890.12103
-14.417614,200,892.422993
-17.562777,200,894.876111
-116.816746,200,897.224288
-60.363406,200,899.48226
-133.102359,200,901.868506
9.195608,200,904.170012
-136.348362,200,906.401654
-164.358245,200,908.679232
-154.657066,200,911.110905
-141.626014,200,913.457234
-286.230347,200,915.859932
-115.825903,200,918.237465
-32.609894,200,920.519847
-67.353954,200,922.908388
-91.431806,200,925.297764
-45.753697,200,928.002312
-49.661726,200,930.241147
-100.709057,200,932.553511
6.158571,200,934.823931
-105.354713,200,937.190517
-119.241949,200,939.509185
-62.699653,200,941.818746
-37.382266,200,944.245757
55.20383,200,946.508272
-74.42147,200,948.858607
-116.429541,200,951.195403
-128.83611,200,953.469466
-34.027936,200,955.664351
-103.832866,200,958.077295
-36.335136,200,960.576034
-117.618094,200,962.842042
-71.414249,200,965.125397
-66.656318,200,967.389592
-43.073568,200,969.68837
-31.019636,200,972.05703
-80.420025,200,974.425768
-112.711108,200,977.050734
-40.912623,200,979.44736
-36.254169,200,981.635139
-69.447958,200,983.82062
-64.208553,200,986.160119
-28.760605,200,988.440568
-158.142535,200,990.874983
-27.640652,200,993.352919
-44.175456,200,995.64269
-76.88848,200,997.930465
-238.850823,200,1000.300932
-117.435228,200,1002.668136
-126.554796,200,1004.93499
-245.494168,200,1007.370309
-37.661963,200,1009.675081
-147.374165,200,1011.977045
-116.70609,200,1014.252111
-223.631282,200,1016.567694
-57.916392,200,1018.87577
36.192876,200,1021.097878
-58.054119,200,1023.550654
-48.926979,200,1026.081119
-224.477538,200,1028.483269
-81.616599,200,1030.784466
-75.859132,200,1032.958356
-272.796074,200,1035.270766
-97.02958,200,1037.654296
-66.535284,200,1040.095236
-47.008764,200,1042.390933
-241.181586,200,1044.646441
-15.196602,200,1046.868844
-92.418979,200,1049.218816
-135.904959,200,1051.453228
-330.462718,200,1053.732117
-64.826363,200,1056.151254
-83.360167,200,1058.38047
-82.204191,200,1060.536104
-24.407365,200,1062.767935
-56.22081,200,1065.151225
-136.416852,200,1067.492934
-33.548828,200,1069.813637
-43.462342,200,1072.243025
-139.044202,200,1074.535512
-52.216509,200,1076.79135
-60.039732,200,1079.118539
-48.506223,200,1081.399679
-41.408612,200,1083.755613
-96.595726,200,1086.194093
-96.594959,200,1088.67203
-120.773984,200,1090.935547
-123.501353,200,1093.223243
-92.867238,200,1095.486806
-33.403308,200,1097.911084
-66.978979,200,1100.202774
-140.225118,200,1102.555774
-127.890253,200,1104.944963
-70.713297,200,1107.164378
-120.216847,200,1109.560277
-64.345848,200,1111.932668
-84.019596,200,1114.171676
-84.099461,200,1116.425283
-156.996196,200,1118.872583
-110.635753,200,1121.217124
-86.861077,200,1123.495832
-111.533859,200,1125.8536
-104.016646,200,1128.102042
-151.357402,200,1130.386862
-69.812388,200,1132.710654
-74.661779,200,1135.231326
-74.060899,200,1137.489233
-79.88566,200,1139.835017
-133.390994,200,1142.19083
-84.318823,200,1144.519556
-66.858456,200,1146.770038
-66.12595,200,1148.985241
-74.949061,200,1151.465971
-161.502101,200,1153.722865
-30.591207,200,1156.050322
-204.526206,200,1158.433113
-48.985619,200,1160.667175
-59.792433,200,1163.043825
-32.62958,200,1165.299325
-170.645733,200,1167.812846
-70.942619,200,1170.081906
-83.015293,200,1172.397333
-84.406624,200,1174.890258
-155.004415,200,1177.170581
-77.88381,200,1179.615524
-84.759091,200,1182.032274
-72.520074,200,1184.548808
-118.588611,200,1186.808845
-70.680098,200,1189.077563
-64.475625,200,1191.209671
-82.782493,200,1193.544324
-46.457224,200,1195.781695
-49.291192,200,1198.012705
-60.234757,200,1200.356626
-56.909773,200,1202.713903
-104.013131,200,1205.108248
-95.970604,200,1207.307693
93.704787,200,1209.575525
-90.320623,200,1211.714355
-132.63468,200,1214.113276
-33.042505,200,1216.526642
-64.702369,200,1218.859191
-192.261275,200,1221.075878
-69.540503,200,1223.20303
-123.824121,200,1225.438727
-60.727821,200,1227.803123
-124.539291,200,1230.19422
-79.084394,200,1232.830361
-90.367659,200,1235.308971
-72.961411,200,1237.496578
-66.4364,200,1239.622924
-176.926314,200,1241.974657
-53.690827,200,1244.349139
-85.119806,200,1246.740905
-53.169111,200,1249.447395
-82.209131,200,1252.076582
-82.665053,200,1254.310651
-32.819909,200,1256.63941
-130.666212,200,1258.84433
-113.994165,200,1261.056111
-82.184123,200,1263.487457
-70.670415,200,1265.790445
-57.994477,200,1268.157395
-83.357078,200,1270.512311
-69.336125,200,1272.821428
-119.588613,200,1275.209044
-243.560776,200,1277.584087
-93.423835,200,1280.109124
-96.255078,200,1282.466132
-92.025731,200,1284.825523
-93.67737,200,1287.239427
-191.685594,200,1289.572592
-66.749031,200,1291.850381
-54.776022,200,1294.248295
-48.338714,200,1296.738985
-101.08506,200,1299.123648
-85.83189,200,1301.49329
-101.485349,200,1303.667572
-94.54407,200,1305.927413
-86.492392,200,1308.255541
-111.563245,200,1310.577136
-64.160348,200,1312.852179
-76.402643,200,1315.176351
-76.490716,200,1317.573558
-120.205492,200,1319.920515
-46.803814,200,1322.217373
-133.118856,200,1324.448948
-40.477405,200,1326.922026
-308.548243,200,1329.363358
-117.321962,200,1331.886228
-53.178123,200,1334.2112
-33.065655,200,1336.564039
-45.909796,200,1338.82246
-79.955033,200,1341.096543
-37.741998,200,1343.798485
-7.059424,200,1346.158485
-102.011853,200,1348.48172
-56.824378,200,1350.814135
-69.477909,200,1353.107983
-148.51036,200,1355.429449
-50.144496,200,1357.822243
-93.780025,200,1360.253907
-45.793868,200,1362.671473
-29.204593,200,1365.033695
-91.882115,200,1367.347274
-150.053257,200,1369.671032
-70.309672,200,1371.922396
-66.896113,200,1374.36553
108.919534,200,1376.80348
-52.320376,200,1379.158386
-9.265254,200,1381.549185
-90.439628,200,1383.861609
-48.568573,200,1386.236999
-28.389633,200,1388.547323
-62.105706,200,1390.903383
-146.146408,200,1393.390485
-33.480177,200,1395.741832
-146.689111,200,1398.14173
-97.719637,200,1400.597795
-57.546439,200,1402.989344
-17.098128,200,1405.39534
-55.126536,200,1407.903719
45.710627,200,1410.29511
-55.726695,200,1412.639163
-73.182068,200,1414.976395
-93.853044,200,1417.263459
221.231735,200,1419.505975
-76.13611,200,1421.871302
20.774169,200,1424.431539
-236.185107,200,1426.733742
-204.69718,200,1429.014455
-16.019041,200,1431.272155
-28.210948,200,1433.52593
-0.033889,200,1435.782931
-49.652928,200,1438.330453
-40.747286,200,1440.801484
-69.140873,200,1443.071642
-112.015072,200,1445.339307
-48.9704,200,1447.714569
-62.142709,200,1450.023386
-37.892169,200,1452.384435
-78.690037,200,1454.856688
-288.123553,200,1457.27368
-289.350796,200,1459.685997
-106.457409,200,1461.914036
-135.092939,200,1464.210542
-80.245261,200,1466.499752
-84.000012,200,1468.806052
-80.759981,200,1471.337877
-163.168878,200,1473.6864
-22.918692,200,1475.916907
-89.392061,200,1478.196955
-93.740277,200,1480.544948
-159.598217,200,1482.882104
-47.164163,200,1485.210165
-110.939104,200,1487.756144
-35.485791,200,1490.146855
-42.245436,200,1492.413337
-15.580762,200,1494.76977
-211.041338,200,1497.110043
-16.282915,200,1499.441322
-120.40154,200,1501.864888
-101.775874,200,1504.413644
-78.495884,200,1506.731594
-185.476399,200,1509.032814
-31.683715,200,1511.424375
-96.934948,200,1513.645358
-105.613705,200,1515.884188
-96.842062,200,1518.315863
-86.401776,200,1520.865406
-1.646515,200,1523.166756
-130.947305,200,1525.455743
-148.717206,200,1527.925563
-123.011647,200,1530.233368
-66.809395,200,1532.402396
4.460331,200,1535.015229
-109.249186,200,1537.357207
-41.464238,200,1539.63305
-48.64446,200,1542.060615
-209.845536,200,1544.439773
-47.13739,200,1546.673629
-60.929371,200,1548.891903
-117.333715,200,1551.364947
-81.490123,200,1553.702535
-45.685684,200,1556.101485
-37.032715,200,1558.440069
-44.421053,200,1560.749696
-69.464416,200,1563.024005
-109.0196,200,1565.261435
-172.548754,200,1567.761931
-91.27658,200,1570.173336
-61.893508,200,1572.568079
25.230113,200,1575.318549
-32.400541,200,1577.852252
-54.915008,200,1580.189044
-174.685302,200,1583.930901
-102.659382,200,1586.33112
-62.669103,200,1588.663745
-118.111827,200,1591.245323
-102.150522,200,1593.703669
-65.327831,200,1596.213699
-96.331642,200,1598.866353
-66.128313,200,1601.286186
-43.703166,200,1603.637353
-211.056382,200,1606.07591
-142.152396,200,1608.44192
-56.640548,200,1610.842759
-86.583997,200,1613.136335
-63.480172,200,1615.665152
-104.873752,200,1618.173218
-61.149854,200,1620.60763
-113.527196,200,1623.027371
-137.079642,200,1625.299606
-36.8211,200,1628.056845
-238.621144,200,1630.694076
-170.639786,200,1633.200901
-100.612847,200,1635.526156
-34.830132,200,1637.901169
-24.91259,200,1640.200451
-46.821022,200,1642.51527
-99.833298,200,1644.882097
-68.820592,200,1647.51096
-116.503437,200,1649.937292
-296.986873,200,1652.266446
-287.217064,200,1654.706089
