#{"t_start": 1746715140.214061, "env_id": "None"}
r,l,t
-122.473727,200,33942.612256
-93.60925,200,34058.254262
-132.023949,200,34173.385028
-195.043461,200,34300.610631
-193.387459,200,34418.732667
-146.461312,200,34537.464962
-194.54523,200,34657.427646
-194.609781,200,34779.091624
-156.778148,200,34900.69699
-194.246773,200,35038.026899
-157.7501,200,35160.937541
-171.544121,200,35283.310859
-195.022852,200,35409.533063
-195.127037,200,35550.421833
-193.635007,200,35692.777122
-147.363994,200,35819.562872
-194.22739,200,35958.653334
-193.733124,200,36101.821348
-195.014443,200,36248.551034
-194.92456,200,36392.096262
-194.025605,200,36534.697537
-193.653426,200,36681.255661
-195.856734,200,36828.758266
-194.027934,200,36980.29893
-194.588511,200,37131.242743
-195.158892,200,37288.045169
-194.824354,200,37433.961495
-195.547555,200,37582.93051
-195.01097,200,37733.708764
-192.544048,200,37879.793607
-194.739714,200,38028.313679
-193.234704,200,38180.765265
-192.287531,200,38334.617543
-194.570639,200,38490.092291
-192.977275,200,38648.017305
-194.502341,200,38808.457431
-195.068787,200,38971.014966
-193.937559,200,39134.654278
-127.963385,200,39292.326243
-160.6472,200,39457.036046
-122.057069,200,39614.432739
-176.365579,200,39768.653023
-174.253609,200,39923.035752
-177.91685,200,40077.700087
-177.374064,200,40246.150088
-171.777389,200,61866.487362
-175.553287,200,62041.055442
-179.219287,200,62222.720233
-110.315811,200,62389.397886
-174.471231,200,62568.430661
-182.556406,200,62749.578521
-172.363405,200,62929.176999
-158.23162,200,63108.397736
-180.449465,200,63288.815157
-128.911715,200,63473.304375
-179.532819,200,63656.267915
-175.845218,200,63839.401531
-177.213836,200,64024.564696
-164.042826,200,64206.567696
-62.894164,200,64384.937123
-159.046737,200,64571.982323
-62.530159,200,64752.644988
-176.094192,200,64936.676699
-162.694193,200,65123.195515
-170.444434,200,65306.828308
-127.651348,200,65498.012727
-166.499845,200,65684.074144
-98.591239,200,65875.188566
-108.715563,200,66066.015417
-151.984096,200,66250.318191
-141.798633,200,66430.040729
-157.946616,200,66612.54566
-159.982761,200,66794.046115
-159.16979,200,66970.21665
-158.246184,200,67146.650235
-156.747966,200,67326.683239
-147.794451,200,67504.184451
-162.051513,200,67684.777825
-154.278388,200,67864.40351
-159.316912,200,68047.279548
-134.15564,200,68228.254942
-140.519836,200,68407.646865
-134.269793,200,68584.954393
-109.490123,200,68761.898193
-146.270361,200,68943.243024
-109.888258,200,69129.09073
-109.812764,200,69314.126139
-110.880838,200,69505.338497
-110.919569,200,69694.501472
-112.402006,200,69884.601258
-112.167609,200,70079.689178
-112.164662,200,70269.549289
-112.923648,200,70458.907664
-112.905085,200,70648.427073
-112.939939,200,70843.437634
-113.968785,200,71035.082634
-115.856857,200,71221.61912
-121.142034,200,71412.211756
-121.886128,200,71603.006673
-126.457033,200,71790.310155
