#{"t_start": 1748648409.0517557, "env_id": "None"}
r,l,t
-170.479075,200,324.720046
-244.604105,200,328.273561
-223.442198,200,332.041096
-205.989497,200,335.356653
-178.921247,200,339.24689
-283.637022,200,343.053613
-288.228803,200,346.665486
-182.328693,200,350.404357
-214.54863,200,353.829874
-242.222329,200,357.357773
-286.261301,200,360.906393
-226.518108,200,364.548079
-51.402101,200,368.38359
-180.827283,200,371.964933
-258.094408,200,375.505655
-198.658078,200,379.003763
-201.718019,200,382.910338
-286.203177,200,386.211997
-248.042197,200,389.672754
-287.927692,200,393.253044
-284.381719,200,396.445909
-271.674623,200,400.342276
-240.613152,200,403.990786
-282.6064,200,407.966791
-284.898833,200,411.626687
-246.471301,200,415.16131
-266.735621,200,418.948532
-223.059636,200,422.483849
-208.272416,200,425.931964
-192.221179,200,429.564897
-265.441832,200,433.121909
-155.640663,200,436.459441
-217.898913,200,440.055732
-290.075349,200,443.528446
-223.184931,200,447.036721
-277.396555,200,450.745863
-211.333202,200,454.713687
-257.940537,200,458.242352
-221.391158,200,461.859486
-240.73727,200,465.399133
-223.27169,200,469.367367
-238.056257,200,473.119343
-182.500794,200,476.735757
-253.765619,200,480.42411
-227.561972,200,483.969544
-113.524468,200,487.786217
-261.161522,200,491.536536
-70.580618,200,495.264984
-291.165249,200,499.075501
-209.51557,200,502.695309
-262.728513,200,506.428187
-283.911209,200,510.209686
-166.548225,200,513.824336
-222.221501,200,517.565034
-171.305309,200,521.207458
-228.382325,200,524.872763
-133.475593,200,528.634162
-207.111309,200,532.51848
-242.288147,200,536.152295
-153.276995,200,539.772915
-90.820056,200,543.398138
-224.46034,200,547.125597
-182.588457,200,550.781987
-224.620353,200,554.287645
-259.263774,200,558.147708
-256.542993,200,562.029459
-206.320128,200,565.752396
-285.245862,200,569.762865
-317.809512,200,573.573976
-167.467493,200,577.166405
-168.645399,200,581.008436
-227.195003,200,584.729166
-202.65498,200,588.619646
-146.113618,200,591.970837
-170.071385,200,595.392495
-272.665728,200,598.920101
-266.179861,200,602.843833
-194.63772,200,606.808989
-182.662388,200,610.520623
-261.94682,200,614.066859
-231.474715,200,617.580497
-225.303904,200,621.296215
-263.678611,200,624.908661
-233.805882,200,628.612726
-212.670547,200,632.478106
-273.636847,200,636.364412
-175.457558,200,639.999379
-150.597911,200,643.790426
-225.539415,200,647.63054
-201.608612,200,651.162683
-204.612236,200,654.766359
-140.057532,200,658.541562
-177.007442,200,662.095952
-313.160473,200,665.791171
-162.943555,200,669.602354
-113.557806,200,673.40821
-263.668254,200,677.222511
-204.325582,200,681.097554
-132.465694,200,684.944889
-169.608831,200,688.876875
-101.284705,200,693.010853
-123.555476,200,696.807056
-240.139726,200,700.410076
-294.860925,200,704.050928
-171.324133,200,707.928898
-219.401882,200,711.659083
-227.691081,200,715.178097
-201.537153,200,718.776989
-220.684415,200,722.290962
-215.182407,200,725.762248
-189.70077,200,729.525524
-220.518182,200,733.080019
-202.579984,200,736.934331
-117.227183,200,740.699164
-285.12282,200,744.469442
-124.767227,200,748.34414
-238.708911,200,751.913228
-187.036325,200,755.719565
-174.060236,200,759.36271
-265.400831,200,763.19355
-188.450497,200,767.019435
-172.854342,200,770.762522
-275.253477,200,774.522842
-232.941513,200,778.391095
-245.107987,200,782.032455
-215.781098,200,785.966841
-236.329737,200,789.859309
-117.13984,200,793.627241
-257.198522,200,797.307968
-241.435248,200,801.096297
-229.114864,200,805.065133
-268.70016,200,808.689001
-287.81455,200,812.573627
-273.283823,200,816.429896
-235.905993,200,820.056557
-228.399693,200,823.674311
-185.068485,200,827.268529
-215.593307,200,830.859199
-232.138189,200,834.567802
-193.485811,200,838.200846
-203.687015,200,842.078182
-183.632897,200,845.925986
-200.573623,200,849.420148
-317.792206,200,853.024981
-255.189311,200,856.717238
-179.878248,200,860.375561
-269.813337,200,864.183702
-151.132131,200,868.05127
-128.745138,200,871.752444
-182.771984,200,875.522239
-204.667406,200,879.398874
-238.854888,200,883.212649
-239.133223,200,886.785816
-183.491551,200,890.289035
-197.955472,200,893.682759
-228.68965,200,897.619303
-279.207521,200,901.451769
-186.579797,200,905.189937
-265.2204,200,909.088605
-188.650931,200,912.598776
-212.195431,200,916.306099
-195.870838,200,919.931857
-304.051629,200,923.616911
-187.086072,200,927.280053
-240.016407,200,931.104567
-141.265603,200,934.93567
-177.250834,200,938.577003
-139.203208,200,942.408924
-207.135391,200,946.52607
-172.570636,200,950.326365
-311.152036,200,953.885936
-213.375549,200,957.594576
-182.175916,200,961.039639
-228.971036,200,964.675574
-157.351525,200,968.530273
