#{"t_start": 1749742461.6247776, "env_id": "None"}
r,l,t
-44.563117,200,617.240892
-76.085028,200,623.265065
-66.675209,200,630.482927
-58.223614,200,637.572029
-99.332938,200,643.885176
-40.725093,200,650.669824
-76.879579,200,657.390765
-53.158577,200,663.924891
-46.38778,200,670.15198
-51.652558,200,676.687677
-79.108269,200,682.606896
-61.686012,200,688.936231
-90.881753,200,695.830068
-48.59104,200,702.473085
-69.143967,200,708.815067
-66.923374,200,715.610497
-44.448349,200,722.090308
-42.782346,200,728.178119
-60.991275,200,735.389399
-55.847829,200,742.354896
-69.983155,200,749.0073
-88.355407,200,756.263017
-49.00091,200,762.500789
-58.493503,200,768.477749
-61.879441,200,774.824697
-43.644494,200,781.310315
-49.213683,200,788.536285
-47.736811,200,795.889717
-88.262443,200,802.343372
-53.30517,200,808.845586
-106.862559,200,815.166019
-75.333773,200,822.048116
-35.082436,200,828.655268
-43.48679,200,835.502507
-85.911121,200,841.687891
-29.782335,200,848.040066
-31.906713,200,854.837682
-55.518021,200,861.762993
-50.043984,200,868.854933
-48.241438,200,875.299769
-45.241896,200,881.717706
-68.934207,200,887.914543
-49.586491,200,894.110261
-57.985189,200,900.893707
-53.504008,200,906.614147
-113.306107,200,913.396701
-92.12266,200,919.804287
-39.136999,200,926.516232
-75.424846,200,933.555384
-49.634877,200,940.551301
-57.032136,200,947.432105
-37.201717,200,954.644741
-109.233385,200,961.023808
-49.718725,200,967.888225
-62.165245,200,973.616717
-100.431716,200,980.1075
-57.932644,200,987.168774
-45.283257,200,993.799357
-51.708666,200,1000.976133
-96.098892,200,1007.273314
-59.162183,200,1013.50249
-63.64944,200,1020.023506
-45.253991,200,1026.183038
-53.656612,200,1033.135909
-38.712925,200,1039.139885
-96.062594,200,1046.091665
-67.219207,200,1052.732176
-72.108903,200,1059.854199
-46.063608,200,1066.398915
-56.582844,200,1073.039155
-45.809917,200,1080.387762
-37.696622,200,1087.148471
-47.966119,200,1094.611162
-51.361271,200,1101.530684
-46.649621,200,1108.208827
-42.582279,200,1115.381875
-57.557647,200,1122.170118
-81.452358,200,1128.979257
-49.72131,200,1135.529364
-48.248053,200,1142.38413
-42.869614,200,1148.649295
-114.402901,200,1155.121249
-105.892565,200,1162.190556
-41.597785,200,1168.324693
-74.832628,200,1175.508611
-49.013081,200,1181.858529
-64.51601,200,1188.091083
-48.044078,200,1194.632845
-61.700245,200,1200.848677
-44.248558,200,1207.744764
-64.630949,200,1214.297841
-49.356422,200,1221.012138
-78.159326,200,1227.985754
-74.180491,200,1234.265553
-95.415929,200,1240.610874
-47.105615,200,1246.859744
-38.408033,200,1253.688656
-44.915597,200,1260.330969
-51.034907,200,1266.306138
-109.667075,200,1273.020635
-57.300688,200,1279.62891
-31.501371,200,1286.305039
-36.069234,200,1293.432628
-67.688384,200,1299.167665
-86.331181,200,1305.552211
-50.688923,200,1311.667059
-49.954955,200,1318.445426
-48.567191,200,1324.832363
-78.34147,200,1331.753705
-87.128861,200,1338.486018
-40.926314,200,1345.053266
-105.95022,200,1352.002789
-70.287968,200,1358.21838
-88.331542,200,1364.343553
-42.123839,200,1370.207406
-45.611681,200,1376.443284
-46.615328,200,1383.164838
-40.694038,200,1389.460389
-53.096061,200,1395.978397
-44.225527,200,1402.765074
-61.821074,200,1408.580434
-45.189137,200,1414.605031
-44.0914,200,1420.693039
-41.714005,200,1426.715917
-66.913547,200,1433.1745
-41.87638,200,1439.477433
-34.356076,200,1445.84515
-61.019414,200,1451.830471
-39.362495,200,1457.995779
-45.470403,200,1463.907859
-44.631466,200,1469.757495
-38.435499,200,1476.306557
-44.392404,200,1483.193482
-56.130495,200,1489.658363
-68.559087,200,1495.904504
-82.367476,200,1501.955977
-81.819306,200,1508.393556
-75.077222,200,1515.043389
-50.359971,200,1521.450122
-153.466761,200,1527.582825
-57.603582,200,1533.610455
-40.90649,200,1539.785858
-88.44266,200,1545.617862
-58.445284,200,1551.422614
-76.45822,200,1557.979132
-44.194593,200,1564.157026
-41.379294,200,1570.301512
-59.333255,200,1576.252942
-46.638273,200,1582.367687
-55.413913,200,1589.193966
-75.644801,200,1595.505504
-42.106267,200,1602.164019
-38.82884,200,1608.344603
-53.109826,200,1614.405006
-106.433202,200,1620.599967
-58.698297,200,1626.931729
-68.806123,200,1633.825939
-49.008991,200,1640.422914
-50.828131,200,1646.701912
-53.450524,200,1653.72182
-37.701334,200,1660.457457
-68.945995,200,1667.317945
-49.027621,200,1674.208476
-89.661222,200,1680.456156
-74.470813,200,1686.694314
-104.153843,200,1692.842525
-50.504468,200,1699.395444
-46.726877,200,1706.293764
-34.734548,200,1712.484036
-84.424839,200,1719.532229
-36.967778,200,1725.850051
-31.48312,200,1732.405299
-65.42512,200,1738.539993
-40.859643,200,1744.711128
-50.823124,200,1751.06172
-45.358221,200,1757.101741
-57.103813,200,1763.511549
-51.059739,200,1770.485291
-65.544651,200,1777.180484
-95.314264,200,1784.079253
-36.723579,200,1791.133698
-118.728478,200,1798.36262
-18.065041,200,1805.281554
-66.643915,200,1811.310932
-83.915804,200,1818.398423
-54.753445,200,1824.919334
-44.647939,200,1831.503373
-43.747156,200,1838.036439
-59.770626,200,1844.952181
-33.299444,200,1851.166337
-65.591541,200,1857.810265
-69.485986,200,1863.516068
-84.788958,200,1869.438778
-46.937536,200,1875.912905
-42.405573,200,1882.125707
-44.116529,200,1888.222537
-53.91184,200,1894.354777
-68.707761,200,1900.734636
-32.07255,200,1907.527438
-60.590428,200,1914.213401
-60.14997,200,1921.325895
-49.873199,200,1928.728063
-73.799317,200,1935.958315
-77.19597,200,1943.181031
-104.018496,200,1948.803964
-41.349598,200,1954.207864
-69.124777,200,1960.093522
-39.32583,200,1965.382831
