#{"t_start": 1749742461.6307518, "env_id": "None"}
r,l,t
-33.813094,200,1221.004172
-44.377831,200,1227.983763
-49.158611,200,1234.264557
-46.088478,200,1240.597931
-52.86429,200,1246.857759
-82.325929,200,1253.676707
-45.846817,200,1260.326985
-40.24381,200,1266.297174
-54.086044,200,1273.013665
-71.436251,200,1279.627915
-66.846928,200,1286.306935
-127.893151,200,1293.430636
-113.257359,200,1299.163681
-63.064937,200,1305.547233
-53.907776,200,1311.664067
-44.232598,200,1318.440451
-29.994513,200,1324.830371
-43.895137,200,1331.74574
-35.716683,200,1338.483032
-55.673189,200,1345.046292
-51.757626,200,1351.993828
-39.358079,200,1358.210415
-52.373809,200,1364.334591
-72.919351,200,1370.201432
-70.674442,200,1376.433327
-53.168071,200,1383.157868
-57.40985,200,1389.453419
-49.297116,200,1395.973419
-62.983183,200,1402.757107
-55.214223,200,1408.573463
-49.701149,200,1414.602074
-62.483344,200,1420.684078
-43.033197,200,1426.715909
-48.675132,200,1433.166534
-57.948278,200,1439.469466
-43.29872,200,1445.832206
-62.569037,200,1451.826488
-56.534837,200,1457.991796
-44.312886,200,1463.89591
-2.810592,200,1469.747537
-57.98177,200,1476.299586
-37.579222,200,1483.18452
-41.361331,200,1489.652388
-52.132472,200,1495.894547
-35.868097,200,1501.950999
-38.359937,200,1508.387581
-57.006538,200,1515.036418
-57.652459,200,1521.443143
-63.247345,200,1527.573862
-50.887547,200,1533.608228
-64.55346,200,1539.777888
-38.542338,200,1545.607905
-34.989188,200,1551.414647
-73.591547,200,1557.975149
-59.931583,200,1564.150071
-54.334176,200,1570.295537
-79.648655,200,1576.241989
-38.529857,200,1582.355811
-47.619632,200,1589.179029
-47.741913,200,1595.500526
-55.87925,200,1602.158045
-46.53228,200,1608.341615
-38.932813,200,1614.396045
-51.132343,200,1620.59001
-38.302853,200,1626.921771
-52.215036,200,1633.821956
-41.43137,200,1640.417935
-68.587083,200,1646.69992
-52.940113,200,1653.712858
-37.927696,200,1660.451483
-51.724579,200,1667.309978
-39.934347,200,1674.20051
-46.198333,200,1680.441218
-105.235418,200,1686.691327
-39.705895,200,1692.837547
-46.303069,200,1699.391462
-48.692667,200,1706.288785
-41.49485,200,1712.475075
-51.95816,200,1719.533225
-38.013768,200,1725.845073
-33.159821,200,1732.39833
-66.948336,200,1738.52904
-67.191889,200,1744.700175
-39.689672,200,1751.050767
-42.398374,200,1757.103732
-109.281155,200,1763.505575
-59.938714,200,1770.480313
114.586601,200,1777.169531
-54.376098,200,1784.074276
-41.926485,200,1791.12573
-40.848867,200,1798.35565
-38.936928,200,1805.279563
-76.209801,200,1811.302967
-24.189309,200,1818.391453
-42.630295,200,1824.908381
-57.588748,200,1831.498395
-43.016828,200,1838.031461
-62.61566,200,1844.94521
-54.110664,200,1851.159367
-31.215667,200,1857.802299
-41.118373,200,1863.517041
-40.502854,200,1869.439774
-29.828619,200,1875.90693
-95.731594,200,1882.11575
-64.917105,200,1888.217559
-52.094211,200,1894.343824
-39.752472,200,1900.732644
-64.380115,200,1907.523462
-51.463745,200,1914.204439
-36.454621,200,1921.316933
-42.716885,200,1928.727066
-108.07664,200,1935.952341
-47.10196,200,1943.176056
-49.224041,200,1948.801973
-48.034412,200,1954.197908
-65.161719,200,1960.083564
-50.588647,200,1965.383826
