#{"t_start": 1749742461.6237814, "env_id": "None"}
r,l,t
-63.701866,200,708.815067
-63.867713,200,715.617468
-76.089446,200,722.090308
-71.104893,200,728.179116
-55.419243,200,735.391392
-37.746161,200,742.357883
-43.353188,200,749.002323
49.971762,200,756.266004
-50.139761,200,762.495811
-52.869037,200,768.476753
-53.806398,200,774.826689
-68.9908,200,781.304342
-51.988224,200,788.531307
-43.017295,200,795.881751
-59.934036,200,802.336402
-46.425222,200,808.8426
-39.853246,200,815.166019
-25.306515,200,822.051104
-38.970228,200,828.655268
-63.141523,200,835.496533
-58.562926,200,841.688887
45.815078,200,848.036084
-37.829728,200,854.840669
-100.433883,200,861.75702
-73.867502,200,868.849955
-52.075682,200,875.294791
-64.322655,200,881.720694
-74.260045,200,887.91554
-38.338468,200,894.111258
-28.493808,200,900.896693
0.833836,200,906.618131
-50.646745,200,913.393716
-46.907217,200,919.805283
-90.722107,200,926.517228
-47.501458,200,933.551435
4.858063,200,940.556279
-32.474132,200,947.430113
-43.71391,200,954.64275
-61.977984,200,961.035757
-48.231697,200,967.888226
-37.83273,200,973.615721
-69.410917,200,980.114471
-86.256838,200,987.164792
-47.9965,200,993.795379
-41.264513,200,1000.980116
-82.616991,200,1007.27431
-43.711647,200,1013.500499
-38.185712,200,1020.019524
-45.549057,200,1026.184034
-41.664791,200,1033.132923
-40.268218,200,1039.13889
-43.4645,200,1046.094652
-31.761768,200,1052.726201
-37.200986,200,1059.849221
-50.930104,200,1066.404889
-36.932102,200,1073.041147
-50.017037,200,1080.386767
-46.825018,200,1087.149467
-74.408305,200,1094.613153
-63.685848,200,1101.534667
-53.511249,200,1108.216794
-63.570275,200,1115.379883
-50.119351,200,1122.169123
-60.66636,200,1128.97428
-42.897144,200,1135.528369
-34.716959,200,1142.385126
-46.261506,200,1148.658257
-47.080258,200,1155.12125
-58.223486,200,1162.190553
176.881192,200,1168.321707
-39.837914,200,1175.503633
-54.152527,200,1181.858529
-54.059516,200,1188.087099
-42.053993,200,1194.63185
-36.612048,200,1200.846684
-67.811652,200,1207.74576
-77.206736,200,1214.300828
-44.677143,200,1221.011142
-41.147975,200,1227.988742
-54.796333,200,1234.277501
-38.050238,200,1240.607888
-45.933631,200,1246.862734
57.389347,200,1253.683677
-51.073678,200,1260.333956
-51.9272,200,1266.300162
-68.698339,200,1273.018644
-33.333411,200,1279.630902
-74.989594,200,1286.311914
-62.093247,200,1293.434619
-43.19194,200,1299.172642
-41.877437,200,1305.553207
-52.511498,200,1311.671038
-37.815557,200,1318.446422
212.411937,200,1324.83535
-48.839666,200,1331.757687
-58.712553,200,1338.48801
-60.742751,200,1345.048284
-41.839627,200,1352.000798
-61.350608,200,1358.212408
-37.188187,200,1364.341562
-33.876831,200,1370.205415
-47.114565,200,1376.443284
64.912381,200,1383.164838
-92.494249,200,1389.463376
-47.84146,200,1395.978397
-42.64822,200,1402.767066
-93.673589,200,1408.583422
-37.876509,200,1414.607023
-78.963733,200,1420.688062
-71.628975,200,1426.719894
-68.202085,200,1433.171513
-43.868569,200,1439.476437
-48.854019,200,1445.841167
-47.463981,200,1451.832462
-58.939797,200,1457.995779
2.89222,200,1463.909923
-36.556146,200,1469.753512
-44.964326,200,1476.308549
-42.361276,200,1483.194479
-41.98852,200,1489.659359
-40.344371,200,1495.9055
-35.012677,200,1501.961952
-52.467261,200,1508.391564
-51.083356,200,1515.041397
-55.067591,200,1521.448122
-37.606676,200,1527.582825
-61.303366,200,1533.619181
-43.535612,200,1539.782867
-93.312221,200,1545.616867
-44.660761,200,1551.424606
-36.452145,200,1557.98212
-54.070803,200,1564.158022
-35.30514,200,1570.298525
-91.464181,200,1576.253938
-52.896414,200,1582.363704
-46.566975,200,1589.187991
-46.474237,200,1595.5065
-53.953447,200,1602.162028
-73.03396,200,1608.345599
-56.105652,200,1614.403016
-55.986263,200,1620.60196
-39.412387,200,1626.932725
-45.43724,200,1633.828927
-40.320158,200,1640.420923
-39.471319,200,1646.703906
-36.582988,200,1653.722816
-35.943445,200,1660.458453
-34.980085,200,1667.316949
-36.461816,200,1674.206486
-72.863461,200,1680.447193
-44.319575,200,1686.696306
-39.638713,200,1692.843521
-47.815266,200,1699.400423
-77.704456,200,1706.292767
-68.463281,200,1712.484036
-49.126169,200,1719.538203
-35.079386,200,1725.854035
-24.37687,200,1732.400321
-34.609885,200,1738.53601
-51.828655,200,1744.70615
-36.6041,200,1751.061721
-44.210342,200,1757.103733
-60.213062,200,1763.508562
-35.605081,200,1770.4833
-46.188839,200,1777.178492
-36.334869,200,1784.080249
-74.871805,200,1791.137679
-39.539623,200,1798.36262
-27.551909,200,1805.284541
-46.056753,200,1811.311928
-79.776489,200,1818.401411
-40.310613,200,1824.912365
-42.294909,200,1831.506362
-55.082743,200,1838.036439
-75.114128,200,1844.95218
-56.839835,200,1851.163349
-34.308861,200,1857.807279
-46.907559,200,1863.517064
-34.923086,200,1869.446744
-43.351327,200,1875.911909
-35.443545,200,1882.126703
-82.464843,200,1888.221542
-49.034866,200,1894.353781
-47.163676,200,1900.737623
-29.675927,200,1907.527437
-43.159398,200,1914.209418
-23.804606,200,1921.330872
-64.290781,200,1928.734036
-51.934327,200,1935.958312
-67.688677,200,1943.181031
-29.475488,200,1948.807948
-73.760108,200,1954.204878
-42.337139,200,1960.090534
32.623341,200,1965.384823
